profile,scenario,denom,settlement,metric,value
manuscript,excl_rv_pre,pop,I,area_km2,1
manuscript,excl_rv_pre,pop,I,bank_count,1
manuscript,excl_rv_pre,pop,I,bank_idx,0.13750000000000001
manuscript,excl_rv_pre,pop,I,bank_pcen,0.00125
manuscript,excl_rv_pre,pop,I,clinic_count,1
manuscript,excl_rv_pre,pop,I,clinic_idx,0
manuscript,excl_rv_pre,pop,I,clinic_pcen,0.00125
manuscript,excl_rv_pre,pop,I,police_count,0
manuscript,excl_rv_pre,pop,I,police_idx,0
manuscript,excl_rv_pre,pop,I,police_pcen,0
manuscript,excl_rv_pre,pop,I,population,800
manuscript,excl_rv_pre,pop,I,ration_count,0
manuscript,excl_rv_pre,pop,I,ration_idx,0
manuscript,excl_rv_pre,pop,I,ration_pcen,0
manuscript,excl_rv_pre,pop,I,road_idx,0
manuscript,excl_rv_pre,pop,I,road_length,0
manuscript,excl_rv_pre,pop,I,road_pcen,0
manuscript,excl_rv_pre,pop,I,school_count,0
manuscript,excl_rv_pre,pop,I,school_idx,0
manuscript,excl_rv_pre,pop,I,school_pcen,0
manuscript,excl_rv_pre,pop,I,transport_count,0
manuscript,excl_rv_pre,pop,I,transport_idx,0
manuscript,excl_rv_pre,pop,I,transport_pcen,0
manuscript,excl_rv_pre,pop,I,unnorm_psi,0.019642857142857146
manuscript,excl_rv_pre,pop,L,area_km2,2.5600000000000001
manuscript,excl_rv_pre,pop,L,bank_count,0
manuscript,excl_rv_pre,pop,L,bank_idx,0
manuscript,excl_rv_pre,pop,L,bank_pcen,0
manuscript,excl_rv_pre,pop,L,clinic_count,1
manuscript,excl_rv_pre,pop,L,clinic_idx,0.20000000000000001
manuscript,excl_rv_pre,pop,L,clinic_pcen,0.0050000000000000001
manuscript,excl_rv_pre,pop,L,police_count,1
manuscript,excl_rv_pre,pop,L,police_idx,1
manuscript,excl_rv_pre,pop,L,police_pcen,0.0050000000000000001
manuscript,excl_rv_pre,pop,L,population,200
manuscript,excl_rv_pre,pop,L,ration_count,0
manuscript,excl_rv_pre,pop,L,ration_idx,0
manuscript,excl_rv_pre,pop,L,ration_pcen,0
manuscript,excl_rv_pre,pop,L,road_idx,0.27500000000000002
manuscript,excl_rv_pre,pop,L,road_length,0.59999999999999998
manuscript,excl_rv_pre,pop,L,road_pcen,0.0030000000000000001
manuscript,excl_rv_pre,pop,L,school_count,1
manuscript,excl_rv_pre,pop,L,school_idx,0.25
manuscript,excl_rv_pre,pop,L,school_pcen,0.0050000000000000001
manuscript,excl_rv_pre,pop,L,transport_count,0
manuscript,excl_rv_pre,pop,L,transport_idx,0
manuscript,excl_rv_pre,pop,L,transport_pcen,0
manuscript,excl_rv_pre,pop,L,unnorm_psi,0.24642857142857144
manuscript,excl_rv_pre,pop,M,area_km2,2
manuscript,excl_rv_pre,pop,M,bank_count,0
manuscript,excl_rv_pre,pop,M,bank_idx,0
manuscript,excl_rv_pre,pop,M,bank_pcen,0
manuscript,excl_rv_pre,pop,M,clinic_count,1
manuscript,excl_rv_pre,pop,M,clinic_idx,0.066666666666666666
manuscript,excl_rv_pre,pop,M,clinic_pcen,0.0025000000000000001
manuscript,excl_rv_pre,pop,M,police_count,0
manuscript,excl_rv_pre,pop,M,police_idx,0
manuscript,excl_rv_pre,pop,M,police_pcen,0
manuscript,excl_rv_pre,pop,M,population,400
manuscript,excl_rv_pre,pop,M,ration_count,1
manuscript,excl_rv_pre,pop,M,ration_idx,0.25
manuscript,excl_rv_pre,pop,M,ration_pcen,0.0025000000000000001
manuscript,excl_rv_pre,pop,M,road_idx,0.45833333333333337
manuscript,excl_rv_pre,pop,M,road_length,2
manuscript,excl_rv_pre,pop,M,road_pcen,0.0050000000000000001
manuscript,excl_rv_pre,pop,M,school_count,1
manuscript,excl_rv_pre,pop,M,school_idx,0.125
manuscript,excl_rv_pre,pop,M,school_pcen,0.0025000000000000001
manuscript,excl_rv_pre,pop,M,transport_count,0
manuscript,excl_rv_pre,pop,M,transport_idx,0
manuscript,excl_rv_pre,pop,M,transport_pcen,0
manuscript,excl_rv_pre,pop,M,unnorm_psi,0.12857142857142859
manuscript,excl_rv_pre,pop,O1,area_km2,1
manuscript,excl_rv_pre,pop,O1,bank_count,0
manuscript,excl_rv_pre,pop,O1,bank_idx,0
manuscript,excl_rv_pre,pop,O1,bank_pcen,0
manuscript,excl_rv_pre,pop,O1,clinic_count,1
manuscript,excl_rv_pre,pop,O1,clinic_idx,0.07160493827160494
manuscript,excl_rv_pre,pop,O1,clinic_pcen,0.0025925925925925925
manuscript,excl_rv_pre,pop,O1,police_count,1
manuscript,excl_rv_pre,pop,O1,police_idx,0.33333333333333337
manuscript,excl_rv_pre,pop,O1,police_pcen,0.0016666666666666668
manuscript,excl_rv_pre,pop,O1,population,600
manuscript,excl_rv_pre,pop,O1,ration_count,0
manuscript,excl_rv_pre,pop,O1,ration_idx,0
manuscript,excl_rv_pre,pop,O1,ration_pcen,0
manuscript,excl_rv_pre,pop,O1,road_idx,0
manuscript,excl_rv_pre,pop,O1,road_length,0
manuscript,excl_rv_pre,pop,O1,road_pcen,0
manuscript,excl_rv_pre,pop,O1,school_count,0
manuscript,excl_rv_pre,pop,O1,school_idx,0.046296296296296294
manuscript,excl_rv_pre,pop,O1,school_pcen,0.00092592592592592596
manuscript,excl_rv_pre,pop,O1,transport_count,0
manuscript,excl_rv_pre,pop,O1,transport_idx,0
manuscript,excl_rv_pre,pop,O1,transport_pcen,0
manuscript,excl_rv_pre,pop,O1,unnorm_psi,0.064462081128747808
manuscript,excl_rv_pre,pop,O2,area_km2,1
manuscript,excl_rv_pre,pop,O2,bank_count,0
manuscript,excl_rv_pre,pop,O2,bank_idx,0
manuscript,excl_rv_pre,pop,O2,bank_pcen,0
manuscript,excl_rv_pre,pop,O2,clinic_count,1
manuscript,excl_rv_pre,pop,O2,clinic_idx,0.05185185185185185
manuscript,excl_rv_pre,pop,O2,clinic_pcen,0.0022222222222222222
manuscript,excl_rv_pre,pop,O2,police_count,0
manuscript,excl_rv_pre,pop,O2,police_idx,0.15873015873015872
manuscript,excl_rv_pre,pop,O2,police_pcen,0.00079365079365079365
manuscript,excl_rv_pre,pop,O2,population,700
manuscript,excl_rv_pre,pop,O2,ration_count,0
manuscript,excl_rv_pre,pop,O2,ration_idx,0
manuscript,excl_rv_pre,pop,O2,ration_pcen,0
manuscript,excl_rv_pre,pop,O2,road_idx,0
manuscript,excl_rv_pre,pop,O2,road_length,0
manuscript,excl_rv_pre,pop,O2,road_pcen,0
manuscript,excl_rv_pre,pop,O2,school_count,1
manuscript,excl_rv_pre,pop,O2,school_idx,0.071428571428571425
manuscript,excl_rv_pre,pop,O2,school_pcen,0.0014285714285714286
manuscript,excl_rv_pre,pop,O2,transport_count,0
manuscript,excl_rv_pre,pop,O2,transport_idx,0
manuscript,excl_rv_pre,pop,O2,transport_pcen,0
manuscript,excl_rv_pre,pop,O2,unnorm_psi,0.04028722600151171
manuscript,excl_rv_pre,pop,S,area_km2,1.9999999999999999e-06
manuscript,excl_rv_pre,pop,S,bank_count,0
manuscript,excl_rv_pre,pop,S,bank_idx,0.65834706870927329
manuscript,excl_rv_pre,pop,S,bank_pcen,0.0059849733519024839
manuscript,excl_rv_pre,pop,S,clinic_count,0
manuscript,excl_rv_pre,pop,S,clinic_idx,0.25253191210146581
manuscript,excl_rv_pre,pop,S,clinic_pcen,0.0059849733519024839
manuscript,excl_rv_pre,pop,S,police_count,0
manuscript,excl_rv_pre,pop,S,police_idx,0
manuscript,excl_rv_pre,pop,S,police_pcen,0
manuscript,excl_rv_pre,pop,S,population,100
manuscript,excl_rv_pre,pop,S,ration_count,1
manuscript,excl_rv_pre,pop,S,ration_idx,1
manuscript,excl_rv_pre,pop,S,ration_pcen,0.01
manuscript,excl_rv_pre,pop,S,road_idx,0
manuscript,excl_rv_pre,pop,S,road_length,0
manuscript,excl_rv_pre,pop,S,road_pcen,0
manuscript,excl_rv_pre,pop,S,school_count,1
manuscript,excl_rv_pre,pop,S,school_idx,0.5
manuscript,excl_rv_pre,pop,S,school_pcen,0.01
manuscript,excl_rv_pre,pop,S,transport_count,0
manuscript,excl_rv_pre,pop,S,transport_idx,0.65834706870927329
manuscript,excl_rv_pre,pop,S,transport_pcen,0.0059849733519024839
manuscript,excl_rv_pre,pop,S,unnorm_psi,0.43846086421714464
manuscript,excl_rv_pre,pop,T,area_km2,0.25
manuscript,excl_rv_pre,pop,T,bank_count,0
manuscript,excl_rv_pre,pop,T,bank_idx,0
manuscript,excl_rv_pre,pop,T,bank_pcen,0
manuscript,excl_rv_pre,pop,T,clinic_count,1
manuscript,excl_rv_pre,pop,T,clinic_idx,0.11111111111111113
manuscript,excl_rv_pre,pop,T,clinic_pcen,0.0033333333333333335
manuscript,excl_rv_pre,pop,T,police_count,0
manuscript,excl_rv_pre,pop,T,police_idx,0
manuscript,excl_rv_pre,pop,T,police_pcen,0
manuscript,excl_rv_pre,pop,T,population,300
manuscript,excl_rv_pre,pop,T,ration_count,0
manuscript,excl_rv_pre,pop,T,ration_idx,0
manuscript,excl_rv_pre,pop,T,ration_pcen,0
manuscript,excl_rv_pre,pop,T,road_idx,0
manuscript,excl_rv_pre,pop,T,road_length,0
manuscript,excl_rv_pre,pop,T,road_pcen,0
manuscript,excl_rv_pre,pop,T,school_count,1
manuscript,excl_rv_pre,pop,T,school_idx,0.16666666666666669
manuscript,excl_rv_pre,pop,T,school_pcen,0.0033333333333333335
manuscript,excl_rv_pre,pop,T,transport_count,0
manuscript,excl_rv_pre,pop,T,transport_idx,0
manuscript,excl_rv_pre,pop,T,transport_pcen,0
manuscript,excl_rv_pre,pop,T,unnorm_psi,0.039682539682539687
manuscript,excl_rv_pre,popdensity,G,area_km2,0.01
manuscript,excl_rv_pre,popdensity,G,bank_count,0
manuscript,excl_rv_pre,popdensity,G,bank_idx,0
manuscript,excl_rv_pre,popdensity,G,bank_pcen,0
manuscript,excl_rv_pre,popdensity,G,clinic_count,1
manuscript,excl_rv_pre,popdensity,G,clinic_idx,0.015624079458804266
manuscript,excl_rv_pre,popdensity,G,clinic_pcen,0.00020000000000000001
manuscript,excl_rv_pre,popdensity,G,police_count,0
manuscript,excl_rv_pre,popdensity,G,police_idx,0
manuscript,excl_rv_pre,popdensity,G,police_pcen,0
manuscript,excl_rv_pre,popdensity,G,population,50
manuscript,excl_rv_pre,popdensity,G,ration_count,0
manuscript,excl_rv_pre,popdensity,G,ration_idx,0
manuscript,excl_rv_pre,popdensity,G,ration_pcen,0
manuscript,excl_rv_pre,popdensity,G,road_idx,0
manuscript,excl_rv_pre,popdensity,G,road_length,0
manuscript,excl_rv_pre,popdensity,G,road_pcen,0
manuscript,excl_rv_pre,popdensity,G,school_count,1
manuscript,excl_rv_pre,popdensity,G,school_idx,0.015625
manuscript,excl_rv_pre,popdensity,G,school_pcen,0.00020000000000000001
manuscript,excl_rv_pre,popdensity,G,transport_count,0
manuscript,excl_rv_pre,popdensity,G,transport_idx,0
manuscript,excl_rv_pre,popdensity,G,transport_pcen,0
manuscript,excl_rv_pre,popdensity,G,unnorm_psi,0.004464154208400609
manuscript,excl_rv_pre,popdensity,H,area_km2,1.3300000000000001
manuscript,excl_rv_pre,popdensity,H,bank_count,1
manuscript,excl_rv_pre,popdensity,H,bank_idx,1
manuscript,excl_rv_pre,popdensity,H,bank_pcen,0.012090909090909093
manuscript,excl_rv_pre,popdensity,H,clinic_count,1
manuscript,excl_rv_pre,popdensity,H,clinic_idx,0.94460222092192414
manuscript,excl_rv_pre,popdensity,H,clinic_pcen,0.012090909090909093
manuscript,excl_rv_pre,popdensity,H,police_count,0
manuscript,excl_rv_pre,popdensity,H,police_idx,0
manuscript,excl_rv_pre,popdensity,H,police_pcen,0
manuscript,excl_rv_pre,popdensity,H,population,110
manuscript,excl_rv_pre,popdensity,H,ration_count,0
manuscript,excl_rv_pre,popdensity,H,ration_idx,1
manuscript,excl_rv_pre,popdensity,H,ration_pcen,0.0072363768709366406
manuscript,excl_rv_pre,popdensity,H,road_idx,1
manuscript,excl_rv_pre,popdensity,H,road_length,1.2
manuscript,excl_rv_pre,popdensity,H,road_pcen,0.014509090909090911
manuscript,excl_rv_pre,popdensity,H,school_count,0
manuscript,excl_rv_pre,popdensity,H,school_idx,0.56534194304192498
manuscript,excl_rv_pre,popdensity,H,school_pcen,0.0072363768709366406
manuscript,excl_rv_pre,popdensity,H,transport_count,1
manuscript,excl_rv_pre,popdensity,H,transport_idx,1
manuscript,excl_rv_pre,popdensity,H,transport_pcen,0.012090909090909093
manuscript,excl_rv_pre,popdensity,H,unnorm_psi,0.78713488056626424
manuscript,excl_rv_pre,popdensity,I,area_km2,1
manuscript,excl_rv_pre,popdensity,I,bank_count,1
manuscript,excl_rv_pre,popdensity,I,bank_idx,0.10338345864661652
manuscript,excl_rv_pre,popdensity,I,bank_pcen,0.00125
manuscript,excl_rv_pre,popdensity,I,clinic_count,1
manuscript,excl_rv_pre,popdensity,I,clinic_idx,0.097655406170570586
manuscript,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
manuscript,excl_rv_pre,popdensity,I,police_count,0
manuscript,excl_rv_pre,popdensity,I,police_idx,0
manuscript,excl_rv_pre,popdensity,I,police_pcen,0
manuscript,excl_rv_pre,popdensity,I,population,800
manuscript,excl_rv_pre,popdensity,I,ration_count,0
manuscript,excl_rv_pre,popdensity,I,ration_idx,0
manuscript,excl_rv_pre,popdensity,I,ration_pcen,0
manuscript,excl_rv_pre,popdensity,I,road_idx,0
manuscript,excl_rv_pre,popdensity,I,road_length,0
manuscript,excl_rv_pre,popdensity,I,road_pcen,0
manuscript,excl_rv_pre,popdensity,I,school_count,0
manuscript,excl_rv_pre,popdensity,I,school_idx,0
manuscript,excl_rv_pre,popdensity,I,school_pcen,0
manuscript,excl_rv_pre,popdensity,I,transport_count,0
manuscript,excl_rv_pre,popdensity,I,transport_idx,0
manuscript,excl_rv_pre,popdensity,I,transport_pcen,0
manuscript,excl_rv_pre,popdensity,I,unnorm_psi,0.028719837831026728
manuscript,excl_rv_pre,popdensity,L,area_km2,2.5600000000000001
manuscript,excl_rv_pre,popdensity,L,bank_count,0
manuscript,excl_rv_pre,popdensity,L,bank_idx,0
manuscript,excl_rv_pre,popdensity,L,bank_pcen,0
manuscript,excl_rv_pre,popdensity,L,clinic_count,1
manuscript,excl_rv_pre,popdensity,L,clinic_idx,1
manuscript,excl_rv_pre,popdensity,L,clinic_pcen,0.012800000000000001
manuscript,excl_rv_pre,popdensity,L,police_count,1
manuscript,excl_rv_pre,popdensity,L,police_idx,1
manuscript,excl_rv_pre,popdensity,L,police_pcen,0.012800000000000001
manuscript,excl_rv_pre,popdensity,L,population,200
manuscript,excl_rv_pre,popdensity,L,ration_count,0
manuscript,excl_rv_pre,popdensity,L,ration_idx,0
manuscript,excl_rv_pre,popdensity,L,ration_pcen,0
manuscript,excl_rv_pre,popdensity,L,road_idx,0.52932330827067664
manuscript,excl_rv_pre,popdensity,L,road_length,0.59999999999999998
manuscript,excl_rv_pre,popdensity,L,road_pcen,0.0076799999999999993
manuscript,excl_rv_pre,popdensity,L,school_count,1
manuscript,excl_rv_pre,popdensity,L,school_idx,1
manuscript,excl_rv_pre,popdensity,L,school_pcen,0.012800000000000001
manuscript,excl_rv_pre,popdensity,L,transport_count,0
manuscript,excl_rv_pre,popdensity,L,transport_idx,0
manuscript,excl_rv_pre,popdensity,L,transport_pcen,0
manuscript,excl_rv_pre,popdensity,L,unnorm_psi,0.50418904403866815
manuscript,excl_rv_pre,popdensity,M,area_km2,2
manuscript,excl_rv_pre,popdensity,M,bank_count,0
manuscript,excl_rv_pre,popdensity,M,bank_idx,0
manuscript,excl_rv_pre,popdensity,M,bank_pcen,0
manuscript,excl_rv_pre,popdensity,M,clinic_count,1
manuscript,excl_rv_pre,popdensity,M,clinic_idx,0.39062443014116455
manuscript,excl_rv_pre,popdensity,M,clinic_pcen,0.0050000000000000001
manuscript,excl_rv_pre,popdensity,M,police_count,0
manuscript,excl_rv_pre,popdensity,M,police_idx,0
manuscript,excl_rv_pre,popdensity,M,police_pcen,0
manuscript,excl_rv_pre,popdensity,M,population,400
manuscript,excl_rv_pre,popdensity,M,ration_count,1
manuscript,excl_rv_pre,popdensity,M,ration_idx,0.69095351018566076
manuscript,excl_rv_pre,popdensity,M,ration_pcen,0.0050000000000000001
manuscript,excl_rv_pre,popdensity,M,road_idx,0.68922305764411018
manuscript,excl_rv_pre,popdensity,M,road_length,2
manuscript,excl_rv_pre,popdensity,M,road_pcen,0.01
manuscript,excl_rv_pre,popdensity,M,school_count,1
manuscript,excl_rv_pre,popdensity,M,school_idx,0.390625
manuscript,excl_rv_pre,popdensity,M,school_pcen,0.0050000000000000001
manuscript,excl_rv_pre,popdensity,M,transport_count,0
manuscript,excl_rv_pre,popdensity,M,transport_idx,0
manuscript,excl_rv_pre,popdensity,M,transport_pcen,0
manuscript,excl_rv_pre,popdensity,M,unnorm_psi,0.30877514256727651
manuscript,excl_rv_pre,popdensity,O1,area_km2,1
manuscript,excl_rv_pre,popdensity,O1,bank_count,0
manuscript,excl_rv_pre,popdensity,O1,bank_idx,0
manuscript,excl_rv_pre,popdensity,O1,bank_pcen,0
manuscript,excl_rv_pre,popdensity,O1,clinic_count,1
manuscript,excl_rv_pre,popdensity,O1,clinic_idx,0.2025455505551042
manuscript,excl_rv_pre,popdensity,O1,clinic_pcen,0.0025925925925925925
manuscript,excl_rv_pre,popdensity,O1,police_count,1
manuscript,excl_rv_pre,popdensity,O1,police_idx,0.13020833333333334
manuscript,excl_rv_pre,popdensity,O1,police_pcen,0.0016666666666666668
manuscript,excl_rv_pre,popdensity,O1,population,600
manuscript,excl_rv_pre,popdensity,O1,ration_count,0
manuscript,excl_rv_pre,popdensity,O1,ration_idx,0
manuscript,excl_rv_pre,popdensity,O1,ration_pcen,0
manuscript,excl_rv_pre,popdensity,O1,road_idx,0
manuscript,excl_rv_pre,popdensity,O1,road_length,0
manuscript,excl_rv_pre,popdensity,O1,road_pcen,0
manuscript,excl_rv_pre,popdensity,O1,school_count,0
manuscript,excl_rv_pre,popdensity,O1,school_idx,0.072337962962962965
manuscript,excl_rv_pre,popdensity,O1,school_pcen,0.00092592592592592596
manuscript,excl_rv_pre,popdensity,O1,transport_count,0
manuscript,excl_rv_pre,popdensity,O1,transport_idx,0
manuscript,excl_rv_pre,popdensity,O1,transport_pcen,0
manuscript,excl_rv_pre,popdensity,O1,unnorm_psi,0.057870263835914357
manuscript,excl_rv_pre,popdensity,O2,area_km2,1
manuscript,excl_rv_pre,popdensity,O2,bank_count,0
manuscript,excl_rv_pre,popdensity,O2,bank_idx,0
manuscript,excl_rv_pre,popdensity,O2,bank_pcen,0
manuscript,excl_rv_pre,popdensity,O2,clinic_count,1
manuscript,excl_rv_pre,popdensity,O2,clinic_idx,0.17361033831109493
manuscript,excl_rv_pre,popdensity,O2,clinic_pcen,0.0022222222222222222
manuscript,excl_rv_pre,popdensity,O2,police_count,0
manuscript,excl_rv_pre,popdensity,O2,police_idx,0.062003968253968249
manuscript,excl_rv_pre,popdensity,O2,police_pcen,0.00079365079365079365
manuscript,excl_rv_pre,popdensity,O2,population,700
manuscript,excl_rv_pre,popdensity,O2,ration_count,0
manuscript,excl_rv_pre,popdensity,O2,ration_idx,0
manuscript,excl_rv_pre,popdensity,O2,ration_pcen,0
manuscript,excl_rv_pre,popdensity,O2,road_idx,0
manuscript,excl_rv_pre,popdensity,O2,road_length,0
manuscript,excl_rv_pre,popdensity,O2,road_pcen,0
manuscript,excl_rv_pre,popdensity,O2,school_count,1
manuscript,excl_rv_pre,popdensity,O2,school_idx,0.11160714285714285
manuscript,excl_rv_pre,popdensity,O2,school_pcen,0.0014285714285714286
manuscript,excl_rv_pre,popdensity,O2,transport_count,0
manuscript,excl_rv_pre,popdensity,O2,transport_idx,0
manuscript,excl_rv_pre,popdensity,O2,transport_pcen,0
manuscript,excl_rv_pre,popdensity,O2,unnorm_psi,0.049603064203172287
manuscript,excl_rv_pre,popdensity,S,area_km2,1.9999999999999999e-06
manuscript,excl_rv_pre,popdensity,S,bank_count,0
manuscript,excl_rv_pre,popdensity,S,bank_idx,9.8999559204401982e-07
manuscript,excl_rv_pre,popdensity,S,bank_pcen,1.1969946703804968e-08
manuscript,excl_rv_pre,popdensity,S,clinic_count,0
manuscript,excl_rv_pre,popdensity,S,clinic_idx,0
manuscript,excl_rv_pre,popdensity,S,clinic_pcen,1.1969946703804968e-08
manuscript,excl_rv_pre,popdensity,S,police_count,0
manuscript,excl_rv_pre,popdensity,S,police_idx,0
manuscript,excl_rv_pre,popdensity,S,police_pcen,0
manuscript,excl_rv_pre,popdensity,S,population,100
manuscript,excl_rv_pre,popdensity,S,ration_count,1
manuscript,excl_rv_pre,popdensity,S,ration_idx,2.7638140407426431e-06
manuscript,excl_rv_pre,popdensity,S,ration_pcen,2e-08
manuscript,excl_rv_pre,popdensity,S,road_idx,0
manuscript,excl_rv_pre,popdensity,S,road_length,0
manuscript,excl_rv_pre,popdensity,S,road_pcen,0
manuscript,excl_rv_pre,popdensity,S,school_count,1
manuscript,excl_rv_pre,popdensity,S,school_idx,1.5624999999999999e-06
manuscript,excl_rv_pre,popdensity,S,school_pcen,2e-08
manuscript,excl_rv_pre,popdensity,S,transport_count,0
manuscript,excl_rv_pre,popdensity,S,transport_idx,9.8999559204401982e-07
manuscript,excl_rv_pre,popdensity,S,transport_pcen,1.1969946703804968e-08
manuscript,excl_rv_pre,popdensity,S,unnorm_psi,9.0090074640438314e-07
manuscript,excl_rv_pre,popdensity,T,area_km2,0.25
manuscript,excl_rv_pre,popdensity,T,bank_count,0
manuscript,excl_rv_pre,popdensity,T,bank_idx,0
manuscript,excl_rv_pre,popdensity,T,bank_pcen,0
manuscript,excl_rv_pre,popdensity,T,clinic_count,1
manuscript,excl_rv_pre,popdensity,T,clinic_idx,0.065103292396060136
manuscript,excl_rv_pre,popdensity,T,clinic_pcen,0.00083333333333333339
manuscript,excl_rv_pre,popdensity,T,police_count,0
manuscript,excl_rv_pre,popdensity,T,police_idx,0
manuscript,excl_rv_pre,popdensity,T,police_pcen,0
manuscript,excl_rv_pre,popdensity,T,population,300
manuscript,excl_rv_pre,popdensity,T,ration_count,0
manuscript,excl_rv_pre,popdensity,T,ration_idx,0
manuscript,excl_rv_pre,popdensity,T,ration_pcen,0
manuscript,excl_rv_pre,popdensity,T,road_idx,0
manuscript,excl_rv_pre,popdensity,T,road_length,0
manuscript,excl_rv_pre,popdensity,T,road_pcen,0
manuscript,excl_rv_pre,popdensity,T,school_count,1
manuscript,excl_rv_pre,popdensity,T,school_idx,0.065104166666666671
manuscript,excl_rv_pre,popdensity,T,school_pcen,0.00083333333333333339
manuscript,excl_rv_pre,popdensity,T,transport_count,0
manuscript,excl_rv_pre,popdensity,T,transport_idx,0
manuscript,excl_rv_pre,popdensity,T,transport_pcen,0
manuscript,excl_rv_pre,popdensity,T,unnorm_psi,0.018601065580389542
manuscript,nopop_only,pop,G,area_km2,0.01
manuscript,nopop_only,pop,G,bank_count,0
manuscript,nopop_only,pop,G,bank_idx,0
manuscript,nopop_only,pop,G,bank_pcen,0
manuscript,nopop_only,pop,G,clinic_count,1
manuscript,nopop_only,pop,G,clinic_idx,1
manuscript,nopop_only,pop,G,clinic_pcen,0.02
manuscript,nopop_only,pop,G,police_count,0
manuscript,nopop_only,pop,G,police_idx,0
manuscript,nopop_only,pop,G,police_pcen,0
manuscript,nopop_only,pop,G,population,50
manuscript,nopop_only,pop,G,ration_count,0
manuscript,nopop_only,pop,G,ration_idx,0
manuscript,nopop_only,pop,G,ration_pcen,0
manuscript,nopop_only,pop,G,road_idx,0
manuscript,nopop_only,pop,G,road_length,0
manuscript,nopop_only,pop,G,road_pcen,0
manuscript,nopop_only,pop,G,school_count,1
manuscript,nopop_only,pop,G,school_idx,1
manuscript,nopop_only,pop,G,school_pcen,0.02
manuscript,nopop_only,pop,G,transport_count,0
manuscript,nopop_only,pop,G,transport_idx,0
manuscript,nopop_only,pop,G,transport_pcen,0
manuscript,nopop_only,pop,G,unnorm_psi,0.2857142857142857
manuscript,nopop_only,pop,H,area_km2,1.3300000000000001
manuscript,nopop_only,pop,H,bank_count,1
manuscript,nopop_only,pop,H,bank_idx,1
manuscript,nopop_only,pop,H,bank_pcen,0.0090909090909090905
manuscript,nopop_only,pop,H,clinic_count,1
manuscript,nopop_only,pop,H,clinic_idx,0.43896103896103894
manuscript,nopop_only,pop,H,clinic_pcen,0.0090909090909090905
manuscript,nopop_only,pop,H,police_count,0
manuscript,nopop_only,pop,H,police_idx,0
manuscript,nopop_only,pop,H,police_pcen,0
manuscript,nopop_only,pop,H,population,110
manuscript,nopop_only,pop,H,ration_count,0
manuscript,nopop_only,pop,H,ration_idx,0.54408848653658948
manuscript,nopop_only,pop,H,ration_pcen,0.0054408848653658944
manuscript,nopop_only,pop,H,road_idx,1
manuscript,nopop_only,pop,H,road_length,1.2
manuscript,nopop_only,pop,H,road_pcen,0.010909090909090908
manuscript,nopop_only,pop,H,school_count,0
manuscript,nopop_only,pop,H,school_idx,0.27204424326829474
manuscript,nopop_only,pop,H,school_pcen,0.0054408848653658944
manuscript,nopop_only,pop,H,transport_count,1
manuscript,nopop_only,pop,H,transport_idx,1
manuscript,nopop_only,pop,H,transport_pcen,0.0090909090909090905
manuscript,nopop_only,pop,H,unnorm_psi,0.60787053839513183
manuscript,nopop_only,pop,I,area_km2,1
manuscript,nopop_only,pop,I,bank_count,1
manuscript,nopop_only,pop,I,bank_idx,0.13750000000000001
manuscript,nopop_only,pop,I,bank_pcen,0.00125
manuscript,nopop_only,pop,I,clinic_count,1
manuscript,nopop_only,pop,I,clinic_idx,0.035714285714285712
manuscript,nopop_only,pop,I,clinic_pcen,0.00125
manuscript,nopop_only,pop,I,police_count,0
manuscript,nopop_only,pop,I,police_idx,0
manuscript,nopop_only,pop,I,police_pcen,0
manuscript,nopop_only,pop,I,population,800
manuscript,nopop_only,pop,I,ration_count,0
manuscript,nopop_only,pop,I,ration_idx,0
manuscript,nopop_only,pop,I,ration_pcen,0
manuscript,nopop_only,pop,I,road_idx,0
manuscript,nopop_only,pop,I,road_length,0
manuscript,nopop_only,pop,I,road_pcen,0
manuscript,nopop_only,pop,I,school_count,0
manuscript,nopop_only,pop,I,school_idx,0
manuscript,nopop_only,pop,I,school_pcen,0
manuscript,nopop_only,pop,I,transport_count,0
manuscript,nopop_only,pop,I,transport_idx,0
manuscript,nopop_only,pop,I,transport_pcen,0
manuscript,nopop_only,pop,I,unnorm_psi,0.024744897959183672
manuscript,nopop_only,pop,L,area_km2,2.5600000000000001
manuscript,nopop_only,pop,L,bank_count,0
manuscript,nopop_only,pop,L,bank_idx,0
manuscript,nopop_only,pop,L,bank_pcen,0
manuscript,nopop_only,pop,L,clinic_count,1
manuscript,nopop_only,pop,L,clinic_idx,0.22857142857142856
manuscript,nopop_only,pop,L,clinic_pcen,0.0050000000000000001
manuscript,nopop_only,pop,L,police_count,1
manuscript,nopop_only,pop,L,police_idx,1
manuscript,nopop_only,pop,L,police_pcen,0.0050000000000000001
manuscript,nopop_only,pop,L,population,200
manuscript,nopop_only,pop,L,ration_count,0
manuscript,nopop_only,pop,L,ration_idx,0
manuscript,nopop_only,pop,L,ration_pcen,0
manuscript,nopop_only,pop,L,road_idx,0.27500000000000002
manuscript,nopop_only,pop,L,road_length,0.59999999999999998
manuscript,nopop_only,pop,L,road_pcen,0.0030000000000000001
manuscript,nopop_only,pop,L,school_count,1
manuscript,nopop_only,pop,L,school_idx,0.25
manuscript,nopop_only,pop,L,school_pcen,0.0050000000000000001
manuscript,nopop_only,pop,L,transport_count,0
