profile,scenario,denom,settlement,metric,value
adj-touch,excl_rv_pre,pop,G,ration_count,0
adj-touch,excl_rv_pre,pop,G,ration_idx,0
adj-touch,excl_rv_pre,pop,G,ration_pcen,0
adj-touch,excl_rv_pre,pop,G,road_idx,0
adj-touch,excl_rv_pre,pop,G,road_length,0
adj-touch,excl_rv_pre,pop,G,road_pcen,0
adj-touch,excl_rv_pre,pop,G,school_count,1
adj-touch,excl_rv_pre,pop,G,school_idx,1
adj-touch,excl_rv_pre,pop,G,school_pcen,0.02
adj-touch,excl_rv_pre,pop,G,transport_count,0
adj-touch,excl_rv_pre,pop,G,transport_idx,0
adj-touch,excl_rv_pre,pop,G,transport_pcen,0
adj-touch,excl_rv_pre,pop,G,unnorm_psi,0.2857142857142857
adj-touch,excl_rv_pre,pop,H,area_km2,1.3300000000000001
adj-touch,excl_rv_pre,pop,H,bank_count,1
adj-touch,excl_rv_pre,pop,H,bank_idx,1
adj-touch,excl_rv_pre,pop,H,bank_pcen,0.0090909090909090905
adj-touch,excl_rv_pre,pop,H,clinic_count,1
adj-touch,excl_rv_pre,pop,H,clinic_idx,0.41818181818181821
adj-touch,excl_rv_pre,pop,H,clinic_pcen,0.0090909090909090905
adj-touch,excl_rv_pre,pop,H,norm_psi,1
adj-touch,excl_rv_pre,pop,H,police_count,0
adj-touch,excl_rv_pre,pop,H,police_idx,0
adj-touch,excl_rv_pre,pop,H,police_pcen,0
adj-touch,excl_rv_pre,pop,H,population,110
adj-touch,excl_rv_pre,pop,H,ration_count,0
adj-touch,excl_rv_pre,pop,H,ration_idx,0.54408848653658948
adj-touch,excl_rv_pre,pop,H,ration_pcen,0.0054408848653658944
adj-touch,excl_rv_pre,pop,H,road_idx,1
adj-touch,excl_rv_pre,pop,H,road_length,1.2
adj-touch,excl_rv_pre,pop,H,road_pcen,0.010909090909090908
adj-touch,excl_rv_pre,pop,H,school_count,0
adj-touch,excl_rv_pre,pop,H,school_idx,0.27204424326829474
adj-touch,excl_rv_pre,pop,H,school_pcen,0.0054408848653658944
adj-touch,excl_rv_pre,pop,H,transport_count,1
adj-touch,excl_rv_pre,pop,H,transport_idx,1
adj-touch,excl_rv_pre,pop,H,transport_pcen,0.0090909090909090905
adj-touch,excl_rv_pre,pop,H,unnorm_psi,0.6049020782838147
adj-touch,excl_rv_pre,pop,I,area_km2,1
adj-touch,excl_rv_pre,pop,I,bank_count,1
adj-touch,excl_rv_pre,pop,I,bank_idx,0.13750000000000001
adj-touch,excl_rv_pre,pop,I,bank_pcen,0.00125
adj-touch,excl_rv_pre,pop,I,clinic_count,1
adj-touch,excl_rv_pre,pop,I,clinic_idx,0
adj-touch,excl_rv_pre,pop,I,clinic_pcen,0.00125
adj-touch,excl_rv_pre,pop,I,norm_psi,0
adj-touch,excl_rv_pre,pop,I,police_count,0
adj-touch,excl_rv_pre,pop,I,police_idx,0
adj-touch,excl_rv_pre,pop,I,police_pcen,0
adj-touch,excl_rv_pre,pop,I,population,800
adj-touch,excl_rv_pre,pop,I,ration_count,0
adj-touch,excl_rv_pre,pop,I,ration_idx,0
adj-touch,excl_rv_pre,pop,I,ration_pcen,0
adj-touch,excl_rv_pre,pop,I,road_idx,0
adj-touch,excl_rv_pre,pop,I,road_length,0
adj-touch,excl_rv_pre,pop,I,road_pcen,0
adj-touch,excl_rv_pre,pop,I,school_count,0
adj-touch,excl_rv_pre,pop,I,school_idx,0
adj-touch,excl_rv_pre,pop,I,school_pcen,0
adj-touch,excl_rv_pre,pop,I,transport_count,0
adj-touch,excl_rv_pre,pop,I,transport_idx,0
adj-touch,excl_rv_pre,pop,I,transport_pcen,0
adj-touch,excl_rv_pre,pop,I,unnorm_psi,0.019642857142857146
adj-touch,excl_rv_pre,pop,L,area_km2,2.5600000000000001
adj-touch,excl_rv_pre,pop,L,bank_count,0
adj-touch,excl_rv_pre,pop,L,bank_idx,0
adj-touch,excl_rv_pre,pop,L,bank_pcen,0
adj-touch,excl_rv_pre,pop,L,clinic_count,1
adj-touch,excl_rv_pre,pop,L,clinic_idx,0.20000000000000001
adj-touch,excl_rv_pre,pop,L,clinic_pcen,0.0050000000000000001
adj-touch,excl_rv_pre,pop,L,norm_psi,0.387496183047911
adj-touch,excl_rv_pre,pop,L,police_count,1
adj-touch,excl_rv_pre,pop,L,police_idx,1
adj-touch,excl_rv_pre,pop,L,police_pcen,0.0050000000000000001
adj-touch,excl_rv_pre,pop,L,population,200
adj-touch,excl_rv_pre,pop,L,ration_count,0
adj-touch,excl_rv_pre,pop,L,ration_idx,0
adj-touch,excl_rv_pre,pop,L,ration_pcen,0
adj-touch,excl_rv_pre,pop,L,road_idx,0.27500000000000002
adj-touch,excl_rv_pre,pop,L,road_length,0.59999999999999998
adj-touch,excl_rv_pre,pop,L,road_pcen,0.0030000000000000001
adj-touch,excl_rv_pre,pop,L,school_count,1
adj-touch,excl_rv_pre,pop,L,school_idx,0.25
adj-touch,excl_rv_pre,pop,L,school_pcen,0.0050000000000000001
adj-touch,excl_rv_pre,pop,L,transport_count,0
adj-touch,excl_rv_pre,pop,L,transport_idx,0
adj-touch,excl_rv_pre,pop,L,transport_pcen,0
adj-touch,excl_rv_pre,pop,L,unnorm_psi,0.24642857142857144
adj-touch,excl_rv_pre,pop,M,area_km2,2
adj-touch,excl_rv_pre,pop,M,bank_count,0
adj-touch,excl_rv_pre,pop,M,bank_idx,0
adj-touch,excl_rv_pre,pop,M,bank_pcen,0
adj-touch,excl_rv_pre,pop,M,clinic_count,1
adj-touch,excl_rv_pre,pop,M,clinic_idx,0.066666666666666666
adj-touch,excl_rv_pre,pop,M,clinic_pcen,0.0025000000000000001
adj-touch,excl_rv_pre,pop,M,norm_psi,0.18612021390490216
adj-touch,excl_rv_pre,pop,M,police_count,0
adj-touch,excl_rv_pre,pop,M,police_idx,0
adj-touch,excl_rv_pre,pop,M,police_pcen,0
adj-touch,excl_rv_pre,pop,M,population,400
adj-touch,excl_rv_pre,pop,M,ration_count,1
adj-touch,excl_rv_pre,pop,M,ration_idx,0.25
adj-touch,excl_rv_pre,pop,M,ration_pcen,0.0025000000000000001
adj-touch,excl_rv_pre,pop,M,road_idx,0.45833333333333337
adj-touch,excl_rv_pre,pop,M,road_length,2
adj-touch,excl_rv_pre,pop,M,road_pcen,0.0050000000000000001
adj-touch,excl_rv_pre,pop,M,school_count,1
adj-touch,excl_rv_pre,pop,M,school_idx,0.125
adj-touch,excl_rv_pre,pop,M,school_pcen,0.0025000000000000001
adj-touch,excl_rv_pre,pop,M,transport_count,0
adj-touch,excl_rv_pre,pop,M,transport_idx,0
adj-touch,excl_rv_pre,pop,M,transport_pcen,0
adj-touch,excl_rv_pre,pop,M,unnorm_psi,0.12857142857142859
adj-touch,excl_rv_pre,pop,O1,area_km2,1
adj-touch,excl_rv_pre,pop,O1,bank_count,0
adj-touch,excl_rv_pre,pop,O1,bank_idx,0
adj-touch,excl_rv_pre,pop,O1,bank_pcen,0
adj-touch,excl_rv_pre,pop,O1,clinic_count,1
adj-touch,excl_rv_pre,pop,O1,clinic_idx,0.07160493827160494
adj-touch,excl_rv_pre,pop,O1,clinic_pcen,0.0025925925925925925
adj-touch,excl_rv_pre,pop,O1,norm_psi,0.076580124442150607
adj-touch,excl_rv_pre,pop,O1,police_count,1
adj-touch,excl_rv_pre,pop,O1,police_idx,0.33333333333333337
adj-touch,excl_rv_pre,pop,O1,police_pcen,0.0016666666666666668
adj-touch,excl_rv_pre,pop,O1,population,600
adj-touch,excl_rv_pre,pop,O1,ration_count,0
adj-touch,excl_rv_pre,pop,O1,ration_idx,0
adj-touch,excl_rv_pre,pop,O1,ration_pcen,0
adj-touch,excl_rv_pre,pop,O1,road_idx,0
adj-touch,excl_rv_pre,pop,O1,road_length,0
adj-touch,excl_rv_pre,pop,O1,road_pcen,0
adj-touch,excl_rv_pre,pop,O1,school_count,0
adj-touch,excl_rv_pre,pop,O1,school_idx,0.046296296296296294
adj-touch,excl_rv_pre,pop,O1,school_pcen,0.00092592592592592596
adj-touch,excl_rv_pre,pop,O1,transport_count,0
adj-touch,excl_rv_pre,pop,O1,transport_idx,0
adj-touch,excl_rv_pre,pop,O1,transport_pcen,0
adj-touch,excl_rv_pre,pop,O1,unnorm_psi,0.064462081128747808
adj-touch,excl_rv_pre,pop,O2,area_km2,1
adj-touch,excl_rv_pre,pop,O2,bank_count,0
adj-touch,excl_rv_pre,pop,O2,bank_idx,0
adj-touch,excl_rv_pre,pop,O2,bank_pcen,0
adj-touch,excl_rv_pre,pop,O2,clinic_count,1
adj-touch,excl_rv_pre,pop,O2,clinic_idx,0.05185185185185185
adj-touch,excl_rv_pre,pop,O2,clinic_pcen,0.0022222222222222222
adj-touch,excl_rv_pre,pop,O2,norm_psi,0.035273889095516604
adj-touch,excl_rv_pre,pop,O2,police_count,0
adj-touch,excl_rv_pre,pop,O2,police_idx,0.15873015873015872
adj-touch,excl_rv_pre,pop,O2,police_pcen,0.00079365079365079365
adj-touch,excl_rv_pre,pop,O2,population,700
adj-touch,excl_rv_pre,pop,O2,ration_count,0
adj-touch,excl_rv_pre,pop,O2,ration_idx,0
adj-touch,excl_rv_pre,pop,O2,ration_pcen,0
adj-touch,excl_rv_pre,pop,O2,road_idx,0
adj-touch,excl_rv_pre,pop,O2,road_length,0
adj-touch,excl_rv_pre,pop,O2,road_pcen,0
adj-touch,excl_rv_pre,pop,O2,school_count,1
adj-touch,excl_rv_pre,pop,O2,school_idx,0.071428571428571425
adj-touch,excl_rv_pre,pop,O2,school_pcen,0.0014285714285714286
adj-touch,excl_rv_pre,pop,O2,transport_count,0
adj-touch,excl_rv_pre,pop,O2,transport_idx,0
adj-touch,excl_rv_pre,pop,O2,transport_pcen,0
adj-touch,excl_rv_pre,pop,O2,unnorm_psi,0.04028722600151171
adj-touch,excl_rv_pre,pop,S,area_km2,1.9999999999999999e-06
adj-touch,excl_rv_pre,pop,S,bank_count,0
adj-touch,excl_rv_pre,pop,S,bank_idx,0.65834706870927329
adj-touch,excl_rv_pre,pop,S,bank_pcen,0.0059849733519024839
adj-touch,excl_rv_pre,pop,S,clinic_count,0
adj-touch,excl_rv_pre,pop,S,clinic_idx,0.25253191210146581
adj-touch,excl_rv_pre,pop,S,clinic_pcen,0.0059849733519024839
adj-touch,excl_rv_pre,pop,S,norm_psi,0.87630842845780144
adj-touch,excl_rv_pre,pop,S,police_count,0
adj-touch,excl_rv_pre,pop,S,police_idx,0
adj-touch,excl_rv_pre,pop,S,police_pcen,0
adj-touch,excl_rv_pre,pop,S,population,100
adj-touch,excl_rv_pre,pop,S,ration_count,1
adj-touch,excl_rv_pre,pop,S,ration_idx,1
adj-touch,excl_rv_pre,pop,S,ration_pcen,0.01
adj-touch,excl_rv_pre,pop,S,road_idx,0.65834706870927329
adj-touch,excl_rv_pre,pop,S,road_length,0
adj-touch,excl_rv_pre,pop,S,road_pcen,0.0071819680222829805
adj-touch,excl_rv_pre,pop,S,school_count,1
adj-touch,excl_rv_pre,pop,S,school_idx,0.5
adj-touch,excl_rv_pre,pop,S,school_pcen,0.01
adj-touch,excl_rv_pre,pop,S,transport_count,0
adj-touch,excl_rv_pre,pop,S,transport_idx,0.65834706870927329
adj-touch,excl_rv_pre,pop,S,transport_pcen,0.0059849733519024839
adj-touch,excl_rv_pre,pop,S,unnorm_psi,0.53251044546132653
adj-touch,excl_rv_pre,pop,T,area_km2,0.25
adj-touch,excl_rv_pre,pop,T,bank_count,0
adj-touch,excl_rv_pre,pop,T,bank_idx,0
adj-touch,excl_rv_pre,pop,T,bank_pcen,0
adj-touch,excl_rv_pre,pop,T,clinic_count,1
adj-touch,excl_rv_pre,pop,T,clinic_idx,0.11111111111111113
adj-touch,excl_rv_pre,pop,T,clinic_pcen,0.0033333333333333335
adj-touch,excl_rv_pre,pop,T,norm_psi,0.034240695089972892
adj-touch,excl_rv_pre,pop,T,police_count,0
adj-touch,excl_rv_pre,pop,T,police_idx,0
adj-touch,excl_rv_pre,pop,T,police_pcen,0
adj-touch,excl_rv_pre,pop,T,population,300
adj-touch,excl_rv_pre,pop,T,ration_count,0
adj-touch,excl_rv_pre,pop,T,ration_idx,0
adj-touch,excl_rv_pre,pop,T,ration_pcen,0
adj-touch,excl_rv_pre,pop,T,road_idx,0
adj-touch,excl_rv_pre,pop,T,road_length,0
adj-touch,excl_rv_pre,pop,T,road_pcen,0
adj-touch,excl_rv_pre,pop,T,school_count,1
adj-touch,excl_rv_pre,pop,T,school_idx,0.16666666666666669
adj-touch,excl_rv_pre,pop,T,school_pcen,0.0033333333333333335
adj-touch,excl_rv_pre,pop,T,transport_count,0
adj-touch,excl_rv_pre,pop,T,transport_idx,0
adj-touch,excl_rv_pre,pop,T,transport_pcen,0
adj-touch,excl_rv_pre,pop,T,unnorm_psi,0.039682539682539687
adj-touch,excl_rv_pre,popdensity,G,area_km2,0.01
adj-touch,excl_rv_pre,popdensity,G,bank_count,0
adj-touch,excl_rv_pre,popdensity,G,bank_idx,0
adj-touch,excl_rv_pre,popdensity,G,bank_pcen,0
adj-touch,excl_rv_pre,popdensity,G,clinic_count,1
adj-touch,excl_rv_pre,popdensity,G,clinic_idx,0.015624079458804266
adj-touch,excl_rv_pre,popdensity,G,clinic_pcen,0.00020000000000000001
adj-touch,excl_rv_pre,popdensity,G,norm_psi,0.0056700800586918848
adj-touch,excl_rv_pre,popdensity,G,police_count,0
adj-touch,excl_rv_pre,popdensity,G,police_idx,0
adj-touch,excl_rv_pre,popdensity,G,police_pcen,0
adj-touch,excl_rv_pre,popdensity,G,population,50
adj-touch,excl_rv_pre,popdensity,G,ration_count,0
adj-touch,excl_rv_pre,popdensity,G,ration_idx,0
adj-touch,excl_rv_pre,popdensity,G,ration_pcen,0
adj-touch,excl_rv_pre,popdensity,G,road_idx,0
adj-touch,excl_rv_pre,popdensity,G,road_length,0
adj-touch,excl_rv_pre,popdensity,G,road_pcen,0
adj-touch,excl_rv_pre,popdensity,G,school_count,1
adj-touch,excl_rv_pre,popdensity,G,school_idx,0.015625
adj-touch,excl_rv_pre,popdensity,G,school_pcen,0.00020000000000000001
adj-touch,excl_rv_pre,popdensity,G,transport_count,0
adj-touch,excl_rv_pre,popdensity,G,transport_idx,0
adj-touch,excl_rv_pre,popdensity,G,transport_pcen,0
adj-touch,excl_rv_pre,popdensity,G,unnorm_psi,0.004464154208400609
adj-touch,excl_rv_pre,popdensity,H,area_km2,1.3300000000000001
adj-touch,excl_rv_pre,popdensity,H,bank_count,1
adj-touch,excl_rv_pre,popdensity,H,bank_idx,1
adj-touch,excl_rv_pre,popdensity,H,bank_pcen,0.012090909090909093
adj-touch,excl_rv_pre,popdensity,H,clinic_count,1
adj-touch,excl_rv_pre,popdensity,H,clinic_idx,0.94460222092192414
adj-touch,excl_rv_pre,popdensity,H,clinic_pcen,0.012090909090909093
adj-touch,excl_rv_pre,popdensity,H,norm_psi,1
adj-touch,excl_rv_pre,popdensity,H,police_count,0
adj-touch,excl_rv_pre,popdensity,H,police_idx,0
adj-touch,excl_rv_pre,popdensity,H,police_pcen,0
adj-touch,excl_rv_pre,popdensity,H,population,110
adj-touch,excl_rv_pre,popdensity,H,ration_count,0
adj-touch,excl_rv_pre,popdensity,H,ration_idx,1
adj-touch,excl_rv_pre,popdensity,H,ration_pcen,0.0072363768709366406
adj-touch,excl_rv_pre,popdensity,H,road_idx,1
adj-touch,excl_rv_pre,popdensity,H,road_length,1.2
adj-touch,excl_rv_pre,popdensity,H,road_pcen,0.014509090909090911
adj-touch,excl_rv_pre,popdensity,H,school_count,0
adj-touch,excl_rv_pre,popdensity,H,school_idx,0.56534194304192498
adj-touch,excl_rv_pre,popdensity,H,school_pcen,0.0072363768709366406
adj-touch,excl_rv_pre,popdensity,H,transport_count,1
adj-touch,excl_rv_pre,popdensity,H,transport_idx,1
adj-touch,excl_rv_pre,popdensity,H,transport_pcen,0.012090909090909093
adj-touch,excl_rv_pre,popdensity,H,unnorm_psi,0.78713488056626424
adj-touch,excl_rv_pre,popdensity,I,area_km2,1
adj-touch,excl_rv_pre,popdensity,I,bank_count,1
adj-touch,excl_rv_pre,popdensity,I,bank_idx,0.10338345864661652
adj-touch,excl_rv_pre,popdensity,I,bank_pcen,0.00125
adj-touch,excl_rv_pre,popdensity,I,clinic_count,1
adj-touch,excl_rv_pre,popdensity,I,clinic_idx,0.097655406170570586
adj-touch,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
adj-touch,excl_rv_pre,popdensity,I,norm_psi,0.036485276210004039
adj-touch,excl_rv_pre,popdensity,I,police_count,0
adj-touch,excl_rv_pre,popdensity,I,police_idx,0
adj-touch,excl_rv_pre,popdensity,I,police_pcen,0
adj-touch,excl_rv_pre,popdensity,I,population,800
adj-touch,excl_rv_pre,popdensity,I,ration_count,0
adj-touch,excl_rv_pre,popdensity,I,ration_idx,0
adj-touch,excl_rv_pre,popdensity,I,ration_pcen,0
adj-touch,excl_rv_pre,popdensity,I,road_idx,0
adj-touch,excl_rv_pre,popdensity,I,road_length,0
adj-touch,excl_rv_pre,popdensity,I,road_pcen,0
adj-touch,excl_rv_pre,popdensity,I,school_count,0
adj-touch,excl_rv_pre,popdensity,I,school_idx,0
adj-touch,excl_rv_pre,popdensity,I,school_pcen,0
adj-touch,excl_rv_pre,popdensity,I,transport_count,0
adj-touch,excl_rv_pre,popdensity,I,transport_idx,0
adj-touch,excl_rv_pre,popdensity,I,transport_pcen,0
adj-touch,excl_rv_pre,popdensity,I,unnorm_psi,0.028719837831026728
adj-touch,excl_rv_pre,popdensity,L,area_km2,2.5600000000000001
adj-touch,excl_rv_pre,popdensity,L,bank_count,0
adj-touch,excl_rv_pre,popdensity,L,bank_idx,0
adj-touch,excl_rv_pre,popdensity,L,bank_pcen,0
adj-touch,excl_rv_pre,popdensity,L,clinic_count,1
adj-touch,excl_rv_pre,popdensity,L,clinic_idx,1
adj-touch,excl_rv_pre,popdensity,L,clinic_pcen,0.012800000000000001
adj-touch,excl_rv_pre,popdensity,L,norm_psi,0.64053656089652677
adj-touch,excl_rv_pre,popdensity,L,police_count,1
adj-touch,excl_rv_pre,popdensity,L,police_idx,1
adj-touch,excl_rv_pre,popdensity,L,police_pcen,0.012800000000000001
adj-touch,excl_rv_pre,popdensity,L,population,200
adj-touch,excl_rv_pre,popdensity,L,ration_count,0
adj-touch,excl_rv_pre,popdensity,L,ration_idx,0
adj-touch,excl_rv_pre,popdensity,L,ration_pcen,0
adj-touch,excl_rv_pre,popdensity,L,road_idx,0.52932330827067664
adj-touch,excl_rv_pre,popdensity,L,road_length,0.59999999999999998
adj-touch,excl_rv_pre,popdensity,L,road_pcen,0.0076799999999999993
adj-touch,excl_rv_pre,popdensity,L,school_count,1
adj-touch,excl_rv_pre,popdensity,L,school_idx,1
adj-touch,excl_rv_pre,popdensity,L,school_pcen,0.012800000000000001
adj-touch,excl_rv_pre,popdensity,L,transport_count,0
adj-touch,excl_rv_pre,popdensity,L,transport_idx,0
adj-touch,excl_rv_pre,popdensity,L,transport_pcen,0
adj-touch,excl_rv_pre,popdensity,L,unnorm_psi,0.50418904403866815
adj-touch,excl_rv_pre,popdensity,M,area_km2,2
adj-touch,excl_rv_pre,popdensity,M,bank_count,0
adj-touch,excl_rv_pre,popdensity,M,bank_idx,0
adj-touch,excl_rv_pre,popdensity,M,bank_pcen,0
adj-touch,excl_rv_pre,popdensity,M,clinic_count,1
adj-touch,excl_rv_pre,popdensity,M,clinic_idx,0.39062443014116455
adj-touch,excl_rv_pre,popdensity,M,clinic_pcen,0.0050000000000000001
adj-touch,excl_rv_pre,popdensity,M,norm_psi,0.39227649128888403
adj-touch,excl_rv_pre,popdensity,M,police_count,0
adj-touch,excl_rv_pre,popdensity,M,police_idx,0
adj-touch,excl_rv_pre,popdensity,M,police_pcen,0
adj-touch,excl_rv_pre,popdensity,M,population,400
adj-touch,excl_rv_pre,popdensity,M,ration_count,1
adj-touch,excl_rv_pre,popdensity,M,ration_idx,0.69095351018566076
adj-touch,excl_rv_pre,popdensity,M,ration_pcen,0.0050000000000000001
adj-touch,excl_rv_pre,popdensity,M,road_idx,0.68922305764411018
adj-touch,excl_rv_pre,popdensity,M,road_length,2
adj-touch,excl_rv_pre,popdensity,M,road_pcen,0.01
adj-touch,excl_rv_pre,popdensity,M,school_count,1
adj-touch,excl_rv_pre,popdensity,M,school_idx,0.390625
adj-touch,excl_rv_pre,popdensity,M,school_pcen,0.0050000000000000001
adj-touch,excl_rv_pre,popdensity,M,transport_count,0
adj-touch,excl_rv_pre,popdensity,M,transport_idx,0
adj-touch,excl_rv_pre,popdensity,M,transport_pcen,0
adj-touch,excl_rv_pre,popdensity,M,unnorm_psi,0.30877514256727651
adj-touch,excl_rv_pre,popdensity,O1,area_km2,1
adj-touch,excl_rv_pre,popdensity,O1,bank_count,0
adj-touch,excl_rv_pre,popdensity,O1,bank_idx,0
adj-touch,excl_rv_pre,popdensity,O1,bank_pcen,0
adj-touch,excl_rv_pre,popdensity,O1,clinic_count,1
adj-touch,excl_rv_pre,popdensity,O1,clinic_idx,0.2025455505551042
adj-touch,excl_rv_pre,popdensity,O1,clinic_pcen,0.0025925925925925925
adj-touch,excl_rv_pre,popdensity,O1,norm_psi,0.073518909613640437
adj-touch,excl_rv_pre,popdensity,O1,police_count,1
adj-touch,excl_rv_pre,popdensity,O1,police_idx,0.13020833333333334
adj-touch,excl_rv_pre,popdensity,O1,police_pcen,0.0016666666666666668
adj-touch,excl_rv_pre,popdensity,O1,population,600
adj-touch,excl_rv_pre,popdensity,O1,ration_count,0
adj-touch,excl_rv_pre,popdensity,O1,ration_idx,0
adj-touch,excl_rv_pre,popdensity,O1,ration_pcen,0
adj-touch,excl_rv_pre,popdensity,O1,road_idx,0
adj-touch,excl_rv_pre,popdensity,O1,road_length,0
adj-touch,excl_rv_pre,popdensity,O1,road_pcen,0
adj-touch,excl_rv_pre,popdensity,O1,school_count,0
adj-touch,excl_rv_pre,popdensity,O1,school_idx,0.072337962962962965
adj-touch,excl_rv_pre,popdensity,O1,school_pcen,0.00092592592592592596
adj-touch,excl_rv_pre,popdensity,O1,transport_count,0
adj-touch,excl_rv_pre,popdensity,O1,transport_idx,0
adj-touch,excl_rv_pre,popdensity,O1,transport_pcen,0
adj-touch,excl_rv_pre,popdensity,O1,unnorm_psi,0.057870263835914357
adj-touch,excl_rv_pre,popdensity,O2,area_km2,1
adj-touch,excl_rv_pre,popdensity,O2,bank_count,0
adj-touch,excl_rv_pre,popdensity,O2,bank_idx,0
adj-touch,excl_rv_pre,popdensity,O2,bank_pcen,0
adj-touch,excl_rv_pre,popdensity,O2,clinic_count,1
adj-touch,excl_rv_pre,popdensity,O2,clinic_idx,0.17361033831109493
adj-touch,excl_rv_pre,popdensity,O2,clinic_pcen,0.0022222222222222222
adj-touch,excl_rv_pre,popdensity,O2,norm_psi,0.06301599482185273
adj-touch,excl_rv_pre,popdensity,O2,police_count,0
adj-touch,excl_rv_pre,popdensity,O2,police_idx,0.062003968253968249
adj-touch,excl_rv_pre,popdensity,O2,police_pcen,0.00079365079365079365
adj-touch,excl_rv_pre,popdensity,O2,population,700
adj-touch,excl_rv_pre,popdensity,O2,ration_count,0
adj-touch,excl_rv_pre,popdensity,O2,ration_idx,0
adj-touch,excl_rv_pre,popdensity,O2,ration_pcen,0
adj-touch,excl_rv_pre,popdensity,O2,road_idx,0
adj-touch,excl_rv_pre,popdensity,O2,road_length,0
adj-touch,excl_rv_pre,popdensity,O2,road_pcen,0
adj-touch,excl_rv_pre,popdensity,O2,school_count,1
adj-touch,excl_rv_pre,popdensity,O2,school_idx,0.11160714285714285
adj-touch,excl_rv_pre,popdensity,O2,school_pcen,0.0014285714285714286
adj-touch,excl_rv_pre,popdensity,O2,transport_count,0
adj-touch,excl_rv_pre,popdensity,O2,transport_idx,0
adj-touch,excl_rv_pre,popdensity,O2,transport_pcen,0
adj-touch,excl_rv_pre,popdensity,O2,unnorm_psi,0.049603064203172287
adj-touch,excl_rv_pre,popdensity,S,area_km2,1.9999999999999999e-06
adj-touch,excl_rv_pre,popdensity,S,bank_count,0
adj-touch,excl_rv_pre,popdensity,S,bank_idx,9.8999559204401982e-07
adj-touch,excl_rv_pre,popdensity,S,bank_pcen,1.1969946703804968e-08
adj-touch,excl_rv_pre,popdensity,S,clinic_count,0
adj-touch,excl_rv_pre,popdensity,S,clinic_idx,0
adj-touch,excl_rv_pre,popdensity,S,clinic_pcen,1.1969946703804968e-08
adj-touch,excl_rv_pre,popdensity,S,norm_psi,0
adj-touch,excl_rv_pre,popdensity,S,police_count,0
adj-touch,excl_rv_pre,popdensity,S,police_idx,0
adj-touch,excl_rv_pre,popdensity,S,police_pcen,0
adj-touch,excl_rv_pre,popdensity,S,population,100
adj-touch,excl_rv_pre,popdensity,S,ration_count,1
adj-touch,excl_rv_pre,popdensity,S,ration_idx,2.7638140407426431e-06
adj-touch,excl_rv_pre,popdensity,S,ration_pcen,2e-08
adj-touch,excl_rv_pre,popdensity,S,road_idx,9.8999559204401982e-07
adj-touch,excl_rv_pre,popdensity,S,road_length,0
adj-touch,excl_rv_pre,popdensity,S,road_pcen,1.4363936044565962e-08
adj-touch,excl_rv_pre,popdensity,S,school_count,1
adj-touch,excl_rv_pre,popdensity,S,school_idx,1.5624999999999999e-06
adj-touch,excl_rv_pre,popdensity,S,school_pcen,2e-08
adj-touch,excl_rv_pre,popdensity,S,transport_count,0
adj-touch,excl_rv_pre,popdensity,S,transport_idx,9.8999559204401982e-07
adj-touch,excl_rv_pre,popdensity,S,transport_pcen,1.1969946703804968e-08
adj-touch,excl_rv_pre,popdensity,S,unnorm_psi,1.0423286881249573e-06
adj-touch,excl_rv_pre,popdensity,T,area_km2,0.25
adj-touch,excl_rv_pre,popdensity,T,bank_count,0
adj-touch,excl_rv_pre,popdensity,T,bank_idx,0
adj-touch,excl_rv_pre,popdensity,T,bank_pcen,0
adj-touch,excl_rv_pre,popdensity,T,clinic_count,1
adj-touch,excl_rv_pre,popdensity,T,clinic_idx,0.065103292396060136
adj-touch,excl_rv_pre,popdensity,T,clinic_pcen,0.00083333333333333339
adj-touch,excl_rv_pre,popdensity,T,norm_psi,0.023630064352648854
adj-touch,excl_rv_pre,popdensity,T,police_count,0
adj-touch,excl_rv_pre,popdensity,T,police_idx,0
adj-touch,excl_rv_pre,popdensity,T,police_pcen,0
adj-touch,excl_rv_pre,popdensity,T,population,300
adj-touch,excl_rv_pre,popdensity,T,ration_count,0
adj-touch,excl_rv_pre,popdensity,T,ration_idx,0
adj-touch,excl_rv_pre,popdensity,T,ration_pcen,0
adj-touch,excl_rv_pre,popdensity,T,road_idx,0
adj-touch,excl_rv_pre,popdensity,T,road_length,0
adj-touch,excl_rv_pre,popdensity,T,road_pcen,0
adj-touch,excl_rv_pre,popdensity,T,school_count,1
adj-touch,excl_rv_pre,popdensity,T,school_idx,0.065104166666666671
adj-touch,excl_rv_pre,popdensity,T,school_pcen,0.00083333333333333339
adj-touch,excl_rv_pre,popdensity,T,transport_count,0
adj-touch,excl_rv_pre,popdensity,T,transport_idx,0
adj-touch,excl_rv_pre,popdensity,T,transport_pcen,0
adj-touch,excl_rv_pre,popdensity,T,unnorm_psi,0.018601065580389542
adj-touch,nopop_only,pop,G,area_km2,0.01
adj-touch,nopop_only,pop,G,bank_count,0
adj-touch,nopop_only,pop,G,bank_idx,0
adj-touch,nopop_only,pop,G,bank_pcen,0
adj-touch,nopop_only,pop,G,clinic_count,1
adj-touch,nopop_only,pop,G,clinic_idx,1
adj-touch,nopop_only,pop,G,clinic_pcen,0.02
adj-touch,nopop_only,pop,G,norm_psi,0.44753543603399054
adj-touch,nopop_only,pop,G,police_count,0
