profile,scenario,denom,settlement,metric,value
band-0km,excl_rv_pre,pop,H,bank_count,1
band-0km,excl_rv_pre,pop,H,bank_idx,1
band-0km,excl_rv_pre,pop,H,bank_pcen,0.0090909090909090905
band-0km,excl_rv_pre,pop,H,clinic_count,1
band-0km,excl_rv_pre,pop,H,clinic_idx,0.41818181818181821
band-0km,excl_rv_pre,pop,H,clinic_pcen,0.0090909090909090905
band-0km,excl_rv_pre,pop,H,norm_psi,1
band-0km,excl_rv_pre,pop,H,police_count,0
band-0km,excl_rv_pre,pop,H,police_idx,0
band-0km,excl_rv_pre,pop,H,police_pcen,0
band-0km,excl_rv_pre,pop,H,population,110
band-0km,excl_rv_pre,pop,H,ration_count,0
band-0km,excl_rv_pre,pop,H,ration_idx,0.54408848653658948
band-0km,excl_rv_pre,pop,H,ration_pcen,0.0054408848653658944
band-0km,excl_rv_pre,pop,H,road_idx,1
band-0km,excl_rv_pre,pop,H,road_length,1.2
band-0km,excl_rv_pre,pop,H,road_pcen,0.010909090909090908
band-0km,excl_rv_pre,pop,H,school_count,0
band-0km,excl_rv_pre,pop,H,school_idx,0.27204424326829474
band-0km,excl_rv_pre,pop,H,school_pcen,0.0054408848653658944
band-0km,excl_rv_pre,pop,H,transport_count,1
band-0km,excl_rv_pre,pop,H,transport_idx,1
band-0km,excl_rv_pre,pop,H,transport_pcen,0.0090909090909090905
band-0km,excl_rv_pre,pop,H,unnorm_psi,0.6049020782838147
band-0km,excl_rv_pre,pop,I,area_km2,1
band-0km,excl_rv_pre,pop,I,bank_count,1
band-0km,excl_rv_pre,pop,I,bank_idx,0.13750000000000001
band-0km,excl_rv_pre,pop,I,bank_pcen,0.00125
band-0km,excl_rv_pre,pop,I,clinic_count,1
band-0km,excl_rv_pre,pop,I,clinic_idx,0
band-0km,excl_rv_pre,pop,I,clinic_pcen,0.00125
band-0km,excl_rv_pre,pop,I,norm_psi,0
band-0km,excl_rv_pre,pop,I,police_count,0
band-0km,excl_rv_pre,pop,I,police_idx,0
band-0km,excl_rv_pre,pop,I,police_pcen,0
band-0km,excl_rv_pre,pop,I,population,800
band-0km,excl_rv_pre,pop,I,ration_count,0
band-0km,excl_rv_pre,pop,I,ration_idx,0
band-0km,excl_rv_pre,pop,I,ration_pcen,0
band-0km,excl_rv_pre,pop,I,road_idx,0
band-0km,excl_rv_pre,pop,I,road_length,0
band-0km,excl_rv_pre,pop,I,road_pcen,0
band-0km,excl_rv_pre,pop,I,school_count,0
band-0km,excl_rv_pre,pop,I,school_idx,0
band-0km,excl_rv_pre,pop,I,school_pcen,0
band-0km,excl_rv_pre,pop,I,transport_count,0
band-0km,excl_rv_pre,pop,I,transport_idx,0
band-0km,excl_rv_pre,pop,I,transport_pcen,0
band-0km,excl_rv_pre,pop,I,unnorm_psi,0.019642857142857146
band-0km,excl_rv_pre,pop,L,area_km2,2.5600000000000001
band-0km,excl_rv_pre,pop,L,bank_count,0
band-0km,excl_rv_pre,pop,L,bank_idx,0
band-0km,excl_rv_pre,pop,L,bank_pcen,0
band-0km,excl_rv_pre,pop,L,clinic_count,1
band-0km,excl_rv_pre,pop,L,clinic_idx,0.29185569971760283
band-0km,excl_rv_pre,pop,L,clinic_pcen,0.0067222943697050532
band-0km,excl_rv_pre,pop,L,norm_psi,0.43093735328353117
band-0km,excl_rv_pre,pop,L,police_count,1
band-0km,excl_rv_pre,pop,L,police_idx,1
band-0km,excl_rv_pre,pop,L,police_pcen,0.0050000000000000001
band-0km,excl_rv_pre,pop,L,population,200
band-0km,excl_rv_pre,pop,L,ration_count,0
band-0km,excl_rv_pre,pop,L,ration_idx,0
band-0km,excl_rv_pre,pop,L,ration_pcen,0
band-0km,excl_rv_pre,pop,L,road_idx,0.27500000000000002
band-0km,excl_rv_pre,pop,L,road_length,0.59999999999999998
band-0km,excl_rv_pre,pop,L,road_pcen,0.0030000000000000001
band-0km,excl_rv_pre,pop,L,school_count,1
band-0km,excl_rv_pre,pop,L,school_idx,0.33611471848525265
band-0km,excl_rv_pre,pop,L,school_pcen,0.0067222943697050532
band-0km,excl_rv_pre,pop,L,transport_count,0
band-0km,excl_rv_pre,pop,L,transport_idx,0
band-0km,excl_rv_pre,pop,L,transport_pcen,0
band-0km,excl_rv_pre,pop,L,unnorm_psi,0.27185291688612223
band-0km,excl_rv_pre,pop,M,area_km2,2
band-0km,excl_rv_pre,pop,M,bank_count,0
band-0km,excl_rv_pre,pop,M,bank_idx,0
band-0km,excl_rv_pre,pop,M,bank_pcen,0
band-0km,excl_rv_pre,pop,M,clinic_count,1
band-0km,excl_rv_pre,pop,M,clinic_idx,0.066666666666666666
band-0km,excl_rv_pre,pop,M,clinic_pcen,0.0025000000000000001
band-0km,excl_rv_pre,pop,M,norm_psi,0.18612021390490216
band-0km,excl_rv_pre,pop,M,police_count,0
band-0km,excl_rv_pre,pop,M,police_idx,0
band-0km,excl_rv_pre,pop,M,police_pcen,0
band-0km,excl_rv_pre,pop,M,population,400
band-0km,excl_rv_pre,pop,M,ration_count,1
band-0km,excl_rv_pre,pop,M,ration_idx,0.25
band-0km,excl_rv_pre,pop,M,ration_pcen,0.0025000000000000001
band-0km,excl_rv_pre,pop,M,road_idx,0.45833333333333337
band-0km,excl_rv_pre,pop,M,road_length,2
band-0km,excl_rv_pre,pop,M,road_pcen,0.0050000000000000001
band-0km,excl_rv_pre,pop,M,school_count,1
band-0km,excl_rv_pre,pop,M,school_idx,0.125
band-0km,excl_rv_pre,pop,M,school_pcen,0.0025000000000000001
band-0km,excl_rv_pre,pop,M,transport_count,0
band-0km,excl_rv_pre,pop,M,transport_idx,0
band-0km,excl_rv_pre,pop,M,transport_pcen,0
band-0km,excl_rv_pre,pop,M,unnorm_psi,0.12857142857142859
band-0km,excl_rv_pre,pop,O1,area_km2,1
band-0km,excl_rv_pre,pop,O1,bank_count,0
band-0km,excl_rv_pre,pop,O1,bank_idx,0
band-0km,excl_rv_pre,pop,O1,bank_pcen,0
band-0km,excl_rv_pre,pop,O1,clinic_count,1
band-0km,excl_rv_pre,pop,O1,clinic_idx,0.07160493827160494
band-0km,excl_rv_pre,pop,O1,clinic_pcen,0.0025925925925925925
band-0km,excl_rv_pre,pop,O1,norm_psi,0.076580124442150607
band-0km,excl_rv_pre,pop,O1,police_count,1
band-0km,excl_rv_pre,pop,O1,police_idx,0.33333333333333337
band-0km,excl_rv_pre,pop,O1,police_pcen,0.0016666666666666668
band-0km,excl_rv_pre,pop,O1,population,600
band-0km,excl_rv_pre,pop,O1,ration_count,0
band-0km,excl_rv_pre,pop,O1,ration_idx,0
band-0km,excl_rv_pre,pop,O1,ration_pcen,0
band-0km,excl_rv_pre,pop,O1,road_idx,0
band-0km,excl_rv_pre,pop,O1,road_length,0
band-0km,excl_rv_pre,pop,O1,road_pcen,0
band-0km,excl_rv_pre,pop,O1,school_count,0
band-0km,excl_rv_pre,pop,O1,school_idx,0.046296296296296294
band-0km,excl_rv_pre,pop,O1,school_pcen,0.00092592592592592596
band-0km,excl_rv_pre,pop,O1,transport_count,0
band-0km,excl_rv_pre,pop,O1,transport_idx,0
band-0km,excl_rv_pre,pop,O1,transport_pcen,0
band-0km,excl_rv_pre,pop,O1,unnorm_psi,0.064462081128747808
band-0km,excl_rv_pre,pop,O2,area_km2,1
band-0km,excl_rv_pre,pop,O2,bank_count,0
band-0km,excl_rv_pre,pop,O2,bank_idx,0
band-0km,excl_rv_pre,pop,O2,bank_pcen,0
band-0km,excl_rv_pre,pop,O2,clinic_count,1
band-0km,excl_rv_pre,pop,O2,clinic_idx,0.05185185185185185
band-0km,excl_rv_pre,pop,O2,clinic_pcen,0.0022222222222222222
band-0km,excl_rv_pre,pop,O2,norm_psi,0.035273889095516604
band-0km,excl_rv_pre,pop,O2,police_count,0
band-0km,excl_rv_pre,pop,O2,police_idx,0.15873015873015872
band-0km,excl_rv_pre,pop,O2,police_pcen,0.00079365079365079365
band-0km,excl_rv_pre,pop,O2,population,700
band-0km,excl_rv_pre,pop,O2,ration_count,0
band-0km,excl_rv_pre,pop,O2,ration_idx,0
band-0km,excl_rv_pre,pop,O2,ration_pcen,0
band-0km,excl_rv_pre,pop,O2,road_idx,0
band-0km,excl_rv_pre,pop,O2,road_length,0
band-0km,excl_rv_pre,pop,O2,road_pcen,0
band-0km,excl_rv_pre,pop,O2,school_count,1
band-0km,excl_rv_pre,pop,O2,school_idx,0.071428571428571425
band-0km,excl_rv_pre,pop,O2,school_pcen,0.0014285714285714286
band-0km,excl_rv_pre,pop,O2,transport_count,0
band-0km,excl_rv_pre,pop,O2,transport_idx,0
band-0km,excl_rv_pre,pop,O2,transport_pcen,0
band-0km,excl_rv_pre,pop,O2,unnorm_psi,0.04028722600151171
band-0km,excl_rv_pre,pop,S,area_km2,1.9999999999999999e-06
band-0km,excl_rv_pre,pop,S,bank_count,0
band-0km,excl_rv_pre,pop,S,bank_idx,0.65834706870927329
band-0km,excl_rv_pre,pop,S,bank_pcen,0.0059849733519024839
band-0km,excl_rv_pre,pop,S,clinic_count,0
band-0km,excl_rv_pre,pop,S,clinic_idx,0.25253191210146581
band-0km,excl_rv_pre,pop,S,clinic_pcen,0.0059849733519024839
band-0km,excl_rv_pre,pop,S,norm_psi,0.87630842845780144
band-0km,excl_rv_pre,pop,S,police_count,0
band-0km,excl_rv_pre,pop,S,police_idx,0
band-0km,excl_rv_pre,pop,S,police_pcen,0
band-0km,excl_rv_pre,pop,S,population,100
band-0km,excl_rv_pre,pop,S,ration_count,1
band-0km,excl_rv_pre,pop,S,ration_idx,1
band-0km,excl_rv_pre,pop,S,ration_pcen,0.01
band-0km,excl_rv_pre,pop,S,road_idx,0.65834706870927329
band-0km,excl_rv_pre,pop,S,road_length,0
band-0km,excl_rv_pre,pop,S,road_pcen,0.0071819680222829805
band-0km,excl_rv_pre,pop,S,school_count,1
band-0km,excl_rv_pre,pop,S,school_idx,0.5
band-0km,excl_rv_pre,pop,S,school_pcen,0.01
band-0km,excl_rv_pre,pop,S,transport_count,0
band-0km,excl_rv_pre,pop,S,transport_idx,0.65834706870927329
band-0km,excl_rv_pre,pop,S,transport_pcen,0.0059849733519024839
band-0km,excl_rv_pre,pop,S,unnorm_psi,0.53251044546132653
band-0km,excl_rv_pre,pop,T,area_km2,0.25
band-0km,excl_rv_pre,pop,T,bank_count,0
band-0km,excl_rv_pre,pop,T,bank_idx,0
band-0km,excl_rv_pre,pop,T,bank_pcen,0
band-0km,excl_rv_pre,pop,T,clinic_count,1
band-0km,excl_rv_pre,pop,T,clinic_idx,0.17234824425617967
band-0km,excl_rv_pre,pop,T,clinic_pcen,0.0044815295798033691
band-0km,excl_rv_pre,pop,T,norm_psi,0.13466920692500869
band-0km,excl_rv_pre,pop,T,police_count,0
band-0km,excl_rv_pre,pop,T,police_idx,0.22963924929400714
band-0km,excl_rv_pre,pop,T,police_pcen,0.0011481962464700358
band-0km,excl_rv_pre,pop,T,population,300
band-0km,excl_rv_pre,pop,T,ration_count,0
band-0km,excl_rv_pre,pop,T,ration_idx,0
band-0km,excl_rv_pre,pop,T,ration_pcen,0
band-0km,excl_rv_pre,pop,T,road_idx,0.063150793555851972
band-0km,excl_rv_pre,pop,T,road_length,0
band-0km,excl_rv_pre,pop,T,road_pcen,0.00068891774788202144
band-0km,excl_rv_pre,pop,T,school_count,1
band-0km,excl_rv_pre,pop,T,school_idx,0.22407647899016844
band-0km,excl_rv_pre,pop,T,school_pcen,0.0044815295798033691
band-0km,excl_rv_pre,pop,T,transport_count,0
band-0km,excl_rv_pre,pop,T,transport_idx,0
band-0km,excl_rv_pre,pop,T,transport_pcen,0
band-0km,excl_rv_pre,pop,T,unnorm_psi,0.098459252299458178
band-0km,excl_rv_pre,popdensity,G,area_km2,0.01
band-0km,excl_rv_pre,popdensity,G,bank_count,0
band-0km,excl_rv_pre,popdensity,G,bank_idx,0
band-0km,excl_rv_pre,popdensity,G,bank_pcen,0
band-0km,excl_rv_pre,popdensity,G,clinic_count,1
band-0km,excl_rv_pre,popdensity,G,clinic_idx,0.011621088616567495
band-0km,excl_rv_pre,popdensity,G,clinic_pcen,0.00020000000000000001
band-0km,excl_rv_pre,popdensity,G,norm_psi,0.0045355468636477537
band-0km,excl_rv_pre,popdensity,G,police_count,0
band-0km,excl_rv_pre,popdensity,G,police_idx,0
band-0km,excl_rv_pre,popdensity,G,police_pcen,0
band-0km,excl_rv_pre,popdensity,G,population,50
band-0km,excl_rv_pre,popdensity,G,ration_count,0
band-0km,excl_rv_pre,popdensity,G,ration_idx,0
band-0km,excl_rv_pre,popdensity,G,ration_pcen,0
band-0km,excl_rv_pre,popdensity,G,road_idx,0
band-0km,excl_rv_pre,popdensity,G,road_length,0
band-0km,excl_rv_pre,popdensity,G,road_pcen,0
band-0km,excl_rv_pre,popdensity,G,school_count,1
band-0km,excl_rv_pre,popdensity,G,school_idx,0.011621776093602966
band-0km,excl_rv_pre,popdensity,G,school_pcen,0.00020000000000000001
band-0km,excl_rv_pre,popdensity,G,transport_count,0
band-0km,excl_rv_pre,popdensity,G,transport_idx,0
band-0km,excl_rv_pre,popdensity,G,transport_pcen,0
band-0km,excl_rv_pre,popdensity,G,unnorm_psi,0.0033204092443100655
band-0km,excl_rv_pre,popdensity,H,area_km2,1.3300000000000001
band-0km,excl_rv_pre,popdensity,H,bank_count,1
band-0km,excl_rv_pre,popdensity,H,bank_idx,1
band-0km,excl_rv_pre,popdensity,H,bank_pcen,0.012090909090909093
band-0km,excl_rv_pre,popdensity,H,clinic_count,1
band-0km,excl_rv_pre,popdensity,H,clinic_idx,0.70258898424600402
band-0km,excl_rv_pre,popdensity,H,clinic_pcen,0.012090909090909093
band-0km,excl_rv_pre,popdensity,H,norm_psi,1
band-0km,excl_rv_pre,popdensity,H,police_count,0
band-0km,excl_rv_pre,popdensity,H,police_idx,0
band-0km,excl_rv_pre,popdensity,H,police_pcen,0
band-0km,excl_rv_pre,popdensity,H,population,110
band-0km,excl_rv_pre,popdensity,H,ration_count,0
band-0km,excl_rv_pre,popdensity,H,ration_idx,1
band-0km,excl_rv_pre,popdensity,H,ration_pcen,0.0072363768709366406
band-0km,excl_rv_pre,popdensity,H,road_idx,1
band-0km,excl_rv_pre,popdensity,H,road_length,1.2
band-0km,excl_rv_pre,popdensity,H,road_pcen,0.014509090909090911
band-0km,excl_rv_pre,popdensity,H,school_count,0
band-0km,excl_rv_pre,popdensity,H,school_idx,0.42049775861476441
band-0km,excl_rv_pre,popdensity,H,school_pcen,0.0072363768709366406
band-0km,excl_rv_pre,popdensity,H,transport_count,1
band-0km,excl_rv_pre,popdensity,H,transport_idx,1
band-0km,excl_rv_pre,popdensity,H,transport_pcen,0.012090909090909093
band-0km,excl_rv_pre,popdensity,H,unnorm_psi,0.73186953469439564
band-0km,excl_rv_pre,popdensity,I,area_km2,1
band-0km,excl_rv_pre,popdensity,I,bank_count,1
band-0km,excl_rv_pre,popdensity,I,bank_idx,0.10338345864661652
band-0km,excl_rv_pre,popdensity,I,bank_pcen,0.00125
band-0km,excl_rv_pre,popdensity,I,clinic_count,1
band-0km,excl_rv_pre,popdensity,I,clinic_idx,0.072635455547148467
band-0km,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
band-0km,excl_rv_pre,popdensity,I,norm_psi,0.034356680644446927
band-0km,excl_rv_pre,popdensity,I,police_count,0
band-0km,excl_rv_pre,popdensity,I,police_idx,0
band-0km,excl_rv_pre,popdensity,I,police_pcen,0
band-0km,excl_rv_pre,popdensity,I,population,800
band-0km,excl_rv_pre,popdensity,I,ration_count,0
band-0km,excl_rv_pre,popdensity,I,ration_idx,0
band-0km,excl_rv_pre,popdensity,I,ration_pcen,0
band-0km,excl_rv_pre,popdensity,I,road_idx,0
band-0km,excl_rv_pre,popdensity,I,road_length,0
band-0km,excl_rv_pre,popdensity,I,road_pcen,0
band-0km,excl_rv_pre,popdensity,I,school_count,0
band-0km,excl_rv_pre,popdensity,I,school_idx,0
band-0km,excl_rv_pre,popdensity,I,school_pcen,0
band-0km,excl_rv_pre,popdensity,I,transport_count,0
band-0km,excl_rv_pre,popdensity,I,transport_idx,0
band-0km,excl_rv_pre,popdensity,I,transport_pcen,0
band-0km,excl_rv_pre,popdensity,I,unnorm_psi,0.025145559170537853
band-0km,excl_rv_pre,popdensity,L,area_km2,2.5600000000000001
band-0km,excl_rv_pre,popdensity,L,bank_count,0
band-0km,excl_rv_pre,popdensity,L,bank_idx,0
band-0km,excl_rv_pre,popdensity,L,bank_pcen,0
band-0km,excl_rv_pre,popdensity,L,clinic_count,1
band-0km,excl_rv_pre,popdensity,L,clinic_idx,1
band-0km,excl_rv_pre,popdensity,L,clinic_pcen,0.017209073586444936
band-0km,excl_rv_pre,popdensity,L,norm_psi,0.68890521283598982
band-0km,excl_rv_pre,popdensity,L,police_count,1
band-0km,excl_rv_pre,popdensity,L,police_idx,1
band-0km,excl_rv_pre,popdensity,L,police_pcen,0.012800000000000001
band-0km,excl_rv_pre,popdensity,L,population,200
band-0km,excl_rv_pre,popdensity,L,ration_count,0
band-0km,excl_rv_pre,popdensity,L,ration_idx,0
band-0km,excl_rv_pre,popdensity,L,ration_pcen,0
band-0km,excl_rv_pre,popdensity,L,road_idx,0.52932330827067664
band-0km,excl_rv_pre,popdensity,L,road_length,0.59999999999999998
band-0km,excl_rv_pre,popdensity,L,road_pcen,0.0076799999999999993
band-0km,excl_rv_pre,popdensity,L,school_count,1
band-0km,excl_rv_pre,popdensity,L,school_idx,1
band-0km,excl_rv_pre,popdensity,L,school_pcen,0.017209073586444936
band-0km,excl_rv_pre,popdensity,L,transport_count,0
band-0km,excl_rv_pre,popdensity,L,transport_idx,0
band-0km,excl_rv_pre,popdensity,L,transport_pcen,0
band-0km,excl_rv_pre,popdensity,L,unnorm_psi,0.50418904403866815
band-0km,excl_rv_pre,popdensity,M,area_km2,2
band-0km,excl_rv_pre,popdensity,M,bank_count,0
band-0km,excl_rv_pre,popdensity,M,bank_idx,0
band-0km,excl_rv_pre,popdensity,M,bank_pcen,0
band-0km,excl_rv_pre,popdensity,M,clinic_count,1
band-0km,excl_rv_pre,popdensity,M,clinic_idx,0.2905439088706519
band-0km,excl_rv_pre,popdensity,M,clinic_pcen,0.0050000000000000001
band-0km,excl_rv_pre,popdensity,M,norm_psi,0.38282791634715518
band-0km,excl_rv_pre,popdensity,M,police_count,0
band-0km,excl_rv_pre,popdensity,M,police_idx,0
band-0km,excl_rv_pre,popdensity,M,police_pcen,0
band-0km,excl_rv_pre,popdensity,M,population,400
band-0km,excl_rv_pre,popdensity,M,ration_count,1
band-0km,excl_rv_pre,popdensity,M,ration_idx,0.69095351018566076
band-0km,excl_rv_pre,popdensity,M,ration_pcen,0.0050000000000000001
band-0km,excl_rv_pre,popdensity,M,road_idx,0.68922305764411018
band-0km,excl_rv_pre,popdensity,M,road_length,2
band-0km,excl_rv_pre,popdensity,M,road_pcen,0.01
band-0km,excl_rv_pre,popdensity,M,school_count,1
band-0km,excl_rv_pre,popdensity,M,school_idx,0.29054440234007411
band-0km,excl_rv_pre,popdensity,M,school_pcen,0.0050000000000000001
band-0km,excl_rv_pre,popdensity,M,transport_count,0
band-0km,excl_rv_pre,popdensity,M,transport_idx,0
band-0km,excl_rv_pre,popdensity,M,transport_pcen,0
band-0km,excl_rv_pre,popdensity,M,unnorm_psi,0.28018069700578524
band-0km,excl_rv_pre,popdensity,O1,area_km2,1
band-0km,excl_rv_pre,popdensity,O1,bank_count,0
band-0km,excl_rv_pre,popdensity,O1,bank_idx,0
band-0km,excl_rv_pre,popdensity,O1,bank_pcen,0
band-0km,excl_rv_pre,popdensity,O1,clinic_count,1
band-0km,excl_rv_pre,popdensity,O1,clinic_idx,0.15065206229260031
band-0km,excl_rv_pre,popdensity,O1,clinic_pcen,0.0025925925925925925
band-0km,excl_rv_pre,popdensity,O1,norm_psi,0.065323599983129199
band-0km,excl_rv_pre,popdensity,O1,police_count,1
band-0km,excl_rv_pre,popdensity,O1,police_idx,0.13020833333333334
band-0km,excl_rv_pre,popdensity,O1,police_pcen,0.0016666666666666668
band-0km,excl_rv_pre,popdensity,O1,population,600
band-0km,excl_rv_pre,popdensity,O1,ration_count,0
band-0km,excl_rv_pre,popdensity,O1,ration_idx,0
band-0km,excl_rv_pre,popdensity,O1,ration_pcen,0
band-0km,excl_rv_pre,popdensity,O1,road_idx,0
band-0km,excl_rv_pre,popdensity,O1,road_length,0
band-0km,excl_rv_pre,popdensity,O1,road_pcen,0
band-0km,excl_rv_pre,popdensity,O1,school_count,0
band-0km,excl_rv_pre,popdensity,O1,school_idx,0.053804518951865582
band-0km,excl_rv_pre,popdensity,O1,school_pcen,0.00092592592592592596
band-0km,excl_rv_pre,popdensity,O1,transport_count,0
band-0km,excl_rv_pre,popdensity,O1,transport_idx,0
band-0km,excl_rv_pre,popdensity,O1,transport_pcen,0
band-0km,excl_rv_pre,popdensity,O1,unnorm_psi,0.047809273511114178
band-0km,excl_rv_pre,popdensity,O2,area_km2,1
band-0km,excl_rv_pre,popdensity,O2,bank_count,0
band-0km,excl_rv_pre,popdensity,O2,bank_idx,0
band-0km,excl_rv_pre,popdensity,O2,bank_pcen,0
band-0km,excl_rv_pre,popdensity,O2,clinic_count,1
band-0km,excl_rv_pre,popdensity,O2,clinic_idx,0.12913023974213084
band-0km,excl_rv_pre,popdensity,O2,clinic_pcen,0.0022222222222222222
band-0km,excl_rv_pre,popdensity,O2,norm_psi,0.053510779959320652
band-0km,excl_rv_pre,popdensity,O2,police_count,0
band-0km,excl_rv_pre,popdensity,O2,police_idx,0.062003968253968249
band-0km,excl_rv_pre,popdensity,O2,police_pcen,0.00079365079365079365
band-0km,excl_rv_pre,popdensity,O2,population,700
band-0km,excl_rv_pre,popdensity,O2,ration_count,0
band-0km,excl_rv_pre,popdensity,O2,ration_idx,0
band-0km,excl_rv_pre,popdensity,O2,ration_pcen,0
band-0km,excl_rv_pre,popdensity,O2,road_idx,0
band-0km,excl_rv_pre,popdensity,O2,road_length,0
band-0km,excl_rv_pre,popdensity,O2,road_pcen,0
band-0km,excl_rv_pre,popdensity,O2,school_count,1
band-0km,excl_rv_pre,popdensity,O2,school_idx,0.083012686382878328
band-0km,excl_rv_pre,popdensity,O2,school_pcen,0.0014285714285714286
band-0km,excl_rv_pre,popdensity,O2,transport_count,0
band-0km,excl_rv_pre,popdensity,O2,transport_idx,0
band-0km,excl_rv_pre,popdensity,O2,transport_pcen,0
band-0km,excl_rv_pre,popdensity,O2,unnorm_psi,0.039163842054139635
band-0km,excl_rv_pre,popdensity,S,area_km2,1.9999999999999999e-06
band-0km,excl_rv_pre,popdensity,S,bank_count,0
band-0km,excl_rv_pre,popdensity,S,bank_idx,9.8999559204401982e-07
band-0km,excl_rv_pre,popdensity,S,bank_pcen,1.1969946703804968e-08
band-0km,excl_rv_pre,popdensity,S,clinic_count,0
band-0km,excl_rv_pre,popdensity,S,clinic_idx,0
band-0km,excl_rv_pre,popdensity,S,clinic_pcen,1.1969946703804968e-08
band-0km,excl_rv_pre,popdensity,S,norm_psi,0
band-0km,excl_rv_pre,popdensity,S,police_count,0
band-0km,excl_rv_pre,popdensity,S,police_idx,0
band-0km,excl_rv_pre,popdensity,S,police_pcen,0
band-0km,excl_rv_pre,popdensity,S,population,100
band-0km,excl_rv_pre,popdensity,S,ration_count,1
band-0km,excl_rv_pre,popdensity,S,ration_idx,2.7638140407426431e-06
band-0km,excl_rv_pre,popdensity,S,ration_pcen,2e-08
band-0km,excl_rv_pre,popdensity,S,road_idx,9.8999559204401982e-07
band-0km,excl_rv_pre,popdensity,S,road_length,0
band-0km,excl_rv_pre,popdensity,S,road_pcen,1.4363936044565962e-08
band-0km,excl_rv_pre,popdensity,S,school_count,1
band-0km,excl_rv_pre,popdensity,S,school_idx,1.1621776093602965e-06
band-0km,excl_rv_pre,popdensity,S,school_pcen,2e-08
band-0km,excl_rv_pre,popdensity,S,transport_count,0
band-0km,excl_rv_pre,popdensity,S,transport_idx,9.8999559204401982e-07
band-0km,excl_rv_pre,popdensity,S,transport_pcen,1.1969946703804968e-08
band-0km,excl_rv_pre,popdensity,S,unnorm_psi,9.8513977517642836e-07
band-0km,excl_rv_pre,popdensity,T,area_km2,0.25
band-0km,excl_rv_pre,popdensity,T,bank_count,0
band-0km,excl_rv_pre,popdensity,T,bank_idx,0
band-0km,excl_rv_pre,popdensity,T,bank_pcen,0
band-0km,excl_rv_pre,popdensity,T,clinic_count,1
band-0km,excl_rv_pre,popdensity,T,clinic_idx,0.065103516389879476
band-0km,excl_rv_pre,popdensity,T,clinic_pcen,0.0011203823949508423
band-0km,excl_rv_pre,popdensity,T,norm_psi,0.03210899495029463
band-0km,excl_rv_pre,popdensity,T,police_count,0
band-0km,excl_rv_pre,popdensity,T,police_idx,0.022425707938867886
band-0km,excl_rv_pre,popdensity,T,police_pcen,0.00028704906161750894
band-0km,excl_rv_pre,popdensity,T,population,300
band-0km,excl_rv_pre,popdensity,T,ration_count,0
band-0km,excl_rv_pre,popdensity,T,ration_idx,0
band-0km,excl_rv_pre,popdensity,T,ration_pcen,0
band-0km,excl_rv_pre,popdensity,T,road_idx,0.011870449916513526
band-0km,excl_rv_pre,popdensity,T,road_length,0
band-0km,excl_rv_pre,popdensity,T,road_pcen,0.00017222943697050536
band-0km,excl_rv_pre,popdensity,T,school_count,1
band-0km,excl_rv_pre,popdensity,T,school_idx,0.065104166666666671
band-0km,excl_rv_pre,popdensity,T,school_pcen,0.0011203823949508423
band-0km,excl_rv_pre,popdensity,T,transport_count,0
band-0km,excl_rv_pre,popdensity,T,transport_idx,0
band-0km,excl_rv_pre,popdensity,T,transport_pcen,0
band-0km,excl_rv_pre,popdensity,T,unnorm_psi,0.023500548701703938
band-0km,nopop_only,pop,G,area_km2,0.01
band-0km,nopop_only,pop,G,bank_count,0
band-0km,nopop_only,pop,G,bank_idx,0
band-0km,nopop_only,pop,G,bank_pcen,0
band-0km,nopop_only,pop,G,clinic_count,1
band-0km,nopop_only,pop,G,clinic_idx,1
band-0km,nopop_only,pop,G,clinic_pcen,0.02
band-0km,nopop_only,pop,G,norm_psi,0.44753543603399054
band-0km,nopop_only,pop,G,police_count,0
band-0km,nopop_only,pop,G,police_idx,0
band-0km,nopop_only,pop,G,police_pcen,0
band-0km,nopop_only,pop,G,population,50
band-0km,nopop_only,pop,G,ration_count,0
band-0km,nopop_only,pop,G,ration_idx,0
band-0km,nopop_only,pop,G,ration_pcen,0
band-0km,nopop_only,pop,G,road_idx,0
band-0km,nopop_only,pop,G,road_length,0
band-0km,nopop_only,pop,G,road_pcen,0
band-0km,nopop_only,pop,G,school_count,1
band-0km,nopop_only,pop,G,school_idx,1
band-0km,nopop_only,pop,G,school_pcen,0.02
band-0km,nopop_only,pop,G,transport_count,0
band-0km,nopop_only,pop,G,transport_idx,0
band-0km,nopop_only,pop,G,transport_pcen,0
band-0km,nopop_only,pop,G,unnorm_psi,0.2857142857142857
band-0km,nopop_only,pop,H,area_km2,1.3300000000000001
band-0km,nopop_only,pop,H,bank_count,1
band-0km,nopop_only,pop,H,bank_idx,1
band-0km,nopop_only,pop,H,bank_pcen,0.0090909090909090905
band-0km,nopop_only,pop,H,clinic_count,1
band-0km,nopop_only,pop,H,clinic_idx,0.43896103896103894
band-0km,nopop_only,pop,H,clinic_pcen,0.0090909090909090905
band-0km,nopop_only,pop,H,norm_psi,1
band-0km,nopop_only,pop,H,police_count,0
band-0km,nopop_only,pop,H,police_idx,0
band-0km,nopop_only,pop,H,police_pcen,0
band-0km,nopop_only,pop,H,population,110
band-0km,nopop_only,pop,H,ration_count,0
band-0km,nopop_only,pop,H,ration_idx,0.54408848653658948
band-0km,nopop_only,pop,H,ration_pcen,0.0054408848653658944
