profile,scenario,denom,settlement,metric,value
decay-boundary,excl_rv_post,popdensity,T,ration_pcen,0
decay-boundary,excl_rv_post,popdensity,T,road_idx,0.023524241576120465
decay-boundary,excl_rv_post,popdensity,T,road_length,0
decay-boundary,excl_rv_post,popdensity,T,road_pcen,0.00050000000000000001
decay-boundary,excl_rv_post,popdensity,T,school_count,1
decay-boundary,excl_rv_post,popdensity,T,school_idx,0.065104166666666671
decay-boundary,excl_rv_post,popdensity,T,school_pcen,0.0016666666666666668
decay-boundary,excl_rv_post,popdensity,T,transport_count,0
decay-boundary,excl_rv_post,popdensity,T,transport_idx,0
decay-boundary,excl_rv_post,popdensity,T,transport_pcen,0
decay-boundary,excl_rv_post,popdensity,T,unnorm_psi,0.028411969297760905
decay-boundary,excl_rv_pre,pop,G,area_km2,0.01
decay-boundary,excl_rv_pre,pop,G,bank_count,0
decay-boundary,excl_rv_pre,pop,G,bank_idx,0
decay-boundary,excl_rv_pre,pop,G,bank_pcen,0
decay-boundary,excl_rv_pre,pop,G,clinic_count,1
decay-boundary,excl_rv_pre,pop,G,clinic_idx,1
decay-boundary,excl_rv_pre,pop,G,clinic_pcen,0.033793103448275866
decay-boundary,excl_rv_pre,pop,G,norm_psi,0.73330678290162243
decay-boundary,excl_rv_pre,pop,G,police_count,0
decay-boundary,excl_rv_pre,pop,G,police_idx,0
decay-boundary,excl_rv_pre,pop,G,police_pcen,0
decay-boundary,excl_rv_pre,pop,G,population,50
decay-boundary,excl_rv_pre,pop,G,ration_count,0
decay-boundary,excl_rv_pre,pop,G,ration_idx,1
decay-boundary,excl_rv_pre,pop,G,ration_pcen,0.013793103448275864
decay-boundary,excl_rv_pre,pop,G,road_idx,1
decay-boundary,excl_rv_pre,pop,G,road_length,0
decay-boundary,excl_rv_pre,pop,G,road_pcen,0.027586206896551727
decay-boundary,excl_rv_pre,pop,G,school_count,1
decay-boundary,excl_rv_pre,pop,G,school_idx,1
decay-boundary,excl_rv_pre,pop,G,school_pcen,0.033793103448275866
decay-boundary,excl_rv_pre,pop,G,transport_count,0
decay-boundary,excl_rv_pre,pop,G,transport_idx,0
decay-boundary,excl_rv_pre,pop,G,transport_pcen,0
decay-boundary,excl_rv_pre,pop,G,unnorm_psi,0.5714285714285714
decay-boundary,excl_rv_pre,pop,H,area_km2,1.3300000000000001
decay-boundary,excl_rv_pre,pop,H,bank_count,1
decay-boundary,excl_rv_pre,pop,H,bank_idx,0.90909090909090906
decay-boundary,excl_rv_pre,pop,H,bank_pcen,0.0090909090909090905
decay-boundary,excl_rv_pre,pop,H,clinic_count,1
decay-boundary,excl_rv_pre,pop,H,clinic_idx,0.48781948639819772
decay-boundary,excl_rv_pre,pop,H,clinic_pcen,0.01712516000994135
decay-boundary,excl_rv_pre,pop,H,norm_psi,0.92356220410034962
decay-boundary,excl_rv_pre,pop,H,police_count,0
decay-boundary,excl_rv_pre,pop,H,police_idx,0.96330668519196794
decay-boundary,excl_rv_pre,pop,H,police_pcen,0.0080342509190322597
decay-boundary,excl_rv_pre,pop,H,population,110
decay-boundary,excl_rv_pre,pop,H,ration_count,0
decay-boundary,excl_rv_pre,pop,H,ration_idx,0.65909090909090895
decay-boundary,excl_rv_pre,pop,H,ration_pcen,0.0090909090909090905
decay-boundary,excl_rv_pre,pop,H,road_idx,0.57019950294349697
decay-boundary,excl_rv_pre,pop,H,road_length,1.2
decay-boundary,excl_rv_pre,pop,H,road_pcen,0.015729641460510264
decay-boundary,excl_rv_pre,pop,H,school_count,0
decay-boundary,excl_rv_pre,pop,H,school_idx,0.506764939069693
decay-boundary,excl_rv_pre,pop,H,school_pcen,0.01712516000994135
decay-boundary,excl_rv_pre,pop,H,transport_count,1
decay-boundary,excl_rv_pre,pop,H,transport_idx,0.90909090909090906
decay-boundary,excl_rv_pre,pop,H,transport_pcen,0.0090909090909090905
decay-boundary,excl_rv_pre,pop,H,unnorm_psi,0.71505190583944045
decay-boundary,excl_rv_pre,pop,I,area_km2,1
decay-boundary,excl_rv_pre,pop,I,bank_count,1
decay-boundary,excl_rv_pre,pop,I,bank_idx,0.125
decay-boundary,excl_rv_pre,pop,I,bank_pcen,0.00125
decay-boundary,excl_rv_pre,pop,I,clinic_count,1
decay-boundary,excl_rv_pre,pop,I,clinic_idx,0
decay-boundary,excl_rv_pre,pop,I,clinic_pcen,0.00125
decay-boundary,excl_rv_pre,pop,I,norm_psi,0
decay-boundary,excl_rv_pre,pop,I,police_count,0
decay-boundary,excl_rv_pre,pop,I,police_idx,0
decay-boundary,excl_rv_pre,pop,I,police_pcen,0
decay-boundary,excl_rv_pre,pop,I,population,800
decay-boundary,excl_rv_pre,pop,I,ration_count,0
decay-boundary,excl_rv_pre,pop,I,ration_idx,0
decay-boundary,excl_rv_pre,pop,I,ration_pcen,0
decay-boundary,excl_rv_pre,pop,I,road_idx,0
decay-boundary,excl_rv_pre,pop,I,road_length,0
decay-boundary,excl_rv_pre,pop,I,road_pcen,0
decay-boundary,excl_rv_pre,pop,I,school_count,0
decay-boundary,excl_rv_pre,pop,I,school_idx,0
decay-boundary,excl_rv_pre,pop,I,school_pcen,0
decay-boundary,excl_rv_pre,pop,I,transport_count,0
decay-boundary,excl_rv_pre,pop,I,transport_idx,0
decay-boundary,excl_rv_pre,pop,I,transport_pcen,0
decay-boundary,excl_rv_pre,pop,I,unnorm_psi,0.017857142857142856
decay-boundary,excl_rv_pre,pop,L,area_km2,2.5600000000000001
decay-boundary,excl_rv_pre,pop,L,bank_count,0
decay-boundary,excl_rv_pre,pop,L,bank_idx,0.44188380054677429
decay-boundary,excl_rv_pre,pop,L,bank_pcen,0.004418838005467743
decay-boundary,excl_rv_pre,pop,L,clinic_count,1
decay-boundary,excl_rv_pre,pop,L,clinic_idx,0.40465833341304852
decay-boundary,excl_rv_pre,pop,L,clinic_pcen,0.014418838005467742
decay-boundary,excl_rv_pre,pop,L,norm_psi,0.44657224077240243
decay-boundary,excl_rv_pre,pop,L,police_count,1
decay-boundary,excl_rv_pre,pop,L,police_idx,0.59950000000000003
decay-boundary,excl_rv_pre,pop,L,police_pcen,0.0050000000000000001
decay-boundary,excl_rv_pre,pop,L,population,200
decay-boundary,excl_rv_pre,pop,L,ration_count,0
decay-boundary,excl_rv_pre,pop,L,ration_idx,0
decay-boundary,excl_rv_pre,pop,L,ration_pcen,0
decay-boundary,excl_rv_pre,pop,L,road_idx,0.30096945323784674
decay-boundary,excl_rv_pre,pop,L,road_length,0.59999999999999998
decay-boundary,excl_rv_pre,pop,L,road_pcen,0.0083026056065612901
decay-boundary,excl_rv_pre,pop,L,school_count,1
decay-boundary,excl_rv_pre,pop,L,school_idx,0.29591836734693877
decay-boundary,excl_rv_pre,pop,L,school_pcen,0.01
decay-boundary,excl_rv_pre,pop,L,transport_count,0
decay-boundary,excl_rv_pre,pop,L,transport_idx,0.44188380054677429
decay-boundary,excl_rv_pre,pop,L,transport_pcen,0.004418838005467743
decay-boundary,excl_rv_pre,pop,L,unnorm_psi,0.35497339358448327
decay-boundary,excl_rv_pre,pop,M,area_km2,2
decay-boundary,excl_rv_pre,pop,M,bank_count,0
decay-boundary,excl_rv_pre,pop,M,bank_idx,0
decay-boundary,excl_rv_pre,pop,M,bank_pcen,0
decay-boundary,excl_rv_pre,pop,M,clinic_count,1
decay-boundary,excl_rv_pre,pop,M,clinic_idx,0.038410596026490065
decay-boundary,excl_rv_pre,pop,M,clinic_pcen,0.0025000000000000001
decay-boundary,excl_rv_pre,pop,M,norm_psi,0.066213380136987271
decay-boundary,excl_rv_pre,pop,M,police_count,0
decay-boundary,excl_rv_pre,pop,M,police_idx,0
decay-boundary,excl_rv_pre,pop,M,police_pcen,0
decay-boundary,excl_rv_pre,pop,M,population,400
decay-boundary,excl_rv_pre,pop,M,ration_count,1
decay-boundary,excl_rv_pre,pop,M,ration_idx,0.18124999999999999
decay-boundary,excl_rv_pre,pop,M,ration_pcen,0.0025000000000000001
decay-boundary,excl_rv_pre,pop,M,road_idx,0.18124999999999999
decay-boundary,excl_rv_pre,pop,M,road_length,2
decay-boundary,excl_rv_pre,pop,M,road_pcen,0.0050000000000000001
decay-boundary,excl_rv_pre,pop,M,school_count,1
decay-boundary,excl_rv_pre,pop,M,school_idx,0.073979591836734693
decay-boundary,excl_rv_pre,pop,M,school_pcen,0.0025000000000000001
decay-boundary,excl_rv_pre,pop,M,transport_count,0
decay-boundary,excl_rv_pre,pop,M,transport_idx,0
decay-boundary,excl_rv_pre,pop,M,transport_pcen,0
decay-boundary,excl_rv_pre,pop,M,unnorm_psi,0.067841455409032109
decay-boundary,excl_rv_pre,pop,O1,area_km2,1
decay-boundary,excl_rv_pre,pop,O1,bank_count,0
decay-boundary,excl_rv_pre,pop,O1,bank_idx,0
decay-boundary,excl_rv_pre,pop,O1,bank_pcen,0
decay-boundary,excl_rv_pre,pop,O1,clinic_count,1
decay-boundary,excl_rv_pre,pop,O1,clinic_idx,0.064017660044150118
decay-boundary,excl_rv_pre,pop,O1,clinic_pcen,0.0033333333333333335
decay-boundary,excl_rv_pre,pop,O1,norm_psi,0.035609513870912074
decay-boundary,excl_rv_pre,pop,O1,police_count,1
decay-boundary,excl_rv_pre,pop,O1,police_idx,0.19983333333333336
decay-boundary,excl_rv_pre,pop,O1,police_pcen,0.0016666666666666668
decay-boundary,excl_rv_pre,pop,O1,population,600
decay-boundary,excl_rv_pre,pop,O1,ration_count,0
decay-boundary,excl_rv_pre,pop,O1,ration_idx,0
decay-boundary,excl_rv_pre,pop,O1,ration_pcen,0
decay-boundary,excl_rv_pre,pop,O1,road_idx,0
decay-boundary,excl_rv_pre,pop,O1,road_length,0
decay-boundary,excl_rv_pre,pop,O1,road_pcen,0
decay-boundary,excl_rv_pre,pop,O1,school_count,0
decay-boundary,excl_rv_pre,pop,O1,school_idx,0.049319727891156462
decay-boundary,excl_rv_pre,pop,O1,school_pcen,0.0016666666666666668
decay-boundary,excl_rv_pre,pop,O1,transport_count,0
decay-boundary,excl_rv_pre,pop,O1,transport_idx,0
decay-boundary,excl_rv_pre,pop,O1,transport_pcen,0
decay-boundary,excl_rv_pre,pop,O1,unnorm_psi,0.044738674466948562
decay-boundary,excl_rv_pre,pop,O2,area_km2,1
decay-boundary,excl_rv_pre,pop,O2,bank_count,0
decay-boundary,excl_rv_pre,pop,O2,bank_idx,0
decay-boundary,excl_rv_pre,pop,O2,bank_pcen,0
decay-boundary,excl_rv_pre,pop,O2,clinic_count,1
decay-boundary,excl_rv_pre,pop,O2,clinic_idx,0.04938505203405865
decay-boundary,excl_rv_pre,pop,O2,clinic_pcen,0.0028571428571428571
decay-boundary,excl_rv_pre,pop,O2,norm_psi,0.026104740978229801
decay-boundary,excl_rv_pre,pop,O2,police_count,0
decay-boundary,excl_rv_pre,pop,O2,police_idx,0.17128571428571429
decay-boundary,excl_rv_pre,pop,O2,police_pcen,0.0014285714285714286
decay-boundary,excl_rv_pre,pop,O2,population,700
decay-boundary,excl_rv_pre,pop,O2,ration_count,0
decay-boundary,excl_rv_pre,pop,O2,ration_idx,0
decay-boundary,excl_rv_pre,pop,O2,ration_pcen,0
decay-boundary,excl_rv_pre,pop,O2,road_idx,0
decay-boundary,excl_rv_pre,pop,O2,road_length,0
decay-boundary,excl_rv_pre,pop,O2,road_pcen,0
decay-boundary,excl_rv_pre,pop,O2,school_count,1
decay-boundary,excl_rv_pre,pop,O2,school_idx,0.042274052478134108
decay-boundary,excl_rv_pre,pop,O2,school_pcen,0.0014285714285714286
decay-boundary,excl_rv_pre,pop,O2,transport_count,0
decay-boundary,excl_rv_pre,pop,O2,transport_idx,0
decay-boundary,excl_rv_pre,pop,O2,transport_pcen,0
decay-boundary,excl_rv_pre,pop,O2,unnorm_psi,0.037563545542558148
decay-boundary,excl_rv_pre,pop,S,area_km2,1.9999999999999999e-06
decay-boundary,excl_rv_pre,pop,S,bank_count,0
decay-boundary,excl_rv_pre,pop,S,bank_idx,1
decay-boundary,excl_rv_pre,pop,S,bank_pcen,0.01
decay-boundary,excl_rv_pre,pop,S,clinic_count,0
decay-boundary,excl_rv_pre,pop,S,clinic_idx,0.52515838253732405
decay-boundary,excl_rv_pre,pop,S,clinic_pcen,0.018340283569641368
decay-boundary,excl_rv_pre,pop,S,norm_psi,1
decay-boundary,excl_rv_pre,pop,S,police_count,0
decay-boundary,excl_rv_pre,pop,S,police_idx,1
decay-boundary,excl_rv_pre,pop,S,police_pcen,0.0083402835696413675
decay-boundary,excl_rv_pre,pop,S,population,100
decay-boundary,excl_rv_pre,pop,S,ration_count,1
decay-boundary,excl_rv_pre,pop,S,ration_idx,0.72499999999999998
decay-boundary,excl_rv_pre,pop,S,ration_pcen,0.01
decay-boundary,excl_rv_pre,pop,S,road_idx,0.61640116763969965
decay-boundary,excl_rv_pre,pop,S,road_length,0
decay-boundary,excl_rv_pre,pop,S,road_pcen,0.017004170141784819
decay-boundary,excl_rv_pre,pop,S,school_count,1
decay-boundary,excl_rv_pre,pop,S,school_idx,0.54272267706081589
decay-boundary,excl_rv_pre,pop,S,school_pcen,0.018340283569641368
decay-boundary,excl_rv_pre,pop,S,transport_count,0
decay-boundary,excl_rv_pre,pop,S,transport_idx,1
decay-boundary,excl_rv_pre,pop,S,transport_pcen,0.01
decay-boundary,excl_rv_pre,pop,S,unnorm_psi,0.77275460389111983
decay-boundary,excl_rv_pre,pop,T,area_km2,0.25
decay-boundary,excl_rv_pre,pop,T,bank_count,0
decay-boundary,excl_rv_pre,pop,T,bank_idx,0
decay-boundary,excl_rv_pre,pop,T,bank_pcen,0
decay-boundary,excl_rv_pre,pop,T,clinic_count,1
decay-boundary,excl_rv_pre,pop,T,clinic_idx,0.16644591611479029
decay-boundary,excl_rv_pre,pop,T,clinic_pcen,0.0066666666666666671
decay-boundary,excl_rv_pre,pop,T,norm_psi,0.13452943347382013
decay-boundary,excl_rv_pre,pop,T,police_count,0
decay-boundary,excl_rv_pre,pop,T,police_idx,0.39966666666666673
decay-boundary,excl_rv_pre,pop,T,police_pcen,0.0033333333333333335
decay-boundary,excl_rv_pre,pop,T,population,300
decay-boundary,excl_rv_pre,pop,T,ration_count,0
decay-boundary,excl_rv_pre,pop,T,ration_idx,0
decay-boundary,excl_rv_pre,pop,T,ration_pcen,0
decay-boundary,excl_rv_pre,pop,T,road_idx,0.072499999999999995
decay-boundary,excl_rv_pre,pop,T,road_length,0
decay-boundary,excl_rv_pre,pop,T,road_pcen,0.002
decay-boundary,excl_rv_pre,pop,T,school_count,1
decay-boundary,excl_rv_pre,pop,T,school_idx,0.19727891156462585
decay-boundary,excl_rv_pre,pop,T,school_pcen,0.0066666666666666671
decay-boundary,excl_rv_pre,pop,T,transport_count,0
decay-boundary,excl_rv_pre,pop,T,transport_idx,0
decay-boundary,excl_rv_pre,pop,T,transport_pcen,0
decay-boundary,excl_rv_pre,pop,T,unnorm_psi,0.11941307062086899
decay-boundary,excl_rv_pre,popdensity,G,area_km2,0.01
decay-boundary,excl_rv_pre,popdensity,G,bank_count,0
decay-boundary,excl_rv_pre,popdensity,G,bank_idx,0
decay-boundary,excl_rv_pre,popdensity,G,bank_pcen,0
decay-boundary,excl_rv_pre,popdensity,G,clinic_count,1
decay-boundary,excl_rv_pre,popdensity,G,clinic_idx,0.009154004858782025
decay-boundary,excl_rv_pre,popdensity,G,clinic_pcen,0.00033793103448275864
decay-boundary,excl_rv_pre,popdensity,G,norm_psi,0.0073874751836769436
decay-boundary,excl_rv_pre,popdensity,G,police_count,0
decay-boundary,excl_rv_pre,popdensity,G,police_idx,0
decay-boundary,excl_rv_pre,popdensity,G,police_pcen,0
decay-boundary,excl_rv_pre,popdensity,G,population,50
decay-boundary,excl_rv_pre,popdensity,G,ration_count,0
decay-boundary,excl_rv_pre,popdensity,G,ration_idx,0.01140782991962665
decay-boundary,excl_rv_pre,popdensity,G,ration_pcen,0.00013793103448275863
decay-boundary,excl_rv_pre,popdensity,G,road_idx,0.012978891904066463
decay-boundary,excl_rv_pre,popdensity,G,road_length,0
decay-boundary,excl_rv_pre,popdensity,G,road_pcen,0.00027586206896551725
decay-boundary,excl_rv_pre,popdensity,G,school_count,1
decay-boundary,excl_rv_pre,popdensity,G,school_idx,0.013200431034482759
decay-boundary,excl_rv_pre,popdensity,G,school_pcen,0.00033793103448275864
decay-boundary,excl_rv_pre,popdensity,G,transport_count,0
decay-boundary,excl_rv_pre,popdensity,G,transport_idx,0
decay-boundary,excl_rv_pre,popdensity,G,transport_pcen,0
decay-boundary,excl_rv_pre,popdensity,G,unnorm_psi,0.0066773082452797001
decay-boundary,excl_rv_pre,popdensity,H,area_km2,1.3300000000000001
decay-boundary,excl_rv_pre,popdensity,H,bank_count,1
decay-boundary,excl_rv_pre,popdensity,H,bank_idx,1
decay-boundary,excl_rv_pre,popdensity,H,bank_pcen,0.012090909090909093
decay-boundary,excl_rv_pre,popdensity,H,clinic_count,1
decay-boundary,excl_rv_pre,popdensity,H,clinic_idx,0.61704350211213943
decay-boundary,excl_rv_pre,popdensity,H,clinic_pcen,0.022776462813221997
decay-boundary,excl_rv_pre,popdensity,H,norm_psi,1
decay-boundary,excl_rv_pre,popdensity,H,police_count,0
decay-boundary,excl_rv_pre,popdensity,H,police_idx,0.8348088845556958
decay-boundary,excl_rv_pre,popdensity,H,police_pcen,0.010685553722312906
decay-boundary,excl_rv_pre,popdensity,H,population,110
decay-boundary,excl_rv_pre,popdensity,H,ration_count,0
decay-boundary,excl_rv_pre,popdensity,H,ration_idx,1
decay-boundary,excl_rv_pre,popdensity,H,ration_pcen,0.012090909090909093
decay-boundary,excl_rv_pre,popdensity,H,road_idx,0.98427417575665821
decay-boundary,excl_rv_pre,popdensity,H,road_length,1.2
decay-boundary,excl_rv_pre,popdensity,H,road_pcen,0.020920423142478654
decay-boundary,excl_rv_pre,popdensity,H,school_count,0
decay-boundary,excl_rv_pre,popdensity,H,school_idx,0.88970557864148425
decay-boundary,excl_rv_pre,popdensity,H,school_pcen,0.022776462813221997
decay-boundary,excl_rv_pre,popdensity,H,transport_count,1
decay-boundary,excl_rv_pre,popdensity,H,transport_idx,1
decay-boundary,excl_rv_pre,popdensity,H,transport_pcen,0.012090909090909093
decay-boundary,excl_rv_pre,popdensity,H,unnorm_psi,0.90369030586656829
decay-boundary,excl_rv_pre,popdensity,I,area_km2,1
decay-boundary,excl_rv_pre,popdensity,I,bank_count,1
decay-boundary,excl_rv_pre,popdensity,I,bank_idx,0.10338345864661652
decay-boundary,excl_rv_pre,popdensity,I,bank_pcen,0.00125
decay-boundary,excl_rv_pre,popdensity,I,clinic_count,1
decay-boundary,excl_rv_pre,popdensity,I,clinic_idx,0.033863159199887402
decay-boundary,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
decay-boundary,excl_rv_pre,popdensity,I,norm_psi,0.021694777550704647
decay-boundary,excl_rv_pre,popdensity,I,police_count,0
decay-boundary,excl_rv_pre,popdensity,I,police_idx,0
decay-boundary,excl_rv_pre,popdensity,I,police_pcen,0
decay-boundary,excl_rv_pre,popdensity,I,population,800
decay-boundary,excl_rv_pre,popdensity,I,ration_count,0
decay-boundary,excl_rv_pre,popdensity,I,ration_idx,0
decay-boundary,excl_rv_pre,popdensity,I,ration_pcen,0
decay-boundary,excl_rv_pre,popdensity,I,road_idx,0
decay-boundary,excl_rv_pre,popdensity,I,road_length,0
decay-boundary,excl_rv_pre,popdensity,I,road_pcen,0
decay-boundary,excl_rv_pre,popdensity,I,school_count,0
decay-boundary,excl_rv_pre,popdensity,I,school_idx,0
decay-boundary,excl_rv_pre,popdensity,I,school_pcen,0
decay-boundary,excl_rv_pre,popdensity,I,transport_count,0
decay-boundary,excl_rv_pre,popdensity,I,transport_idx,0
decay-boundary,excl_rv_pre,popdensity,I,transport_pcen,0
decay-boundary,excl_rv_pre,popdensity,I,unnorm_psi,0.019606659692357704
decay-boundary,excl_rv_pre,popdensity,L,area_km2,2.5600000000000001
decay-boundary,excl_rv_pre,popdensity,L,bank_count,0
decay-boundary,excl_rv_pre,popdensity,L,bank_idx,0.93559758070655352
decay-boundary,excl_rv_pre,popdensity,L,bank_pcen,0.011312225293997422
decay-boundary,excl_rv_pre,popdensity,L,clinic_count,1
decay-boundary,excl_rv_pre,popdensity,L,clinic_idx,1
decay-boundary,excl_rv_pre,popdensity,L,clinic_pcen,0.036912225293997424
decay-boundary,excl_rv_pre,popdensity,L,norm_psi,0.92812998546369052
decay-boundary,excl_rv_pre,popdensity,L,police_count,1
decay-boundary,excl_rv_pre,popdensity,L,police_idx,1
decay-boundary,excl_rv_pre,popdensity,L,police_pcen,0.012800000000000001
decay-boundary,excl_rv_pre,popdensity,L,population,200
decay-boundary,excl_rv_pre,popdensity,L,ration_count,0
decay-boundary,excl_rv_pre,popdensity,L,ration_idx,0
decay-boundary,excl_rv_pre,popdensity,L,ration_pcen,0
decay-boundary,excl_rv_pre,popdensity,L,road_idx,1
decay-boundary,excl_rv_pre,popdensity,L,road_length,0.59999999999999998
decay-boundary,excl_rv_pre,popdensity,L,road_pcen,0.021254670352796906
decay-boundary,excl_rv_pre,popdensity,L,school_count,1
decay-boundary,excl_rv_pre,popdensity,L,school_idx,1
decay-boundary,excl_rv_pre,popdensity,L,school_pcen,0.025600000000000001
decay-boundary,excl_rv_pre,popdensity,L,transport_count,0
decay-boundary,excl_rv_pre,popdensity,L,transport_idx,0.93559758070655352
decay-boundary,excl_rv_pre,popdensity,L,transport_pcen,0.011312225293997422
decay-boundary,excl_rv_pre,popdensity,L,unnorm_psi,0.83874216591615813
decay-boundary,excl_rv_pre,popdensity,M,area_km2,2
decay-boundary,excl_rv_pre,popdensity,M,bank_count,0
decay-boundary,excl_rv_pre,popdensity,M,bank_idx,0
decay-boundary,excl_rv_pre,popdensity,M,bank_pcen,0
decay-boundary,excl_rv_pre,popdensity,M,clinic_count,1
decay-boundary,excl_rv_pre,popdensity,M,clinic_idx,0.13545561797475356
decay-boundary,excl_rv_pre,popdensity,M,clinic_pcen,0.0050000000000000001
decay-boundary,excl_rv_pre,popdensity,M,norm_psi,0.19203469901958597
decay-boundary,excl_rv_pre,popdensity,M,police_count,0
decay-boundary,excl_rv_pre,popdensity,M,police_idx,0
decay-boundary,excl_rv_pre,popdensity,M,police_pcen,0
decay-boundary,excl_rv_pre,popdensity,M,population,400
decay-boundary,excl_rv_pre,popdensity,M,ration_count,1
decay-boundary,excl_rv_pre,popdensity,M,ration_idx,0.41353383458646609
decay-boundary,excl_rv_pre,popdensity,M,ration_pcen,0.0050000000000000001
decay-boundary,excl_rv_pre,popdensity,M,road_idx,0.47048483152240927
decay-boundary,excl_rv_pre,popdensity,M,road_length,2
decay-boundary,excl_rv_pre,popdensity,M,road_pcen,0.01
decay-boundary,excl_rv_pre,popdensity,M,school_count,1
decay-boundary,excl_rv_pre,popdensity,M,school_idx,0.1953125
decay-boundary,excl_rv_pre,popdensity,M,school_pcen,0.0050000000000000001
decay-boundary,excl_rv_pre,popdensity,M,transport_count,0
decay-boundary,excl_rv_pre,popdensity,M,transport_idx,0
decay-boundary,excl_rv_pre,popdensity,M,transport_pcen,0
decay-boundary,excl_rv_pre,popdensity,M,unnorm_psi,0.17354096915480413
decay-boundary,excl_rv_pre,popdensity,O1,area_km2,1
decay-boundary,excl_rv_pre,popdensity,O1,bank_count,0
decay-boundary,excl_rv_pre,popdensity,O1,bank_idx,0
decay-boundary,excl_rv_pre,popdensity,O1,bank_pcen,0
decay-boundary,excl_rv_pre,popdensity,O1,clinic_count,1
decay-boundary,excl_rv_pre,popdensity,O1,clinic_idx,0.090303414074813043
decay-boundary,excl_rv_pre,popdensity,O1,clinic_pcen,0.0033333333333333335
decay-boundary,excl_rv_pre,popdensity,O1,norm_psi,0.045149322503938168
decay-boundary,excl_rv_pre,popdensity,O1,police_count,1
decay-boundary,excl_rv_pre,popdensity,O1,police_idx,0.13020833333333334
decay-boundary,excl_rv_pre,popdensity,O1,police_pcen,0.0016666666666666668
decay-boundary,excl_rv_pre,popdensity,O1,population,600
decay-boundary,excl_rv_pre,popdensity,O1,ration_count,0
decay-boundary,excl_rv_pre,popdensity,O1,ration_idx,0
decay-boundary,excl_rv_pre,popdensity,O1,ration_pcen,0
decay-boundary,excl_rv_pre,popdensity,O1,road_idx,0
decay-boundary,excl_rv_pre,popdensity,O1,road_length,0
decay-boundary,excl_rv_pre,popdensity,O1,road_pcen,0
decay-boundary,excl_rv_pre,popdensity,O1,school_count,0
decay-boundary,excl_rv_pre,popdensity,O1,school_idx,0.065104166666666671
decay-boundary,excl_rv_pre,popdensity,O1,school_pcen,0.0016666666666666668
decay-boundary,excl_rv_pre,popdensity,O1,transport_count,0
decay-boundary,excl_rv_pre,popdensity,O1,transport_idx,0
decay-boundary,excl_rv_pre,popdensity,O1,transport_pcen,0
decay-boundary,excl_rv_pre,popdensity,O1,unnorm_psi,0.040802273439259011
decay-boundary,excl_rv_pre,popdensity,O2,area_km2,1
decay-boundary,excl_rv_pre,popdensity,O2,bank_count,0
decay-boundary,excl_rv_pre,popdensity,O2,bank_idx,0
decay-boundary,excl_rv_pre,popdensity,O2,bank_pcen,0
decay-boundary,excl_rv_pre,popdensity,O2,clinic_count,1
decay-boundary,excl_rv_pre,popdensity,O2,clinic_idx,0.077402784389115756
decay-boundary,excl_rv_pre,popdensity,O2,clinic_pcen,0.0028571428571428571
decay-boundary,excl_rv_pre,popdensity,O2,norm_psi,0.038699186859115907
decay-boundary,excl_rv_pre,popdensity,O2,police_count,0
decay-boundary,excl_rv_pre,popdensity,O2,police_idx,0.11160714285714285
decay-boundary,excl_rv_pre,popdensity,O2,police_pcen,0.0014285714285714286
decay-boundary,excl_rv_pre,popdensity,O2,population,700
decay-boundary,excl_rv_pre,popdensity,O2,ration_count,0
decay-boundary,excl_rv_pre,popdensity,O2,ration_idx,0
decay-boundary,excl_rv_pre,popdensity,O2,ration_pcen,0
decay-boundary,excl_rv_pre,popdensity,O2,road_idx,0
decay-boundary,excl_rv_pre,popdensity,O2,road_length,0
decay-boundary,excl_rv_pre,popdensity,O2,road_pcen,0
decay-boundary,excl_rv_pre,popdensity,O2,school_count,1
decay-boundary,excl_rv_pre,popdensity,O2,school_idx,0.055803571428571425
decay-boundary,excl_rv_pre,popdensity,O2,school_pcen,0.0014285714285714286
decay-boundary,excl_rv_pre,popdensity,O2,transport_count,0
decay-boundary,excl_rv_pre,popdensity,O2,transport_idx,0
decay-boundary,excl_rv_pre,popdensity,O2,transport_pcen,0
decay-boundary,excl_rv_pre,popdensity,O2,unnorm_psi,0.034973356953547148
decay-boundary,excl_rv_pre,popdensity,S,area_km2,1.9999999999999999e-06
decay-boundary,excl_rv_pre,popdensity,S,bank_count,0
decay-boundary,excl_rv_pre,popdensity,S,bank_idx,1.6541353383458643e-06
decay-boundary,excl_rv_pre,popdensity,S,bank_pcen,2e-08
decay-boundary,excl_rv_pre,popdensity,S,clinic_count,0
decay-boundary,excl_rv_pre,popdensity,S,clinic_idx,0
decay-boundary,excl_rv_pre,popdensity,S,clinic_pcen,3.6680567139282736e-08
decay-boundary,excl_rv_pre,popdensity,S,norm_psi,0
decay-boundary,excl_rv_pre,popdensity,S,police_count,0
decay-boundary,excl_rv_pre,popdensity,S,police_idx,1.3031693077564633e-06
decay-boundary,excl_rv_pre,popdensity,S,police_pcen,1.6680567139282733e-08
decay-boundary,excl_rv_pre,popdensity,S,population,100
decay-boundary,excl_rv_pre,popdensity,S,ration_count,1
decay-boundary,excl_rv_pre,popdensity,S,ration_idx,1.6541353383458643e-06
decay-boundary,excl_rv_pre,popdensity,S,ration_pcen,2e-08
decay-boundary,excl_rv_pre,popdensity,S,road_idx,1.6000408248672025e-06
decay-boundary,excl_rv_pre,popdensity,S,road_length,0
