profile,scenario,denom,settlement,metric,value
decay-exp5km,excl_rv_post,popdensity,T,bank_count,0
decay-exp5km,excl_rv_post,popdensity,T,bank_idx,0
decay-exp5km,excl_rv_post,popdensity,T,bank_pcen,0
decay-exp5km,excl_rv_post,popdensity,T,clinic_count,1
decay-exp5km,excl_rv_post,popdensity,T,clinic_idx,0.044163572192171721
decay-exp5km,excl_rv_post,popdensity,T,clinic_pcen,0.0014028641449307104
decay-exp5km,excl_rv_post,popdensity,T,norm_psi,0.026750697740208895
decay-exp5km,excl_rv_post,popdensity,T,police_count,0
decay-exp5km,excl_rv_post,popdensity,T,police_idx,0.044494594656045085
decay-exp5km,excl_rv_post,popdensity,T,police_pcen,0.00056953081159737714
decay-exp5km,excl_rv_post,popdensity,T,population,300
decay-exp5km,excl_rv_post,popdensity,T,ration_count,0
decay-exp5km,excl_rv_post,popdensity,T,ration_idx,0
decay-exp5km,excl_rv_post,popdensity,T,ration_pcen,0
decay-exp5km,excl_rv_post,popdensity,T,road_idx,0.016833943394501196
decay-exp5km,excl_rv_post,popdensity,T,road_length,0
decay-exp5km,excl_rv_post,popdensity,T,road_pcen,0.00034171848695842624
decay-exp5km,excl_rv_post,popdensity,T,school_count,1
decay-exp5km,excl_rv_post,popdensity,T,school_idx,0.065104166666666671
decay-exp5km,excl_rv_post,popdensity,T,school_pcen,0.0014028641449307104
decay-exp5km,excl_rv_post,popdensity,T,transport_count,0
decay-exp5km,excl_rv_post,popdensity,T,transport_idx,0
decay-exp5km,excl_rv_post,popdensity,T,transport_pcen,0
decay-exp5km,excl_rv_post,popdensity,T,unnorm_psi,0.024370896701340673
decay-exp5km,excl_rv_pre,pop,G,area_km2,0.01
decay-exp5km,excl_rv_pre,pop,G,bank_count,0
decay-exp5km,excl_rv_pre,pop,G,bank_idx,0
decay-exp5km,excl_rv_pre,pop,G,bank_pcen,0
decay-exp5km,excl_rv_pre,pop,G,clinic_count,1
decay-exp5km,excl_rv_pre,pop,G,clinic_idx,1
decay-exp5km,excl_rv_pre,pop,G,clinic_pcen,0.040000000000000001
decay-exp5km,excl_rv_pre,pop,G,norm_psi,0.84553471673579517
decay-exp5km,excl_rv_pre,pop,G,police_count,0
decay-exp5km,excl_rv_pre,pop,G,police_idx,0
decay-exp5km,excl_rv_pre,pop,G,police_pcen,0
decay-exp5km,excl_rv_pre,pop,G,population,50
decay-exp5km,excl_rv_pre,pop,G,ration_count,0
decay-exp5km,excl_rv_pre,pop,G,ration_idx,1
decay-exp5km,excl_rv_pre,pop,G,ration_pcen,0.02
decay-exp5km,excl_rv_pre,pop,G,road_idx,1
decay-exp5km,excl_rv_pre,pop,G,road_length,0
decay-exp5km,excl_rv_pre,pop,G,road_pcen,0.040000000000000001
decay-exp5km,excl_rv_pre,pop,G,school_count,1
decay-exp5km,excl_rv_pre,pop,G,school_idx,1
decay-exp5km,excl_rv_pre,pop,G,school_pcen,0.040000000000000001
decay-exp5km,excl_rv_pre,pop,G,transport_count,0
decay-exp5km,excl_rv_pre,pop,G,transport_idx,0
decay-exp5km,excl_rv_pre,pop,G,transport_pcen,0
decay-exp5km,excl_rv_pre,pop,G,unnorm_psi,0.5714285714285714
decay-exp5km,excl_rv_pre,pop,H,area_km2,1.3300000000000001
decay-exp5km,excl_rv_pre,pop,H,bank_count,1
decay-exp5km,excl_rv_pre,pop,H,bank_idx,1
decay-exp5km,excl_rv_pre,pop,H,bank_pcen,0.0090909090909090905
decay-exp5km,excl_rv_pre,pop,H,clinic_count,1
decay-exp5km,excl_rv_pre,pop,H,clinic_idx,0.38959744544633468
decay-exp5km,excl_rv_pre,pop,H,clinic_pcen,0.016346901011045467
decay-exp5km,excl_rv_pre,pop,H,norm_psi,0.92819383088761998
decay-exp5km,excl_rv_pre,pop,H,police_count,0
decay-exp5km,excl_rv_pre,pop,H,police_idx,0.82882206319526641
decay-exp5km,excl_rv_pre,pop,H,police_pcen,0.0072559919201363758
decay-exp5km,excl_rv_pre,pop,H,population,110
decay-exp5km,excl_rv_pre,pop,H,ration_count,0
decay-exp5km,excl_rv_pre,pop,H,ration_idx,0.39747326561173224
decay-exp5km,excl_rv_pre,pop,H,ration_pcen,0.0079494653122346454
decay-exp5km,excl_rv_pre,pop,H,road_idx,0.38156715152931836
decay-exp5km,excl_rv_pre,pop,H,road_length,1.2
decay-exp5km,excl_rv_pre,pop,H,road_pcen,0.015262686061172735
decay-exp5km,excl_rv_pre,pop,H,school_count,0
decay-exp5km,excl_rv_pre,pop,H,school_idx,0.38013643080927556
decay-exp5km,excl_rv_pre,pop,H,school_pcen,0.015205457232371022
decay-exp5km,excl_rv_pre,pop,H,transport_count,1
decay-exp5km,excl_rv_pre,pop,H,transport_idx,1
decay-exp5km,excl_rv_pre,pop,H,transport_pcen,0.0090909090909090905
decay-exp5km,excl_rv_pre,pop,H,unnorm_psi,0.62537090808456097
decay-exp5km,excl_rv_pre,pop,I,area_km2,1
decay-exp5km,excl_rv_pre,pop,I,bank_count,1
decay-exp5km,excl_rv_pre,pop,I,bank_idx,0.13750000000000001
decay-exp5km,excl_rv_pre,pop,I,bank_pcen,0.00125
decay-exp5km,excl_rv_pre,pop,I,clinic_count,1
decay-exp5km,excl_rv_pre,pop,I,clinic_idx,0
decay-exp5km,excl_rv_pre,pop,I,clinic_pcen,0.00125
decay-exp5km,excl_rv_pre,pop,I,norm_psi,0
decay-exp5km,excl_rv_pre,pop,I,police_count,0
decay-exp5km,excl_rv_pre,pop,I,police_idx,0
decay-exp5km,excl_rv_pre,pop,I,police_pcen,0
decay-exp5km,excl_rv_pre,pop,I,population,800
decay-exp5km,excl_rv_pre,pop,I,ration_count,0
decay-exp5km,excl_rv_pre,pop,I,ration_idx,0
decay-exp5km,excl_rv_pre,pop,I,ration_pcen,0
decay-exp5km,excl_rv_pre,pop,I,road_idx,0
decay-exp5km,excl_rv_pre,pop,I,road_length,0
decay-exp5km,excl_rv_pre,pop,I,road_pcen,0
decay-exp5km,excl_rv_pre,pop,I,school_count,0
decay-exp5km,excl_rv_pre,pop,I,school_idx,0
decay-exp5km,excl_rv_pre,pop,I,school_pcen,0
decay-exp5km,excl_rv_pre,pop,I,transport_count,0
decay-exp5km,excl_rv_pre,pop,I,transport_idx,0
decay-exp5km,excl_rv_pre,pop,I,transport_pcen,0
decay-exp5km,excl_rv_pre,pop,I,unnorm_psi,0.019642857142857146
decay-exp5km,excl_rv_pre,pop,L,area_km2,2.5600000000000001
decay-exp5km,excl_rv_pre,pop,L,bank_count,0
decay-exp5km,excl_rv_pre,pop,L,bank_idx,0.43898751116825085
decay-exp5km,excl_rv_pre,pop,L,bank_pcen,0.0039907955560750073
decay-exp5km,excl_rv_pre,pop,L,clinic_count,1
decay-exp5km,excl_rv_pre,pop,L,clinic_idx,0.28794788195249726
decay-exp5km,excl_rv_pre,pop,L,clinic_pcen,0.012407980425659269
decay-exp5km,excl_rv_pre,pop,L,norm_psi,0.43884746797944341
decay-exp5km,excl_rv_pre,pop,L,police_count,1
decay-exp5km,excl_rv_pre,pop,L,police_idx,0.57112940058213901
decay-exp5km,excl_rv_pre,pop,L,police_pcen,0.0050000000000000001
decay-exp5km,excl_rv_pre,pop,L,population,200
decay-exp5km,excl_rv_pre,pop,L,ration_count,0
decay-exp5km,excl_rv_pre,pop,L,ration_idx,0
decay-exp5km,excl_rv_pre,pop,L,ration_pcen,0
decay-exp5km,excl_rv_pre,pop,L,road_idx,0.1947238666822502
decay-exp5km,excl_rv_pre,pop,L,road_length,0.59999999999999998
decay-exp5km,excl_rv_pre,pop,L,road_pcen,0.0077889546672900078
decay-exp5km,excl_rv_pre,pop,L,school_count,1
decay-exp5km,excl_rv_pre,pop,L,school_idx,0.21042962173960653
decay-exp5km,excl_rv_pre,pop,L,school_pcen,0.0084171848695842617
decay-exp5km,excl_rv_pre,pop,L,transport_count,0
decay-exp5km,excl_rv_pre,pop,L,transport_idx,0.43898751116825085
decay-exp5km,excl_rv_pre,pop,L,transport_pcen,0.0039907955560750073
decay-exp5km,excl_rv_pre,pop,L,unnorm_psi,0.30602939904185639
decay-exp5km,excl_rv_pre,pop,M,area_km2,2
decay-exp5km,excl_rv_pre,pop,M,bank_count,0
decay-exp5km,excl_rv_pre,pop,M,bank_idx,0
decay-exp5km,excl_rv_pre,pop,M,bank_pcen,0
decay-exp5km,excl_rv_pre,pop,M,clinic_count,1
decay-exp5km,excl_rv_pre,pop,M,clinic_idx,0.032258064516129031
decay-exp5km,excl_rv_pre,pop,M,clinic_pcen,0.0025000000000000001
decay-exp5km,excl_rv_pre,pop,M,norm_psi,0.045370586115690434
decay-exp5km,excl_rv_pre,pop,M,police_count,0
decay-exp5km,excl_rv_pre,pop,M,police_idx,0
decay-exp5km,excl_rv_pre,pop,M,police_pcen,0
decay-exp5km,excl_rv_pre,pop,M,population,400
decay-exp5km,excl_rv_pre,pop,M,ration_count,1
decay-exp5km,excl_rv_pre,pop,M,ration_idx,0.125
decay-exp5km,excl_rv_pre,pop,M,ration_pcen,0.0025000000000000001
decay-exp5km,excl_rv_pre,pop,M,road_idx,0.125
decay-exp5km,excl_rv_pre,pop,M,road_length,2
decay-exp5km,excl_rv_pre,pop,M,road_pcen,0.0050000000000000001
decay-exp5km,excl_rv_pre,pop,M,school_count,1
decay-exp5km,excl_rv_pre,pop,M,school_idx,0.0625
decay-exp5km,excl_rv_pre,pop,M,school_pcen,0.0025000000000000001
decay-exp5km,excl_rv_pre,pop,M,transport_count,0
decay-exp5km,excl_rv_pre,pop,M,transport_idx,0
decay-exp5km,excl_rv_pre,pop,M,transport_pcen,0
decay-exp5km,excl_rv_pre,pop,M,unnorm_psi,0.049251152073732714
decay-exp5km,excl_rv_pre,pop,O1,area_km2,1
decay-exp5km,excl_rv_pre,pop,O1,bank_count,0
decay-exp5km,excl_rv_pre,pop,O1,bank_idx,0
decay-exp5km,excl_rv_pre,pop,O1,bank_pcen,0
decay-exp5km,excl_rv_pre,pop,O1,clinic_count,1
decay-exp5km,excl_rv_pre,pop,O1,clinic_idx,0.047404033934030594
decay-exp5km,excl_rv_pre,pop,O1,clinic_pcen,0.0030869063149436857
decay-exp5km,excl_rv_pre,pop,O1,norm_psi,0.029724839624900599
decay-exp5km,excl_rv_pre,pop,O1,police_count,1
decay-exp5km,excl_rv_pre,pop,O1,police_idx,0.190376466860713
decay-exp5km,excl_rv_pre,pop,O1,police_pcen,0.0016666666666666668
decay-exp5km,excl_rv_pre,pop,O1,population,600
decay-exp5km,excl_rv_pre,pop,O1,ration_count,0
decay-exp5km,excl_rv_pre,pop,O1,ration_idx,0
decay-exp5km,excl_rv_pre,pop,O1,ration_pcen,0
decay-exp5km,excl_rv_pre,pop,O1,road_idx,0
decay-exp5km,excl_rv_pre,pop,O1,road_length,0
decay-exp5km,excl_rv_pre,pop,O1,road_pcen,0
decay-exp5km,excl_rv_pre,pop,O1,school_count,0
decay-exp5km,excl_rv_pre,pop,O1,school_idx,0.03550599120692547
decay-exp5km,excl_rv_pre,pop,O1,school_pcen,0.0014202396482770189
decay-exp5km,excl_rv_pre,pop,O1,transport_count,0
decay-exp5km,excl_rv_pre,pop,O1,transport_idx,0
decay-exp5km,excl_rv_pre,pop,O1,transport_pcen,0
decay-exp5km,excl_rv_pre,pop,O1,unnorm_psi,0.039040927428809866
decay-exp5km,excl_rv_pre,pop,O2,area_km2,1
decay-exp5km,excl_rv_pre,pop,O2,bank_count,0
decay-exp5km,excl_rv_pre,pop,O2,bank_idx,0
decay-exp5km,excl_rv_pre,pop,O2,bank_pcen,0
decay-exp5km,excl_rv_pre,pop,O2,clinic_count,1
decay-exp5km,excl_rv_pre,pop,O2,clinic_idx,0.03602373415543636
decay-exp5km,excl_rv_pre,pop,O2,clinic_pcen,0.0026459196985231591
decay-exp5km,excl_rv_pre,pop,O2,norm_psi,0.016043968692974218
decay-exp5km,excl_rv_pre,pop,O2,police_count,0
decay-exp5km,excl_rv_pre,pop,O2,police_idx,0.13905267754344716
decay-exp5km,excl_rv_pre,pop,O2,police_pcen,0.0012173482699517305
decay-exp5km,excl_rv_pre,pop,O2,population,700
decay-exp5km,excl_rv_pre,pop,O2,ration_count,0
decay-exp5km,excl_rv_pre,pop,O2,ration_idx,0
decay-exp5km,excl_rv_pre,pop,O2,ration_pcen,0
decay-exp5km,excl_rv_pre,pop,O2,road_idx,0
decay-exp5km,excl_rv_pre,pop,O2,road_length,0
decay-exp5km,excl_rv_pre,pop,O2,road_pcen,0
decay-exp5km,excl_rv_pre,pop,O2,school_count,1
decay-exp5km,excl_rv_pre,pop,O2,school_idx,0.035714285714285712
decay-exp5km,excl_rv_pre,pop,O2,school_pcen,0.0014285714285714286
decay-exp5km,excl_rv_pre,pop,O2,transport_count,0
decay-exp5km,excl_rv_pre,pop,O2,transport_idx,0
decay-exp5km,excl_rv_pre,pop,O2,transport_pcen,0
decay-exp5km,excl_rv_pre,pop,O2,unnorm_psi,0.030112956773309892
decay-exp5km,excl_rv_pre,pop,S,area_km2,1.9999999999999999e-06
decay-exp5km,excl_rv_pre,pop,S,bank_count,0
decay-exp5km,excl_rv_pre,pop,S,bank_idx,0.9618853027803923
decay-exp5km,excl_rv_pre,pop,S,bank_pcen,0.0087444118434581112
decay-exp5km,excl_rv_pre,pop,S,clinic_count,0
decay-exp5km,excl_rv_pre,pop,S,clinic_idx,0.41932891088274538
decay-exp5km,excl_rv_pre,pop,S,clinic_pcen,0.017498995296706385
decay-exp5km,excl_rv_pre,pop,S,norm_psi,1
decay-exp5km,excl_rv_pre,pop,S,police_count,0
decay-exp5km,excl_rv_pre,pop,S,police_idx,1
decay-exp5km,excl_rv_pre,pop,S,police_pcen,0.0087545834532482755
decay-exp5km,excl_rv_pre,pop,S,population,100
decay-exp5km,excl_rv_pre,pop,S,ration_count,1
decay-exp5km,excl_rv_pre,pop,S,ration_idx,0.5
decay-exp5km,excl_rv_pre,pop,S,ration_pcen,0.01
decay-exp5km,excl_rv_pre,pop,S,road_idx,0.39365110710246742
decay-exp5km,excl_rv_pre,pop,S,road_length,0
decay-exp5km,excl_rv_pre,pop,S,road_pcen,0.015746044284098697
decay-exp5km,excl_rv_pre,pop,S,school_count,1
decay-exp5km,excl_rv_pre,pop,S,school_idx,0.46886458633120687
decay-exp5km,excl_rv_pre,pop,S,school_pcen,0.018754583453248274
decay-exp5km,excl_rv_pre,pop,S,transport_count,0
decay-exp5km,excl_rv_pre,pop,S,transport_idx,0.9618853027803923
decay-exp5km,excl_rv_pre,pop,S,transport_pcen,0.0087444118434581112
decay-exp5km,excl_rv_pre,pop,S,unnorm_psi,0.67223074426817209
decay-exp5km,excl_rv_pre,pop,T,area_km2,0.25
decay-exp5km,excl_rv_pre,pop,T,bank_count,0
decay-exp5km,excl_rv_pre,pop,T,bank_idx,0
decay-exp5km,excl_rv_pre,pop,T,bank_pcen,0
decay-exp5km,excl_rv_pre,pop,T,clinic_count,1
decay-exp5km,excl_rv_pre,pop,T,clinic_idx,0.11255371818639591
decay-exp5km,excl_rv_pre,pop,T,clinic_pcen,0.0056114565797228417
decay-exp5km,excl_rv_pre,pop,T,norm_psi,0.089694019389423202
decay-exp5km,excl_rv_pre,pop,T,police_count,0
decay-exp5km,excl_rv_pre,pop,T,police_idx,0.26022063283253533
decay-exp5km,excl_rv_pre,pop,T,police_pcen,0.0022781232463895086
decay-exp5km,excl_rv_pre,pop,T,population,300
decay-exp5km,excl_rv_pre,pop,T,ration_count,0
decay-exp5km,excl_rv_pre,pop,T,ration_idx,0
decay-exp5km,excl_rv_pre,pop,T,ration_pcen,0
decay-exp5km,excl_rv_pre,pop,T,road_idx,0.034171848695842624
decay-exp5km,excl_rv_pre,pop,T,road_length,0
decay-exp5km,excl_rv_pre,pop,T,road_pcen,0.001366873947833705
decay-exp5km,excl_rv_pre,pop,T,school_count,1
decay-exp5km,excl_rv_pre,pop,T,school_idx,0.14028641449307103
decay-exp5km,excl_rv_pre,pop,T,school_pcen,0.0056114565797228417
decay-exp5km,excl_rv_pre,pop,T,transport_count,0
decay-exp5km,excl_rv_pre,pop,T,transport_idx,0
decay-exp5km,excl_rv_pre,pop,T,transport_pcen,0
decay-exp5km,excl_rv_pre,pop,T,unnorm_psi,0.078176087743977857
decay-exp5km,excl_rv_pre,popdensity,G,area_km2,0.01
decay-exp5km,excl_rv_pre,popdensity,G,bank_count,0
decay-exp5km,excl_rv_pre,popdensity,G,bank_idx,0
decay-exp5km,excl_rv_pre,popdensity,G,bank_pcen,0
decay-exp5km,excl_rv_pre,popdensity,G,clinic_count,1
decay-exp5km,excl_rv_pre,popdensity,G,clinic_idx,0.012591614081524753
decay-exp5km,excl_rv_pre,popdensity,G,clinic_pcen,0.00040000000000000002
decay-exp5km,excl_rv_pre,popdensity,G,norm_psi,0.010940548631866975
decay-exp5km,excl_rv_pre,popdensity,G,police_count,0
decay-exp5km,excl_rv_pre,popdensity,G,police_idx,0
decay-exp5km,excl_rv_pre,popdensity,G,police_pcen,0
decay-exp5km,excl_rv_pre,popdensity,G,population,50
decay-exp5km,excl_rv_pre,popdensity,G,ration_count,0
decay-exp5km,excl_rv_pre,popdensity,G,ration_idx,0.018916484812907801
decay-exp5km,excl_rv_pre,popdensity,G,ration_pcen,0.00020000000000000001
decay-exp5km,excl_rv_pre,popdensity,G,road_idx,0.019705042644121536
decay-exp5km,excl_rv_pre,popdensity,G,road_length,0
decay-exp5km,excl_rv_pre,popdensity,G,road_pcen,0.00040000000000000002
decay-exp5km,excl_rv_pre,popdensity,G,school_count,1
decay-exp5km,excl_rv_pre,popdensity,G,school_idx,0.018563213523397095
decay-exp5km,excl_rv_pre,popdensity,G,school_pcen,0.00040000000000000002
decay-exp5km,excl_rv_pre,popdensity,G,transport_count,0
decay-exp5km,excl_rv_pre,popdensity,G,transport_idx,0
decay-exp5km,excl_rv_pre,popdensity,G,transport_pcen,0
decay-exp5km,excl_rv_pre,popdensity,G,unnorm_psi,0.0099680507231358854
decay-exp5km,excl_rv_pre,popdensity,H,area_km2,1.3300000000000001
decay-exp5km,excl_rv_pre,popdensity,H,bank_count,1
decay-exp5km,excl_rv_pre,popdensity,H,bank_idx,1
decay-exp5km,excl_rv_pre,popdensity,H,bank_pcen,0.012090909090909093
decay-exp5km,excl_rv_pre,popdensity,H,clinic_count,1
decay-exp5km,excl_rv_pre,popdensity,H,clinic_idx,0.68445639908546885
decay-exp5km,excl_rv_pre,popdensity,H,clinic_pcen,0.021741378344690473
decay-exp5km,excl_rv_pre,popdensity,H,norm_psi,1
decay-exp5km,excl_rv_pre,popdensity,H,police_count,0
decay-exp5km,excl_rv_pre,popdensity,H,police_idx,0.75394291045167039
decay-exp5km,excl_rv_pre,popdensity,H,police_pcen,0.0096504692537813814
decay-exp5km,excl_rv_pre,popdensity,H,population,110
decay-exp5km,excl_rv_pre,popdensity,H,ration_count,0
decay-exp5km,excl_rv_pre,popdensity,H,ration_idx,1
decay-exp5km,excl_rv_pre,popdensity,H,ration_pcen,0.010572788865272081
decay-exp5km,excl_rv_pre,popdensity,H,road_idx,1
decay-exp5km,excl_rv_pre,popdensity,H,road_length,1.2
decay-exp5km,excl_rv_pre,popdensity,H,road_pcen,0.020299372461359738
decay-exp5km,excl_rv_pre,popdensity,H,school_count,0
decay-exp5km,excl_rv_pre,popdensity,H,school_idx,0.93852164650690839
decay-exp5km,excl_rv_pre,popdensity,H,school_pcen,0.020223258119053462
decay-exp5km,excl_rv_pre,popdensity,H,transport_count,1
decay-exp5km,excl_rv_pre,popdensity,H,transport_idx,1
decay-exp5km,excl_rv_pre,popdensity,H,transport_pcen,0.012090909090909093
decay-exp5km,excl_rv_pre,popdensity,H,unnorm_psi,0.9109887080062925
decay-exp5km,excl_rv_pre,popdensity,I,area_km2,1
decay-exp5km,excl_rv_pre,popdensity,I,bank_count,1
decay-exp5km,excl_rv_pre,popdensity,I,bank_idx,0.10338345864661652
decay-exp5km,excl_rv_pre,popdensity,I,bank_pcen,0.00125
decay-exp5km,excl_rv_pre,popdensity,I,clinic_count,1
decay-exp5km,excl_rv_pre,popdensity,I,clinic_idx,0.039351135328447064
decay-exp5km,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
decay-exp5km,excl_rv_pre,popdensity,I,norm_psi,0.022381547739601392
decay-exp5km,excl_rv_pre,popdensity,I,police_count,0
decay-exp5km,excl_rv_pre,popdensity,I,police_idx,0
decay-exp5km,excl_rv_pre,popdensity,I,police_pcen,0
decay-exp5km,excl_rv_pre,popdensity,I,population,800
decay-exp5km,excl_rv_pre,popdensity,I,ration_count,0
decay-exp5km,excl_rv_pre,popdensity,I,ration_idx,0
decay-exp5km,excl_rv_pre,popdensity,I,ration_pcen,0
decay-exp5km,excl_rv_pre,popdensity,I,road_idx,0
decay-exp5km,excl_rv_pre,popdensity,I,road_length,0
decay-exp5km,excl_rv_pre,popdensity,I,road_pcen,0
decay-exp5km,excl_rv_pre,popdensity,I,school_count,0
decay-exp5km,excl_rv_pre,popdensity,I,school_idx,0
decay-exp5km,excl_rv_pre,popdensity,I,school_pcen,0
decay-exp5km,excl_rv_pre,popdensity,I,transport_count,0
decay-exp5km,excl_rv_pre,popdensity,I,transport_idx,0
decay-exp5km,excl_rv_pre,popdensity,I,transport_pcen,0
decay-exp5km,excl_rv_pre,popdensity,I,unnorm_psi,0.020390656282151941
decay-exp5km,excl_rv_pre,popdensity,L,area_km2,2.5600000000000001
decay-exp5km,excl_rv_pre,popdensity,L,bank_count,0
decay-exp5km,excl_rv_pre,popdensity,L,bank_idx,0.84496844254941483
decay-exp5km,excl_rv_pre,popdensity,L,bank_pcen,0.010216436623552018
decay-exp5km,excl_rv_pre,popdensity,L,clinic_count,1
decay-exp5km,excl_rv_pre,popdensity,L,clinic_idx,1
decay-exp5km,excl_rv_pre,popdensity,L,clinic_pcen,0.03176442988968773
decay-exp5km,excl_rv_pre,popdensity,L,norm_psi,0.88949175586117957
decay-exp5km,excl_rv_pre,popdensity,L,police_count,1
decay-exp5km,excl_rv_pre,popdensity,L,police_idx,1
decay-exp5km,excl_rv_pre,popdensity,L,police_pcen,0.012800000000000001
decay-exp5km,excl_rv_pre,popdensity,L,population,200
decay-exp5km,excl_rv_pre,popdensity,L,ration_count,0
decay-exp5km,excl_rv_pre,popdensity,L,ration_idx,0
decay-exp5km,excl_rv_pre,popdensity,L,ration_pcen,0
decay-exp5km,excl_rv_pre,popdensity,L,road_idx,0.98228277678130604
decay-exp5km,excl_rv_pre,popdensity,L,road_length,0.59999999999999998
decay-exp5km,excl_rv_pre,popdensity,L,road_pcen,0.019939723948262419
decay-exp5km,excl_rv_pre,popdensity,L,school_count,1
decay-exp5km,excl_rv_pre,popdensity,L,school_idx,1
decay-exp5km,excl_rv_pre,popdensity,L,school_pcen,0.021547993266135712
decay-exp5km,excl_rv_pre,popdensity,L,transport_count,0
decay-exp5km,excl_rv_pre,popdensity,L,transport_idx,0.84496844254941483
decay-exp5km,excl_rv_pre,popdensity,L,transport_pcen,0.010216436623552018
decay-exp5km,excl_rv_pre,popdensity,L,unnorm_psi,0.81031709455430501
decay-exp5km,excl_rv_pre,popdensity,M,area_km2,2
decay-exp5km,excl_rv_pre,popdensity,M,bank_count,0
decay-exp5km,excl_rv_pre,popdensity,M,bank_idx,0
decay-exp5km,excl_rv_pre,popdensity,M,bank_pcen,0
decay-exp5km,excl_rv_pre,popdensity,M,clinic_count,1
decay-exp5km,excl_rv_pre,popdensity,M,clinic_idx,0.15740784671192787
decay-exp5km,excl_rv_pre,popdensity,M,clinic_pcen,0.0050000000000000001
decay-exp5km,excl_rv_pre,popdensity,M,norm_psi,0.2124816621946812
decay-exp5km,excl_rv_pre,popdensity,M,police_count,0
decay-exp5km,excl_rv_pre,popdensity,M,police_idx,0
decay-exp5km,excl_rv_pre,popdensity,M,police_pcen,0
decay-exp5km,excl_rv_pre,popdensity,M,population,400
decay-exp5km,excl_rv_pre,popdensity,M,ration_count,1
decay-exp5km,excl_rv_pre,popdensity,M,ration_idx,0.47291212032269497
decay-exp5km,excl_rv_pre,popdensity,M,ration_pcen,0.0050000000000000001
decay-exp5km,excl_rv_pre,popdensity,M,road_idx,0.49262606610303844
decay-exp5km,excl_rv_pre,popdensity,M,road_length,2
decay-exp5km,excl_rv_pre,popdensity,M,road_pcen,0.01
decay-exp5km,excl_rv_pre,popdensity,M,school_count,1
decay-exp5km,excl_rv_pre,popdensity,M,school_idx,0.23204016904246369
decay-exp5km,excl_rv_pre,popdensity,M,school_pcen,0.0050000000000000001
decay-exp5km,excl_rv_pre,popdensity,M,transport_count,0
decay-exp5km,excl_rv_pre,popdensity,M,transport_idx,0
decay-exp5km,excl_rv_pre,popdensity,M,transport_pcen,0
decay-exp5km,excl_rv_pre,popdensity,M,unnorm_psi,0.1935694574543036
decay-exp5km,excl_rv_pre,popdensity,O1,area_km2,1
decay-exp5km,excl_rv_pre,popdensity,O1,bank_count,0
decay-exp5km,excl_rv_pre,popdensity,O1,bank_idx,0
decay-exp5km,excl_rv_pre,popdensity,O1,bank_pcen,0
decay-exp5km,excl_rv_pre,popdensity,O1,clinic_count,1
decay-exp5km,excl_rv_pre,popdensity,O1,clinic_idx,0.097180233638260394
decay-exp5km,excl_rv_pre,popdensity,O1,clinic_pcen,0.0030869063149436857
decay-exp5km,excl_rv_pre,popdensity,O1,norm_psi,0.045992429329934185
decay-exp5km,excl_rv_pre,popdensity,O1,police_count,1
decay-exp5km,excl_rv_pre,popdensity,O1,police_idx,0.13020833333333334
decay-exp5km,excl_rv_pre,popdensity,O1,police_pcen,0.0016666666666666668
decay-exp5km,excl_rv_pre,popdensity,O1,population,600
decay-exp5km,excl_rv_pre,popdensity,O1,ration_count,0
decay-exp5km,excl_rv_pre,popdensity,O1,ration_idx,0
decay-exp5km,excl_rv_pre,popdensity,O1,ration_pcen,0
decay-exp5km,excl_rv_pre,popdensity,O1,road_idx,0
decay-exp5km,excl_rv_pre,popdensity,O1,road_length,0
decay-exp5km,excl_rv_pre,popdensity,O1,road_pcen,0
decay-exp5km,excl_rv_pre,popdensity,O1,school_count,0
decay-exp5km,excl_rv_pre,popdensity,O1,school_idx,0.065910529613401728
decay-exp5km,excl_rv_pre,popdensity,O1,school_pcen,0.0014202396482770189
decay-exp5km,excl_rv_pre,popdensity,O1,transport_count,0
decay-exp5km,excl_rv_pre,popdensity,O1,transport_idx,0
decay-exp5km,excl_rv_pre,popdensity,O1,transport_pcen,0
decay-exp5km,excl_rv_pre,popdensity,O1,unnorm_psi,0.041899870940713638
decay-exp5km,excl_rv_pre,popdensity,O2,area_km2,1
decay-exp5km,excl_rv_pre,popdensity,O2,bank_count,0
decay-exp5km,excl_rv_pre,popdensity,O2,bank_idx,0
decay-exp5km,excl_rv_pre,popdensity,O2,bank_pcen,0
decay-exp5km,excl_rv_pre,popdensity,O2,clinic_count,1
decay-exp5km,excl_rv_pre,popdensity,O2,clinic_idx,0.083297185718597497
decay-exp5km,excl_rv_pre,popdensity,O2,clinic_pcen,0.0026459196985231591
decay-exp5km,excl_rv_pre,popdensity,O2,norm_psi,0.038371281375500992
decay-exp5km,excl_rv_pre,popdensity,O2,police_count,0
decay-exp5km,excl_rv_pre,popdensity,O2,police_idx,0.095105333589978941
decay-exp5km,excl_rv_pre,popdensity,O2,police_pcen,0.0012173482699517305
decay-exp5km,excl_rv_pre,popdensity,O2,population,700
decay-exp5km,excl_rv_pre,popdensity,O2,ration_count,0
decay-exp5km,excl_rv_pre,popdensity,O2,ration_idx,0
decay-exp5km,excl_rv_pre,popdensity,O2,ration_pcen,0
decay-exp5km,excl_rv_pre,popdensity,O2,road_idx,0
decay-exp5km,excl_rv_pre,popdensity,O2,road_length,0
decay-exp5km,excl_rv_pre,popdensity,O2,road_pcen,0
