profile,scenario,denom,settlement,metric,value
services-uncontested,nopop_only,pop,O1,school_count,0
services-uncontested,nopop_only,pop,O1,school_idx,0.023148148148148147
services-uncontested,nopop_only,pop,O1,school_pcen,0.00092592592592592596
services-uncontested,nopop_only,pop,O1,unnorm_psi,0.037395670318205523
services-uncontested,nopop_only,pop,O2,area_km2,1
services-uncontested,nopop_only,pop,O2,clinic_count,1
services-uncontested,nopop_only,pop,O2,clinic_idx,0.042253521126760556
services-uncontested,nopop_only,pop,O2,clinic_pcen,0.0022222222222222222
services-uncontested,nopop_only,pop,O2,norm_psi,0.039456990611519922
services-uncontested,nopop_only,pop,O2,population,700
services-uncontested,nopop_only,pop,O2,school_count,1
services-uncontested,nopop_only,pop,O2,school_idx,0.053571428571428575
services-uncontested,nopop_only,pop,O2,school_pcen,0.002142857142857143
services-uncontested,nopop_only,pop,O2,unnorm_psi,0.047912474849094569
services-uncontested,nopop_only,pop,S,area_km2,1.9999999999999999e-06
services-uncontested,nopop_only,pop,S,clinic_count,0
services-uncontested,nopop_only,pop,S,clinic_idx,0.28990862898418496
services-uncontested,nopop_only,pop,S,clinic_pcen,0.011990840365487296
services-uncontested,nopop_only,pop,S,norm_psi,0.33921084623083614
services-uncontested,nopop_only,pop,S,population,100
services-uncontested,nopop_only,pop,S,school_count,1
services-uncontested,nopop_only,pop,S,school_idx,0.40014667533962034
services-uncontested,nopop_only,pop,S,school_pcen,0.016005867013584814
services-uncontested,nopop_only,pop,S,unnorm_psi,0.34502765216190268
services-uncontested,nopop_only,pop,T,area_km2,0.25
services-uncontested,nopop_only,pop,T,clinic_count,1
services-uncontested,nopop_only,pop,T,clinic_idx,0.099531735826000889
services-uncontested,nopop_only,pop,T,clinic_pcen,0.0044815295798033691
services-uncontested,nopop_only,pop,T,norm_psi,0.097843468900867092
services-uncontested,nopop_only,pop,T,population,300
services-uncontested,nopop_only,pop,T,school_count,1
services-uncontested,nopop_only,pop,T,school_idx,0.11203823949508422
services-uncontested,nopop_only,pop,T,school_pcen,0.0044815295798033691
services-uncontested,nopop_only,pop,T,unnorm_psi,0.10578498766054256
services-uncontested,nopop_only,popdensity,G,area_km2,0.01
services-uncontested,nopop_only,popdensity,G,clinic_count,1
services-uncontested,nopop_only,popdensity,G,clinic_idx,0.017220863848913498
services-uncontested,nopop_only,popdensity,G,clinic_pcen,0.00040000000000000002
services-uncontested,nopop_only,popdensity,G,norm_psi,0.020231296751832079
services-uncontested,nopop_only,popdensity,G,population,50
services-uncontested,nopop_only,popdensity,G,school_count,1
services-uncontested,nopop_only,popdensity,G,school_idx,0.023243552187205932
services-uncontested,nopop_only,popdensity,G,school_pcen,0.00040000000000000002
services-uncontested,nopop_only,popdensity,G,unnorm_psi,0.020232208018059715
services-uncontested,nopop_only,popdensity,H,area_km2,1.3300000000000001
services-uncontested,nopop_only,popdensity,H,clinic_count,1
services-uncontested,nopop_only,popdensity,H,clinic_idx,0.76528692933002429
services-uncontested,nopop_only,popdensity,H,clinic_pcen,0.017774766384310855
services-uncontested,nopop_only,popdensity,H,norm_psi,0.7580334109531488
services-uncontested,nopop_only,popdensity,H,population,110
services-uncontested,nopop_only,popdensity,H,school_count,0
services-uncontested,nopop_only,popdensity,H,school_idx,0.75078034267430172
services-uncontested,nopop_only,popdensity,H,school_pcen,0.012920234164338403
services-uncontested,nopop_only,popdensity,H,unnorm_psi,0.758033636002163
services-uncontested,nopop_only,popdensity,I,area_km2,1
services-uncontested,nopop_only,popdensity,I,clinic_count,1
services-uncontested,nopop_only,popdensity,I,clinic_idx,0.053817393643588174
services-uncontested,nopop_only,popdensity,I,clinic_pcen,0.00125
services-uncontested,nopop_only,popdensity,I,norm_psi,0.026907791765261049
services-uncontested,nopop_only,popdensity,I,population,800
services-uncontested,nopop_only,popdensity,I,school_count,0
services-uncontested,nopop_only,popdensity,I,school_idx,0
services-uncontested,nopop_only,popdensity,I,school_pcen,0
services-uncontested,nopop_only,popdensity,I,unnorm_psi,0.026908696821794087
services-uncontested,nopop_only,popdensity,L,area_km2,2.5600000000000001
services-uncontested,nopop_only,popdensity,L,clinic_count,1
services-uncontested,nopop_only,popdensity,L,clinic_idx,1
services-uncontested,nopop_only,popdensity,L,clinic_pcen,0.023226269879008606
services-uncontested,nopop_only,popdensity,L,norm_psi,1
services-uncontested,nopop_only,popdensity,L,population,200
services-uncontested,nopop_only,popdensity,L,school_count,1
services-uncontested,nopop_only,popdensity,L,school_idx,1
services-uncontested,nopop_only,popdensity,L,school_pcen,0.017209073586444936
services-uncontested,nopop_only,popdensity,L,unnorm_psi,1
services-uncontested,nopop_only,popdensity,M,area_km2,2
services-uncontested,nopop_only,popdensity,M,clinic_count,1
services-uncontested,nopop_only,popdensity,M,clinic_idx,0.21527267214950588
services-uncontested,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
services-uncontested,nopop_only,popdensity,M,norm_psi,0.25290784238706498
services-uncontested,nopop_only,popdensity,M,population,400
services-uncontested,nopop_only,popdensity,M,school_count,1
services-uncontested,nopop_only,popdensity,M,school_idx,0.29054440234007411
services-uncontested,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
services-uncontested,nopop_only,popdensity,M,unnorm_psi,0.25290853724479001
services-uncontested,nopop_only,popdensity,N,area_km2,1
services-uncontested,nopop_only,popdensity,N,clinic_count,0
services-uncontested,nopop_only,popdensity,N,clinic_idx,0.023918267994344156
services-uncontested,nopop_only,popdensity,N,clinic_pcen,0.00055555555555555556
services-uncontested,nopop_only,popdensity,N,norm_psi,0.060382327131414774
services-uncontested,nopop_only,popdensity,N,population,900
services-uncontested,nopop_only,popdensity,N,school_count,1
services-uncontested,nopop_only,popdensity,N,school_idx,0.096848134113358048
services-uncontested,nopop_only,popdensity,N,school_pcen,0.0016666666666666668
services-uncontested,nopop_only,popdensity,N,unnorm_psi,0.060383201053851102
services-uncontested,nopop_only,popdensity,O1,area_km2,1
services-uncontested,nopop_only,popdensity,O1,clinic_count,1
services-uncontested,nopop_only,popdensity,O1,clinic_idx,0.11162236989879326
services-uncontested,nopop_only,popdensity,O1,clinic_pcen,0.0025925925925925925
services-uncontested,nopop_only,popdensity,O1,norm_psi,0.082712591271892455
services-uncontested,nopop_only,popdensity,O1,population,600
services-uncontested,nopop_only,popdensity,O1,school_count,0
services-uncontested,nopop_only,popdensity,O1,school_idx,0.053804518951865582
services-uncontested,nopop_only,popdensity,O1,school_pcen,0.00092592592592592596
services-uncontested,nopop_only,popdensity,O1,unnorm_psi,0.082713444425329422
services-uncontested,nopop_only,popdensity,O2,area_km2,1
services-uncontested,nopop_only,popdensity,O2,clinic_count,1
services-uncontested,nopop_only,popdensity,O2,clinic_idx,0.095676169552529791
services-uncontested,nopop_only,popdensity,O2,clinic_pcen,0.0022222222222222222
services-uncontested,nopop_only,popdensity,O2,norm_psi,0.11009677187954788
services-uncontested,nopop_only,popdensity,O2,population,700
services-uncontested,nopop_only,popdensity,O2,school_count,1
services-uncontested,nopop_only,popdensity,O2,school_idx,0.12451902957431749
services-uncontested,nopop_only,popdensity,O2,school_pcen,0.002142857142857143
services-uncontested,nopop_only,popdensity,O2,unnorm_psi,0.11009759956342363
services-uncontested,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
services-uncontested,nopop_only,popdensity,S,clinic_count,0
services-uncontested,nopop_only,popdensity,S,clinic_idx,0
services-uncontested,nopop_only,popdensity,S,clinic_pcen,2.3981680730974594e-08
services-uncontested,nopop_only,popdensity,S,norm_psi,0
services-uncontested,nopop_only,popdensity,S,population,100
services-uncontested,nopop_only,popdensity,S,school_count,1
services-uncontested,nopop_only,popdensity,S,school_idx,1.8601660261586825e-06
services-uncontested,nopop_only,popdensity,S,school_pcen,3.2011734027169624e-08
services-uncontested,nopop_only,popdensity,S,unnorm_psi,9.3008301307934126e-07
services-uncontested,nopop_only,popdensity,T,area_km2,0.25
services-uncontested,nopop_only,popdensity,T,clinic_count,1
services-uncontested,nopop_only,popdensity,T,clinic_idx,0.048236741237593028
services-uncontested,nopop_only,popdensity,T,clinic_pcen,0.0011203823949508423
services-uncontested,nopop_only,popdensity,T,norm_psi,0.056669576576527304
services-uncontested,nopop_only,popdensity,T,population,300
services-uncontested,nopop_only,popdensity,T,school_count,1
services-uncontested,nopop_only,popdensity,T,school_idx,0.065104166666666671
services-uncontested,nopop_only,popdensity,T,school_pcen,0.0011203823949508423
services-uncontested,nopop_only,popdensity,T,unnorm_psi,0.05667045395212985
