profile,scenario,denom,settlement,metric,value
decay-exp2km,excl_rv_post,popdensity,T,bank_count,0
decay-exp2km,excl_rv_post,popdensity,T,bank_idx,0
decay-exp2km,excl_rv_post,popdensity,T,bank_pcen,0
decay-exp2km,excl_rv_post,popdensity,T,clinic_count,1
decay-exp2km,excl_rv_post,popdensity,T,clinic_idx,0.046152521104783843
decay-exp2km,excl_rv_post,popdensity,T,clinic_pcen,0.0011551176919649302
decay-exp2km,excl_rv_post,popdensity,T,norm_psi,0.023780766128204889
decay-exp2km,excl_rv_post,popdensity,T,police_count,0
decay-exp2km,excl_rv_post,popdensity,T,police_idx,0.02513940301809351
decay-exp2km,excl_rv_post,popdensity,T,police_pcen,0.00032178435863159695
decay-exp2km,excl_rv_post,popdensity,T,population,300
decay-exp2km,excl_rv_post,popdensity,T,ration_count,0
decay-exp2km,excl_rv_post,popdensity,T,ration_idx,0
decay-exp2km,excl_rv_post,popdensity,T,ration_pcen,0
decay-exp2km,excl_rv_post,popdensity,T,road_idx,0.010358984632430375
decay-exp2km,excl_rv_post,popdensity,T,road_length,0
decay-exp2km,excl_rv_post,popdensity,T,road_pcen,0.00019307061517895814
decay-exp2km,excl_rv_post,popdensity,T,school_count,1
decay-exp2km,excl_rv_post,popdensity,T,school_idx,0.065104166666666657
decay-exp2km,excl_rv_post,popdensity,T,school_pcen,0.0011551176919649302
decay-exp2km,excl_rv_post,popdensity,T,transport_count,0
decay-exp2km,excl_rv_post,popdensity,T,transport_idx,0
decay-exp2km,excl_rv_post,popdensity,T,transport_pcen,0
decay-exp2km,excl_rv_post,popdensity,T,unnorm_psi,0.02096501077456777
decay-exp2km,excl_rv_pre,pop,G,area_km2,0.01
decay-exp2km,excl_rv_pre,pop,G,bank_count,0
decay-exp2km,excl_rv_pre,pop,G,bank_idx,0
decay-exp2km,excl_rv_pre,pop,G,bank_pcen,0
decay-exp2km,excl_rv_pre,pop,G,clinic_count,1
decay-exp2km,excl_rv_pre,pop,G,clinic_idx,1
decay-exp2km,excl_rv_pre,pop,G,clinic_pcen,0.040000000000000001
decay-exp2km,excl_rv_pre,pop,G,norm_psi,0.95980406588002831
decay-exp2km,excl_rv_pre,pop,G,police_count,0
decay-exp2km,excl_rv_pre,pop,G,police_idx,0
decay-exp2km,excl_rv_pre,pop,G,police_pcen,0
decay-exp2km,excl_rv_pre,pop,G,population,50
decay-exp2km,excl_rv_pre,pop,G,ration_count,0
decay-exp2km,excl_rv_pre,pop,G,ration_idx,1
decay-exp2km,excl_rv_pre,pop,G,ration_pcen,0.02
decay-exp2km,excl_rv_pre,pop,G,road_idx,1
decay-exp2km,excl_rv_pre,pop,G,road_length,0
decay-exp2km,excl_rv_pre,pop,G,road_pcen,0.040000000000000001
decay-exp2km,excl_rv_pre,pop,G,school_count,1
decay-exp2km,excl_rv_pre,pop,G,school_idx,1
decay-exp2km,excl_rv_pre,pop,G,school_pcen,0.040000000000000001
decay-exp2km,excl_rv_pre,pop,G,transport_count,0
decay-exp2km,excl_rv_pre,pop,G,transport_idx,0
decay-exp2km,excl_rv_pre,pop,G,transport_pcen,0
decay-exp2km,excl_rv_pre,pop,G,unnorm_psi,0.5714285714285714
decay-exp2km,excl_rv_pre,pop,H,area_km2,1.3300000000000001
decay-exp2km,excl_rv_pre,pop,H,bank_count,1
decay-exp2km,excl_rv_pre,pop,H,bank_idx,1
decay-exp2km,excl_rv_pre,pop,H,bank_pcen,0.0090909090909090905
decay-exp2km,excl_rv_pre,pop,H,clinic_count,1
decay-exp2km,excl_rv_pre,pop,H,clinic_idx,0.33587002965399587
decay-exp2km,excl_rv_pre,pop,H,clinic_pcen,0.014264963649092339
decay-exp2km,excl_rv_pre,pop,H,norm_psi,0.96591509099003525
decay-exp2km,excl_rv_pre,pop,H,police_count,0
decay-exp2km,excl_rv_pre,pop,H,police_idx,0.72150988643825409
decay-exp2km,excl_rv_pre,pop,H,police_pcen,0.0051740545581832479
decay-exp2km,excl_rv_pre,pop,H,population,110
decay-exp2km,excl_rv_pre,pop,H,ration_count,0
decay-exp2km,excl_rv_pre,pop,H,ration_idx,0.325015317129347
decay-exp2km,excl_rv_pre,pop,H,ration_pcen,0.0065003063425869406
decay-exp2km,excl_rv_pre,pop,H,road_idx,0.3503380911000214
decay-exp2km,excl_rv_pre,pop,H,road_length,1.2
decay-exp2km,excl_rv_pre,pop,H,road_pcen,0.014013523644000856
decay-exp2km,excl_rv_pre,pop,H,school_count,0
decay-exp2km,excl_rv_pre,pop,H,school_idx,0.29185902251925472
decay-exp2km,excl_rv_pre,pop,H,school_pcen,0.011674360900770189
decay-exp2km,excl_rv_pre,pop,H,transport_count,1
decay-exp2km,excl_rv_pre,pop,H,transport_idx,1
decay-exp2km,excl_rv_pre,pop,H,transport_pcen,0.0090909090909090905
decay-exp2km,excl_rv_pre,pop,H,unnorm_psi,0.57494176383441042
decay-exp2km,excl_rv_pre,pop,I,area_km2,1
decay-exp2km,excl_rv_pre,pop,I,bank_count,1
decay-exp2km,excl_rv_pre,pop,I,bank_idx,0.13750000000000001
decay-exp2km,excl_rv_pre,pop,I,bank_pcen,0.00125
decay-exp2km,excl_rv_pre,pop,I,clinic_count,1
decay-exp2km,excl_rv_pre,pop,I,clinic_idx,0
decay-exp2km,excl_rv_pre,pop,I,clinic_pcen,0.00125
decay-exp2km,excl_rv_pre,pop,I,norm_psi,0
decay-exp2km,excl_rv_pre,pop,I,police_count,0
decay-exp2km,excl_rv_pre,pop,I,police_idx,0
decay-exp2km,excl_rv_pre,pop,I,police_pcen,0
decay-exp2km,excl_rv_pre,pop,I,population,800
decay-exp2km,excl_rv_pre,pop,I,ration_count,0
decay-exp2km,excl_rv_pre,pop,I,ration_idx,0
decay-exp2km,excl_rv_pre,pop,I,ration_pcen,0
decay-exp2km,excl_rv_pre,pop,I,road_idx,0
decay-exp2km,excl_rv_pre,pop,I,road_length,0
decay-exp2km,excl_rv_pre,pop,I,road_pcen,0
decay-exp2km,excl_rv_pre,pop,I,school_count,0
decay-exp2km,excl_rv_pre,pop,I,school_idx,0
decay-exp2km,excl_rv_pre,pop,I,school_pcen,0
decay-exp2km,excl_rv_pre,pop,I,transport_count,0
decay-exp2km,excl_rv_pre,pop,I,transport_idx,0
decay-exp2km,excl_rv_pre,pop,I,transport_pcen,0
decay-exp2km,excl_rv_pre,pop,I,unnorm_psi,0.019642857142857146
decay-exp2km,excl_rv_pre,pop,L,area_km2,2.5600000000000001
decay-exp2km,excl_rv_pre,pop,L,bank_count,0
decay-exp2km,excl_rv_pre,pop,L,bank_idx,0.31303030077008648
decay-exp2km,excl_rv_pre,pop,L,bank_pcen,0.0028457300070007861
decay-exp2km,excl_rv_pre,pop,L,clinic_count,1
decay-exp2km,excl_rv_pre,pop,L,clinic_idx,0.22003706216233207
decay-exp2km,excl_rv_pre,pop,L,clinic_pcen,0.0097764361587903675
decay-exp2km,excl_rv_pre,pop,L,norm_psi,0.43224744434376561
decay-exp2km,excl_rv_pre,pop,L,police_count,1
decay-exp2km,excl_rv_pre,pop,L,police_idx,0.69723838270812133
decay-exp2km,excl_rv_pre,pop,L,police_pcen,0.0050000000000000001
decay-exp2km,excl_rv_pre,pop,L,population,200
decay-exp2km,excl_rv_pre,pop,L,ration_count,0
decay-exp2km,excl_rv_pre,pop,L,ration_idx,0
decay-exp2km,excl_rv_pre,pop,L,ration_pcen,0
decay-exp2km,excl_rv_pre,pop,L,road_idx,0.16037190021002357
decay-exp2km,excl_rv_pre,pop,L,road_length,0.59999999999999998
decay-exp2km,excl_rv_pre,pop,L,road_pcen,0.006414876008400943
decay-exp2km,excl_rv_pre,pop,L,school_count,1
decay-exp2km,excl_rv_pre,pop,L,school_idx,0.17326765379473955
decay-exp2km,excl_rv_pre,pop,L,school_pcen,0.0069307061517895818
decay-exp2km,excl_rv_pre,pop,L,transport_count,0
decay-exp2km,excl_rv_pre,pop,L,transport_idx,0.31303030077008648
decay-exp2km,excl_rv_pre,pop,L,transport_pcen,0.0028457300070007861
decay-exp2km,excl_rv_pre,pop,L,unnorm_psi,0.26813937148791284
decay-exp2km,excl_rv_pre,pop,M,area_km2,2
decay-exp2km,excl_rv_pre,pop,M,bank_count,0
decay-exp2km,excl_rv_pre,pop,M,bank_idx,0
decay-exp2km,excl_rv_pre,pop,M,bank_pcen,0
decay-exp2km,excl_rv_pre,pop,M,clinic_count,1
decay-exp2km,excl_rv_pre,pop,M,clinic_idx,0.032258064516129031
decay-exp2km,excl_rv_pre,pop,M,clinic_pcen,0.0025000000000000001
decay-exp2km,excl_rv_pre,pop,M,norm_psi,0.051502170358318659
decay-exp2km,excl_rv_pre,pop,M,police_count,0
decay-exp2km,excl_rv_pre,pop,M,police_idx,0
decay-exp2km,excl_rv_pre,pop,M,police_pcen,0
decay-exp2km,excl_rv_pre,pop,M,population,400
decay-exp2km,excl_rv_pre,pop,M,ration_count,1
decay-exp2km,excl_rv_pre,pop,M,ration_idx,0.125
decay-exp2km,excl_rv_pre,pop,M,ration_pcen,0.0025000000000000001
decay-exp2km,excl_rv_pre,pop,M,road_idx,0.125
decay-exp2km,excl_rv_pre,pop,M,road_length,2
decay-exp2km,excl_rv_pre,pop,M,road_pcen,0.0050000000000000001
decay-exp2km,excl_rv_pre,pop,M,school_count,1
decay-exp2km,excl_rv_pre,pop,M,school_idx,0.0625
decay-exp2km,excl_rv_pre,pop,M,school_pcen,0.0025000000000000001
decay-exp2km,excl_rv_pre,pop,M,transport_count,0
decay-exp2km,excl_rv_pre,pop,M,transport_idx,0
decay-exp2km,excl_rv_pre,pop,M,transport_pcen,0
decay-exp2km,excl_rv_pre,pop,M,unnorm_psi,0.049251152073732714
decay-exp2km,excl_rv_pre,pop,O1,area_km2,1
decay-exp2km,excl_rv_pre,pop,O1,bank_count,0
decay-exp2km,excl_rv_pre,pop,O1,bank_idx,0
decay-exp2km,excl_rv_pre,pop,O1,bank_pcen,0
decay-exp2km,excl_rv_pre,pop,O1,clinic_count,1
decay-exp2km,excl_rv_pre,pop,O1,clinic_idx,0.039583657894005995
decay-exp2km,excl_rv_pre,pop,O1,clinic_pcen,0.0027838667433927322
decay-exp2km,excl_rv_pre,pop,O1,norm_psi,0.040361830680112898
decay-exp2km,excl_rv_pre,pop,O1,police_count,1
decay-exp2km,excl_rv_pre,pop,O1,police_idx,0.23241279423604044
decay-exp2km,excl_rv_pre,pop,O1,police_pcen,0.0016666666666666668
decay-exp2km,excl_rv_pre,pop,O1,population,600
decay-exp2km,excl_rv_pre,pop,O1,ration_count,0
decay-exp2km,excl_rv_pre,pop,O1,ration_idx,0
decay-exp2km,excl_rv_pre,pop,O1,ration_pcen,0
decay-exp2km,excl_rv_pre,pop,O1,road_idx,0
decay-exp2km,excl_rv_pre,pop,O1,road_length,0
decay-exp2km,excl_rv_pre,pop,O1,road_pcen,0
decay-exp2km,excl_rv_pre,pop,O1,school_count,0
decay-exp2km,excl_rv_pre,pop,O1,school_idx,0.027930001918151634
decay-exp2km,excl_rv_pre,pop,O1,school_pcen,0.0011172000767260654
decay-exp2km,excl_rv_pre,pop,O1,transport_count,0
decay-exp2km,excl_rv_pre,pop,O1,transport_idx,0
decay-exp2km,excl_rv_pre,pop,O1,transport_pcen,0
decay-exp2km,excl_rv_pre,pop,O1,unnorm_psi,0.042846636292599723
decay-exp2km,excl_rv_pre,pop,O2,area_km2,1
decay-exp2km,excl_rv_pre,pop,O2,bank_count,0
decay-exp2km,excl_rv_pre,pop,O2,bank_idx,0
decay-exp2km,excl_rv_pre,pop,O2,bank_pcen,0
decay-exp2km,excl_rv_pre,pop,O2,clinic_count,1
decay-exp2km,excl_rv_pre,pop,O2,clinic_idx,0.029320554692558128
decay-exp2km,excl_rv_pre,pop,O2,clinic_pcen,0.0023861714943366275
decay-exp2km,excl_rv_pre,pop,O2,norm_psi,0.015175451433706811
decay-exp2km,excl_rv_pre,pop,O2,police_count,0
decay-exp2km,excl_rv_pre,pop,O2,police_idx,0.13353510422706358
decay-exp2km,excl_rv_pre,pop,O2,police_pcen,0.00095760006576519903
decay-exp2km,excl_rv_pre,pop,O2,population,700
decay-exp2km,excl_rv_pre,pop,O2,ration_count,0
decay-exp2km,excl_rv_pre,pop,O2,ration_idx,0
decay-exp2km,excl_rv_pre,pop,O2,ration_pcen,0
decay-exp2km,excl_rv_pre,pop,O2,road_idx,0
decay-exp2km,excl_rv_pre,pop,O2,road_length,0
decay-exp2km,excl_rv_pre,pop,O2,road_pcen,0
decay-exp2km,excl_rv_pre,pop,O2,school_count,1
decay-exp2km,excl_rv_pre,pop,O2,school_idx,0.035714285714285712
decay-exp2km,excl_rv_pre,pop,O2,school_pcen,0.0014285714285714286
decay-exp2km,excl_rv_pre,pop,O2,transport_count,0
decay-exp2km,excl_rv_pre,pop,O2,transport_idx,0
decay-exp2km,excl_rv_pre,pop,O2,transport_pcen,0
decay-exp2km,excl_rv_pre,pop,O2,unnorm_psi,0.028367134947701062
decay-exp2km,excl_rv_pre,pop,S,area_km2,1.9999999999999999e-06
decay-exp2km,excl_rv_pre,pop,S,bank_count,0
decay-exp2km,excl_rv_pre,pop,S,bank_idx,0.78653706745301988
decay-exp2km,excl_rv_pre,pop,S,bank_pcen,0.007150336976845635
decay-exp2km,excl_rv_pre,pop,S,clinic_count,0
decay-exp2km,excl_rv_pre,pop,S,clinic_idx,0.33732865812211182
decay-exp2km,excl_rv_pre,pop,S,clinic_pcen,0.014321485502231833
decay-exp2km,excl_rv_pre,pop,S,norm_psi,1
decay-exp2km,excl_rv_pre,pop,S,police_count,0
decay-exp2km,excl_rv_pre,pop,S,police_idx,1
decay-exp2km,excl_rv_pre,pop,S,police_pcen,0.0071711485253861959
decay-exp2km,excl_rv_pre,pop,S,population,100
decay-exp2km,excl_rv_pre,pop,S,ration_count,1
decay-exp2km,excl_rv_pre,pop,S,ration_idx,0.5
decay-exp2km,excl_rv_pre,pop,S,ration_pcen,0.01
decay-exp2km,excl_rv_pre,pop,S,road_idx,0.32207733718616199
decay-exp2km,excl_rv_pre,pop,S,road_length,0
decay-exp2km,excl_rv_pre,pop,S,road_pcen,0.012883093487446479
decay-exp2km,excl_rv_pre,pop,S,school_count,1
decay-exp2km,excl_rv_pre,pop,S,school_idx,0.42927871313465493
decay-exp2km,excl_rv_pre,pop,S,school_pcen,0.017171148525386197
decay-exp2km,excl_rv_pre,pop,S,transport_count,0
decay-exp2km,excl_rv_pre,pop,S,transport_idx,0.78653706745301988
decay-exp2km,excl_rv_pre,pop,S,transport_pcen,0.007150336976845635
decay-exp2km,excl_rv_pre,pop,S,unnorm_psi,0.59453697762128122
decay-exp2km,excl_rv_pre,pop,T,area_km2,0.25
decay-exp2km,excl_rv_pre,pop,T,bank_count,0
decay-exp2km,excl_rv_pre,pop,T,bank_idx,0
decay-exp2km,excl_rv_pre,pop,T,bank_pcen,0
decay-exp2km,excl_rv_pre,pop,T,clinic_count,1
decay-exp2km,excl_rv_pre,pop,T,clinic_idx,0.086979890783476663
decay-exp2km,excl_rv_pre,pop,T,clinic_pcen,0.0046204707678597209
decay-exp2km,excl_rv_pre,pop,T,norm_psi,0.065549224441237744
decay-exp2km,excl_rv_pre,pop,T,police_count,0
decay-exp2km,excl_rv_pre,pop,T,police_idx,0.1794883246344518
decay-exp2km,excl_rv_pre,pop,T,police_pcen,0.0012871374345263878
decay-exp2km,excl_rv_pre,pop,T,population,300
decay-exp2km,excl_rv_pre,pop,T,ration_count,0
decay-exp2km,excl_rv_pre,pop,T,ration_idx,0
decay-exp2km,excl_rv_pre,pop,T,ration_pcen,0
decay-exp2km,excl_rv_pre,pop,T,road_idx,0.019307061517895813
decay-exp2km,excl_rv_pre,pop,T,road_length,0
decay-exp2km,excl_rv_pre,pop,T,road_pcen,0.00077228246071583257
decay-exp2km,excl_rv_pre,pop,T,school_count,1
decay-exp2km,excl_rv_pre,pop,T,school_idx,0.11551176919649302
decay-exp2km,excl_rv_pre,pop,T,school_pcen,0.0046204707678597209
decay-exp2km,excl_rv_pre,pop,T,transport_count,0
decay-exp2km,excl_rv_pre,pop,T,transport_idx,0
decay-exp2km,excl_rv_pre,pop,T,transport_pcen,0
decay-exp2km,excl_rv_pre,pop,T,unnorm_psi,0.057326720876045331
decay-exp2km,excl_rv_pre,popdensity,G,area_km2,0.01
decay-exp2km,excl_rv_pre,popdensity,G,bank_count,0
decay-exp2km,excl_rv_pre,popdensity,G,bank_idx,0
decay-exp2km,excl_rv_pre,popdensity,G,bank_pcen,0
decay-exp2km,excl_rv_pre,popdensity,G,clinic_count,1
decay-exp2km,excl_rv_pre,popdensity,G,clinic_idx,0.015981180422988173
decay-exp2km,excl_rv_pre,popdensity,G,clinic_pcen,0.00040000000000000002
decay-exp2km,excl_rv_pre,popdensity,G,norm_psi,0.013468610511893684
decay-exp2km,excl_rv_pre,popdensity,G,police_count,0
decay-exp2km,excl_rv_pre,popdensity,G,police_idx,0
decay-exp2km,excl_rv_pre,popdensity,G,police_pcen,0
decay-exp2km,excl_rv_pre,popdensity,G,population,50
decay-exp2km,excl_rv_pre,popdensity,G,ration_count,0
decay-exp2km,excl_rv_pre,popdensity,G,ration_idx,0.023133669695600625
decay-exp2km,excl_rv_pre,popdensity,G,ration_pcen,0.00020000000000000001
decay-exp2km,excl_rv_pre,popdensity,G,road_idx,0.02146154581385382
decay-exp2km,excl_rv_pre,popdensity,G,road_length,0
decay-exp2km,excl_rv_pre,popdensity,G,road_pcen,0.00040000000000000002
decay-exp2km,excl_rv_pre,popdensity,G,school_count,1
decay-exp2km,excl_rv_pre,popdensity,G,school_idx,0.02254460030160918
decay-exp2km,excl_rv_pre,popdensity,G,school_pcen,0.00040000000000000002
decay-exp2km,excl_rv_pre,popdensity,G,transport_count,0
decay-exp2km,excl_rv_pre,popdensity,G,transport_idx,0
decay-exp2km,excl_rv_pre,popdensity,G,transport_pcen,0
decay-exp2km,excl_rv_pre,popdensity,G,unnorm_psi,0.01187442803343597
decay-exp2km,excl_rv_pre,popdensity,H,area_km2,1.3300000000000001
decay-exp2km,excl_rv_pre,popdensity,H,bank_count,1
decay-exp2km,excl_rv_pre,popdensity,H,bank_idx,1
decay-exp2km,excl_rv_pre,popdensity,H,bank_pcen,0.012090909090909093
decay-exp2km,excl_rv_pre,popdensity,H,clinic_count,1
decay-exp2km,excl_rv_pre,popdensity,H,clinic_idx,0.75805657280654659
decay-exp2km,excl_rv_pre,popdensity,H,clinic_pcen,0.018972401653292812
decay-exp2km,excl_rv_pre,popdensity,H,norm_psi,1
decay-exp2km,excl_rv_pre,popdensity,H,police_count,0
decay-exp2km,excl_rv_pre,popdensity,H,police_idx,0.53761660643622811
decay-exp2km,excl_rv_pre,popdensity,H,police_pcen,0.0068814925623837207
decay-exp2km,excl_rv_pre,popdensity,H,population,110
decay-exp2km,excl_rv_pre,popdensity,H,ration_count,0
decay-exp2km,excl_rv_pre,popdensity,H,ration_idx,1
decay-exp2km,excl_rv_pre,popdensity,H,ration_pcen,0.008645407435640632
decay-exp2km,excl_rv_pre,popdensity,H,road_idx,1
decay-exp2km,excl_rv_pre,popdensity,H,road_length,1.2
decay-exp2km,excl_rv_pre,popdensity,H,road_pcen,0.018637986446521142
decay-exp2km,excl_rv_pre,popdensity,H,school_count,0
decay-exp2km,excl_rv_pre,popdensity,H,school_idx,0.87511938594628846
decay-exp2km,excl_rv_pre,popdensity,H,school_pcen,0.015526899998024353
decay-exp2km,excl_rv_pre,popdensity,H,transport_count,1
decay-exp2km,excl_rv_pre,popdensity,H,transport_idx,1
decay-exp2km,excl_rv_pre,popdensity,H,transport_pcen,0.012090909090909093
decay-exp2km,excl_rv_pre,popdensity,H,unnorm_psi,0.88154179502700902
decay-exp2km,excl_rv_pre,popdensity,I,area_km2,1
decay-exp2km,excl_rv_pre,popdensity,I,bank_count,1
decay-exp2km,excl_rv_pre,popdensity,I,bank_idx,0.10338345864661652
decay-exp2km,excl_rv_pre,popdensity,I,bank_pcen,0.00125
decay-exp2km,excl_rv_pre,popdensity,I,clinic_count,1
decay-exp2km,excl_rv_pre,popdensity,I,clinic_idx,0.049943620784824345
decay-exp2km,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
decay-exp2km,excl_rv_pre,popdensity,I,norm_psi,0.024845785515953053
decay-exp2km,excl_rv_pre,popdensity,I,police_count,0
decay-exp2km,excl_rv_pre,popdensity,I,police_idx,0
decay-exp2km,excl_rv_pre,popdensity,I,police_pcen,0
decay-exp2km,excl_rv_pre,popdensity,I,population,800
decay-exp2km,excl_rv_pre,popdensity,I,ration_count,0
decay-exp2km,excl_rv_pre,popdensity,I,ration_idx,0
decay-exp2km,excl_rv_pre,popdensity,I,ration_pcen,0
decay-exp2km,excl_rv_pre,popdensity,I,road_idx,0
decay-exp2km,excl_rv_pre,popdensity,I,road_length,0
decay-exp2km,excl_rv_pre,popdensity,I,road_pcen,0
decay-exp2km,excl_rv_pre,popdensity,I,school_count,0
decay-exp2km,excl_rv_pre,popdensity,I,school_idx,0
decay-exp2km,excl_rv_pre,popdensity,I,school_pcen,0
decay-exp2km,excl_rv_pre,popdensity,I,transport_count,0
decay-exp2km,excl_rv_pre,popdensity,I,transport_idx,0
decay-exp2km,excl_rv_pre,popdensity,I,transport_pcen,0
decay-exp2km,excl_rv_pre,popdensity,I,unnorm_psi,0.021903868490205838
decay-exp2km,excl_rv_pre,popdensity,L,area_km2,2.5600000000000001
decay-exp2km,excl_rv_pre,popdensity,L,bank_count,0
decay-exp2km,excl_rv_pre,popdensity,L,bank_idx,0.60252448870031672
decay-exp2km,excl_rv_pre,popdensity,L,bank_pcen,0.0072850688179220127
decay-exp2km,excl_rv_pre,popdensity,L,clinic_count,1
decay-exp2km,excl_rv_pre,popdensity,L,clinic_idx,1
decay-exp2km,excl_rv_pre,popdensity,L,clinic_pcen,0.025027676566503343
decay-exp2km,excl_rv_pre,popdensity,L,norm_psi,0.8242305206843169
decay-exp2km,excl_rv_pre,popdensity,L,police_count,1
decay-exp2km,excl_rv_pre,popdensity,L,police_idx,1
decay-exp2km,excl_rv_pre,popdensity,L,police_pcen,0.012800000000000001
decay-exp2km,excl_rv_pre,popdensity,L,population,200
decay-exp2km,excl_rv_pre,popdensity,L,ration_count,0
decay-exp2km,excl_rv_pre,popdensity,L,ration_idx,0
decay-exp2km,excl_rv_pre,popdensity,L,ration_pcen,0
decay-exp2km,excl_rv_pre,popdensity,L,road_idx,0.88110819420472664
decay-exp2km,excl_rv_pre,popdensity,L,road_length,0.59999999999999998
decay-exp2km,excl_rv_pre,popdensity,L,road_pcen,0.016422082581506414
decay-exp2km,excl_rv_pre,popdensity,L,school_count,1
decay-exp2km,excl_rv_pre,popdensity,L,school_idx,1
decay-exp2km,excl_rv_pre,popdensity,L,school_pcen,0.017742607748581329
decay-exp2km,excl_rv_pre,popdensity,L,transport_count,0
decay-exp2km,excl_rv_pre,popdensity,L,transport_idx,0.60252448870031672
decay-exp2km,excl_rv_pre,popdensity,L,transport_pcen,0.0072850688179220127
decay-exp2km,excl_rv_pre,popdensity,L,unnorm_psi,0.7265938816579085
decay-exp2km,excl_rv_pre,popdensity,M,area_km2,2
decay-exp2km,excl_rv_pre,popdensity,M,bank_count,0
decay-exp2km,excl_rv_pre,popdensity,M,bank_idx,0
decay-exp2km,excl_rv_pre,popdensity,M,bank_pcen,0
decay-exp2km,excl_rv_pre,popdensity,M,clinic_count,1
decay-exp2km,excl_rv_pre,popdensity,M,clinic_idx,0.19977791649880747
decay-exp2km,excl_rv_pre,popdensity,M,clinic_pcen,0.0050000000000000001
decay-exp2km,excl_rv_pre,popdensity,M,norm_psi,0.2587121560975118
decay-exp2km,excl_rv_pre,popdensity,M,police_count,0
decay-exp2km,excl_rv_pre,popdensity,M,police_idx,0
decay-exp2km,excl_rv_pre,popdensity,M,police_pcen,0
decay-exp2km,excl_rv_pre,popdensity,M,population,400
decay-exp2km,excl_rv_pre,popdensity,M,ration_count,1
decay-exp2km,excl_rv_pre,popdensity,M,ration_idx,0.57834174239001568
decay-exp2km,excl_rv_pre,popdensity,M,ration_pcen,0.0050000000000000001
decay-exp2km,excl_rv_pre,popdensity,M,road_idx,0.53653864534634543
decay-exp2km,excl_rv_pre,popdensity,M,road_length,2
decay-exp2km,excl_rv_pre,popdensity,M,road_pcen,0.01
decay-exp2km,excl_rv_pre,popdensity,M,school_count,1
decay-exp2km,excl_rv_pre,popdensity,M,school_idx,0.28180750377011476
decay-exp2km,excl_rv_pre,popdensity,M,school_pcen,0.0050000000000000001
decay-exp2km,excl_rv_pre,popdensity,M,transport_count,0
decay-exp2km,excl_rv_pre,popdensity,M,transport_idx,0
decay-exp2km,excl_rv_pre,popdensity,M,transport_pcen,0
decay-exp2km,excl_rv_pre,popdensity,M,unnorm_psi,0.22806654400075477
decay-exp2km,excl_rv_pre,popdensity,O1,area_km2,1
decay-exp2km,excl_rv_pre,popdensity,O1,bank_count,0
decay-exp2km,excl_rv_pre,popdensity,O1,bank_idx,0
decay-exp2km,excl_rv_pre,popdensity,O1,bank_pcen,0
decay-exp2km,excl_rv_pre,popdensity,O1,clinic_count,1
decay-exp2km,excl_rv_pre,popdensity,O1,clinic_idx,0.11123051230891792
decay-exp2km,excl_rv_pre,popdensity,O1,clinic_pcen,0.0027838667433927322
decay-exp2km,excl_rv_pre,popdensity,O1,norm_psi,0.049328712271759174
decay-exp2km,excl_rv_pre,popdensity,O1,police_count,1
decay-exp2km,excl_rv_pre,popdensity,O1,police_idx,0.13020833333333334
decay-exp2km,excl_rv_pre,popdensity,O1,police_pcen,0.0016666666666666668
decay-exp2km,excl_rv_pre,popdensity,O1,population,600
decay-exp2km,excl_rv_pre,popdensity,O1,ration_count,0
decay-exp2km,excl_rv_pre,popdensity,O1,ration_idx,0
decay-exp2km,excl_rv_pre,popdensity,O1,ration_pcen,0
decay-exp2km,excl_rv_pre,popdensity,O1,road_idx,0
decay-exp2km,excl_rv_pre,popdensity,O1,road_length,0
decay-exp2km,excl_rv_pre,popdensity,O1,road_pcen,0
decay-exp2km,excl_rv_pre,popdensity,O1,school_count,0
decay-exp2km,excl_rv_pre,popdensity,O1,school_idx,0.062967072966790633
decay-exp2km,excl_rv_pre,popdensity,O1,school_pcen,0.0011172000767260654
decay-exp2km,excl_rv_pre,popdensity,O1,transport_count,0
decay-exp2km,excl_rv_pre,popdensity,O1,transport_idx,0
decay-exp2km,excl_rv_pre,popdensity,O1,transport_pcen,0
decay-exp2km,excl_rv_pre,popdensity,O1,unnorm_psi,0.043486559801291694
decay-exp2km,excl_rv_pre,popdensity,O2,area_km2,1
decay-exp2km,excl_rv_pre,popdensity,O2,bank_count,0
decay-exp2km,excl_rv_pre,popdensity,O2,bank_idx,0
decay-exp2km,excl_rv_pre,popdensity,O2,bank_pcen,0
decay-exp2km,excl_rv_pre,popdensity,O2,clinic_count,1
decay-exp2km,excl_rv_pre,popdensity,O2,clinic_idx,0.095340275628619631
decay-exp2km,excl_rv_pre,popdensity,O2,clinic_pcen,0.0023861714943366275
decay-exp2km,excl_rv_pre,popdensity,O2,norm_psi,0.040620464988610036
decay-exp2km,excl_rv_pre,popdensity,O2,police_count,0
decay-exp2km,excl_rv_pre,popdensity,O2,police_idx,0.074812505137906174
decay-exp2km,excl_rv_pre,popdensity,O2,police_pcen,0.00095760006576519903
decay-exp2km,excl_rv_pre,popdensity,O2,population,700
decay-exp2km,excl_rv_pre,popdensity,O2,ration_count,0
decay-exp2km,excl_rv_pre,popdensity,O2,ration_idx,0
decay-exp2km,excl_rv_pre,popdensity,O2,ration_pcen,0
decay-exp2km,excl_rv_pre,popdensity,O2,road_idx,0
decay-exp2km,excl_rv_pre,popdensity,O2,road_length,0
decay-exp2km,excl_rv_pre,popdensity,O2,road_pcen,0
