profile,scenario,denom,settlement,metric,value
band-1km,excl_rv_pre,pop,G,road_idx,1
band-1km,excl_rv_pre,pop,G,road_length,0
band-1km,excl_rv_pre,pop,G,road_pcen,0.040000000000000001
band-1km,excl_rv_pre,pop,G,school_count,1
band-1km,excl_rv_pre,pop,G,school_idx,1
band-1km,excl_rv_pre,pop,G,school_pcen,0.040000000000000001
band-1km,excl_rv_pre,pop,G,transport_count,0
band-1km,excl_rv_pre,pop,G,transport_idx,0
band-1km,excl_rv_pre,pop,G,transport_pcen,0
band-1km,excl_rv_pre,pop,G,unnorm_psi,0.5714285714285714
band-1km,excl_rv_pre,pop,H,area_km2,1.3300000000000001
band-1km,excl_rv_pre,pop,H,bank_count,1
band-1km,excl_rv_pre,pop,H,bank_idx,1
band-1km,excl_rv_pre,pop,H,bank_pcen,0.0090909090909090905
band-1km,excl_rv_pre,pop,H,clinic_count,1
band-1km,excl_rv_pre,pop,H,clinic_idx,0.40181436858508679
band-1km,excl_rv_pre,pop,H,clinic_pcen,0.016820306782672111
band-1km,excl_rv_pre,pop,H,norm_psi,1
band-1km,excl_rv_pre,pop,H,police_count,0
band-1km,excl_rv_pre,pop,H,police_idx,0.71156702315679754
band-1km,excl_rv_pre,pop,H,police_pcen,0.0042735769123321511
band-1km,excl_rv_pre,pop,H,population,110
band-1km,excl_rv_pre,pop,H,ration_count,0
band-1km,excl_rv_pre,pop,H,ration_idx,0.27204424326829474
band-1km,excl_rv_pre,pop,H,ration_pcen,0.0054408848653658944
band-1km,excl_rv_pre,pop,H,road_idx,0.33683092641225498
band-1km,excl_rv_pre,pop,H,road_length,1.2
band-1km,excl_rv_pre,pop,H,road_pcen,0.013473237056490199
band-1km,excl_rv_pre,pop,H,school_count,0
band-1km,excl_rv_pre,pop,H,school_idx,0.3292570639282229
band-1km,excl_rv_pre,pop,H,school_pcen,0.013170282557128916
band-1km,excl_rv_pre,pop,H,transport_count,1
band-1km,excl_rv_pre,pop,H,transport_idx,1
band-1km,excl_rv_pre,pop,H,transport_pcen,0.0090909090909090905
band-1km,excl_rv_pre,pop,H,unnorm_psi,0.57878766076437949
band-1km,excl_rv_pre,pop,I,area_km2,1
band-1km,excl_rv_pre,pop,I,bank_count,1
band-1km,excl_rv_pre,pop,I,bank_idx,0.13750000000000001
band-1km,excl_rv_pre,pop,I,bank_pcen,0.00125
band-1km,excl_rv_pre,pop,I,clinic_count,1
band-1km,excl_rv_pre,pop,I,clinic_idx,0
band-1km,excl_rv_pre,pop,I,clinic_pcen,0.00125
band-1km,excl_rv_pre,pop,I,norm_psi,0
band-1km,excl_rv_pre,pop,I,police_count,0
band-1km,excl_rv_pre,pop,I,police_idx,0
band-1km,excl_rv_pre,pop,I,police_pcen,0
band-1km,excl_rv_pre,pop,I,population,800
band-1km,excl_rv_pre,pop,I,ration_count,0
band-1km,excl_rv_pre,pop,I,ration_idx,0
band-1km,excl_rv_pre,pop,I,ration_pcen,0
band-1km,excl_rv_pre,pop,I,road_idx,0
band-1km,excl_rv_pre,pop,I,road_length,0
band-1km,excl_rv_pre,pop,I,road_pcen,0
band-1km,excl_rv_pre,pop,I,school_count,0
band-1km,excl_rv_pre,pop,I,school_idx,0
band-1km,excl_rv_pre,pop,I,school_pcen,0
band-1km,excl_rv_pre,pop,I,transport_count,0
band-1km,excl_rv_pre,pop,I,transport_idx,0
band-1km,excl_rv_pre,pop,I,transport_pcen,0
band-1km,excl_rv_pre,pop,I,unnorm_psi,0.019642857142857146
band-1km,excl_rv_pre,pop,L,area_km2,2.5600000000000001
band-1km,excl_rv_pre,pop,L,bank_count,0
band-1km,excl_rv_pre,pop,L,bank_idx,0.25855140319609515
band-1km,excl_rv_pre,pop,L,bank_pcen,0.0023504673017826832
band-1km,excl_rv_pre,pop,L,clinic_count,1
band-1km,excl_rv_pre,pop,L,clinic_idx,0.20187772055452227
band-1km,excl_rv_pre,pop,L,clinic_pcen,0.0090727616714877373
band-1km,excl_rv_pre,pop,L,norm_psi,0.49892293985982444
band-1km,excl_rv_pre,pop,L,police_count,1
band-1km,excl_rv_pre,pop,L,police_idx,0.83251926635910878
band-1km,excl_rv_pre,pop,L,police_pcen,0.0050000000000000001
band-1km,excl_rv_pre,pop,L,population,200
band-1km,excl_rv_pre,pop,L,ration_count,0
band-1km,excl_rv_pre,pop,L,ration_idx,0.15014667533962031
band-1km,excl_rv_pre,pop,L,ration_pcen,0.0030029335067924064
band-1km,excl_rv_pre,pop,L,road_idx,0.14551401905348049
band-1km,excl_rv_pre,pop,L,road_length,0.59999999999999998
band-1km,excl_rv_pre,pop,L,road_pcen,0.0058205607621392196
band-1km,excl_rv_pre,pop,L,school_count,1
band-1km,excl_rv_pre,pop,L,school_idx,0.24313069691243647
band-1km,excl_rv_pre,pop,L,school_pcen,0.0097252278764974592
band-1km,excl_rv_pre,pop,L,transport_count,0
band-1km,excl_rv_pre,pop,L,transport_idx,0.25855140319609515
band-1km,excl_rv_pre,pop,L,transport_pcen,0.0023504673017826832
band-1km,excl_rv_pre,pop,L,unnorm_psi,0.29861302637305126
band-1km,excl_rv_pre,pop,M,area_km2,2
band-1km,excl_rv_pre,pop,M,bank_count,0
band-1km,excl_rv_pre,pop,M,bank_idx,0
band-1km,excl_rv_pre,pop,M,bank_pcen,0
band-1km,excl_rv_pre,pop,M,clinic_count,1
band-1km,excl_rv_pre,pop,M,clinic_idx,0.096774193548387094
band-1km,excl_rv_pre,pop,M,clinic_pcen,0.0050000000000000001
band-1km,excl_rv_pre,pop,M,norm_psi,0.085404453214809523
band-1km,excl_rv_pre,pop,M,police_count,0
band-1km,excl_rv_pre,pop,M,police_idx,0
band-1km,excl_rv_pre,pop,M,police_pcen,0
band-1km,excl_rv_pre,pop,M,population,400
band-1km,excl_rv_pre,pop,M,ration_count,1
band-1km,excl_rv_pre,pop,M,ration_idx,0.125
band-1km,excl_rv_pre,pop,M,ration_pcen,0.0025000000000000001
band-1km,excl_rv_pre,pop,M,road_idx,0.125
band-1km,excl_rv_pre,pop,M,road_length,2
band-1km,excl_rv_pre,pop,M,road_pcen,0.0050000000000000001
band-1km,excl_rv_pre,pop,M,school_count,1
band-1km,excl_rv_pre,pop,M,school_idx,0.125
band-1km,excl_rv_pre,pop,M,school_pcen,0.0050000000000000001
band-1km,excl_rv_pre,pop,M,transport_count,0
band-1km,excl_rv_pre,pop,M,transport_idx,0
band-1km,excl_rv_pre,pop,M,transport_pcen,0
band-1km,excl_rv_pre,pop,M,unnorm_psi,0.067396313364055299
band-1km,excl_rv_pre,pop,O1,area_km2,1
band-1km,excl_rv_pre,pop,O1,bank_count,0
band-1km,excl_rv_pre,pop,O1,bank_idx,0
band-1km,excl_rv_pre,pop,O1,bank_pcen,0
band-1km,excl_rv_pre,pop,O1,clinic_count,1
band-1km,excl_rv_pre,pop,O1,clinic_idx,0.034647550776583033
band-1km,excl_rv_pre,pop,O1,clinic_pcen,0.0025925925925925925
band-1km,excl_rv_pre,pop,O1,norm_psi,0.050536901497554965
band-1km,excl_rv_pre,pop,O1,police_count,1
band-1km,excl_rv_pre,pop,O1,police_idx,0.27750642211970294
band-1km,excl_rv_pre,pop,O1,police_pcen,0.0016666666666666668
band-1km,excl_rv_pre,pop,O1,population,600
band-1km,excl_rv_pre,pop,O1,ration_count,0
band-1km,excl_rv_pre,pop,O1,ration_idx,0
band-1km,excl_rv_pre,pop,O1,ration_pcen,0
band-1km,excl_rv_pre,pop,O1,road_idx,0
band-1km,excl_rv_pre,pop,O1,road_length,0
band-1km,excl_rv_pre,pop,O1,road_pcen,0
band-1km,excl_rv_pre,pop,O1,school_count,0
band-1km,excl_rv_pre,pop,O1,school_idx,0.023148148148148147
band-1km,excl_rv_pre,pop,O1,school_pcen,0.00092592592592592596
band-1km,excl_rv_pre,pop,O1,transport_count,0
band-1km,excl_rv_pre,pop,O1,transport_idx,0
band-1km,excl_rv_pre,pop,O1,transport_pcen,0
band-1km,excl_rv_pre,pop,O1,unnorm_psi,0.047900303006347733
band-1km,excl_rv_pre,pop,O2,area_km2,1
band-1km,excl_rv_pre,pop,O2,bank_count,0
band-1km,excl_rv_pre,pop,O2,bank_idx,0
band-1km,excl_rv_pre,pop,O2,bank_pcen,0
band-1km,excl_rv_pre,pop,O2,clinic_count,1
band-1km,excl_rv_pre,pop,O2,clinic_idx,0.025089605734767026
band-1km,excl_rv_pre,pop,O2,clinic_pcen,0.0022222222222222222
band-1km,excl_rv_pre,pop,O2,norm_psi,0.014166993795066718
band-1km,excl_rv_pre,pop,O2,police_count,0
band-1km,excl_rv_pre,pop,O2,police_idx,0.13214591529509664
band-1km,excl_rv_pre,pop,O2,police_pcen,0.00079365079365079365
band-1km,excl_rv_pre,pop,O2,population,700
band-1km,excl_rv_pre,pop,O2,ration_count,0
band-1km,excl_rv_pre,pop,O2,ration_idx,0
band-1km,excl_rv_pre,pop,O2,ration_pcen,0
band-1km,excl_rv_pre,pop,O2,road_idx,0
band-1km,excl_rv_pre,pop,O2,road_length,0
band-1km,excl_rv_pre,pop,O2,road_pcen,0
band-1km,excl_rv_pre,pop,O2,school_count,1
band-1km,excl_rv_pre,pop,O2,school_idx,0.035714285714285712
band-1km,excl_rv_pre,pop,O2,school_pcen,0.0014285714285714286
band-1km,excl_rv_pre,pop,O2,transport_count,0
band-1km,excl_rv_pre,pop,O2,transport_idx,0
band-1km,excl_rv_pre,pop,O2,transport_pcen,0
band-1km,excl_rv_pre,pop,O2,unnorm_psi,0.027564258106307051
band-1km,excl_rv_pre,pop,S,area_km2,1.9999999999999999e-06
band-1km,excl_rv_pre,pop,S,bank_count,0
band-1km,excl_rv_pre,pop,S,bank_idx,0.65834706870927329
band-1km,excl_rv_pre,pop,S,bank_pcen,0.0059849733519024839
band-1km,excl_rv_pre,pop,S,clinic_count,0
band-1km,excl_rv_pre,pop,S,clinic_idx,0.38757872032142154
band-1km,excl_rv_pre,pop,S,clinic_pcen,0.016268675412455084
band-1km,excl_rv_pre,pop,S,norm_psi,0.98198498597977923
band-1km,excl_rv_pre,pop,S,police_count,0
band-1km,excl_rv_pre,pop,S,police_idx,1
band-1km,excl_rv_pre,pop,S,police_pcen,0.0060058670135848128
band-1km,excl_rv_pre,pop,S,population,100
band-1km,excl_rv_pre,pop,S,ration_count,1
band-1km,excl_rv_pre,pop,S,ration_idx,0.5
band-1km,excl_rv_pre,pop,S,ration_pcen,0.01
band-1km,excl_rv_pre,pop,S,road_idx,0.26963720576084671
band-1km,excl_rv_pre,pop,S,road_length,0
band-1km,excl_rv_pre,pop,S,road_pcen,0.010785488230433869
band-1km,excl_rv_pre,pop,S,school_count,1
band-1km,excl_rv_pre,pop,S,school_idx,0.50709255151381494
band-1km,excl_rv_pre,pop,S,school_pcen,0.020283702060552598
band-1km,excl_rv_pre,pop,S,transport_count,0
band-1km,excl_rv_pre,pop,S,transport_idx,0.65834706870927329
band-1km,excl_rv_pre,pop,S,transport_pcen,0.0059849733519024839
band-1km,excl_rv_pre,pop,S,unnorm_psi,0.56871465928780418
band-1km,excl_rv_pre,pop,T,area_km2,0.25
band-1km,excl_rv_pre,pop,T,bank_count,0
band-1km,excl_rv_pre,pop,T,bank_idx,0.13938477143704509
band-1km,excl_rv_pre,pop,T,bank_pcen,0.0012671342857913188
band-1km,excl_rv_pre,pop,T,clinic_count,1
band-1km,excl_rv_pre,pop,T,clinic_idx,0.11609455137018547
band-1km,excl_rv_pre,pop,T,clinic_pcen,0.0057486638655946873
band-1km,excl_rv_pre,pop,T,norm_psi,0.18466064523960246
band-1km,excl_rv_pre,pop,T,police_count,0
band-1km,excl_rv_pre,pop,T,police_idx,0.19117909934950333
band-1km,excl_rv_pre,pop,T,police_pcen,0.0011481962464700358
band-1km,excl_rv_pre,pop,T,population,300
band-1km,excl_rv_pre,pop,T,ration_count,0
band-1km,excl_rv_pre,pop,T,ration_idx,0.071297250782796417
band-1km,excl_rv_pre,pop,T,ration_pcen,0.0014259450156559285
band-1km,excl_rv_pre,pop,T,road_idx,0.055236972270790094
band-1km,excl_rv_pre,pop,T,road_length,0
band-1km,excl_rv_pre,pop,T,road_pcen,0.0022094788908316038
band-1km,excl_rv_pre,pop,T,school_count,1
band-1km,excl_rv_pre,pop,T,school_idx,0.14768686488648242
band-1km,excl_rv_pre,pop,T,school_pcen,0.0059074745954592967
band-1km,excl_rv_pre,pop,T,transport_count,0
band-1km,excl_rv_pre,pop,T,transport_idx,0.13938477143704509
band-1km,excl_rv_pre,pop,T,transport_pcen,0.0012671342857913188
band-1km,excl_rv_pre,pop,T,unnorm_psi,0.12289489736197826
band-1km,excl_rv_pre,popdensity,G,area_km2,0.01
band-1km,excl_rv_pre,popdensity,G,bank_count,0
band-1km,excl_rv_pre,popdensity,G,bank_idx,0
band-1km,excl_rv_pre,popdensity,G,bank_pcen,0
band-1km,excl_rv_pre,popdensity,G,clinic_count,1
band-1km,excl_rv_pre,popdensity,G,clinic_idx,0.017220501830135317
band-1km,excl_rv_pre,popdensity,G,clinic_pcen,0.00040000000000000002
band-1km,excl_rv_pre,popdensity,G,norm_psi,0.013485721086835632
band-1km,excl_rv_pre,popdensity,G,police_count,0
band-1km,excl_rv_pre,popdensity,G,police_idx,0
band-1km,excl_rv_pre,popdensity,G,police_pcen,0
band-1km,excl_rv_pre,popdensity,G,population,50
band-1km,excl_rv_pre,popdensity,G,ration_count,0
band-1km,excl_rv_pre,popdensity,G,ration_idx,0.026016227073722153
band-1km,excl_rv_pre,popdensity,G,ration_pcen,0.00020000000000000001
band-1km,excl_rv_pre,popdensity,G,road_idx,0.02232216938203227
band-1km,excl_rv_pre,popdensity,G,road_length,0
band-1km,excl_rv_pre,popdensity,G,road_pcen,0.00040000000000000002
band-1km,excl_rv_pre,popdensity,G,school_count,1
band-1km,excl_rv_pre,popdensity,G,school_idx,0.016066461576453406
band-1km,excl_rv_pre,popdensity,G,school_pcen,0.00040000000000000002
band-1km,excl_rv_pre,popdensity,G,transport_count,0
band-1km,excl_rv_pre,popdensity,G,transport_idx,0
band-1km,excl_rv_pre,popdensity,G,transport_pcen,0
band-1km,excl_rv_pre,popdensity,G,unnorm_psi,0.01166076569462045
band-1km,excl_rv_pre,popdensity,H,area_km2,1.3300000000000001
band-1km,excl_rv_pre,popdensity,H,bank_count,1
band-1km,excl_rv_pre,popdensity,H,bank_idx,1
band-1km,excl_rv_pre,popdensity,H,bank_pcen,0.012090909090909093
band-1km,excl_rv_pre,popdensity,H,clinic_count,1
band-1km,excl_rv_pre,popdensity,H,clinic_idx,0.96317690870571071
band-1km,excl_rv_pre,popdensity,H,clinic_pcen,0.02237100802095391
band-1km,excl_rv_pre,popdensity,H,norm_psi,1
band-1km,excl_rv_pre,popdensity,H,police_count,0
band-1km,excl_rv_pre,popdensity,H,police_idx,0.4440513510470126
band-1km,excl_rv_pre,popdensity,H,police_pcen,0.0056838572934017617
band-1km,excl_rv_pre,popdensity,H,population,110
band-1km,excl_rv_pre,popdensity,H,ration_count,0
band-1km,excl_rv_pre,popdensity,H,ration_idx,0.94131611932659309
band-1km,excl_rv_pre,popdensity,H,ration_pcen,0.0072363768709366406
band-1km,excl_rv_pre,popdensity,H,road_idx,1
band-1km,excl_rv_pre,popdensity,H,road_length,1.2
band-1km,excl_rv_pre,popdensity,H,road_pcen,0.017919405285131966
band-1km,excl_rv_pre,popdensity,H,school_count,0
band-1km,excl_rv_pre,popdensity,H,school_idx,0.70356946352836125
band-1km,excl_rv_pre,popdensity,H,school_pcen,0.017516475800981458
band-1km,excl_rv_pre,popdensity,H,transport_count,1
band-1km,excl_rv_pre,popdensity,H,transport_idx,1
band-1km,excl_rv_pre,popdensity,H,transport_pcen,0.012090909090909093
band-1km,excl_rv_pre,popdensity,H,unnorm_psi,0.86458769180109674
band-1km,excl_rv_pre,popdensity,I,area_km2,1
band-1km,excl_rv_pre,popdensity,I,bank_count,1
band-1km,excl_rv_pre,popdensity,I,bank_idx,0.10338345864661652
band-1km,excl_rv_pre,popdensity,I,bank_pcen,0.00125
band-1km,excl_rv_pre,popdensity,I,clinic_count,1
band-1km,excl_rv_pre,popdensity,I,clinic_idx,0.053817045105591696
band-1km,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
band-1km,excl_rv_pre,popdensity,I,norm_psi,0.025973134603122457
band-1km,excl_rv_pre,popdensity,I,police_count,0
band-1km,excl_rv_pre,popdensity,I,police_idx,0
band-1km,excl_rv_pre,popdensity,I,police_pcen,0
band-1km,excl_rv_pre,popdensity,I,population,800
band-1km,excl_rv_pre,popdensity,I,ration_count,0
band-1km,excl_rv_pre,popdensity,I,ration_idx,0
band-1km,excl_rv_pre,popdensity,I,ration_pcen,0
band-1km,excl_rv_pre,popdensity,I,road_idx,0
band-1km,excl_rv_pre,popdensity,I,road_length,0
band-1km,excl_rv_pre,popdensity,I,road_pcen,0
band-1km,excl_rv_pre,popdensity,I,school_count,0
band-1km,excl_rv_pre,popdensity,I,school_idx,0
band-1km,excl_rv_pre,popdensity,I,school_pcen,0
band-1km,excl_rv_pre,popdensity,I,transport_count,0
band-1km,excl_rv_pre,popdensity,I,transport_idx,0
band-1km,excl_rv_pre,popdensity,I,transport_pcen,0
band-1km,excl_rv_pre,popdensity,I,unnorm_psi,0.022457214821744034
band-1km,excl_rv_pre,popdensity,L,area_km2,2.5600000000000001
band-1km,excl_rv_pre,popdensity,L,bank_count,0
band-1km,excl_rv_pre,popdensity,L,bank_idx,0.49766285126466431
band-1km,excl_rv_pre,popdensity,L,bank_pcen,0.0060171962925636693
band-1km,excl_rv_pre,popdensity,L,clinic_count,1
band-1km,excl_rv_pre,popdensity,L,clinic_idx,1
band-1km,excl_rv_pre,popdensity,L,clinic_pcen,0.023226269879008606
band-1km,excl_rv_pre,popdensity,L,norm_psi,0.96278123971953278
band-1km,excl_rv_pre,popdensity,L,police_count,1
band-1km,excl_rv_pre,popdensity,L,police_idx,1
band-1km,excl_rv_pre,popdensity,L,police_pcen,0.012800000000000001
band-1km,excl_rv_pre,popdensity,L,population,200
band-1km,excl_rv_pre,popdensity,L,ration_count,0
band-1km,excl_rv_pre,popdensity,L,ration_idx,1
band-1km,excl_rv_pre,popdensity,L,ration_pcen,0.0076875097773885601
band-1km,excl_rv_pre,popdensity,L,road_idx,0.83153627667764796
band-1km,excl_rv_pre,popdensity,L,road_length,0.59999999999999998
band-1km,excl_rv_pre,popdensity,L,road_pcen,0.014900635551076402
band-1km,excl_rv_pre,popdensity,L,school_count,1
band-1km,excl_rv_pre,popdensity,L,school_idx,1
band-1km,excl_rv_pre,popdensity,L,school_pcen,0.024896583363833498
band-1km,excl_rv_pre,popdensity,L,transport_count,0
band-1km,excl_rv_pre,popdensity,L,transport_idx,0.49766285126466431
band-1km,excl_rv_pre,popdensity,L,transport_pcen,0.0060171962925636693
band-1km,excl_rv_pre,popdensity,L,unnorm_psi,0.83240885417242516
band-1km,excl_rv_pre,popdensity,M,area_km2,2
band-1km,excl_rv_pre,popdensity,M,bank_count,0
band-1km,excl_rv_pre,popdensity,M,bank_idx,0
band-1km,excl_rv_pre,popdensity,M,bank_pcen,0
band-1km,excl_rv_pre,popdensity,M,clinic_count,1
band-1km,excl_rv_pre,popdensity,M,clinic_idx,0.43054616705881921
band-1km,excl_rv_pre,popdensity,M,clinic_pcen,0.01
band-1km,excl_rv_pre,popdensity,M,norm_psi,0.33718170778846029
band-1km,excl_rv_pre,popdensity,M,police_count,0
band-1km,excl_rv_pre,popdensity,M,police_idx,0
band-1km,excl_rv_pre,popdensity,M,police_pcen,0
band-1km,excl_rv_pre,popdensity,M,population,400
band-1km,excl_rv_pre,popdensity,M,ration_count,1
band-1km,excl_rv_pre,popdensity,M,ration_idx,0.65040567684305373
band-1km,excl_rv_pre,popdensity,M,ration_pcen,0.0050000000000000001
band-1km,excl_rv_pre,popdensity,M,road_idx,0.55805423455080672
band-1km,excl_rv_pre,popdensity,M,road_length,2
band-1km,excl_rv_pre,popdensity,M,road_pcen,0.01
band-1km,excl_rv_pre,popdensity,M,school_count,1
band-1km,excl_rv_pre,popdensity,M,school_idx,0.4016615394113352
band-1km,excl_rv_pre,popdensity,M,school_pcen,0.01
band-1km,excl_rv_pre,popdensity,M,transport_count,0
band-1km,excl_rv_pre,popdensity,M,transport_idx,0
band-1km,excl_rv_pre,popdensity,M,transport_pcen,0
band-1km,excl_rv_pre,popdensity,M,unnorm_psi,0.291523945409145
band-1km,excl_rv_pre,popdensity,O1,area_km2,1
band-1km,excl_rv_pre,popdensity,O1,bank_count,0
band-1km,excl_rv_pre,popdensity,O1,bank_idx,0
band-1km,excl_rv_pre,popdensity,O1,bank_pcen,0
band-1km,excl_rv_pre,popdensity,O1,clinic_count,1
band-1km,excl_rv_pre,popdensity,O1,clinic_idx,0.11162204265397051
band-1km,excl_rv_pre,popdensity,O1,clinic_pcen,0.0025925925925925925
band-1km,excl_rv_pre,popdensity,O1,norm_psi,0.04610179160158881
band-1km,excl_rv_pre,popdensity,O1,police_count,1
band-1km,excl_rv_pre,popdensity,O1,police_idx,0.13020833333333334
band-1km,excl_rv_pre,popdensity,O1,police_pcen,0.0016666666666666668
band-1km,excl_rv_pre,popdensity,O1,population,600
band-1km,excl_rv_pre,popdensity,O1,ration_count,0
band-1km,excl_rv_pre,popdensity,O1,ration_idx,0
band-1km,excl_rv_pre,popdensity,O1,ration_pcen,0
band-1km,excl_rv_pre,popdensity,O1,road_idx,0
band-1km,excl_rv_pre,popdensity,O1,road_length,0
band-1km,excl_rv_pre,popdensity,O1,road_pcen,0
band-1km,excl_rv_pre,popdensity,O1,school_count,0
band-1km,excl_rv_pre,popdensity,O1,school_idx,0.03719088327882733
band-1km,excl_rv_pre,popdensity,O1,school_pcen,0.00092592592592592596
band-1km,excl_rv_pre,popdensity,O1,transport_count,0
band-1km,excl_rv_pre,popdensity,O1,transport_idx,0
band-1km,excl_rv_pre,popdensity,O1,transport_pcen,0
band-1km,excl_rv_pre,popdensity,O1,unnorm_psi,0.0398601798951616
band-1km,excl_rv_pre,popdensity,O2,area_km2,1
band-1km,excl_rv_pre,popdensity,O2,bank_count,0
band-1km,excl_rv_pre,popdensity,O2,bank_idx,0
band-1km,excl_rv_pre,popdensity,O2,bank_pcen,0
band-1km,excl_rv_pre,popdensity,O2,clinic_count,1
band-1km,excl_rv_pre,popdensity,O2,clinic_idx,0.095675836433728081
band-1km,excl_rv_pre,popdensity,O2,clinic_pcen,0.0022222222222222222
band-1km,excl_rv_pre,popdensity,O2,norm_psi,0.03553336466736793
band-1km,excl_rv_pre,popdensity,O2,police_count,0
band-1km,excl_rv_pre,popdensity,O2,police_idx,0.062003968253968249
band-1km,excl_rv_pre,popdensity,O2,police_pcen,0.00079365079365079365
band-1km,excl_rv_pre,popdensity,O2,population,700
band-1km,excl_rv_pre,popdensity,O2,ration_count,0
band-1km,excl_rv_pre,popdensity,O2,ration_idx,0
band-1km,excl_rv_pre,popdensity,O2,ration_pcen,0
band-1km,excl_rv_pre,popdensity,O2,road_idx,0
band-1km,excl_rv_pre,popdensity,O2,road_length,0
band-1km,excl_rv_pre,popdensity,O2,road_pcen,0
band-1km,excl_rv_pre,popdensity,O2,school_count,1
band-1km,excl_rv_pre,popdensity,O2,school_idx,0.057380219915905022
band-1km,excl_rv_pre,popdensity,O2,school_pcen,0.0014285714285714286
band-1km,excl_rv_pre,popdensity,O2,transport_count,0
band-1km,excl_rv_pre,popdensity,O2,transport_idx,0
band-1km,excl_rv_pre,popdensity,O2,transport_pcen,0
band-1km,excl_rv_pre,popdensity,O2,unnorm_psi,0.030722860657657336
band-1km,excl_rv_pre,popdensity,S,area_km2,1.9999999999999999e-06
band-1km,excl_rv_pre,popdensity,S,bank_count,0
band-1km,excl_rv_pre,popdensity,S,bank_idx,9.8999559204401982e-07
band-1km,excl_rv_pre,popdensity,S,bank_pcen,1.1969946703804968e-08
band-1km,excl_rv_pre,popdensity,S,clinic_count,0
band-1km,excl_rv_pre,popdensity,S,clinic_idx,0
band-1km,excl_rv_pre,popdensity,S,clinic_pcen,3.2537350824910162e-08
band-1km,excl_rv_pre,popdensity,S,norm_psi,0
band-1km,excl_rv_pre,popdensity,S,police_count,0
band-1km,excl_rv_pre,popdensity,S,police_idx,9.3841672087262697e-07
band-1km,excl_rv_pre,popdensity,S,police_pcen,1.2011734027169626e-08
band-1km,excl_rv_pre,popdensity,S,population,100
band-1km,excl_rv_pre,popdensity,S,ration_count,1
band-1km,excl_rv_pre,popdensity,S,ration_idx,2.6016227073722152e-06
band-1km,excl_rv_pre,popdensity,S,ration_pcen,2e-08
band-1km,excl_rv_pre,popdensity,S,road_idx,1.2037774757383014e-06
band-1km,excl_rv_pre,popdensity,S,road_length,0
band-1km,excl_rv_pre,popdensity,S,road_pcen,2.1570976460867735e-08
band-1km,excl_rv_pre,popdensity,S,school_count,1
band-1km,excl_rv_pre,popdensity,S,school_idx,1.6294365989204855e-06
band-1km,excl_rv_pre,popdensity,S,school_pcen,4.0567404121105196e-08
band-1km,excl_rv_pre,popdensity,S,transport_count,0
band-1km,excl_rv_pre,popdensity,S,transport_idx,9.8999559204401982e-07
band-1km,excl_rv_pre,popdensity,S,transport_pcen,1.1969946703804968e-08
band-1km,excl_rv_pre,popdensity,S,unnorm_psi,1.1933206695702384e-06
band-1km,excl_rv_pre,popdensity,T,area_km2,0.25
band-1km,excl_rv_pre,popdensity,T,bank_count,0
band-1km,excl_rv_pre,popdensity,T,bank_idx,0.026200145006963355
band-1km,excl_rv_pre,popdensity,T,bank_pcen,0.00031678357144782971
band-1km,excl_rv_pre,popdensity,T,clinic_count,1
band-1km,excl_rv_pre,popdensity,T,clinic_idx,0.061875430269123004
band-1km,excl_rv_pre,popdensity,T,clinic_pcen,0.0014371659663986718
band-1km,excl_rv_pre,popdensity,T,norm_psi,0.045143061681669261
band-1km,excl_rv_pre,popdensity,T,police_count,0
band-1km,excl_rv_pre,popdensity,T,police_idx,0.022425707938867886
band-1km,excl_rv_pre,popdensity,T,police_pcen,0.00028704906161750894
band-1km,excl_rv_pre,popdensity,T,population,300
band-1km,excl_rv_pre,popdensity,T,ration_count,0
band-1km,excl_rv_pre,popdensity,T,ration_idx,0.04637213665243365
band-1km,excl_rv_pre,popdensity,T,ration_pcen,0.00035648625391398211
band-1km,excl_rv_pre,popdensity,T,road_idx,0.030825226279479902
band-1km,excl_rv_pre,popdensity,T,road_length,0
band-1km,excl_rv_pre,popdensity,T,road_pcen,0.00055236972270790094
band-1km,excl_rv_pre,popdensity,T,school_count,1
band-1km,excl_rv_pre,popdensity,T,school_idx,0.059320133501138392
band-1km,excl_rv_pre,popdensity,T,school_pcen,0.0014768686488648242
band-1km,excl_rv_pre,popdensity,T,transport_count,0
band-1km,excl_rv_pre,popdensity,T,transport_idx,0.026200145006963355
band-1km,excl_rv_pre,popdensity,T,transport_pcen,0.00031678357144782971
band-1km,excl_rv_pre,popdensity,T,unnorm_psi,0.039031274950709939
band-1km,nopop_only,pop,G,area_km2,0.01
band-1km,nopop_only,pop,G,bank_count,0
band-1km,nopop_only,pop,G,bank_idx,0
band-1km,nopop_only,pop,G,bank_pcen,0
band-1km,nopop_only,pop,G,clinic_count,1
band-1km,nopop_only,pop,G,clinic_idx,1
band-1km,nopop_only,pop,G,clinic_pcen,0.040000000000000001
band-1km,nopop_only,pop,G,norm_psi,0.98566257495261489
band-1km,nopop_only,pop,G,police_count,0
band-1km,nopop_only,pop,G,police_idx,0
band-1km,nopop_only,pop,G,police_pcen,0
band-1km,nopop_only,pop,G,population,50
band-1km,nopop_only,pop,G,ration_count,0
band-1km,nopop_only,pop,G,ration_idx,1
band-1km,nopop_only,pop,G,ration_pcen,0.02
band-1km,nopop_only,pop,G,road_idx,1
