profile,scenario,denom,settlement,metric,value
band-5km,excl_rv_pre,pop,G,bank_pcen,0.0032415573813206495
band-5km,excl_rv_pre,pop,G,clinic_count,1
band-5km,excl_rv_pre,pop,G,clinic_idx,1
band-5km,excl_rv_pre,pop,G,clinic_pcen,0.05779832948837333
band-5km,excl_rv_pre,pop,G,norm_psi,1
band-5km,excl_rv_pre,pop,G,police_count,0
band-5km,excl_rv_pre,pop,G,police_idx,1
band-5km,excl_rv_pre,pop,G,police_pcen,0.0069710614170408044
band-5km,excl_rv_pre,pop,G,population,50
band-5km,excl_rv_pre,pop,G,ration_count,0
band-5km,excl_rv_pre,pop,G,ration_idx,1
band-5km,excl_rv_pre,pop,G,ration_pcen,0.02
band-5km,excl_rv_pre,pop,G,road_idx,1
band-5km,excl_rv_pre,pop,G,road_length,0
band-5km,excl_rv_pre,pop,G,road_pcen,0.045672505707809258
band-5km,excl_rv_pre,pop,G,school_count,1
band-5km,excl_rv_pre,pop,G,school_idx,1
band-5km,excl_rv_pre,pop,G,school_pcen,0.050556772107052686
band-5km,excl_rv_pre,pop,G,transport_count,0
band-5km,excl_rv_pre,pop,G,transport_idx,0.35657131194527147
band-5km,excl_rv_pre,pop,G,transport_pcen,0.0032415573813206495
band-5km,excl_rv_pre,pop,G,unnorm_psi,0.81616323198436336
band-5km,excl_rv_pre,pop,H,area_km2,1.3300000000000001
band-5km,excl_rv_pre,pop,H,bank_count,1
band-5km,excl_rv_pre,pop,H,bank_idx,1
band-5km,excl_rv_pre,pop,H,bank_pcen,0.0090909090909090905
band-5km,excl_rv_pre,pop,H,clinic_count,1
band-5km,excl_rv_pre,pop,H,clinic_idx,0.32745754466777816
band-5km,excl_rv_pre,pop,H,clinic_pcen,0.019767177129327247
band-5km,excl_rv_pre,pop,H,norm_psi,0.68638375072548907
band-5km,excl_rv_pre,pop,H,police_count,0
band-5km,excl_rv_pre,pop,H,police_idx,0.61304536808202048
band-5km,excl_rv_pre,pop,H,police_pcen,0.0042735769123321511
band-5km,excl_rv_pre,pop,H,population,110
band-5km,excl_rv_pre,pop,H,ration_count,0
band-5km,excl_rv_pre,pop,H,ration_idx,0.34571600193467311
band-5km,excl_rv_pre,pop,H,ration_pcen,0.0069143200386934623
band-5km,excl_rv_pre,pop,H,road_idx,0.35951842686699287
band-5km,excl_rv_pre,pop,H,road_length,1.2
band-5km,excl_rv_pre,pop,H,road_pcen,0.016420107403145336
band-5km,excl_rv_pre,pop,H,school_count,0
band-5km,excl_rv_pre,pop,H,school_idx,0.31879315533943475
band-5km,excl_rv_pre,pop,H,school_pcen,0.01611715290378405
band-5km,excl_rv_pre,pop,H,transport_count,1
band-5km,excl_rv_pre,pop,H,transport_idx,1
band-5km,excl_rv_pre,pop,H,transport_pcen,0.0090909090909090905
band-5km,excl_rv_pre,pop,H,unnorm_psi,0.5663614995558427
band-5km,excl_rv_pre,pop,I,area_km2,1
band-5km,excl_rv_pre,pop,I,bank_count,1
band-5km,excl_rv_pre,pop,I,bank_idx,0.13750000000000001
band-5km,excl_rv_pre,pop,I,bank_pcen,0.00125
band-5km,excl_rv_pre,pop,I,clinic_count,1
band-5km,excl_rv_pre,pop,I,clinic_idx,0
band-5km,excl_rv_pre,pop,I,clinic_pcen,0.00125
band-5km,excl_rv_pre,pop,I,norm_psi,0
band-5km,excl_rv_pre,pop,I,police_count,0
band-5km,excl_rv_pre,pop,I,police_idx,0
band-5km,excl_rv_pre,pop,I,police_pcen,0
band-5km,excl_rv_pre,pop,I,population,800
band-5km,excl_rv_pre,pop,I,ration_count,0
band-5km,excl_rv_pre,pop,I,ration_idx,0
band-5km,excl_rv_pre,pop,I,ration_pcen,0
band-5km,excl_rv_pre,pop,I,road_idx,0
band-5km,excl_rv_pre,pop,I,road_length,0
band-5km,excl_rv_pre,pop,I,road_pcen,0
band-5km,excl_rv_pre,pop,I,school_count,0
band-5km,excl_rv_pre,pop,I,school_idx,0
band-5km,excl_rv_pre,pop,I,school_pcen,0
band-5km,excl_rv_pre,pop,I,transport_count,0
band-5km,excl_rv_pre,pop,I,transport_idx,0
band-5km,excl_rv_pre,pop,I,transport_pcen,0
band-5km,excl_rv_pre,pop,I,unnorm_psi,0.019642857142857146
band-5km,excl_rv_pre,pop,L,area_km2,2.5600000000000001
band-5km,excl_rv_pre,pop,L,bank_count,0
band-5km,excl_rv_pre,pop,L,bank_idx,0.25855140319609515
band-5km,excl_rv_pre,pop,L,bank_pcen,0.0023504673017826832
band-5km,excl_rv_pre,pop,L,clinic_count,1
band-5km,excl_rv_pre,pop,L,clinic_idx,0.1646077340254937
band-5km,excl_rv_pre,pop,L,clinic_pcen,0.010558292380008138
band-5km,excl_rv_pre,pop,L,norm_psi,0.32829565658612125
band-5km,excl_rv_pre,pop,L,police_count,1
band-5km,excl_rv_pre,pop,L,police_idx,0.71725088919421476
band-5km,excl_rv_pre,pop,L,police_pcen,0.0050000000000000001
band-5km,excl_rv_pre,pop,L,population,200
band-5km,excl_rv_pre,pop,L,ration_count,0
band-5km,excl_rv_pre,pop,L,ration_idx,0.18728494305263035
band-5km,excl_rv_pre,pop,L,ration_pcen,0.0037456988610526072
band-5km,excl_rv_pre,pop,L,road_idx,0.1599669507383826
band-5km,excl_rv_pre,pop,L,road_length,0.59999999999999998
band-5km,excl_rv_pre,pop,L,road_pcen,0.0073060914706596213
band-5km,excl_rv_pre,pop,L,school_count,1
band-5km,excl_rv_pre,pop,L,school_idx,0.22174593269679804
band-5km,excl_rv_pre,pop,L,school_pcen,0.011210758585017862
band-5km,excl_rv_pre,pop,L,transport_count,0
band-5km,excl_rv_pre,pop,L,transport_idx,0.25855140319609515
band-5km,excl_rv_pre,pop,L,transport_pcen,0.0023504673017826832
band-5km,excl_rv_pre,pop,L,unnorm_psi,0.28113703658567279
band-5km,excl_rv_pre,pop,M,area_km2,2
band-5km,excl_rv_pre,pop,M,bank_count,0
band-5km,excl_rv_pre,pop,M,bank_idx,0.044571413993158934
band-5km,excl_rv_pre,pop,M,bank_pcen,0.00040519467266508119
band-5km,excl_rv_pre,pop,M,clinic_count,1
band-5km,excl_rv_pre,pop,M,clinic_idx,0.10565813773995071
band-5km,excl_rv_pre,pop,M,clinic_pcen,0.0072247911860466663
band-5km,excl_rv_pre,pop,M,norm_psi,0.10506231153683931
band-5km,excl_rv_pre,pop,M,police_count,0
band-5km,excl_rv_pre,pop,M,police_idx,0.125
band-5km,excl_rv_pre,pop,M,police_pcen,0.00087138267713010055
band-5km,excl_rv_pre,pop,M,population,400
band-5km,excl_rv_pre,pop,M,ration_count,1
band-5km,excl_rv_pre,pop,M,ration_idx,0.14541347179611752
band-5km,excl_rv_pre,pop,M,ration_pcen,0.0029082694359223505
band-5km,excl_rv_pre,pop,M,road_idx,0.125
band-5km,excl_rv_pre,pop,M,road_length,2
band-5km,excl_rv_pre,pop,M,road_pcen,0.0057090632134761572
band-5km,excl_rv_pre,pop,M,school_count,1
band-5km,excl_rv_pre,pop,M,school_idx,0.13307546484688243
band-5km,excl_rv_pre,pop,M,school_pcen,0.0067278659493039362
band-5km,excl_rv_pre,pop,M,transport_count,0
band-5km,excl_rv_pre,pop,M,transport_idx,0.044571413993158934
band-5km,excl_rv_pre,pop,M,transport_pcen,0.00040519467266508119
band-5km,excl_rv_pre,pop,M,unnorm_psi,0.1033271289098955
band-5km,excl_rv_pre,pop,O1,area_km2,1
band-5km,excl_rv_pre,pop,O1,bank_count,0
band-5km,excl_rv_pre,pop,O1,bank_idx,0
band-5km,excl_rv_pre,pop,O1,bank_pcen,0
band-5km,excl_rv_pre,pop,O1,clinic_count,1
band-5km,excl_rv_pre,pop,O1,clinic_idx,0.035531717336979421
band-5km,excl_rv_pre,pop,O1,clinic_pcen,0.0032592592592592591
band-5km,excl_rv_pre,pop,O1,norm_psi,0.035848739682918011
band-5km,excl_rv_pre,pop,O1,police_count,1
band-5km,excl_rv_pre,pop,O1,police_idx,0.23908362973140496
band-5km,excl_rv_pre,pop,O1,police_pcen,0.0016666666666666668
band-5km,excl_rv_pre,pop,O1,population,600
band-5km,excl_rv_pre,pop,O1,ration_count,0
band-5km,excl_rv_pre,pop,O1,ration_idx,0.01666666666666667
band-5km,excl_rv_pre,pop,O1,ration_pcen,0.00033333333333333338
band-5km,excl_rv_pre,pop,O1,road_idx,0.014596673782946785
band-5km,excl_rv_pre,pop,O1,road_length,0
band-5km,excl_rv_pre,pop,O1,road_pcen,0.00066666666666666675
band-5km,excl_rv_pre,pop,O1,school_count,0
band-5km,excl_rv_pre,pop,O1,school_idx,0.03150107347083627
band-5km,excl_rv_pre,pop,O1,school_pcen,0.0015925925925925925
band-5km,excl_rv_pre,pop,O1,transport_count,0
band-5km,excl_rv_pre,pop,O1,transport_idx,0
band-5km,excl_rv_pre,pop,O1,transport_pcen,0
band-5km,excl_rv_pre,pop,O1,unnorm_psi,0.048197108712690576
band-5km,excl_rv_pre,pop,O2,area_km2,1
band-5km,excl_rv_pre,pop,O2,bank_count,0
band-5km,excl_rv_pre,pop,O2,bank_idx,0
band-5km,excl_rv_pre,pop,O2,bank_pcen,0
band-5km,excl_rv_pre,pop,O2,clinic_count,1
band-5km,excl_rv_pre,pop,O2,clinic_idx,0.025904090764729389
band-5km,excl_rv_pre,pop,O2,clinic_pcen,0.002714833059660646
band-5km,excl_rv_pre,pop,O2,norm_psi,0.01136280175009155
band-5km,excl_rv_pre,pop,O2,police_count,0
band-5km,excl_rv_pre,pop,O2,police_idx,0.11384934749114521
band-5km,excl_rv_pre,pop,O2,police_pcen,0.00079365079365079365
band-5km,excl_rv_pre,pop,O2,population,700
band-5km,excl_rv_pre,pop,O2,ration_count,0
band-5km,excl_rv_pre,pop,O2,ration_idx,0.012315270935960593
band-5km,excl_rv_pre,pop,O2,ration_pcen,0.00024630541871921186
band-5km,excl_rv_pre,pop,O2,road_idx,0.010785719544049348
band-5km,excl_rv_pre,pop,O2,road_length,0
band-5km,excl_rv_pre,pop,O2,road_pcen,0.00049261083743842372
band-5km,excl_rv_pre,pop,O2,school_count,1
band-5km,excl_rv_pre,pop,O2,school_idx,0.038000493028743962
band-5km,excl_rv_pre,pop,O2,school_pcen,0.0019211822660098526
band-5km,excl_rv_pre,pop,O2,transport_count,0
band-5km,excl_rv_pre,pop,O2,transport_idx,0
band-5km,excl_rv_pre,pop,O2,transport_pcen,0
band-5km,excl_rv_pre,pop,O2,unnorm_psi,0.02869356025208979
band-5km,excl_rv_pre,pop,S,area_km2,1.9999999999999999e-06
band-5km,excl_rv_pre,pop,S,bank_count,0
band-5km,excl_rv_pre,pop,S,bank_idx,0.65834706870927329
band-5km,excl_rv_pre,pop,S,bank_pcen,0.0059849733519024839
band-5km,excl_rv_pre,pop,S,clinic_count,0
band-5km,excl_rv_pre,pop,S,clinic_idx,0.2944694088543886
band-5km,excl_rv_pre,pop,S,clinic_pcen,0.017901753156144486
band-5km,excl_rv_pre,pop,S,norm_psi,0.65607312917824778
band-5km,excl_rv_pre,pop,S,police_count,0
band-5km,excl_rv_pre,pop,S,police_idx,0.86154269117518201
band-5km,excl_rv_pre,pop,S,police_pcen,0.0060058670135848128
band-5km,excl_rv_pre,pop,S,population,100
band-5km,excl_rv_pre,pop,S,ration_count,1
band-5km,excl_rv_pre,pop,S,ration_idx,0.58165388718447009
band-5km,excl_rv_pre,pop,S,ration_pcen,0.011633077743689402
band-5km,excl_rv_pre,pop,S,road_idx,0.30766088919465762
band-5km,excl_rv_pre,pop,S,road_length,0
band-5km,excl_rv_pre,pop,S,road_pcen,0.014051643717812671
band-5km,excl_rv_pre,pop,S,school_count,1
band-5km,excl_rv_pre,pop,S,school_idx,0.43350828960824028
band-5km,excl_rv_pre,pop,S,school_pcen,0.021916779804242
band-5km,excl_rv_pre,pop,S,transport_count,0
band-5km,excl_rv_pre,pop,S,transport_idx,0.65834706870927329
band-5km,excl_rv_pre,pop,S,transport_pcen,0.0059849733519024839
band-5km,excl_rv_pre,pop,S,unnorm_psi,0.54221847191935502
band-5km,excl_rv_pre,pop,T,area_km2,0.25
band-5km,excl_rv_pre,pop,T,bank_count,0
band-5km,excl_rv_pre,pop,T,bank_idx,0.13938477143704509
band-5km,excl_rv_pre,pop,T,bank_pcen,0.0012671342857913188
band-5km,excl_rv_pre,pop,T,clinic_count,1
band-5km,excl_rv_pre,pop,T,clinic_idx,0.10394310250050508
band-5km,excl_rv_pre,pop,T,clinic_pcen,0.0071278088082423231
band-5km,excl_rv_pre,pop,T,norm_psi,0.13243278848881285
band-5km,excl_rv_pre,pop,T,police_count,0
band-5km,excl_rv_pre,pop,T,police_idx,0.16470895575001859
band-5km,excl_rv_pre,pop,T,police_pcen,0.0011481962464700358
band-5km,excl_rv_pre,pop,T,population,300
band-5km,excl_rv_pre,pop,T,ration_count,0
band-5km,excl_rv_pre,pop,T,ration_idx,0.10577587434898732
band-5km,excl_rv_pre,pop,T,ration_pcen,0.0021155174869797464
band-5km,excl_rv_pre,pop,T,road_idx,0.078572957140506605
band-5km,excl_rv_pre,pop,T,road_length,0
band-5km,excl_rv_pre,pop,T,road_pcen,0.00358862383347924
band-5km,excl_rv_pre,pop,T,school_count,1
band-5km,excl_rv_pre,pop,T,school_idx,0.14412746768479801
band-5km,excl_rv_pre,pop,T,school_pcen,0.0072866195381069334
band-5km,excl_rv_pre,pop,T,transport_count,0
band-5km,excl_rv_pre,pop,T,transport_idx,0.13938477143704509
band-5km,excl_rv_pre,pop,T,transport_pcen,0.0012671342857913188
band-5km,excl_rv_pre,pop,T,unnorm_psi,0.12512827147127226
band-5km,excl_rv_pre,popdensity,G,area_km2,0.01
band-5km,excl_rv_pre,popdensity,G,bank_count,0
band-5km,excl_rv_pre,popdensity,G,bank_idx,0.0026809873078591832
band-5km,excl_rv_pre,popdensity,G,bank_pcen,3.2415573813206491e-05
band-5km,excl_rv_pre,popdensity,G,clinic_count,1
band-5km,excl_rv_pre,popdensity,G,clinic_idx,0.021382343824345947
band-5km,excl_rv_pre,popdensity,G,clinic_pcen,0.00057798329488373333
band-5km,excl_rv_pre,popdensity,G,norm_psi,0.014955815496570714
band-5km,excl_rv_pre,popdensity,G,police_count,0
band-5km,excl_rv_pre,popdensity,G,police_idx,0.0054461417320631287
band-5km,excl_rv_pre,popdensity,G,police_pcen,6.9710614170408048e-05
band-5km,excl_rv_pre,popdensity,G,population,50
band-5km,excl_rv_pre,popdensity,G,ration_count,0
band-5km,excl_rv_pre,popdensity,G,ration_idx,0.020857255988284522
band-5km,excl_rv_pre,popdensity,G,ration_pcen,0.00020000000000000001
band-5km,excl_rv_pre,popdensity,G,road_idx,0.02091352328725796
band-5km,excl_rv_pre,popdensity,G,road_length,0
band-5km,excl_rv_pre,popdensity,G,road_pcen,0.00045672505707809263
band-5km,excl_rv_pre,popdensity,G,school_count,1
band-5km,excl_rv_pre,popdensity,G,school_idx,0.017615881168567674
band-5km,excl_rv_pre,popdensity,G,school_pcen,0.00050556772107052681
band-5km,excl_rv_pre,popdensity,G,transport_count,0
band-5km,excl_rv_pre,popdensity,G,transport_idx,0.0026809873078591832
band-5km,excl_rv_pre,popdensity,G,transport_pcen,3.2415573813206491e-05
band-5km,excl_rv_pre,popdensity,G,unnorm_psi,0.013082445802319655
band-5km,excl_rv_pre,popdensity,H,area_km2,1.3300000000000001
band-5km,excl_rv_pre,popdensity,H,bank_count,1
band-5km,excl_rv_pre,popdensity,H,bank_idx,1
band-5km,excl_rv_pre,popdensity,H,bank_pcen,0.012090909090909093
band-5km,excl_rv_pre,popdensity,H,clinic_count,1
band-5km,excl_rv_pre,popdensity,H,clinic_idx,0.972663522758203
band-5km,excl_rv_pre,popdensity,H,clinic_pcen,0.026290345582005242
band-5km,excl_rv_pre,popdensity,H,norm_psi,1
band-5km,excl_rv_pre,popdensity,H,police_count,0
band-5km,excl_rv_pre,popdensity,H,police_idx,0.4440513510470126
band-5km,excl_rv_pre,popdensity,H,police_pcen,0.0056838572934017617
band-5km,excl_rv_pre,popdensity,H,population,110
band-5km,excl_rv_pre,popdensity,H,ration_count,0
band-5km,excl_rv_pre,popdensity,H,ration_idx,0.95902139116249996
band-5km,excl_rv_pre,popdensity,H,ration_pcen,0.0091960456514623059
band-5km,excl_rv_pre,popdensity,H,road_idx,1
band-5km,excl_rv_pre,popdensity,H,road_length,1.2
band-5km,excl_rv_pre,popdensity,H,road_pcen,0.021838742846183298
band-5km,excl_rv_pre,popdensity,H,school_count,0
band-5km,excl_rv_pre,popdensity,H,school_idx,0.74690437146102528
band-5km,excl_rv_pre,popdensity,H,school_pcen,0.021435813362032791
band-5km,excl_rv_pre,popdensity,H,transport_count,1
band-5km,excl_rv_pre,popdensity,H,transport_idx,1
band-5km,excl_rv_pre,popdensity,H,transport_pcen,0.012090909090909093
band-5km,excl_rv_pre,popdensity,H,unnorm_psi,0.87466294806124878
band-5km,excl_rv_pre,popdensity,I,area_km2,1
band-5km,excl_rv_pre,popdensity,I,bank_count,1
band-5km,excl_rv_pre,popdensity,I,bank_idx,0.10338345864661652
band-5km,excl_rv_pre,popdensity,I,bank_pcen,0.00125
band-5km,excl_rv_pre,popdensity,I,clinic_count,1
band-5km,excl_rv_pre,popdensity,I,clinic_idx,0.046244969683753717
band-5km,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
band-5km,excl_rv_pre,popdensity,I,norm_psi,0.024437244918877457
band-5km,excl_rv_pre,popdensity,I,police_count,0
band-5km,excl_rv_pre,popdensity,I,police_idx,0
band-5km,excl_rv_pre,popdensity,I,police_pcen,0
band-5km,excl_rv_pre,popdensity,I,population,800
band-5km,excl_rv_pre,popdensity,I,ration_count,0
band-5km,excl_rv_pre,popdensity,I,ration_idx,0
band-5km,excl_rv_pre,popdensity,I,ration_pcen,0
band-5km,excl_rv_pre,popdensity,I,road_idx,0
band-5km,excl_rv_pre,popdensity,I,road_length,0
band-5km,excl_rv_pre,popdensity,I,road_pcen,0
band-5km,excl_rv_pre,popdensity,I,school_count,0
band-5km,excl_rv_pre,popdensity,I,school_idx,0
band-5km,excl_rv_pre,popdensity,I,school_pcen,0
band-5km,excl_rv_pre,popdensity,I,transport_count,0
band-5km,excl_rv_pre,popdensity,I,transport_idx,0
band-5km,excl_rv_pre,popdensity,I,transport_pcen,0
band-5km,excl_rv_pre,popdensity,I,unnorm_psi,0.021375489761481462
band-5km,excl_rv_pre,popdensity,L,area_km2,2.5600000000000001
band-5km,excl_rv_pre,popdensity,L,bank_count,0
band-5km,excl_rv_pre,popdensity,L,bank_idx,0.49766285126466431
band-5km,excl_rv_pre,popdensity,L,bank_pcen,0.0060171962925636693
band-5km,excl_rv_pre,popdensity,L,clinic_count,1
band-5km,excl_rv_pre,popdensity,L,clinic_idx,1
band-5km,excl_rv_pre,popdensity,L,clinic_pcen,0.027029228492820835
band-5km,excl_rv_pre,popdensity,L,norm_psi,0.95575857897180327
band-5km,excl_rv_pre,popdensity,L,police_count,1
band-5km,excl_rv_pre,popdensity,L,police_idx,1
band-5km,excl_rv_pre,popdensity,L,police_pcen,0.012800000000000001
band-5km,excl_rv_pre,popdensity,L,population,200
band-5km,excl_rv_pre,popdensity,L,ration_count,0
band-5km,excl_rv_pre,popdensity,L,ration_idx,1
band-5km,excl_rv_pre,popdensity,L,ration_pcen,0.0095889890842946746
band-5km,excl_rv_pre,popdensity,L,road_idx,0.85644097266145569
band-5km,excl_rv_pre,popdensity,L,road_length,0.59999999999999998
band-5km,excl_rv_pre,popdensity,L,road_pcen,0.018703594164888631
band-5km,excl_rv_pre,popdensity,L,school_count,1
band-5km,excl_rv_pre,popdensity,L,school_idx,1
band-5km,excl_rv_pre,popdensity,L,school_pcen,0.028699541977645727
band-5km,excl_rv_pre,popdensity,L,transport_count,0
band-5km,excl_rv_pre,popdensity,L,transport_idx,0.49766285126466431
band-5km,excl_rv_pre,popdensity,L,transport_pcen,0.0060171962925636693
band-5km,excl_rv_pre,popdensity,L,unnorm_psi,0.83596666788439766
band-5km,excl_rv_pre,popdensity,M,area_km2,2
band-5km,excl_rv_pre,popdensity,M,bank_count,0
band-5km,excl_rv_pre,popdensity,M,bank_idx,0.067024682696479584
band-5km,excl_rv_pre,popdensity,M,bank_pcen,0.00081038934533016237
band-5km,excl_rv_pre,popdensity,M,clinic_count,1
band-5km,excl_rv_pre,popdensity,M,clinic_idx,0.53459038657485958
band-5km,excl_rv_pre,popdensity,M,clinic_pcen,0.014449582372093333
band-5km,excl_rv_pre,popdensity,M,norm_psi,0.39248750328734006
band-5km,excl_rv_pre,popdensity,M,police_count,0
band-5km,excl_rv_pre,popdensity,M,police_idx,0.13615354330157819
band-5km,excl_rv_pre,popdensity,M,police_pcen,0.0017427653542602011
band-5km,excl_rv_pre,popdensity,M,population,400
band-5km,excl_rv_pre,popdensity,M,ration_count,1
band-5km,excl_rv_pre,popdensity,M,ration_idx,0.60658520107936287
band-5km,excl_rv_pre,popdensity,M,ration_pcen,0.005816538871844701
band-5km,excl_rv_pre,popdensity,M,road_idx,0.522838082181449
band-5km,excl_rv_pre,popdensity,M,road_length,2
band-5km,excl_rv_pre,popdensity,M,road_pcen,0.011418126426952314
band-5km,excl_rv_pre,popdensity,M,school_count,1
band-5km,excl_rv_pre,popdensity,M,school_idx,0.46884831503891722
band-5km,excl_rv_pre,popdensity,M,school_pcen,0.013455731898607872
band-5km,excl_rv_pre,popdensity,M,transport_count,0
band-5km,excl_rv_pre,popdensity,M,transport_idx,0.067024682696479584
band-5km,excl_rv_pre,popdensity,M,transport_pcen,0.00081038934533016237
band-5km,excl_rv_pre,popdensity,M,unnorm_psi,0.3432949847955894
band-5km,excl_rv_pre,popdensity,O1,area_km2,1
band-5km,excl_rv_pre,popdensity,O1,bank_count,0
band-5km,excl_rv_pre,popdensity,O1,bank_idx,0
band-5km,excl_rv_pre,popdensity,O1,bank_pcen,0
band-5km,excl_rv_pre,popdensity,O1,clinic_count,1
band-5km,excl_rv_pre,popdensity,O1,clinic_idx,0.12058160571852443
band-5km,excl_rv_pre,popdensity,O1,clinic_pcen,0.0032592592592592591
band-5km,excl_rv_pre,popdensity,O1,norm_psi,0.060686735518388012
band-5km,excl_rv_pre,popdensity,O1,police_count,1
band-5km,excl_rv_pre,popdensity,O1,police_idx,0.13020833333333334
band-5km,excl_rv_pre,popdensity,O1,police_pcen,0.0016666666666666668
band-5km,excl_rv_pre,popdensity,O1,population,600
band-5km,excl_rv_pre,popdensity,O1,ration_count,0
band-5km,excl_rv_pre,popdensity,O1,ration_idx,0.034762093313807536
band-5km,excl_rv_pre,popdensity,O1,ration_pcen,0.00033333333333333338
band-5km,excl_rv_pre,popdensity,O1,road_idx,0.030526787707616531
band-5km,excl_rv_pre,popdensity,O1,road_length,0
band-5km,excl_rv_pre,popdensity,O1,road_pcen,0.00066666666666666675
band-5km,excl_rv_pre,popdensity,O1,school_count,0
band-5km,excl_rv_pre,popdensity,O1,school_idx,0.055491916694457147
band-5km,excl_rv_pre,popdensity,O1,school_pcen,0.0015925925925925925
band-5km,excl_rv_pre,popdensity,O1,transport_count,0
band-5km,excl_rv_pre,popdensity,O1,transport_idx,0
band-5km,excl_rv_pre,popdensity,O1,transport_pcen,0
band-5km,excl_rv_pre,popdensity,O1,unnorm_psi,0.053081533823962704
band-5km,excl_rv_pre,popdensity,O2,area_km2,1
band-5km,excl_rv_pre,popdensity,O2,bank_count,0
band-5km,excl_rv_pre,popdensity,O2,bank_idx,0
band-5km,excl_rv_pre,popdensity,O2,bank_pcen,0
band-5km,excl_rv_pre,popdensity,O2,clinic_count,1
band-5km,excl_rv_pre,popdensity,O2,clinic_idx,0.1004394503143106
band-5km,excl_rv_pre,popdensity,O2,clinic_pcen,0.002714833059660646
band-5km,excl_rv_pre,popdensity,O2,norm_psi,0.045343158052731584
band-5km,excl_rv_pre,popdensity,O2,police_count,0
band-5km,excl_rv_pre,popdensity,O2,police_idx,0.062003968253968249
band-5km,excl_rv_pre,popdensity,O2,police_pcen,0.00079365079365079365
band-5km,excl_rv_pre,popdensity,O2,population,700
band-5km,excl_rv_pre,popdensity,O2,ration_count,0
band-5km,excl_rv_pre,popdensity,O2,ration_idx,0.025686275847641039
band-5km,excl_rv_pre,popdensity,O2,ration_pcen,0.00024630541871921186
band-5km,excl_rv_pre,popdensity,O2,road_idx,0.022556739685430933
band-5km,excl_rv_pre,popdensity,O2,road_length,0
band-5km,excl_rv_pre,popdensity,O2,road_pcen,0.00049261083743842372
band-5km,excl_rv_pre,popdensity,O2,school_count,1
band-5km,excl_rv_pre,popdensity,O2,school_idx,0.066941216954133798
band-5km,excl_rv_pre,popdensity,O2,school_pcen,0.0019211822660098526
band-5km,excl_rv_pre,popdensity,O2,transport_count,0
band-5km,excl_rv_pre,popdensity,O2,transport_idx,0
band-5km,excl_rv_pre,popdensity,O2,transport_pcen,0
band-5km,excl_rv_pre,popdensity,O2,unnorm_psi,0.039661093007926369
band-5km,excl_rv_pre,popdensity,S,area_km2,1.9999999999999999e-06
band-5km,excl_rv_pre,popdensity,S,bank_count,0
band-5km,excl_rv_pre,popdensity,S,bank_idx,9.8999559204401982e-07
band-5km,excl_rv_pre,popdensity,S,bank_pcen,1.1969946703804968e-08
band-5km,excl_rv_pre,popdensity,S,clinic_count,0
band-5km,excl_rv_pre,popdensity,S,clinic_idx,0
band-5km,excl_rv_pre,popdensity,S,clinic_pcen,3.5803506312288966e-08
band-5km,excl_rv_pre,popdensity,S,norm_psi,0
band-5km,excl_rv_pre,popdensity,S,police_count,0
band-5km,excl_rv_pre,popdensity,S,police_idx,9.3841672087262697e-07
band-5km,excl_rv_pre,popdensity,S,police_pcen,1.2011734027169626e-08
band-5km,excl_rv_pre,popdensity,S,population,100
band-5km,excl_rv_pre,popdensity,S,ration_count,1
band-5km,excl_rv_pre,popdensity,S,ration_idx,2.4263408043174516e-06
band-5km,excl_rv_pre,popdensity,S,ration_pcen,2.3266155487378805e-08
band-5km,excl_rv_pre,popdensity,S,road_idx,1.2868546341501926e-06
band-5km,excl_rv_pre,popdensity,S,road_length,0
band-5km,excl_rv_pre,popdensity,S,road_pcen,2.8103287435625345e-08
band-5km,excl_rv_pre,popdensity,S,school_count,1
band-5km,excl_rv_pre,popdensity,S,school_idx,1.5273261030655564e-06
band-5km,excl_rv_pre,popdensity,S,school_pcen,4.3833559608484e-08
band-5km,excl_rv_pre,popdensity,S,transport_count,0
band-5km,excl_rv_pre,popdensity,S,transport_idx,9.8999559204401982e-07
band-5km,excl_rv_pre,popdensity,S,transport_pcen,1.1969946703804968e-08
band-5km,excl_rv_pre,popdensity,S,unnorm_psi,1.1655613494991241e-06
band-5km,excl_rv_pre,popdensity,T,area_km2,0.25
band-5km,excl_rv_pre,popdensity,T,bank_count,0
band-5km,excl_rv_pre,popdensity,T,bank_idx,0.026200145006963355
band-5km,excl_rv_pre,popdensity,T,bank_pcen,0.00031678357144782971
band-5km,excl_rv_pre,popdensity,T,clinic_count,1
band-5km,excl_rv_pre,popdensity,T,clinic_idx,0.065925624158901172
band-5km,excl_rv_pre,popdensity,T,clinic_pcen,0.0017819522020605808
band-5km,excl_rv_pre,popdensity,T,norm_psi,0.049072448709385603
band-5km,excl_rv_pre,popdensity,T,police_count,0
band-5km,excl_rv_pre,popdensity,T,police_idx,0.022425707938867886
band-5km,excl_rv_pre,popdensity,T,police_pcen,0.00028704906161750894
band-5km,excl_rv_pre,popdensity,T,population,300
band-5km,excl_rv_pre,popdensity,T,ration_count,0
band-5km,excl_rv_pre,popdensity,T,ration_idx,0.055154862217036166
band-5km,excl_rv_pre,popdensity,T,ration_pcen,0.00052887937174493659
band-5km,excl_rv_pre,popdensity,T,road_idx,0.041080934222667662
band-5km,excl_rv_pre,popdensity,T,road_length,0
