profile,scenario,denom,settlement,metric,value
services-no-ration,excl_rv_pre,pop,H,transport_idx,1
services-no-ration,excl_rv_pre,pop,H,transport_pcen,0.0090909090909090905
services-no-ration,excl_rv_pre,pop,H,unnorm_psi,0.6006485651448904
services-no-ration,excl_rv_pre,pop,I,area_km2,1
services-no-ration,excl_rv_pre,pop,I,bank_count,1
services-no-ration,excl_rv_pre,pop,I,bank_idx,0.13750000000000001
services-no-ration,excl_rv_pre,pop,I,bank_pcen,0.00125
services-no-ration,excl_rv_pre,pop,I,clinic_count,1
services-no-ration,excl_rv_pre,pop,I,clinic_idx,0
services-no-ration,excl_rv_pre,pop,I,clinic_pcen,0.00125
services-no-ration,excl_rv_pre,pop,I,norm_psi,0
services-no-ration,excl_rv_pre,pop,I,police_count,0
services-no-ration,excl_rv_pre,pop,I,police_idx,0
services-no-ration,excl_rv_pre,pop,I,police_pcen,0
services-no-ration,excl_rv_pre,pop,I,population,800
services-no-ration,excl_rv_pre,pop,I,road_idx,0
services-no-ration,excl_rv_pre,pop,I,road_length,0
services-no-ration,excl_rv_pre,pop,I,road_pcen,0
services-no-ration,excl_rv_pre,pop,I,school_count,0
services-no-ration,excl_rv_pre,pop,I,school_idx,0
services-no-ration,excl_rv_pre,pop,I,school_pcen,0
services-no-ration,excl_rv_pre,pop,I,transport_count,0
services-no-ration,excl_rv_pre,pop,I,transport_idx,0
services-no-ration,excl_rv_pre,pop,I,transport_pcen,0
services-no-ration,excl_rv_pre,pop,I,unnorm_psi,0.022916666666666669
services-no-ration,excl_rv_pre,pop,L,area_km2,2.5600000000000001
services-no-ration,excl_rv_pre,pop,L,bank_count,0
services-no-ration,excl_rv_pre,pop,L,bank_idx,0.25855140319609515
services-no-ration,excl_rv_pre,pop,L,bank_pcen,0.0023504673017826832
services-no-ration,excl_rv_pre,pop,L,clinic_count,1
services-no-ration,excl_rv_pre,pop,L,clinic_idx,0.20187772055452227
services-no-ration,excl_rv_pre,pop,L,clinic_pcen,0.0090727616714877373
services-no-ration,excl_rv_pre,pop,L,norm_psi,0.49837741235812028
services-no-ration,excl_rv_pre,pop,L,police_count,1
services-no-ration,excl_rv_pre,pop,L,police_idx,0.83251926635910878
services-no-ration,excl_rv_pre,pop,L,police_pcen,0.0050000000000000001
services-no-ration,excl_rv_pre,pop,L,population,200
services-no-ration,excl_rv_pre,pop,L,road_idx,0.14551401905348049
services-no-ration,excl_rv_pre,pop,L,road_length,0.59999999999999998
services-no-ration,excl_rv_pre,pop,L,road_pcen,0.0058205607621392196
services-no-ration,excl_rv_pre,pop,L,school_count,1
services-no-ration,excl_rv_pre,pop,L,school_idx,0.16805735924262633
services-no-ration,excl_rv_pre,pop,L,school_pcen,0.0067222943697050532
services-no-ration,excl_rv_pre,pop,L,transport_count,0
services-no-ration,excl_rv_pre,pop,L,transport_idx,0.25855140319609515
services-no-ration,excl_rv_pre,pop,L,transport_pcen,0.0023504673017826832
services-no-ration,excl_rv_pre,pop,L,unnorm_psi,0.31084519526698806
services-no-ration,excl_rv_pre,pop,M,area_km2,2
services-no-ration,excl_rv_pre,pop,M,bank_count,0
services-no-ration,excl_rv_pre,pop,M,bank_idx,0
services-no-ration,excl_rv_pre,pop,M,bank_pcen,0
services-no-ration,excl_rv_pre,pop,M,clinic_count,1
services-no-ration,excl_rv_pre,pop,M,clinic_idx,0.032258064516129031
services-no-ration,excl_rv_pre,pop,M,clinic_pcen,0.0025000000000000001
services-no-ration,excl_rv_pre,pop,M,norm_psi,0.02373017217063287
services-no-ration,excl_rv_pre,pop,M,police_count,0
services-no-ration,excl_rv_pre,pop,M,police_idx,0
services-no-ration,excl_rv_pre,pop,M,police_pcen,0
services-no-ration,excl_rv_pre,pop,M,population,400
services-no-ration,excl_rv_pre,pop,M,road_idx,0.125
services-no-ration,excl_rv_pre,pop,M,road_length,2
services-no-ration,excl_rv_pre,pop,M,road_pcen,0.0050000000000000001
services-no-ration,excl_rv_pre,pop,M,school_count,1
services-no-ration,excl_rv_pre,pop,M,school_idx,0.0625
services-no-ration,excl_rv_pre,pop,M,school_pcen,0.0025000000000000001
services-no-ration,excl_rv_pre,pop,M,transport_count,0
services-no-ration,excl_rv_pre,pop,M,transport_idx,0
services-no-ration,excl_rv_pre,pop,M,transport_pcen,0
services-no-ration,excl_rv_pre,pop,M,unnorm_psi,0.036626344086021508
services-no-ration,excl_rv_pre,pop,O1,area_km2,1
services-no-ration,excl_rv_pre,pop,O1,bank_count,0
services-no-ration,excl_rv_pre,pop,O1,bank_idx,0
services-no-ration,excl_rv_pre,pop,O1,bank_pcen,0
services-no-ration,excl_rv_pre,pop,O1,clinic_count,1
services-no-ration,excl_rv_pre,pop,O1,clinic_idx,0.034647550776583033
services-no-ration,excl_rv_pre,pop,O1,clinic_pcen,0.0025925925925925925
services-no-ration,excl_rv_pre,pop,O1,norm_psi,0.057062835306323265
services-no-ration,excl_rv_pre,pop,O1,police_count,1
services-no-ration,excl_rv_pre,pop,O1,police_idx,0.27750642211970294
services-no-ration,excl_rv_pre,pop,O1,police_pcen,0.0016666666666666668
services-no-ration,excl_rv_pre,pop,O1,population,600
services-no-ration,excl_rv_pre,pop,O1,road_idx,0
services-no-ration,excl_rv_pre,pop,O1,road_length,0
services-no-ration,excl_rv_pre,pop,O1,road_pcen,0
services-no-ration,excl_rv_pre,pop,O1,school_count,0
services-no-ration,excl_rv_pre,pop,O1,school_idx,0.023148148148148147
services-no-ration,excl_rv_pre,pop,O1,school_pcen,0.00092592592592592596
services-no-ration,excl_rv_pre,pop,O1,transport_count,0
services-no-ration,excl_rv_pre,pop,O1,transport_idx,0
services-no-ration,excl_rv_pre,pop,O1,transport_pcen,0
services-no-ration,excl_rv_pre,pop,O1,unnorm_psi,0.055883686840739022
services-no-ration,excl_rv_pre,pop,O2,area_km2,1
services-no-ration,excl_rv_pre,pop,O2,bank_count,0
services-no-ration,excl_rv_pre,pop,O2,bank_idx,0
services-no-ration,excl_rv_pre,pop,O2,bank_pcen,0
services-no-ration,excl_rv_pre,pop,O2,clinic_count,1
services-no-ration,excl_rv_pre,pop,O2,clinic_idx,0.025089605734767026
services-no-ration,excl_rv_pre,pop,O2,clinic_pcen,0.0022222222222222222
services-no-ration,excl_rv_pre,pop,O2,norm_psi,0.015996406779167256
services-no-ration,excl_rv_pre,pop,O2,police_count,0
services-no-ration,excl_rv_pre,pop,O2,police_idx,0.13214591529509664
services-no-ration,excl_rv_pre,pop,O2,police_pcen,0.00079365079365079365
services-no-ration,excl_rv_pre,pop,O2,population,700
services-no-ration,excl_rv_pre,pop,O2,road_idx,0
services-no-ration,excl_rv_pre,pop,O2,road_length,0
services-no-ration,excl_rv_pre,pop,O2,road_pcen,0
services-no-ration,excl_rv_pre,pop,O2,school_count,1
services-no-ration,excl_rv_pre,pop,O2,school_idx,0.035714285714285712
services-no-ration,excl_rv_pre,pop,O2,school_pcen,0.0014285714285714286
services-no-ration,excl_rv_pre,pop,O2,transport_count,0
services-no-ration,excl_rv_pre,pop,O2,transport_idx,0
services-no-ration,excl_rv_pre,pop,O2,transport_pcen,0
services-no-ration,excl_rv_pre,pop,O2,unnorm_psi,0.032158301124024895
services-no-ration,excl_rv_pre,pop,S,area_km2,1.9999999999999999e-06
services-no-ration,excl_rv_pre,pop,S,bank_count,0
services-no-ration,excl_rv_pre,pop,S,bank_idx,0.65834706870927329
services-no-ration,excl_rv_pre,pop,S,bank_pcen,0.0059849733519024839
services-no-ration,excl_rv_pre,pop,S,clinic_count,0
services-no-ration,excl_rv_pre,pop,S,clinic_idx,0.2771829771738657
services-no-ration,excl_rv_pre,pop,S,clinic_pcen,0.011990840365487296
services-no-ration,excl_rv_pre,pop,S,norm_psi,0.90184882293654189
services-no-ration,excl_rv_pre,pop,S,police_count,0
services-no-ration,excl_rv_pre,pop,S,police_idx,1
services-no-ration,excl_rv_pre,pop,S,police_pcen,0.0060058670135848128
services-no-ration,excl_rv_pre,pop,S,population,100
services-no-ration,excl_rv_pre,pop,S,road_idx,0.26963720576084671
services-no-ration,excl_rv_pre,pop,S,road_length,0
services-no-ration,excl_rv_pre,pop,S,road_pcen,0.010785488230433869
services-no-ration,excl_rv_pre,pop,S,school_count,1
services-no-ration,excl_rv_pre,pop,S,school_idx,0.40014667533962034
services-no-ration,excl_rv_pre,pop,S,school_pcen,0.016005867013584814
services-no-ration,excl_rv_pre,pop,S,transport_count,0
services-no-ration,excl_rv_pre,pop,S,transport_idx,0.65834706870927329
services-no-ration,excl_rv_pre,pop,S,transport_pcen,0.0059849733519024839
services-no-ration,excl_rv_pre,pop,S,unnorm_psi,0.54394349928214647
services-no-ration,excl_rv_pre,pop,T,area_km2,0.25
services-no-ration,excl_rv_pre,pop,T,bank_count,0
services-no-ration,excl_rv_pre,pop,T,bank_idx,0
services-no-ration,excl_rv_pre,pop,T,bank_pcen,0
services-no-ration,excl_rv_pre,pop,T,clinic_count,1
services-no-ration,excl_rv_pre,pop,T,clinic_idx,0.083394311736861126
services-no-ration,excl_rv_pre,pop,T,clinic_pcen,0.0044815295798033691
services-no-ration,excl_rv_pre,pop,T,norm_psi,0.076833387879983381
services-no-ration,excl_rv_pre,pop,T,police_count,0
services-no-ration,excl_rv_pre,pop,T,police_idx,0.19117909934950333
services-no-ration,excl_rv_pre,pop,T,police_pcen,0.0011481962464700358
services-no-ration,excl_rv_pre,pop,T,population,300
services-no-ration,excl_rv_pre,pop,T,road_idx,0.017222943697050536
services-no-ration,excl_rv_pre,pop,T,road_length,0
services-no-ration,excl_rv_pre,pop,T,road_pcen,0.00068891774788202144
services-no-ration,excl_rv_pre,pop,T,school_count,1
services-no-ration,excl_rv_pre,pop,T,school_idx,0.11203823949508422
services-no-ration,excl_rv_pre,pop,T,school_pcen,0.0044815295798033691
services-no-ration,excl_rv_pre,pop,T,transport_count,0
services-no-ration,excl_rv_pre,pop,T,transport_idx,0
services-no-ration,excl_rv_pre,pop,T,transport_pcen,0
services-no-ration,excl_rv_pre,pop,T,unnorm_psi,0.067305765713083207
services-no-ration,excl_rv_pre,popdensity,G,area_km2,0.01
services-no-ration,excl_rv_pre,popdensity,G,bank_count,0
services-no-ration,excl_rv_pre,popdensity,G,bank_idx,0
services-no-ration,excl_rv_pre,popdensity,G,bank_pcen,0
services-no-ration,excl_rv_pre,popdensity,G,clinic_count,1
services-no-ration,excl_rv_pre,popdensity,G,clinic_idx,0.017220863848913498
services-no-ration,excl_rv_pre,popdensity,G,clinic_pcen,0.00040000000000000002
services-no-ration,excl_rv_pre,popdensity,G,norm_psi,0.012657092210286125
services-no-ration,excl_rv_pre,popdensity,G,police_count,0
services-no-ration,excl_rv_pre,popdensity,G,police_idx,0
services-no-ration,excl_rv_pre,popdensity,G,police_pcen,0
services-no-ration,excl_rv_pre,popdensity,G,population,50
services-no-ration,excl_rv_pre,popdensity,G,road_idx,0.02232216938203227
services-no-ration,excl_rv_pre,popdensity,G,road_length,0
services-no-ration,excl_rv_pre,popdensity,G,road_pcen,0.00040000000000000002
services-no-ration,excl_rv_pre,popdensity,G,school_count,1
services-no-ration,excl_rv_pre,popdensity,G,school_idx,0.023243552187205932
services-no-ration,excl_rv_pre,popdensity,G,school_pcen,0.00040000000000000002
services-no-ration,excl_rv_pre,popdensity,G,transport_count,0
services-no-ration,excl_rv_pre,popdensity,G,transport_idx,0
services-no-ration,excl_rv_pre,popdensity,G,transport_pcen,0
services-no-ration,excl_rv_pre,popdensity,G,unnorm_psi,0.010464430903025283
services-no-ration,excl_rv_pre,popdensity,H,area_km2,1.3300000000000001
services-no-ration,excl_rv_pre,popdensity,H,bank_count,1
services-no-ration,excl_rv_pre,popdensity,H,bank_idx,1
services-no-ration,excl_rv_pre,popdensity,H,bank_pcen,0.012090909090909093
services-no-ration,excl_rv_pre,popdensity,H,clinic_count,1
services-no-ration,excl_rv_pre,popdensity,H,clinic_idx,0.76528692933002429
services-no-ration,excl_rv_pre,popdensity,H,clinic_pcen,0.017774766384310855
services-no-ration,excl_rv_pre,popdensity,H,norm_psi,1
services-no-ration,excl_rv_pre,popdensity,H,police_count,0
services-no-ration,excl_rv_pre,popdensity,H,police_idx,0.4440513510470126
services-no-ration,excl_rv_pre,popdensity,H,police_pcen,0.0056838572934017617
services-no-ration,excl_rv_pre,popdensity,H,population,110
services-no-ration,excl_rv_pre,popdensity,H,road_idx,1
services-no-ration,excl_rv_pre,popdensity,H,road_length,1.2
services-no-ration,excl_rv_pre,popdensity,H,road_pcen,0.017919405285131966
services-no-ration,excl_rv_pre,popdensity,H,school_count,0
services-no-ration,excl_rv_pre,popdensity,H,school_idx,0.75078034267430172
services-no-ration,excl_rv_pre,popdensity,H,school_pcen,0.012920234164338403
services-no-ration,excl_rv_pre,popdensity,H,transport_count,1
services-no-ration,excl_rv_pre,popdensity,H,transport_idx,1
services-no-ration,excl_rv_pre,popdensity,H,transport_pcen,0.012090909090909093
services-no-ration,excl_rv_pre,popdensity,H,unnorm_psi,0.82668643717522305
services-no-ration,excl_rv_pre,popdensity,I,area_km2,1
services-no-ration,excl_rv_pre,popdensity,I,bank_count,1
services-no-ration,excl_rv_pre,popdensity,I,bank_idx,0.10338345864661652
services-no-ration,excl_rv_pre,popdensity,I,bank_pcen,0.00125
services-no-ration,excl_rv_pre,popdensity,I,clinic_count,1
services-no-ration,excl_rv_pre,popdensity,I,clinic_idx,0.053817393643588174
services-no-ration,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
services-no-ration,excl_rv_pre,popdensity,I,norm_psi,0.031691794385664544
services-no-ration,excl_rv_pre,popdensity,I,police_count,0
services-no-ration,excl_rv_pre,popdensity,I,police_idx,0
services-no-ration,excl_rv_pre,popdensity,I,police_pcen,0
services-no-ration,excl_rv_pre,popdensity,I,population,800
services-no-ration,excl_rv_pre,popdensity,I,road_idx,0
services-no-ration,excl_rv_pre,popdensity,I,road_length,0
services-no-ration,excl_rv_pre,popdensity,I,road_pcen,0
services-no-ration,excl_rv_pre,popdensity,I,school_count,0
services-no-ration,excl_rv_pre,popdensity,I,school_idx,0
services-no-ration,excl_rv_pre,popdensity,I,school_pcen,0
services-no-ration,excl_rv_pre,popdensity,I,transport_count,0
services-no-ration,excl_rv_pre,popdensity,I,transport_idx,0
services-no-ration,excl_rv_pre,popdensity,I,transport_pcen,0
services-no-ration,excl_rv_pre,popdensity,I,unnorm_psi,0.026200142048367448
services-no-ration,excl_rv_pre,popdensity,L,area_km2,2.5600000000000001
services-no-ration,excl_rv_pre,popdensity,L,bank_count,0
services-no-ration,excl_rv_pre,popdensity,L,bank_idx,0.49766285126466431
services-no-ration,excl_rv_pre,popdensity,L,bank_pcen,0.0060171962925636693
services-no-ration,excl_rv_pre,popdensity,L,clinic_count,1
services-no-ration,excl_rv_pre,popdensity,L,clinic_idx,1
services-no-ration,excl_rv_pre,popdensity,L,clinic_pcen,0.023226269879008606
services-no-ration,excl_rv_pre,popdensity,L,norm_psi,0.97313435127441816
services-no-ration,excl_rv_pre,popdensity,L,police_count,1
services-no-ration,excl_rv_pre,popdensity,L,police_idx,1
services-no-ration,excl_rv_pre,popdensity,L,police_pcen,0.012800000000000001
services-no-ration,excl_rv_pre,popdensity,L,population,200
services-no-ration,excl_rv_pre,popdensity,L,road_idx,0.83153627667764796
services-no-ration,excl_rv_pre,popdensity,L,road_length,0.59999999999999998
services-no-ration,excl_rv_pre,popdensity,L,road_pcen,0.014900635551076402
services-no-ration,excl_rv_pre,popdensity,L,school_count,1
services-no-ration,excl_rv_pre,popdensity,L,school_idx,1
services-no-ration,excl_rv_pre,popdensity,L,school_pcen,0.017209073586444936
services-no-ration,excl_rv_pre,popdensity,L,transport_count,0
services-no-ration,excl_rv_pre,popdensity,L,transport_idx,0.49766285126466431
services-no-ration,excl_rv_pre,popdensity,L,transport_pcen,0.0060171962925636693
services-no-ration,excl_rv_pre,popdensity,L,unnorm_psi,0.804476996534496
services-no-ration,excl_rv_pre,popdensity,M,area_km2,2
services-no-ration,excl_rv_pre,popdensity,M,bank_count,0
services-no-ration,excl_rv_pre,popdensity,M,bank_idx,0
services-no-ration,excl_rv_pre,popdensity,M,bank_pcen,0
services-no-ration,excl_rv_pre,popdensity,M,clinic_count,1
services-no-ration,excl_rv_pre,popdensity,M,clinic_idx,0.21527267214950588
services-no-ration,excl_rv_pre,popdensity,M,clinic_pcen,0.0050000000000000001
services-no-ration,excl_rv_pre,popdensity,M,norm_psi,0.21448410625990455
services-no-ration,excl_rv_pre,popdensity,M,police_count,0
services-no-ration,excl_rv_pre,popdensity,M,police_idx,0
services-no-ration,excl_rv_pre,popdensity,M,police_pcen,0
services-no-ration,excl_rv_pre,popdensity,M,population,400
services-no-ration,excl_rv_pre,popdensity,M,road_idx,0.55805423455080672
services-no-ration,excl_rv_pre,popdensity,M,road_length,2
services-no-ration,excl_rv_pre,popdensity,M,road_pcen,0.01
services-no-ration,excl_rv_pre,popdensity,M,school_count,1
services-no-ration,excl_rv_pre,popdensity,M,school_idx,0.29054440234007411
services-no-ration,excl_rv_pre,popdensity,M,school_pcen,0.0050000000000000001
services-no-ration,excl_rv_pre,popdensity,M,transport_count,0
services-no-ration,excl_rv_pre,popdensity,M,transport_idx,0
services-no-ration,excl_rv_pre,popdensity,M,transport_pcen,0
services-no-ration,excl_rv_pre,popdensity,M,unnorm_psi,0.17731188484006447
services-no-ration,excl_rv_pre,popdensity,O1,area_km2,1
services-no-ration,excl_rv_pre,popdensity,O1,bank_count,0
services-no-ration,excl_rv_pre,popdensity,O1,bank_idx,0
services-no-ration,excl_rv_pre,popdensity,O1,bank_pcen,0
services-no-ration,excl_rv_pre,popdensity,O1,clinic_count,1
services-no-ration,excl_rv_pre,popdensity,O1,clinic_idx,0.11162236989879326
services-no-ration,excl_rv_pre,popdensity,O1,clinic_pcen,0.0025925925925925925
services-no-ration,excl_rv_pre,popdensity,O1,norm_psi,0.059601315786019828
services-no-ration,excl_rv_pre,popdensity,O1,police_count,1
services-no-ration,excl_rv_pre,popdensity,O1,police_idx,0.13020833333333334
services-no-ration,excl_rv_pre,popdensity,O1,police_pcen,0.0016666666666666668
services-no-ration,excl_rv_pre,popdensity,O1,population,600
services-no-ration,excl_rv_pre,popdensity,O1,road_idx,0
services-no-ration,excl_rv_pre,popdensity,O1,road_length,0
services-no-ration,excl_rv_pre,popdensity,O1,road_pcen,0
services-no-ration,excl_rv_pre,popdensity,O1,school_count,0
services-no-ration,excl_rv_pre,popdensity,O1,school_idx,0.053804518951865582
services-no-ration,excl_rv_pre,popdensity,O1,school_pcen,0.00092592592592592596
services-no-ration,excl_rv_pre,popdensity,O1,transport_count,0
services-no-ration,excl_rv_pre,popdensity,O1,transport_idx,0
services-no-ration,excl_rv_pre,popdensity,O1,transport_pcen,0
services-no-ration,excl_rv_pre,popdensity,O1,unnorm_psi,0.049272537030665364
services-no-ration,excl_rv_pre,popdensity,O2,area_km2,1
services-no-ration,excl_rv_pre,popdensity,O2,bank_count,0
services-no-ration,excl_rv_pre,popdensity,O2,bank_idx,0
services-no-ration,excl_rv_pre,popdensity,O2,bank_pcen,0
services-no-ration,excl_rv_pre,popdensity,O2,clinic_count,1
services-no-ration,excl_rv_pre,popdensity,O2,clinic_idx,0.095676169552529791
services-no-ration,excl_rv_pre,popdensity,O2,clinic_pcen,0.0022222222222222222
services-no-ration,excl_rv_pre,popdensity,O2,norm_psi,0.048524470969273335
services-no-ration,excl_rv_pre,popdensity,O2,police_count,0
services-no-ration,excl_rv_pre,popdensity,O2,police_idx,0.062003968253968249
services-no-ration,excl_rv_pre,popdensity,O2,police_pcen,0.00079365079365079365
services-no-ration,excl_rv_pre,popdensity,O2,population,700
services-no-ration,excl_rv_pre,popdensity,O2,road_idx,0
services-no-ration,excl_rv_pre,popdensity,O2,road_length,0
services-no-ration,excl_rv_pre,popdensity,O2,road_pcen,0
services-no-ration,excl_rv_pre,popdensity,O2,school_count,1
services-no-ration,excl_rv_pre,popdensity,O2,school_idx,0.083012686382878328
services-no-ration,excl_rv_pre,popdensity,O2,school_pcen,0.0014285714285714286
services-no-ration,excl_rv_pre,popdensity,O2,transport_count,0
services-no-ration,excl_rv_pre,popdensity,O2,transport_idx,0
services-no-ration,excl_rv_pre,popdensity,O2,transport_pcen,0
services-no-ration,excl_rv_pre,popdensity,O2,unnorm_psi,0.040115470698229398
services-no-ration,excl_rv_pre,popdensity,S,area_km2,1.9999999999999999e-06
services-no-ration,excl_rv_pre,popdensity,S,bank_count,0
services-no-ration,excl_rv_pre,popdensity,S,bank_idx,9.8999559204401982e-07
services-no-ration,excl_rv_pre,popdensity,S,bank_pcen,1.1969946703804968e-08
services-no-ration,excl_rv_pre,popdensity,S,clinic_count,0
services-no-ration,excl_rv_pre,popdensity,S,clinic_idx,0
services-no-ration,excl_rv_pre,popdensity,S,clinic_pcen,2.3981680730974594e-08
services-no-ration,excl_rv_pre,popdensity,S,norm_psi,0
services-no-ration,excl_rv_pre,popdensity,S,police_count,0
services-no-ration,excl_rv_pre,popdensity,S,police_idx,9.3841672087262697e-07
services-no-ration,excl_rv_pre,popdensity,S,police_pcen,1.2011734027169626e-08
services-no-ration,excl_rv_pre,popdensity,S,population,100
services-no-ration,excl_rv_pre,popdensity,S,road_idx,1.2037774757383014e-06
services-no-ration,excl_rv_pre,popdensity,S,road_length,0
services-no-ration,excl_rv_pre,popdensity,S,road_pcen,2.1570976460867735e-08
services-no-ration,excl_rv_pre,popdensity,S,school_count,1
services-no-ration,excl_rv_pre,popdensity,S,school_idx,1.8601660261586825e-06
services-no-ration,excl_rv_pre,popdensity,S,school_pcen,3.2011734027169624e-08
services-no-ration,excl_rv_pre,popdensity,S,transport_count,0
services-no-ration,excl_rv_pre,popdensity,S,transport_idx,9.8999559204401982e-07
services-no-ration,excl_rv_pre,popdensity,S,transport_pcen,1.1969946703804968e-08
services-no-ration,excl_rv_pre,popdensity,S,unnorm_psi,9.970585678096086e-07
services-no-ration,excl_rv_pre,popdensity,T,area_km2,0.25
services-no-ration,excl_rv_pre,popdensity,T,bank_count,0
services-no-ration,excl_rv_pre,popdensity,T,bank_idx,0
services-no-ration,excl_rv_pre,popdensity,T,bank_pcen,0
services-no-ration,excl_rv_pre,popdensity,T,clinic_count,1
services-no-ration,excl_rv_pre,popdensity,T,clinic_idx,0.048236741237593028
services-no-ration,excl_rv_pre,popdensity,T,clinic_pcen,0.0011203823949508423
services-no-ration,excl_rv_pre,popdensity,T,norm_psi,0.029308199366370882
services-no-ration,excl_rv_pre,popdensity,T,police_count,0
services-no-ration,excl_rv_pre,popdensity,T,police_idx,0.022425707938867886
services-no-ration,excl_rv_pre,popdensity,T,police_pcen,0.00028704906161750894
services-no-ration,excl_rv_pre,popdensity,T,population,300
services-no-ration,excl_rv_pre,popdensity,T,road_idx,0.0096113366615691778
services-no-ration,excl_rv_pre,popdensity,T,road_length,0
services-no-ration,excl_rv_pre,popdensity,T,road_pcen,0.00017222943697050536
services-no-ration,excl_rv_pre,popdensity,T,school_count,1
services-no-ration,excl_rv_pre,popdensity,T,school_idx,0.065104166666666671
services-no-ration,excl_rv_pre,popdensity,T,school_pcen,0.0011203823949508423
services-no-ration,excl_rv_pre,popdensity,T,transport_count,0
services-no-ration,excl_rv_pre,popdensity,T,transport_idx,0
services-no-ration,excl_rv_pre,popdensity,T,transport_pcen,0
services-no-ration,excl_rv_pre,popdensity,T,unnorm_psi,0.024229658750782798
services-no-ration,nopop_only,pop,G,area_km2,0.01
services-no-ration,nopop_only,pop,G,bank_count,0
services-no-ration,nopop_only,pop,G,bank_idx,0
services-no-ration,nopop_only,pop,G,bank_pcen,0
services-no-ration,nopop_only,pop,G,clinic_count,1
services-no-ration,nopop_only,pop,G,clinic_idx,1
services-no-ration,nopop_only,pop,G,clinic_pcen,0.040000000000000001
services-no-ration,nopop_only,pop,G,norm_psi,0.82201300212075989
services-no-ration,nopop_only,pop,G,police_count,0
services-no-ration,nopop_only,pop,G,police_idx,0
services-no-ration,nopop_only,pop,G,police_pcen,0
services-no-ration,nopop_only,pop,G,population,50
services-no-ration,nopop_only,pop,G,road_idx,1
services-no-ration,nopop_only,pop,G,road_length,0
services-no-ration,nopop_only,pop,G,road_pcen,0.040000000000000001
services-no-ration,nopop_only,pop,G,school_count,1
services-no-ration,nopop_only,pop,G,school_idx,1
services-no-ration,nopop_only,pop,G,school_pcen,0.040000000000000001
services-no-ration,nopop_only,pop,G,transport_count,0
services-no-ration,nopop_only,pop,G,transport_idx,0
services-no-ration,nopop_only,pop,G,transport_pcen,0
services-no-ration,nopop_only,pop,G,unnorm_psi,0.5
services-no-ration,nopop_only,pop,H,area_km2,1.3300000000000001
services-no-ration,nopop_only,pop,H,bank_count,1
services-no-ration,nopop_only,pop,H,bank_idx,1
services-no-ration,nopop_only,pop,H,bank_pcen,0.0090909090909090905
services-no-ration,nopop_only,pop,H,clinic_count,1
services-no-ration,nopop_only,pop,H,clinic_idx,0.32473344796949627
services-no-ration,nopop_only,pop,H,clinic_pcen,0.013364486003241244
services-no-ration,nopop_only,pop,H,norm_psi,1
services-no-ration,nopop_only,pop,H,police_count,0
services-no-ration,nopop_only,pop,H,police_idx,0.71156702315679754
services-no-ration,nopop_only,pop,H,police_pcen,0.0042735769123321511
services-no-ration,nopop_only,pop,H,population,110
services-no-ration,nopop_only,pop,H,road_idx,0.33683092641225498
services-no-ration,nopop_only,pop,H,road_length,1.2
services-no-ration,nopop_only,pop,H,road_pcen,0.013473237056490199
services-no-ration,nopop_only,pop,H,school_count,0
services-no-ration,nopop_only,pop,H,school_idx,0.24286154444245114
services-no-ration,nopop_only,pop,H,school_pcen,0.0097144617776980455
services-no-ration,nopop_only,pop,H,transport_count,1
services-no-ration,nopop_only,pop,H,transport_idx,1
services-no-ration,nopop_only,pop,H,transport_pcen,0.0090909090909090905
services-no-ration,nopop_only,pop,H,unnorm_psi,0.60266549033016659
services-no-ration,nopop_only,pop,I,area_km2,1
services-no-ration,nopop_only,pop,I,bank_count,1
services-no-ration,nopop_only,pop,I,bank_idx,0.13750000000000001
services-no-ration,nopop_only,pop,I,bank_pcen,0.00125
services-no-ration,nopop_only,pop,I,clinic_count,1
services-no-ration,nopop_only,pop,I,clinic_idx,0.017605633802816899
services-no-ration,nopop_only,pop,I,clinic_pcen,0.00125
services-no-ration,nopop_only,pop,I,norm_psi,0
services-no-ration,nopop_only,pop,I,police_count,0
services-no-ration,nopop_only,pop,I,police_idx,0
services-no-ration,nopop_only,pop,I,police_pcen,0
services-no-ration,nopop_only,pop,I,population,800
services-no-ration,nopop_only,pop,I,road_idx,0
services-no-ration,nopop_only,pop,I,road_length,0
services-no-ration,nopop_only,pop,I,road_pcen,0
services-no-ration,nopop_only,pop,I,school_count,0
services-no-ration,nopop_only,pop,I,school_idx,0
services-no-ration,nopop_only,pop,I,school_pcen,0
services-no-ration,nopop_only,pop,I,transport_count,0
services-no-ration,nopop_only,pop,I,transport_idx,0
services-no-ration,nopop_only,pop,I,transport_pcen,0
services-no-ration,nopop_only,pop,I,unnorm_psi,0.025850938967136153
services-no-ration,nopop_only,pop,L,area_km2,2.5600000000000001
services-no-ration,nopop_only,pop,L,bank_count,0
services-no-ration,nopop_only,pop,L,bank_idx,0.25855140319609515
services-no-ration,nopop_only,pop,L,bank_pcen,0.0023504673017826832
services-no-ration,nopop_only,pop,L,clinic_count,1
services-no-ration,nopop_only,pop,L,clinic_idx,0.2159291691363088
services-no-ration,nopop_only,pop,L,clinic_pcen,0.0090727616714877373
services-no-ration,nopop_only,pop,L,norm_psi,0.4981430577953212
services-no-ration,nopop_only,pop,L,police_count,1
services-no-ration,nopop_only,pop,L,police_idx,0.83251926635910878
services-no-ration,nopop_only,pop,L,police_pcen,0.0050000000000000001
