profile,scenario,denom,settlement,metric,value
decay-none,excl_rv_pre,pop,G,transport_idx,0
decay-none,excl_rv_pre,pop,G,transport_pcen,0
decay-none,excl_rv_pre,pop,G,unnorm_psi,0.5714285714285714
decay-none,excl_rv_pre,pop,H,area_km2,1.3300000000000001
decay-none,excl_rv_pre,pop,H,bank_count,1
decay-none,excl_rv_pre,pop,H,bank_idx,0.90909090909090906
decay-none,excl_rv_pre,pop,H,bank_pcen,0.0090909090909090905
decay-none,excl_rv_pre,pop,H,clinic_count,1
decay-none,excl_rv_pre,pop,H,clinic_idx,0.43695014662756593
decay-none,excl_rv_pre,pop,H,clinic_pcen,0.018181818181818181
decay-none,excl_rv_pre,pop,H,norm_psi,0.90611803088744214
decay-none,excl_rv_pre,pop,H,police_count,0
decay-none,excl_rv_pre,pop,H,police_idx,0.90909090909090906
decay-none,excl_rv_pre,pop,H,police_pcen,0.0090909090909090905
decay-none,excl_rv_pre,pop,H,population,110
decay-none,excl_rv_pre,pop,H,ration_count,0
decay-none,excl_rv_pre,pop,H,ration_idx,0.45454545454545453
decay-none,excl_rv_pre,pop,H,ration_pcen,0.0090909090909090905
decay-none,excl_rv_pre,pop,H,road_idx,0.40909090909090901
decay-none,excl_rv_pre,pop,H,road_length,1.2
decay-none,excl_rv_pre,pop,H,road_pcen,0.016363636363636361
decay-none,excl_rv_pre,pop,H,school_count,0
decay-none,excl_rv_pre,pop,H,school_idx,0.45454545454545453
decay-none,excl_rv_pre,pop,H,school_pcen,0.018181818181818181
decay-none,excl_rv_pre,pop,H,transport_count,1
decay-none,excl_rv_pre,pop,H,transport_idx,0.90909090909090906
decay-none,excl_rv_pre,pop,H,transport_pcen,0.0090909090909090905
decay-none,excl_rv_pre,pop,H,unnorm_psi,0.64034352744030165
decay-none,excl_rv_pre,pop,I,area_km2,1
decay-none,excl_rv_pre,pop,I,bank_count,1
decay-none,excl_rv_pre,pop,I,bank_idx,0.125
decay-none,excl_rv_pre,pop,I,bank_pcen,0.00125
decay-none,excl_rv_pre,pop,I,clinic_count,1
decay-none,excl_rv_pre,pop,I,clinic_idx,0
decay-none,excl_rv_pre,pop,I,clinic_pcen,0.00125
decay-none,excl_rv_pre,pop,I,norm_psi,0
decay-none,excl_rv_pre,pop,I,police_count,0
decay-none,excl_rv_pre,pop,I,police_idx,0
decay-none,excl_rv_pre,pop,I,police_pcen,0
decay-none,excl_rv_pre,pop,I,population,800
decay-none,excl_rv_pre,pop,I,ration_count,0
decay-none,excl_rv_pre,pop,I,ration_idx,0
decay-none,excl_rv_pre,pop,I,ration_pcen,0
decay-none,excl_rv_pre,pop,I,road_idx,0
decay-none,excl_rv_pre,pop,I,road_length,0
decay-none,excl_rv_pre,pop,I,road_pcen,0
decay-none,excl_rv_pre,pop,I,school_count,0
decay-none,excl_rv_pre,pop,I,school_idx,0
decay-none,excl_rv_pre,pop,I,school_pcen,0
decay-none,excl_rv_pre,pop,I,transport_count,0
decay-none,excl_rv_pre,pop,I,transport_idx,0
decay-none,excl_rv_pre,pop,I,transport_pcen,0
decay-none,excl_rv_pre,pop,I,unnorm_psi,0.017857142857142856
decay-none,excl_rv_pre,pop,L,area_km2,2.5600000000000001
decay-none,excl_rv_pre,pop,L,bank_count,0
decay-none,excl_rv_pre,pop,L,bank_idx,0.5
decay-none,excl_rv_pre,pop,L,bank_pcen,0.0050000000000000001
decay-none,excl_rv_pre,pop,L,clinic_count,1
decay-none,excl_rv_pre,pop,L,clinic_idx,0.35483870967741937
decay-none,excl_rv_pre,pop,L,clinic_pcen,0.014999999999999999
decay-none,excl_rv_pre,pop,L,norm_psi,0.45849404662082849
decay-none,excl_rv_pre,pop,L,police_count,1
decay-none,excl_rv_pre,pop,L,police_idx,0.5
decay-none,excl_rv_pre,pop,L,police_pcen,0.0050000000000000001
decay-none,excl_rv_pre,pop,L,population,200
decay-none,excl_rv_pre,pop,L,ration_count,0
decay-none,excl_rv_pre,pop,L,ration_idx,0
decay-none,excl_rv_pre,pop,L,ration_pcen,0
decay-none,excl_rv_pre,pop,L,road_idx,0.22499999999999998
decay-none,excl_rv_pre,pop,L,road_length,0.59999999999999998
decay-none,excl_rv_pre,pop,L,road_pcen,0.0089999999999999993
decay-none,excl_rv_pre,pop,L,school_count,1
decay-none,excl_rv_pre,pop,L,school_idx,0.25
decay-none,excl_rv_pre,pop,L,school_pcen,0.01
decay-none,excl_rv_pre,pop,L,transport_count,0
decay-none,excl_rv_pre,pop,L,transport_idx,0.5
decay-none,excl_rv_pre,pop,L,transport_pcen,0.0050000000000000001
decay-none,excl_rv_pre,pop,L,unnorm_psi,0.33283410138248853
decay-none,excl_rv_pre,pop,M,area_km2,2
decay-none,excl_rv_pre,pop,M,bank_count,0
decay-none,excl_rv_pre,pop,M,bank_idx,0
decay-none,excl_rv_pre,pop,M,bank_pcen,0
decay-none,excl_rv_pre,pop,M,clinic_count,1
decay-none,excl_rv_pre,pop,M,clinic_idx,0.032258064516129031
decay-none,excl_rv_pre,pop,M,clinic_pcen,0.0025000000000000001
decay-none,excl_rv_pre,pop,M,norm_psi,0.045698473922522208
decay-none,excl_rv_pre,pop,M,police_count,0
decay-none,excl_rv_pre,pop,M,police_idx,0
decay-none,excl_rv_pre,pop,M,police_pcen,0
decay-none,excl_rv_pre,pop,M,population,400
decay-none,excl_rv_pre,pop,M,ration_count,1
decay-none,excl_rv_pre,pop,M,ration_idx,0.125
decay-none,excl_rv_pre,pop,M,ration_pcen,0.0025000000000000001
decay-none,excl_rv_pre,pop,M,road_idx,0.125
decay-none,excl_rv_pre,pop,M,road_length,2
decay-none,excl_rv_pre,pop,M,road_pcen,0.0050000000000000001
decay-none,excl_rv_pre,pop,M,school_count,1
decay-none,excl_rv_pre,pop,M,school_idx,0.0625
decay-none,excl_rv_pre,pop,M,school_pcen,0.0025000000000000001
decay-none,excl_rv_pre,pop,M,transport_count,0
decay-none,excl_rv_pre,pop,M,transport_idx,0
decay-none,excl_rv_pre,pop,M,transport_pcen,0
decay-none,excl_rv_pre,pop,M,unnorm_psi,0.049251152073732714
decay-none,excl_rv_pre,pop,O1,area_km2,1
decay-none,excl_rv_pre,pop,O1,bank_count,0
decay-none,excl_rv_pre,pop,O1,bank_idx,0
decay-none,excl_rv_pre,pop,O1,bank_pcen,0
decay-none,excl_rv_pre,pop,O1,clinic_count,1
decay-none,excl_rv_pre,pop,O1,clinic_idx,0.053763440860215062
decay-none,excl_rv_pre,pop,O1,clinic_pcen,0.0033333333333333335
decay-none,excl_rv_pre,pop,O1,norm_psi,0.02850913969478451
decay-none,excl_rv_pre,pop,O1,police_count,1
decay-none,excl_rv_pre,pop,O1,police_idx,0.16666666666666669
decay-none,excl_rv_pre,pop,O1,police_pcen,0.0016666666666666668
decay-none,excl_rv_pre,pop,O1,population,600
decay-none,excl_rv_pre,pop,O1,ration_count,0
decay-none,excl_rv_pre,pop,O1,ration_idx,0
decay-none,excl_rv_pre,pop,O1,ration_pcen,0
decay-none,excl_rv_pre,pop,O1,road_idx,0
decay-none,excl_rv_pre,pop,O1,road_length,0
decay-none,excl_rv_pre,pop,O1,road_pcen,0
decay-none,excl_rv_pre,pop,O1,school_count,0
decay-none,excl_rv_pre,pop,O1,school_idx,0.041666666666666671
decay-none,excl_rv_pre,pop,O1,school_pcen,0.0016666666666666668
decay-none,excl_rv_pre,pop,O1,transport_count,0
decay-none,excl_rv_pre,pop,O1,transport_idx,0
decay-none,excl_rv_pre,pop,O1,transport_pcen,0
decay-none,excl_rv_pre,pop,O1,unnorm_psi,0.03744239631336406
decay-none,excl_rv_pre,pop,O2,area_km2,1
decay-none,excl_rv_pre,pop,O2,bank_count,0
decay-none,excl_rv_pre,pop,O2,bank_idx,0
decay-none,excl_rv_pre,pop,O2,bank_pcen,0
decay-none,excl_rv_pre,pop,O2,clinic_count,1
decay-none,excl_rv_pre,pop,O2,clinic_idx,0.041474654377880185
decay-none,excl_rv_pre,pop,O2,clinic_pcen,0.0028571428571428571
decay-none,excl_rv_pre,pop,O2,norm_psi,0.019764739704367401
decay-none,excl_rv_pre,pop,O2,police_count,0
decay-none,excl_rv_pre,pop,O2,police_idx,0.14285714285714285
decay-none,excl_rv_pre,pop,O2,police_pcen,0.0014285714285714286
decay-none,excl_rv_pre,pop,O2,population,700
decay-none,excl_rv_pre,pop,O2,ration_count,0
decay-none,excl_rv_pre,pop,O2,ration_idx,0
decay-none,excl_rv_pre,pop,O2,ration_pcen,0
decay-none,excl_rv_pre,pop,O2,road_idx,0
decay-none,excl_rv_pre,pop,O2,road_length,0
decay-none,excl_rv_pre,pop,O2,road_pcen,0
decay-none,excl_rv_pre,pop,O2,school_count,1
decay-none,excl_rv_pre,pop,O2,school_idx,0.035714285714285712
decay-none,excl_rv_pre,pop,O2,school_pcen,0.0014285714285714286
decay-none,excl_rv_pre,pop,O2,transport_count,0
decay-none,excl_rv_pre,pop,O2,transport_idx,0
decay-none,excl_rv_pre,pop,O2,transport_pcen,0
decay-none,excl_rv_pre,pop,O2,unnorm_psi,0.031435154707044104
decay-none,excl_rv_pre,pop,S,area_km2,1.9999999999999999e-06
decay-none,excl_rv_pre,pop,S,bank_count,0
decay-none,excl_rv_pre,pop,S,bank_idx,1
decay-none,excl_rv_pre,pop,S,bank_pcen,0.01
decay-none,excl_rv_pre,pop,S,clinic_count,0
decay-none,excl_rv_pre,pop,S,clinic_idx,0.48387096774193544
decay-none,excl_rv_pre,pop,S,clinic_pcen,0.02
decay-none,excl_rv_pre,pop,S,norm_psi,1
decay-none,excl_rv_pre,pop,S,police_count,0
decay-none,excl_rv_pre,pop,S,police_idx,1
decay-none,excl_rv_pre,pop,S,police_pcen,0.01
decay-none,excl_rv_pre,pop,S,population,100
decay-none,excl_rv_pre,pop,S,ration_count,1
decay-none,excl_rv_pre,pop,S,ration_idx,0.5
decay-none,excl_rv_pre,pop,S,ration_pcen,0.01
decay-none,excl_rv_pre,pop,S,road_idx,0.44999999999999996
decay-none,excl_rv_pre,pop,S,road_length,0
decay-none,excl_rv_pre,pop,S,road_pcen,0.017999999999999999
decay-none,excl_rv_pre,pop,S,school_count,1
decay-none,excl_rv_pre,pop,S,school_idx,0.5
decay-none,excl_rv_pre,pop,S,school_pcen,0.02
decay-none,excl_rv_pre,pop,S,transport_count,0
decay-none,excl_rv_pre,pop,S,transport_idx,1
decay-none,excl_rv_pre,pop,S,transport_pcen,0.01
decay-none,excl_rv_pre,pop,S,unnorm_psi,0.70483870967741946
decay-none,excl_rv_pre,pop,T,area_km2,0.25
decay-none,excl_rv_pre,pop,T,bank_count,0
decay-none,excl_rv_pre,pop,T,bank_idx,0
decay-none,excl_rv_pre,pop,T,bank_pcen,0
decay-none,excl_rv_pre,pop,T,clinic_count,1
decay-none,excl_rv_pre,pop,T,clinic_idx,0.13978494623655915
decay-none,excl_rv_pre,pop,T,clinic_pcen,0.0066666666666666671
decay-none,excl_rv_pre,pop,T,norm_psi,0.11744647548772989
decay-none,excl_rv_pre,pop,T,police_count,0
decay-none,excl_rv_pre,pop,T,police_idx,0.33333333333333337
decay-none,excl_rv_pre,pop,T,police_pcen,0.0033333333333333335
decay-none,excl_rv_pre,pop,T,population,300
decay-none,excl_rv_pre,pop,T,ration_count,0
decay-none,excl_rv_pre,pop,T,ration_idx,0
decay-none,excl_rv_pre,pop,T,ration_pcen,0
decay-none,excl_rv_pre,pop,T,road_idx,0.050000000000000003
decay-none,excl_rv_pre,pop,T,road_length,0
decay-none,excl_rv_pre,pop,T,road_pcen,0.002
decay-none,excl_rv_pre,pop,T,school_count,1
decay-none,excl_rv_pre,pop,T,school_idx,0.16666666666666669
decay-none,excl_rv_pre,pop,T,school_pcen,0.0066666666666666671
decay-none,excl_rv_pre,pop,T,transport_count,0
decay-none,excl_rv_pre,pop,T,transport_idx,0
decay-none,excl_rv_pre,pop,T,transport_pcen,0
decay-none,excl_rv_pre,pop,T,unnorm_psi,0.098540706605222753
decay-none,excl_rv_pre,popdensity,G,area_km2,0.01
decay-none,excl_rv_pre,popdensity,G,bank_count,0
decay-none,excl_rv_pre,popdensity,G,bank_idx,0
decay-none,excl_rv_pre,popdensity,G,bank_pcen,0
decay-none,excl_rv_pre,popdensity,G,clinic_count,1
decay-none,excl_rv_pre,popdensity,G,clinic_idx,0.010415635849620679
decay-none,excl_rv_pre,popdensity,G,clinic_pcen,0.00040000000000000002
decay-none,excl_rv_pre,popdensity,G,norm_psi,0.0094343020573277332
decay-none,excl_rv_pre,popdensity,G,police_count,0
decay-none,excl_rv_pre,popdensity,G,police_idx,0
decay-none,excl_rv_pre,popdensity,G,police_pcen,0
decay-none,excl_rv_pre,popdensity,G,population,50
decay-none,excl_rv_pre,popdensity,G,ration_count,0
decay-none,excl_rv_pre,popdensity,G,ration_idx,0.016541353383458645
decay-none,excl_rv_pre,popdensity,G,ration_pcen,0.00020000000000000001
decay-none,excl_rv_pre,popdensity,G,road_idx,0.017361111111111112
decay-none,excl_rv_pre,popdensity,G,road_length,0
decay-none,excl_rv_pre,popdensity,G,road_pcen,0.00040000000000000002
decay-none,excl_rv_pre,popdensity,G,school_count,1
decay-none,excl_rv_pre,popdensity,G,school_idx,0.015625
decay-none,excl_rv_pre,popdensity,G,school_pcen,0.00040000000000000002
decay-none,excl_rv_pre,popdensity,G,transport_count,0
decay-none,excl_rv_pre,popdensity,G,transport_idx,0
decay-none,excl_rv_pre,popdensity,G,transport_pcen,0
decay-none,excl_rv_pre,popdensity,G,unnorm_psi,0.0085633000491700615
decay-none,excl_rv_pre,popdensity,H,area_km2,1.3300000000000001
decay-none,excl_rv_pre,popdensity,H,bank_count,1
decay-none,excl_rv_pre,popdensity,H,bank_idx,0.94460227272727282
decay-none,excl_rv_pre,popdensity,H,bank_pcen,0.012090909090909093
decay-none,excl_rv_pre,popdensity,H,clinic_count,1
decay-none,excl_rv_pre,popdensity,H,clinic_idx,0.62973446279158074
decay-none,excl_rv_pre,popdensity,H,clinic_pcen,0.024181818181818186
decay-none,excl_rv_pre,popdensity,H,norm_psi,1
decay-none,excl_rv_pre,popdensity,H,police_count,0
decay-none,excl_rv_pre,popdensity,H,police_idx,0.94460227272727282
decay-none,excl_rv_pre,popdensity,H,police_pcen,0.012090909090909093
decay-none,excl_rv_pre,popdensity,H,population,110
decay-none,excl_rv_pre,popdensity,H,ration_count,0
decay-none,excl_rv_pre,popdensity,H,ration_idx,1
decay-none,excl_rv_pre,popdensity,H,ration_pcen,0.012090909090909093
decay-none,excl_rv_pre,popdensity,H,road_idx,0.94460227272727282
decay-none,excl_rv_pre,popdensity,H,road_length,1.2
decay-none,excl_rv_pre,popdensity,H,road_pcen,0.021763636363636363
decay-none,excl_rv_pre,popdensity,H,school_count,0
decay-none,excl_rv_pre,popdensity,H,school_idx,0.94460227272727282
decay-none,excl_rv_pre,popdensity,H,school_pcen,0.024181818181818186
decay-none,excl_rv_pre,popdensity,H,transport_count,1
decay-none,excl_rv_pre,popdensity,H,transport_idx,0.94460227272727282
decay-none,excl_rv_pre,popdensity,H,transport_pcen,0.012090909090909093
decay-none,excl_rv_pre,popdensity,H,unnorm_psi,0.90753511806113496
decay-none,excl_rv_pre,popdensity,I,area_km2,1
decay-none,excl_rv_pre,popdensity,I,bank_count,1
decay-none,excl_rv_pre,popdensity,I,bank_idx,0.09765625
decay-none,excl_rv_pre,popdensity,I,bank_pcen,0.00125
decay-none,excl_rv_pre,popdensity,I,clinic_count,1
decay-none,excl_rv_pre,popdensity,I,clinic_idx,0.03255107557403706
decay-none,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
decay-none,excl_rv_pre,popdensity,I,norm_psi,0.020494768169940107
decay-none,excl_rv_pre,popdensity,I,police_count,0
decay-none,excl_rv_pre,popdensity,I,police_idx,0
decay-none,excl_rv_pre,popdensity,I,police_pcen,0
decay-none,excl_rv_pre,popdensity,I,population,800
decay-none,excl_rv_pre,popdensity,I,ration_count,0
decay-none,excl_rv_pre,popdensity,I,ration_idx,0
decay-none,excl_rv_pre,popdensity,I,ration_pcen,0
decay-none,excl_rv_pre,popdensity,I,road_idx,0
decay-none,excl_rv_pre,popdensity,I,road_length,0
decay-none,excl_rv_pre,popdensity,I,road_pcen,0
decay-none,excl_rv_pre,popdensity,I,school_count,0
decay-none,excl_rv_pre,popdensity,I,school_idx,0
decay-none,excl_rv_pre,popdensity,I,school_pcen,0
decay-none,excl_rv_pre,popdensity,I,transport_count,0
decay-none,excl_rv_pre,popdensity,I,transport_idx,0
decay-none,excl_rv_pre,popdensity,I,transport_pcen,0
decay-none,excl_rv_pre,popdensity,I,unnorm_psi,0.018601046510576723
decay-none,excl_rv_pre,popdensity,L,area_km2,2.5600000000000001
decay-none,excl_rv_pre,popdensity,L,bank_count,0
decay-none,excl_rv_pre,popdensity,L,bank_idx,1
decay-none,excl_rv_pre,popdensity,L,bank_pcen,0.012800000000000001
decay-none,excl_rv_pre,popdensity,L,clinic_count,1
decay-none,excl_rv_pre,popdensity,L,clinic_idx,1
decay-none,excl_rv_pre,popdensity,L,clinic_pcen,0.038399999999999997
decay-none,excl_rv_pre,popdensity,L,norm_psi,0.94447340382948597
decay-none,excl_rv_pre,popdensity,L,police_count,1
decay-none,excl_rv_pre,popdensity,L,police_idx,1
decay-none,excl_rv_pre,popdensity,L,police_pcen,0.012800000000000001
decay-none,excl_rv_pre,popdensity,L,population,200
decay-none,excl_rv_pre,popdensity,L,ration_count,0
decay-none,excl_rv_pre,popdensity,L,ration_idx,0
decay-none,excl_rv_pre,popdensity,L,ration_pcen,0
decay-none,excl_rv_pre,popdensity,L,road_idx,1
decay-none,excl_rv_pre,popdensity,L,road_length,0.59999999999999998
decay-none,excl_rv_pre,popdensity,L,road_pcen,0.023039999999999998
decay-none,excl_rv_pre,popdensity,L,school_count,1
decay-none,excl_rv_pre,popdensity,L,school_idx,1
decay-none,excl_rv_pre,popdensity,L,school_pcen,0.025600000000000001
decay-none,excl_rv_pre,popdensity,L,transport_count,0
decay-none,excl_rv_pre,popdensity,L,transport_idx,1
decay-none,excl_rv_pre,popdensity,L,transport_pcen,0.012800000000000001
decay-none,excl_rv_pre,popdensity,L,unnorm_psi,0.8571428571428571
decay-none,excl_rv_pre,popdensity,M,area_km2,2
decay-none,excl_rv_pre,popdensity,M,bank_count,0
decay-none,excl_rv_pre,popdensity,M,bank_idx,0
decay-none,excl_rv_pre,popdensity,M,bank_pcen,0
decay-none,excl_rv_pre,popdensity,M,clinic_count,1
decay-none,excl_rv_pre,popdensity,M,clinic_idx,0.13020742729940346
decay-none,excl_rv_pre,popdensity,M,clinic_pcen,0.0050000000000000001
decay-none,excl_rv_pre,popdensity,M,norm_psi,0.18465618697052391
decay-none,excl_rv_pre,popdensity,M,police_count,0
decay-none,excl_rv_pre,popdensity,M,police_idx,0
decay-none,excl_rv_pre,popdensity,M,police_pcen,0
decay-none,excl_rv_pre,popdensity,M,population,400
decay-none,excl_rv_pre,popdensity,M,ration_count,1
decay-none,excl_rv_pre,popdensity,M,ration_idx,0.41353383458646609
decay-none,excl_rv_pre,popdensity,M,ration_pcen,0.0050000000000000001
decay-none,excl_rv_pre,popdensity,M,road_idx,0.43402777777777785
decay-none,excl_rv_pre,popdensity,M,road_length,2
decay-none,excl_rv_pre,popdensity,M,road_pcen,0.01
decay-none,excl_rv_pre,popdensity,M,school_count,1
decay-none,excl_rv_pre,popdensity,M,school_idx,0.1953125
decay-none,excl_rv_pre,popdensity,M,school_pcen,0.0050000000000000001
decay-none,excl_rv_pre,popdensity,M,transport_count,0
decay-none,excl_rv_pre,popdensity,M,transport_idx,0
decay-none,excl_rv_pre,popdensity,M,transport_pcen,0
decay-none,excl_rv_pre,popdensity,M,unnorm_psi,0.16758307709480677
decay-none,excl_rv_pre,popdensity,O1,area_km2,1
decay-none,excl_rv_pre,popdensity,O1,bank_count,0
decay-none,excl_rv_pre,popdensity,O1,bank_idx,0
decay-none,excl_rv_pre,popdensity,O1,bank_pcen,0
decay-none,excl_rv_pre,popdensity,O1,clinic_count,1
decay-none,excl_rv_pre,popdensity,O1,clinic_idx,0.086804604310351724
decay-none,excl_rv_pre,popdensity,O1,clinic_pcen,0.0033333333333333335
decay-none,excl_rv_pre,popdensity,O1,norm_psi,0.044407263531430916
decay-none,excl_rv_pre,popdensity,O1,police_count,1
decay-none,excl_rv_pre,popdensity,O1,police_idx,0.13020833333333334
decay-none,excl_rv_pre,popdensity,O1,police_pcen,0.0016666666666666668
decay-none,excl_rv_pre,popdensity,O1,population,600
decay-none,excl_rv_pre,popdensity,O1,ration_count,0
decay-none,excl_rv_pre,popdensity,O1,ration_idx,0
decay-none,excl_rv_pre,popdensity,O1,ration_pcen,0
decay-none,excl_rv_pre,popdensity,O1,road_idx,0
decay-none,excl_rv_pre,popdensity,O1,road_length,0
decay-none,excl_rv_pre,popdensity,O1,road_pcen,0
decay-none,excl_rv_pre,popdensity,O1,school_count,0
decay-none,excl_rv_pre,popdensity,O1,school_idx,0.065104166666666671
decay-none,excl_rv_pre,popdensity,O1,school_pcen,0.0016666666666666668
decay-none,excl_rv_pre,popdensity,O1,transport_count,0
decay-none,excl_rv_pre,popdensity,O1,transport_idx,0
decay-none,excl_rv_pre,popdensity,O1,transport_pcen,0
decay-none,excl_rv_pre,popdensity,O1,unnorm_psi,0.040302443472907394
decay-none,excl_rv_pre,popdensity,O2,area_km2,1
decay-none,excl_rv_pre,popdensity,O2,bank_count,0
decay-none,excl_rv_pre,popdensity,O2,bank_idx,0
decay-none,excl_rv_pre,popdensity,O2,bank_pcen,0
decay-none,excl_rv_pre,popdensity,O2,clinic_count,1
decay-none,excl_rv_pre,popdensity,O2,clinic_idx,0.07440379774205122
decay-none,excl_rv_pre,popdensity,O2,clinic_pcen,0.0028571428571428571
decay-none,excl_rv_pre,popdensity,O2,norm_psi,0.038063132435787281
decay-none,excl_rv_pre,popdensity,O2,police_count,0
decay-none,excl_rv_pre,popdensity,O2,police_idx,0.11160714285714285
decay-none,excl_rv_pre,popdensity,O2,police_pcen,0.0014285714285714286
decay-none,excl_rv_pre,popdensity,O2,population,700
decay-none,excl_rv_pre,popdensity,O2,ration_count,0
decay-none,excl_rv_pre,popdensity,O2,ration_idx,0
decay-none,excl_rv_pre,popdensity,O2,ration_pcen,0
decay-none,excl_rv_pre,popdensity,O2,road_idx,0
decay-none,excl_rv_pre,popdensity,O2,road_length,0
decay-none,excl_rv_pre,popdensity,O2,road_pcen,0
decay-none,excl_rv_pre,popdensity,O2,school_count,1
decay-none,excl_rv_pre,popdensity,O2,school_idx,0.055803571428571425
decay-none,excl_rv_pre,popdensity,O2,school_pcen,0.0014285714285714286
decay-none,excl_rv_pre,popdensity,O2,transport_count,0
decay-none,excl_rv_pre,popdensity,O2,transport_idx,0
decay-none,excl_rv_pre,popdensity,O2,transport_pcen,0
decay-none,excl_rv_pre,popdensity,O2,unnorm_psi,0.034544930289680788
decay-none,excl_rv_pre,popdensity,S,area_km2,1.9999999999999999e-06
decay-none,excl_rv_pre,popdensity,S,bank_count,0
decay-none,excl_rv_pre,popdensity,S,bank_idx,1.5624999999999999e-06
decay-none,excl_rv_pre,popdensity,S,bank_pcen,2e-08
decay-none,excl_rv_pre,popdensity,S,clinic_count,0
decay-none,excl_rv_pre,popdensity,S,clinic_idx,0
decay-none,excl_rv_pre,popdensity,S,clinic_pcen,4.0000000000000001e-08
decay-none,excl_rv_pre,popdensity,S,norm_psi,0
decay-none,excl_rv_pre,popdensity,S,police_count,0
decay-none,excl_rv_pre,popdensity,S,police_idx,1.5624999999999999e-06
decay-none,excl_rv_pre,popdensity,S,police_pcen,2e-08
decay-none,excl_rv_pre,popdensity,S,population,100
decay-none,excl_rv_pre,popdensity,S,ration_count,1
decay-none,excl_rv_pre,popdensity,S,ration_idx,1.6541353383458643e-06
decay-none,excl_rv_pre,popdensity,S,ration_pcen,2e-08
decay-none,excl_rv_pre,popdensity,S,road_idx,1.5625000000000001e-06
decay-none,excl_rv_pre,popdensity,S,road_length,0
decay-none,excl_rv_pre,popdensity,S,road_pcen,3.5999999999999998e-08
decay-none,excl_rv_pre,popdensity,S,school_count,1
decay-none,excl_rv_pre,popdensity,S,school_idx,1.5624999999999999e-06
decay-none,excl_rv_pre,popdensity,S,school_pcen,4.0000000000000001e-08
decay-none,excl_rv_pre,popdensity,S,transport_count,0
decay-none,excl_rv_pre,popdensity,S,transport_idx,1.5624999999999999e-06
decay-none,excl_rv_pre,popdensity,S,transport_pcen,2e-08
decay-none,excl_rv_pre,popdensity,S,unnorm_psi,1.3523764769065522e-06
decay-none,excl_rv_pre,popdensity,T,area_km2,0.25
decay-none,excl_rv_pre,popdensity,T,bank_count,0
decay-none,excl_rv_pre,popdensity,T,bank_idx,0
decay-none,excl_rv_pre,popdensity,T,bank_pcen,0
decay-none,excl_rv_pre,popdensity,T,clinic_count,1
decay-none,excl_rv_pre,popdensity,T,clinic_idx,0.043401781321299994
decay-none,excl_rv_pre,popdensity,T,clinic_pcen,0.0016666666666666668
decay-none,excl_rv_pre,popdensity,T,norm_psi,0.030742978434345064
decay-none,excl_rv_pre,popdensity,T,police_count,0
decay-none,excl_rv_pre,popdensity,T,police_idx,0.065104166666666671
decay-none,excl_rv_pre,popdensity,T,police_pcen,0.00083333333333333339
decay-none,excl_rv_pre,popdensity,T,population,300
decay-none,excl_rv_pre,popdensity,T,ration_count,0
decay-none,excl_rv_pre,popdensity,T,ration_idx,0
decay-none,excl_rv_pre,popdensity,T,ration_pcen,0
decay-none,excl_rv_pre,popdensity,T,road_idx,0.021701388888888892
decay-none,excl_rv_pre,popdensity,T,road_length,0
decay-none,excl_rv_pre,popdensity,T,road_pcen,0.00050000000000000001
decay-none,excl_rv_pre,popdensity,T,school_count,1
decay-none,excl_rv_pre,popdensity,T,school_idx,0.065104166666666671
decay-none,excl_rv_pre,popdensity,T,school_pcen,0.0016666666666666668
decay-none,excl_rv_pre,popdensity,T,transport_count,0
decay-none,excl_rv_pre,popdensity,T,transport_idx,0
decay-none,excl_rv_pre,popdensity,T,transport_pcen,0
decay-none,excl_rv_pre,popdensity,T,unnorm_psi,0.027901643363360318
decay-none,nopop_only,pop,G,area_km2,0.01
decay-none,nopop_only,pop,G,bank_count,0
decay-none,nopop_only,pop,G,bank_idx,0
decay-none,nopop_only,pop,G,bank_pcen,0
decay-none,nopop_only,pop,G,clinic_count,1
decay-none,nopop_only,pop,G,clinic_idx,1
decay-none,nopop_only,pop,G,clinic_pcen,0.040000000000000001
decay-none,nopop_only,pop,G,norm_psi,0.80534918276374434
decay-none,nopop_only,pop,G,police_count,0
decay-none,nopop_only,pop,G,police_idx,0
decay-none,nopop_only,pop,G,police_pcen,0
decay-none,nopop_only,pop,G,population,50
decay-none,nopop_only,pop,G,ration_count,0
decay-none,nopop_only,pop,G,ration_idx,1
decay-none,nopop_only,pop,G,ration_pcen,0.02
decay-none,nopop_only,pop,G,road_idx,1
decay-none,nopop_only,pop,G,road_length,0
decay-none,nopop_only,pop,G,road_pcen,0.040000000000000001
decay-none,nopop_only,pop,G,school_count,1
decay-none,nopop_only,pop,G,school_idx,1
decay-none,nopop_only,pop,G,school_pcen,0.040000000000000001
decay-none,nopop_only,pop,G,transport_count,0
decay-none,nopop_only,pop,G,transport_idx,0
decay-none,nopop_only,pop,G,transport_pcen,0
decay-none,nopop_only,pop,G,unnorm_psi,0.5714285714285714
decay-none,nopop_only,pop,H,area_km2,1.3300000000000001
decay-none,nopop_only,pop,H,bank_count,1
decay-none,nopop_only,pop,H,bank_idx,0.90909090909090906
decay-none,nopop_only,pop,H,bank_pcen,0.0090909090909090905
decay-none,nopop_only,pop,H,clinic_count,1
decay-none,nopop_only,pop,H,clinic_idx,0.43896103896103894
