profile,scenario,denom,settlement,metric,value
services-no-bank,excl_contributing,popdensity,D,clinic_count,0
services-no-bank,excl_contributing,popdensity,D,clinic_idx,0.063837789757706528
services-no-bank,excl_contributing,popdensity,D,clinic_pcen,0.0040000000000000001
services-no-bank,excl_contributing,popdensity,D,norm_psi,0.59409687276665668
services-no-bank,excl_contributing,popdensity,D,police_count,0
services-no-bank,excl_contributing,popdensity,D,police_idx,0
services-no-bank,excl_contributing,popdensity,D,police_pcen,0
services-no-bank,excl_contributing,popdensity,D,population,100
services-no-bank,excl_contributing,popdensity,D,ration_count,1
services-no-bank,excl_contributing,popdensity,D,ration_idx,1
services-no-bank,excl_contributing,popdensity,D,ration_pcen,0.01
services-no-bank,excl_contributing,popdensity,D,road_idx,0.2261811381696022
services-no-bank,excl_contributing,popdensity,D,road_length,0
services-no-bank,excl_contributing,popdensity,D,road_pcen,0.0030000000000000005
services-no-bank,excl_contributing,popdensity,D,school_count,1
services-no-bank,excl_contributing,popdensity,D,school_idx,0.98915541749178693
services-no-bank,excl_contributing,popdensity,D,school_pcen,0.013999999999999999
services-no-bank,excl_contributing,popdensity,D,transport_count,0
services-no-bank,excl_contributing,popdensity,D,transport_idx,0.52644223107978916
services-no-bank,excl_contributing,popdensity,D,transport_pcen,0.0040000000000000001
services-no-bank,excl_contributing,popdensity,D,unnorm_psi,0.4676027627498141
services-no-bank,excl_contributing,popdensity,E,area_km2,2
services-no-bank,excl_contributing,popdensity,E,clinic_count,1
services-no-bank,excl_contributing,popdensity,E,clinic_idx,0.28724654649641645
services-no-bank,excl_contributing,popdensity,E,clinic_pcen,0.01
services-no-bank,excl_contributing,popdensity,E,norm_psi,0.59585863163444974
services-no-bank,excl_contributing,popdensity,E,police_count,0
services-no-bank,excl_contributing,popdensity,E,police_idx,0.66666666666666674
services-no-bank,excl_contributing,popdensity,E,police_pcen,0.0033333333333333335
services-no-bank,excl_contributing,popdensity,E,population,300
services-no-bank,excl_contributing,popdensity,E,ration_count,0
services-no-bank,excl_contributing,popdensity,E,ration_idx,0
services-no-bank,excl_contributing,popdensity,E,ration_pcen,0
services-no-bank,excl_contributing,popdensity,E,road_idx,0.42964094598885133
services-no-bank,excl_contributing,popdensity,E,road_length,0.75
services-no-bank,excl_contributing,popdensity,E,road_pcen,0.0050000000000000001
services-no-bank,excl_contributing,popdensity,E,school_count,1
services-no-bank,excl_contributing,popdensity,E,school_idx,0.42964094598885144
services-no-bank,excl_contributing,popdensity,E,school_pcen,0.0066666666666666671
services-no-bank,excl_contributing,popdensity,E,transport_count,1
services-no-bank,excl_contributing,popdensity,E,transport_idx,1
services-no-bank,excl_contributing,popdensity,E,transport_pcen,0.0066666666666666671
services-no-bank,excl_contributing,popdensity,E,unnorm_psi,0.46886585085679761
services-no-bank,excl_ind_removed,pop,A,area_km2,1
services-no-bank,excl_ind_removed,pop,A,clinic_count,2
services-no-bank,excl_ind_removed,pop,A,clinic_idx,1
services-no-bank,excl_ind_removed,pop,A,clinic_pcen,0.029142135623730948
services-no-bank,excl_ind_removed,pop,A,norm_psi,1
services-no-bank,excl_ind_removed,pop,A,police_count,0
services-no-bank,excl_ind_removed,pop,A,police_idx,1
services-no-bank,excl_ind_removed,pop,A,police_pcen,0.0050000000000000001
services-no-bank,excl_ind_removed,pop,A,population,100
services-no-bank,excl_ind_removed,pop,A,ration_count,0
services-no-bank,excl_ind_removed,pop,A,ration_idx,0
services-no-bank,excl_ind_removed,pop,A,ration_pcen,0
services-no-bank,excl_ind_removed,pop,A,road_idx,1
services-no-bank,excl_ind_removed,pop,A,road_length,0.75
services-no-bank,excl_ind_removed,pop,A,road_pcen,0.010606601717798213
services-no-bank,excl_ind_removed,pop,A,school_count,1
services-no-bank,excl_ind_removed,pop,A,school_idx,1
services-no-bank,excl_ind_removed,pop,A,school_pcen,0.014142135623730951
services-no-bank,excl_ind_removed,pop,A,transport_count,0
services-no-bank,excl_ind_removed,pop,A,transport_idx,1
services-no-bank,excl_ind_removed,pop,A,transport_pcen,0.0041421356237309505
services-no-bank,excl_ind_removed,pop,A,unnorm_psi,0.83333333333333337
services-no-bank,excl_ind_removed,pop,B,area_km2,1
services-no-bank,excl_ind_removed,pop,B,clinic_count,1
services-no-bank,excl_ind_removed,pop,B,clinic_idx,0.38033352847087898
services-no-bank,excl_ind_removed,pop,B,clinic_pcen,0.012500000000000001
services-no-bank,excl_ind_removed,pop,B,norm_psi,0.38841689731069601
services-no-bank,excl_ind_removed,pop,B,police_count,1
services-no-bank,excl_ind_removed,pop,B,police_idx,1
services-no-bank,excl_ind_removed,pop,B,police_pcen,0.0050000000000000001
services-no-bank,excl_ind_removed,pop,B,population,200
services-no-bank,excl_ind_removed,pop,B,ration_count,0
services-no-bank,excl_ind_removed,pop,B,ration_idx,0
services-no-bank,excl_ind_removed,pop,B,ration_pcen,0
services-no-bank,excl_ind_removed,pop,B,road_idx,0.17677669529663687
services-no-bank,excl_ind_removed,pop,B,road_length,0
services-no-bank,excl_ind_removed,pop,B,road_pcen,0.0018749999999999999
services-no-bank,excl_ind_removed,pop,B,school_count,0
services-no-bank,excl_ind_removed,pop,B,school_idx,0.17677669529663689
services-no-bank,excl_ind_removed,pop,B,school_pcen,0.0025000000000000001
services-no-bank,excl_ind_removed,pop,B,transport_count,0
services-no-bank,excl_ind_removed,pop,B,transport_idx,0.60355339059327373
services-no-bank,excl_ind_removed,pop,B,transport_pcen,0.0025000000000000001
services-no-bank,excl_ind_removed,pop,B,unnorm_psi,0.38957338494290439
services-no-bank,excl_ind_removed,pop,C,area_km2,1
services-no-bank,excl_ind_removed,pop,C,clinic_count,0
services-no-bank,excl_ind_removed,pop,C,clinic_idx,0
services-no-bank,excl_ind_removed,pop,C,clinic_pcen,0.0022855339059327379
services-no-bank,excl_ind_removed,pop,C,norm_psi,0
services-no-bank,excl_ind_removed,pop,C,police_count,0
services-no-bank,excl_ind_removed,pop,C,police_idx,0.25
services-no-bank,excl_ind_removed,pop,C,police_pcen,0.00125
services-no-bank,excl_ind_removed,pop,C,population,400
services-no-bank,excl_ind_removed,pop,C,ration_count,0
services-no-bank,excl_ind_removed,pop,C,ration_idx,0
services-no-bank,excl_ind_removed,pop,C,ration_pcen,0
services-no-bank,excl_ind_removed,pop,C,road_idx,0.073223304703363121
services-no-bank,excl_ind_removed,pop,C,road_length,0
services-no-bank,excl_ind_removed,pop,C,road_pcen,0.00077665042944955322
services-no-bank,excl_ind_removed,pop,C,school_count,0
services-no-bank,excl_ind_removed,pop,C,school_idx,0.073223304703363121
services-no-bank,excl_ind_removed,pop,C,school_pcen,0.0010355339059327376
services-no-bank,excl_ind_removed,pop,C,transport_count,0
services-no-bank,excl_ind_removed,pop,C,transport_idx,0.25
services-no-bank,excl_ind_removed,pop,C,transport_pcen,0.0010355339059327376
services-no-bank,excl_ind_removed,pop,C,unnorm_psi,0.10774110156778771
services-no-bank,excl_ind_removed,pop,D,area_km2,1
services-no-bank,excl_ind_removed,pop,D,clinic_count,0
services-no-bank,excl_ind_removed,pop,D,clinic_idx,0.063837789757706528
services-no-bank,excl_ind_removed,pop,D,clinic_pcen,0.0040000000000000001
services-no-bank,excl_ind_removed,pop,D,norm_psi,0.61004622503873307
services-no-bank,excl_ind_removed,pop,D,police_count,0
services-no-bank,excl_ind_removed,pop,D,police_idx,0
services-no-bank,excl_ind_removed,pop,D,police_pcen,0
services-no-bank,excl_ind_removed,pop,D,population,100
services-no-bank,excl_ind_removed,pop,D,ration_count,1
services-no-bank,excl_ind_removed,pop,D,ration_idx,1
services-no-bank,excl_ind_removed,pop,D,ration_pcen,0.01
services-no-bank,excl_ind_removed,pop,D,road_idx,0.28284271247461906
services-no-bank,excl_ind_removed,pop,D,road_length,0
services-no-bank,excl_ind_removed,pop,D,road_pcen,0.0030000000000000005
services-no-bank,excl_ind_removed,pop,D,school_count,1
services-no-bank,excl_ind_removed,pop,D,school_idx,0.98994949366116647
services-no-bank,excl_ind_removed,pop,D,school_pcen,0.013999999999999999
services-no-bank,excl_ind_removed,pop,D,transport_count,0
services-no-bank,excl_ind_removed,pop,D,transport_idx,0.96568542494923804
services-no-bank,excl_ind_removed,pop,D,transport_pcen,0.0040000000000000001
services-no-bank,excl_ind_removed,pop,D,unnorm_psi,0.55038590347378835
services-no-bank,excl_ind_removed,pop,E,area_km2,2
services-no-bank,excl_ind_removed,pop,E,clinic_count,1
services-no-bank,excl_ind_removed,pop,E,clinic_idx,0.10107258254749152
services-no-bank,excl_ind_removed,pop,E,clinic_pcen,0.0050000000000000001
services-no-bank,excl_ind_removed,pop,E,norm_psi,0.24442141531758876
services-no-bank,excl_ind_removed,pop,E,police_count,0
services-no-bank,excl_ind_removed,pop,E,police_idx,0.33333333333333337
services-no-bank,excl_ind_removed,pop,E,police_pcen,0.0016666666666666668
services-no-bank,excl_ind_removed,pop,E,population,300
services-no-bank,excl_ind_removed,pop,E,ration_count,0
services-no-bank,excl_ind_removed,pop,E,ration_idx,0
services-no-bank,excl_ind_removed,pop,E,ration_pcen,0
services-no-bank,excl_ind_removed,pop,E,road_idx,0.23570226039551584
services-no-bank,excl_ind_removed,pop,E,road_length,0.75
services-no-bank,excl_ind_removed,pop,E,road_pcen,0.0025000000000000001
services-no-bank,excl_ind_removed,pop,E,school_count,1
services-no-bank,excl_ind_removed,pop,E,school_idx,0.23570226039551587
services-no-bank,excl_ind_removed,pop,E,school_pcen,0.0033333333333333335
services-no-bank,excl_ind_removed,pop,E,transport_count,1
services-no-bank,excl_ind_removed,pop,E,transport_idx,0.80473785412436505
services-no-bank,excl_ind_removed,pop,E,transport_pcen,0.0033333333333333335
services-no-bank,excl_ind_removed,pop,E,unnorm_psi,0.28509138179937027
services-no-bank,excl_ind_removed,pop,RV,area_km2,0.80000000000000004
services-no-bank,excl_ind_removed,pop,RV,clinic_count,2
services-no-bank,excl_ind_removed,pop,RV,clinic_idx,0.84576843834319138
services-no-bank,excl_ind_removed,pop,RV,clinic_pcen,0.025000000000000001
services-no-bank,excl_ind_removed,pop,RV,norm_psi,0.27548113491104548
services-no-bank,excl_ind_removed,pop,RV,police_count,0
services-no-bank,excl_ind_removed,pop,RV,police_idx,1
services-no-bank,excl_ind_removed,pop,RV,police_pcen,0.0050000000000000001
services-no-bank,excl_ind_removed,pop,RV,population,100
services-no-bank,excl_ind_removed,pop,RV,ration_count,0
services-no-bank,excl_ind_removed,pop,RV,ration_idx,0
services-no-bank,excl_ind_removed,pop,RV,ration_pcen,0
services-no-bank,excl_ind_removed,pop,RV,road_idx,0
services-no-bank,excl_ind_removed,pop,RV,road_length,0
services-no-bank,excl_ind_removed,pop,RV,road_pcen,0
services-no-bank,excl_ind_removed,pop,RV,school_count,0
services-no-bank,excl_ind_removed,pop,RV,school_idx,0
services-no-bank,excl_ind_removed,pop,RV,school_pcen,0
services-no-bank,excl_ind_removed,pop,RV,transport_count,0
services-no-bank,excl_ind_removed,pop,RV,transport_idx,0
services-no-bank,excl_ind_removed,pop,RV,transport_pcen,0
services-no-bank,excl_ind_removed,pop,RV,unnorm_psi,0.30762807305719858
services-no-bank,excl_ind_removed,popdensity,A,area_km2,1
services-no-bank,excl_ind_removed,popdensity,A,clinic_count,2
services-no-bank,excl_ind_removed,popdensity,A,clinic_idx,1
services-no-bank,excl_ind_removed,popdensity,A,clinic_pcen,0.029142135623730948
services-no-bank,excl_ind_removed,popdensity,A,norm_psi,1
services-no-bank,excl_ind_removed,popdensity,A,police_count,0
services-no-bank,excl_ind_removed,popdensity,A,police_idx,1
services-no-bank,excl_ind_removed,popdensity,A,police_pcen,0.0050000000000000001
services-no-bank,excl_ind_removed,popdensity,A,population,100
services-no-bank,excl_ind_removed,popdensity,A,ration_count,0
services-no-bank,excl_ind_removed,popdensity,A,ration_idx,0
services-no-bank,excl_ind_removed,popdensity,A,ration_pcen,0
services-no-bank,excl_ind_removed,popdensity,A,road_idx,1
services-no-bank,excl_ind_removed,popdensity,A,road_length,0.75
services-no-bank,excl_ind_removed,popdensity,A,road_pcen,0.010606601717798213
services-no-bank,excl_ind_removed,popdensity,A,school_count,1
services-no-bank,excl_ind_removed,popdensity,A,school_idx,1
services-no-bank,excl_ind_removed,popdensity,A,school_pcen,0.014142135623730951
services-no-bank,excl_ind_removed,popdensity,A,transport_count,0
services-no-bank,excl_ind_removed,popdensity,A,transport_idx,0.6213203435596425
services-no-bank,excl_ind_removed,popdensity,A,transport_pcen,0.0041421356237309505
services-no-bank,excl_ind_removed,popdensity,A,unnorm_psi,0.77022005725994036
services-no-bank,excl_ind_removed,popdensity,B,area_km2,1
services-no-bank,excl_ind_removed,popdensity,B,clinic_count,1
services-no-bank,excl_ind_removed,popdensity,B,clinic_idx,0.38033352847087898
services-no-bank,excl_ind_removed,popdensity,B,clinic_pcen,0.012500000000000001
services-no-bank,excl_ind_removed,popdensity,B,norm_psi,0.38262526670088276
services-no-bank,excl_ind_removed,popdensity,B,police_count,1
services-no-bank,excl_ind_removed,popdensity,B,police_idx,1
services-no-bank,excl_ind_removed,popdensity,B,police_pcen,0.0050000000000000001
services-no-bank,excl_ind_removed,popdensity,B,population,200
services-no-bank,excl_ind_removed,popdensity,B,ration_count,0
services-no-bank,excl_ind_removed,popdensity,B,ration_idx,0
services-no-bank,excl_ind_removed,popdensity,B,ration_pcen,0
services-no-bank,excl_ind_removed,popdensity,B,road_idx,0.17677669529663687
services-no-bank,excl_ind_removed,popdensity,B,road_length,0
services-no-bank,excl_ind_removed,popdensity,B,road_pcen,0.0018749999999999999
services-no-bank,excl_ind_removed,popdensity,B,school_count,0
services-no-bank,excl_ind_removed,popdensity,B,school_idx,0.17677669529663689
services-no-bank,excl_ind_removed,popdensity,B,school_pcen,0.0025000000000000001
services-no-bank,excl_ind_removed,popdensity,B,transport_count,0
services-no-bank,excl_ind_removed,popdensity,B,transport_idx,0.375
services-no-bank,excl_ind_removed,popdensity,B,transport_pcen,0.0025000000000000001
services-no-bank,excl_ind_removed,popdensity,B,unnorm_psi,0.35148115317735878
services-no-bank,excl_ind_removed,popdensity,C,area_km2,1
services-no-bank,excl_ind_removed,popdensity,C,clinic_count,0
services-no-bank,excl_ind_removed,popdensity,C,clinic_idx,0
services-no-bank,excl_ind_removed,popdensity,C,clinic_pcen,0.0022855339059327379
services-no-bank,excl_ind_removed,popdensity,C,norm_psi,0
services-no-bank,excl_ind_removed,popdensity,C,police_count,0
services-no-bank,excl_ind_removed,popdensity,C,police_idx,0.25
services-no-bank,excl_ind_removed,popdensity,C,police_pcen,0.00125
services-no-bank,excl_ind_removed,popdensity,C,population,400
services-no-bank,excl_ind_removed,popdensity,C,ration_count,0
services-no-bank,excl_ind_removed,popdensity,C,ration_idx,0
services-no-bank,excl_ind_removed,popdensity,C,ration_pcen,0
services-no-bank,excl_ind_removed,popdensity,C,road_idx,0.073223304703363121
services-no-bank,excl_ind_removed,popdensity,C,road_length,0
services-no-bank,excl_ind_removed,popdensity,C,road_pcen,0.00077665042944955322
services-no-bank,excl_ind_removed,popdensity,C,school_count,0
services-no-bank,excl_ind_removed,popdensity,C,school_idx,0.073223304703363121
services-no-bank,excl_ind_removed,popdensity,C,school_pcen,0.0010355339059327376
services-no-bank,excl_ind_removed,popdensity,C,transport_count,0
services-no-bank,excl_ind_removed,popdensity,C,transport_idx,0.15533008588991062
services-no-bank,excl_ind_removed,popdensity,C,transport_pcen,0.0010355339059327376
services-no-bank,excl_ind_removed,popdensity,C,unnorm_psi,0.091962782549439473
services-no-bank,excl_ind_removed,popdensity,D,area_km2,1
services-no-bank,excl_ind_removed,popdensity,D,clinic_count,0
services-no-bank,excl_ind_removed,popdensity,D,clinic_idx,0.063837789757706528
services-no-bank,excl_ind_removed,popdensity,D,clinic_pcen,0.0040000000000000001
services-no-bank,excl_ind_removed,popdensity,D,norm_psi,0.58602475037091128
services-no-bank,excl_ind_removed,popdensity,D,police_count,0
services-no-bank,excl_ind_removed,popdensity,D,police_idx,0
services-no-bank,excl_ind_removed,popdensity,D,police_pcen,0
services-no-bank,excl_ind_removed,popdensity,D,population,100
services-no-bank,excl_ind_removed,popdensity,D,ration_count,1
services-no-bank,excl_ind_removed,popdensity,D,ration_idx,1
services-no-bank,excl_ind_removed,popdensity,D,ration_pcen,0.01
services-no-bank,excl_ind_removed,popdensity,D,road_idx,0.28284271247461906
services-no-bank,excl_ind_removed,popdensity,D,road_length,0
services-no-bank,excl_ind_removed,popdensity,D,road_pcen,0.0030000000000000005
services-no-bank,excl_ind_removed,popdensity,D,school_count,1
services-no-bank,excl_ind_removed,popdensity,D,school_idx,0.98994949366116647
services-no-bank,excl_ind_removed,popdensity,D,school_pcen,0.013999999999999999
services-no-bank,excl_ind_removed,popdensity,D,transport_count,0
services-no-bank,excl_ind_removed,popdensity,D,transport_idx,0.59999999999999998
services-no-bank,excl_ind_removed,popdensity,D,transport_pcen,0.0040000000000000001
services-no-bank,excl_ind_removed,popdensity,D,unnorm_psi,0.48943833264891534
services-no-bank,excl_ind_removed,popdensity,E,area_km2,2
services-no-bank,excl_ind_removed,popdensity,E,clinic_count,1
services-no-bank,excl_ind_removed,popdensity,E,clinic_idx,0.28724654649641645
services-no-bank,excl_ind_removed,popdensity,E,clinic_pcen,0.01
services-no-bank,excl_ind_removed,popdensity,E,norm_psi,0.57621830901098658
services-no-bank,excl_ind_removed,popdensity,E,police_count,0
services-no-bank,excl_ind_removed,popdensity,E,police_idx,0.66666666666666674
services-no-bank,excl_ind_removed,popdensity,E,police_pcen,0.0033333333333333335
services-no-bank,excl_ind_removed,popdensity,E,population,300
services-no-bank,excl_ind_removed,popdensity,E,ration_count,0
services-no-bank,excl_ind_removed,popdensity,E,ration_idx,0
services-no-bank,excl_ind_removed,popdensity,E,ration_pcen,0
services-no-bank,excl_ind_removed,popdensity,E,road_idx,0.47140452079103168
services-no-bank,excl_ind_removed,popdensity,E,road_length,0.75
services-no-bank,excl_ind_removed,popdensity,E,road_pcen,0.0050000000000000001
services-no-bank,excl_ind_removed,popdensity,E,school_count,1
services-no-bank,excl_ind_removed,popdensity,E,school_idx,0.47140452079103173
services-no-bank,excl_ind_removed,popdensity,E,school_pcen,0.0066666666666666671
services-no-bank,excl_ind_removed,popdensity,E,transport_count,1
services-no-bank,excl_ind_removed,popdensity,E,transport_idx,1
services-no-bank,excl_ind_removed,popdensity,E,transport_pcen,0.0066666666666666671
services-no-bank,excl_ind_removed,popdensity,E,unnorm_psi,0.48278704245752446
services-no-bank,excl_ind_removed,popdensity,RV,area_km2,0.80000000000000004
services-no-bank,excl_ind_removed,popdensity,RV,clinic_count,2
services-no-bank,excl_ind_removed,popdensity,RV,clinic_idx,0.65959447439426644
services-no-bank,excl_ind_removed,popdensity,RV,clinic_pcen,0.02
services-no-bank,excl_ind_removed,popdensity,RV,norm_psi,0.22307606394272528
services-no-bank,excl_ind_removed,popdensity,RV,police_count,0
services-no-bank,excl_ind_removed,popdensity,RV,police_idx,0.80000000000000004
services-no-bank,excl_ind_removed,popdensity,RV,police_pcen,0.0040000000000000001
services-no-bank,excl_ind_removed,popdensity,RV,population,100
services-no-bank,excl_ind_removed,popdensity,RV,ration_count,0
services-no-bank,excl_ind_removed,popdensity,RV,ration_idx,0
services-no-bank,excl_ind_removed,popdensity,RV,ration_pcen,0
services-no-bank,excl_ind_removed,popdensity,RV,road_idx,0
services-no-bank,excl_ind_removed,popdensity,RV,road_length,0
services-no-bank,excl_ind_removed,popdensity,RV,road_pcen,0
services-no-bank,excl_ind_removed,popdensity,RV,school_count,0
services-no-bank,excl_ind_removed,popdensity,RV,school_idx,0
services-no-bank,excl_ind_removed,popdensity,RV,school_pcen,0
services-no-bank,excl_ind_removed,popdensity,RV,transport_count,0
services-no-bank,excl_ind_removed,popdensity,RV,transport_idx,0
services-no-bank,excl_ind_removed,popdensity,RV,transport_pcen,0
services-no-bank,excl_ind_removed,popdensity,RV,unnorm_psi,0.24326574573237777
services-no-bank,excl_removed,pop,A,area_km2,1
services-no-bank,excl_removed,pop,A,clinic_count,2
services-no-bank,excl_removed,pop,A,clinic_idx,1
services-no-bank,excl_removed,pop,A,clinic_pcen,0.029142135623730948
services-no-bank,excl_removed,pop,A,norm_psi,1
services-no-bank,excl_removed,pop,A,police_count,0
services-no-bank,excl_removed,pop,A,police_idx,1
services-no-bank,excl_removed,pop,A,police_pcen,0.0050000000000000001
services-no-bank,excl_removed,pop,A,population,100
services-no-bank,excl_removed,pop,A,ration_count,0
services-no-bank,excl_removed,pop,A,ration_idx,0
services-no-bank,excl_removed,pop,A,ration_pcen,0
services-no-bank,excl_removed,pop,A,road_idx,1
services-no-bank,excl_removed,pop,A,road_length,0.75
services-no-bank,excl_removed,pop,A,road_pcen,0.010606601717798213
services-no-bank,excl_removed,pop,A,school_count,1
services-no-bank,excl_removed,pop,A,school_idx,1
services-no-bank,excl_removed,pop,A,school_pcen,0.014142135623730951
services-no-bank,excl_removed,pop,A,transport_count,0
services-no-bank,excl_removed,pop,A,transport_idx,1
services-no-bank,excl_removed,pop,A,transport_pcen,0.0041421356237309505
services-no-bank,excl_removed,pop,A,unnorm_psi,0.83333333333333337
services-no-bank,excl_removed,pop,B,area_km2,1
services-no-bank,excl_removed,pop,B,clinic_count,1
services-no-bank,excl_removed,pop,B,clinic_idx,0.19415956452195399
services-no-bank,excl_removed,pop,B,clinic_pcen,0.0074999999999999997
services-no-bank,excl_removed,pop,B,norm_psi,0.34505980586432294
services-no-bank,excl_removed,pop,B,police_count,1
services-no-bank,excl_removed,pop,B,police_idx,1
services-no-bank,excl_removed,pop,B,police_pcen,0.0050000000000000001
services-no-bank,excl_removed,pop,B,population,200
services-no-bank,excl_removed,pop,B,ration_count,0
services-no-bank,excl_removed,pop,B,ration_idx,0
services-no-bank,excl_removed,pop,B,ration_pcen,0
services-no-bank,excl_removed,pop,B,road_idx,0.11173499627127441
services-no-bank,excl_removed,pop,B,road_length,0
services-no-bank,excl_removed,pop,B,road_pcen,0.0018749999999999999
services-no-bank,excl_removed,pop,B,school_count,0
services-no-bank,excl_removed,pop,B,school_idx,0.11173499627127444
services-no-bank,excl_removed,pop,B,school_pcen,0.0025000000000000001
services-no-bank,excl_removed,pop,B,transport_count,0
services-no-bank,excl_removed,pop,B,transport_idx,0.47140452079103168
services-no-bank,excl_removed,pop,B,transport_pcen,0.0025000000000000001
services-no-bank,excl_removed,pop,B,unnorm_psi,0.31483901297592237
services-no-bank,excl_removed,pop,C,area_km2,1
services-no-bank,excl_removed,pop,C,clinic_count,0
services-no-bank,excl_removed,pop,C,clinic_idx,0
services-no-bank,excl_removed,pop,C,clinic_pcen,0.0022855339059327379
services-no-bank,excl_removed,pop,C,norm_psi,0
services-no-bank,excl_removed,pop,C,police_count,0
services-no-bank,excl_removed,pop,C,police_idx,0.25
services-no-bank,excl_removed,pop,C,police_pcen,0.00125
services-no-bank,excl_removed,pop,C,population,400
services-no-bank,excl_removed,pop,C,ration_count,0
services-no-bank,excl_removed,pop,C,ration_idx,0
services-no-bank,excl_removed,pop,C,ration_pcen,0
services-no-bank,excl_removed,pop,C,road_idx,0
services-no-bank,excl_removed,pop,C,road_length,0
services-no-bank,excl_removed,pop,C,road_pcen,0.00077665042944955322
services-no-bank,excl_removed,pop,C,school_count,0
services-no-bank,excl_removed,pop,C,school_idx,0
services-no-bank,excl_removed,pop,C,school_pcen,0.0010355339059327376
services-no-bank,excl_removed,pop,C,transport_count,0
services-no-bank,excl_removed,pop,C,transport_idx,0
services-no-bank,excl_removed,pop,C,transport_pcen,0.0010355339059327376
services-no-bank,excl_removed,pop,C,unnorm_psi,0.041666666666666664
services-no-bank,excl_removed,pop,D,area_km2,1
services-no-bank,excl_removed,pop,D,clinic_count,0
services-no-bank,excl_removed,pop,D,clinic_idx,0.063837789757706528
services-no-bank,excl_removed,pop,D,clinic_pcen,0.0040000000000000001
services-no-bank,excl_removed,pop,D,norm_psi,0.62808875340731496
services-no-bank,excl_removed,pop,D,police_count,0
services-no-bank,excl_removed,pop,D,police_idx,0
services-no-bank,excl_removed,pop,D,police_pcen,0
services-no-bank,excl_removed,pop,D,population,100
services-no-bank,excl_removed,pop,D,ration_count,1
services-no-bank,excl_removed,pop,D,ration_idx,1
services-no-bank,excl_removed,pop,D,ration_pcen,0.01
services-no-bank,excl_removed,pop,D,road_idx,0.2261811381696022
services-no-bank,excl_removed,pop,D,road_length,0
services-no-bank,excl_removed,pop,D,road_pcen,0.0030000000000000005
services-no-bank,excl_removed,pop,D,school_count,1
services-no-bank,excl_removed,pop,D,school_idx,0.98915541749178693
services-no-bank,excl_removed,pop,D,school_pcen,0.013999999999999999
services-no-bank,excl_removed,pop,D,transport_count,0
services-no-bank,excl_removed,pop,D,transport_idx,0.95424723326565075
services-no-bank,excl_removed,pop,D,transport_pcen,0.0040000000000000001
services-no-bank,excl_removed,pop,D,unnorm_psi,0.53890359644745778
services-no-bank,excl_removed,pop,E,area_km2,2
services-no-bank,excl_removed,pop,E,clinic_count,1
services-no-bank,excl_removed,pop,E,clinic_idx,0.10107258254749152
services-no-bank,excl_removed,pop,E,clinic_pcen,0.0050000000000000001
services-no-bank,excl_removed,pop,E,norm_psi,0.26835552852131045
services-no-bank,excl_removed,pop,E,police_count,0
services-no-bank,excl_removed,pop,E,police_idx,0.33333333333333337
services-no-bank,excl_removed,pop,E,police_pcen,0.0016666666666666668
services-no-bank,excl_removed,pop,E,population,300
services-no-bank,excl_removed,pop,E,ration_count,0
services-no-bank,excl_removed,pop,E,ration_idx,0
services-no-bank,excl_removed,pop,E,ration_pcen,0
services-no-bank,excl_removed,pop,E,road_idx,0.17531618621478981
services-no-bank,excl_removed,pop,E,road_length,0.75
services-no-bank,excl_removed,pop,E,road_pcen,0.0025000000000000001
services-no-bank,excl_removed,pop,E,school_count,1
services-no-bank,excl_removed,pop,E,school_idx,0.17531618621478987
services-no-bank,excl_removed,pop,E,school_pcen,0.0033333333333333335
services-no-bank,excl_removed,pop,E,transport_count,1
services-no-bank,excl_removed,pop,E,transport_idx,0.73965047216582014
services-no-bank,excl_removed,pop,E,transport_pcen,0.0033333333333333335
services-no-bank,excl_removed,pop,E,unnorm_psi,0.2541147934127041
services-no-bank,excl_removed,popdensity,A,area_km2,1
services-no-bank,excl_removed,popdensity,A,clinic_count,2
services-no-bank,excl_removed,popdensity,A,clinic_idx,1
services-no-bank,excl_removed,popdensity,A,clinic_pcen,0.029142135623730948
services-no-bank,excl_removed,popdensity,A,norm_psi,1
services-no-bank,excl_removed,popdensity,A,police_count,0
services-no-bank,excl_removed,popdensity,A,police_idx,1
services-no-bank,excl_removed,popdensity,A,police_pcen,0.0050000000000000001
services-no-bank,excl_removed,popdensity,A,population,100
services-no-bank,excl_removed,popdensity,A,ration_count,0
services-no-bank,excl_removed,popdensity,A,ration_idx,0
services-no-bank,excl_removed,popdensity,A,ration_pcen,0
services-no-bank,excl_removed,popdensity,A,road_idx,1
services-no-bank,excl_removed,popdensity,A,road_length,0.75
services-no-bank,excl_removed,popdensity,A,road_pcen,0.010606601717798213
services-no-bank,excl_removed,popdensity,A,school_count,1
services-no-bank,excl_removed,popdensity,A,school_idx,1
services-no-bank,excl_removed,popdensity,A,school_pcen,0.014142135623730951
services-no-bank,excl_removed,popdensity,A,transport_count,0
services-no-bank,excl_removed,popdensity,A,transport_idx,0.55168326690158098
services-no-bank,excl_removed,popdensity,A,transport_pcen,0.0041421356237309505
services-no-bank,excl_removed,popdensity,A,unnorm_psi,0.75861387781693013
services-no-bank,excl_removed,popdensity,B,area_km2,1
services-no-bank,excl_removed,popdensity,B,clinic_count,1
services-no-bank,excl_removed,popdensity,B,clinic_idx,0.19415956452195399
services-no-bank,excl_removed,popdensity,B,clinic_pcen,0.0074999999999999997
