profile,scenario,denom,settlement,metric,value
decay-boundary,excl_contributing,popdensity,A,unnorm_psi,0.8571428571428571
decay-boundary,excl_contributing,popdensity,B,area_km2,1
decay-boundary,excl_contributing,popdensity,B,bank_count,0
decay-boundary,excl_contributing,popdensity,B,bank_idx,0
decay-boundary,excl_contributing,popdensity,B,bank_pcen,0
decay-boundary,excl_contributing,popdensity,B,clinic_count,1
decay-boundary,excl_contributing,popdensity,B,clinic_idx,0.14285714285714285
decay-boundary,excl_contributing,popdensity,B,clinic_pcen,0.01
decay-boundary,excl_contributing,popdensity,B,norm_psi,0.17598343685300208
decay-boundary,excl_contributing,popdensity,B,police_count,1
decay-boundary,excl_contributing,popdensity,B,police_idx,0.5
decay-boundary,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
decay-boundary,excl_contributing,popdensity,B,population,200
decay-boundary,excl_contributing,popdensity,B,ration_count,0
decay-boundary,excl_contributing,popdensity,B,ration_idx,0
decay-boundary,excl_contributing,popdensity,B,ration_pcen,0
decay-boundary,excl_contributing,popdensity,B,road_idx,0.14285714285714285
decay-boundary,excl_contributing,popdensity,B,road_length,0
decay-boundary,excl_contributing,popdensity,B,road_pcen,0.0037499999999999999
decay-boundary,excl_contributing,popdensity,B,school_count,0
decay-boundary,excl_contributing,popdensity,B,school_idx,0.14285714285714285
decay-boundary,excl_contributing,popdensity,B,school_pcen,0.0050000000000000001
decay-boundary,excl_contributing,popdensity,B,transport_count,0
decay-boundary,excl_contributing,popdensity,B,transport_idx,0.33333333333333337
decay-boundary,excl_contributing,popdensity,B,transport_pcen,0.0050000000000000001
decay-boundary,excl_contributing,popdensity,B,unnorm_psi,0.18027210884353742
decay-boundary,excl_contributing,popdensity,C,area_km2,1
decay-boundary,excl_contributing,popdensity,C,bank_count,0
decay-boundary,excl_contributing,popdensity,C,bank_idx,0
decay-boundary,excl_contributing,popdensity,C,bank_pcen,0
decay-boundary,excl_contributing,popdensity,C,clinic_count,0
decay-boundary,excl_contributing,popdensity,C,clinic_idx,0
decay-boundary,excl_contributing,popdensity,C,clinic_pcen,0.0050000000000000001
decay-boundary,excl_contributing,popdensity,C,norm_psi,0
decay-boundary,excl_contributing,popdensity,C,police_count,0
decay-boundary,excl_contributing,popdensity,C,police_idx,0.25
decay-boundary,excl_contributing,popdensity,C,police_pcen,0.0025000000000000001
decay-boundary,excl_contributing,popdensity,C,population,400
decay-boundary,excl_contributing,popdensity,C,ration_count,0
decay-boundary,excl_contributing,popdensity,C,ration_idx,0
decay-boundary,excl_contributing,popdensity,C,ration_pcen,0
decay-boundary,excl_contributing,popdensity,C,road_idx,0
decay-boundary,excl_contributing,popdensity,C,road_length,0
decay-boundary,excl_contributing,popdensity,C,road_pcen,0.0018749999999999999
decay-boundary,excl_contributing,popdensity,C,school_count,0
decay-boundary,excl_contributing,popdensity,C,school_idx,0
decay-boundary,excl_contributing,popdensity,C,school_pcen,0.0025000000000000001
decay-boundary,excl_contributing,popdensity,C,transport_count,0
decay-boundary,excl_contributing,popdensity,C,transport_idx,0
decay-boundary,excl_contributing,popdensity,C,transport_pcen,0.0025000000000000001
decay-boundary,excl_contributing,popdensity,C,unnorm_psi,0.035714285714285712
decay-boundary,excl_contributing,popdensity,D,area_km2,1
decay-boundary,excl_contributing,popdensity,D,bank_count,0
decay-boundary,excl_contributing,popdensity,D,bank_idx,0
decay-boundary,excl_contributing,popdensity,D,bank_pcen,0
decay-boundary,excl_contributing,popdensity,D,clinic_count,0
decay-boundary,excl_contributing,popdensity,D,clinic_idx,0.14285714285714285
decay-boundary,excl_contributing,popdensity,D,clinic_pcen,0.01
decay-boundary,excl_contributing,popdensity,D,norm_psi,0.57763975155279512
decay-boundary,excl_contributing,popdensity,D,police_count,0
decay-boundary,excl_contributing,popdensity,D,police_idx,0
decay-boundary,excl_contributing,popdensity,D,police_pcen,0
decay-boundary,excl_contributing,popdensity,D,population,100
decay-boundary,excl_contributing,popdensity,D,ration_count,1
decay-boundary,excl_contributing,popdensity,D,ration_idx,1
decay-boundary,excl_contributing,popdensity,D,ration_pcen,0.01
decay-boundary,excl_contributing,popdensity,D,road_idx,0.42857142857142855
decay-boundary,excl_contributing,popdensity,D,road_length,0
decay-boundary,excl_contributing,popdensity,D,road_pcen,0.0074999999999999997
decay-boundary,excl_contributing,popdensity,D,school_count,1
decay-boundary,excl_contributing,popdensity,D,school_idx,1
decay-boundary,excl_contributing,popdensity,D,school_pcen,0.02
decay-boundary,excl_contributing,popdensity,D,transport_count,0
decay-boundary,excl_contributing,popdensity,D,transport_idx,1
decay-boundary,excl_contributing,popdensity,D,transport_pcen,0.01
decay-boundary,excl_contributing,popdensity,D,unnorm_psi,0.51020408163265307
decay-boundary,excl_contributing,popdensity,E,area_km2,2
decay-boundary,excl_contributing,popdensity,E,bank_count,0
decay-boundary,excl_contributing,popdensity,E,bank_idx,0
decay-boundary,excl_contributing,popdensity,E,bank_pcen,0
decay-boundary,excl_contributing,popdensity,E,clinic_count,1
decay-boundary,excl_contributing,popdensity,E,clinic_idx,0.23809523809523811
decay-boundary,excl_contributing,popdensity,E,clinic_pcen,0.013333333333333334
decay-boundary,excl_contributing,popdensity,E,norm_psi,0.29330572808833688
decay-boundary,excl_contributing,popdensity,E,police_count,0
decay-boundary,excl_contributing,popdensity,E,police_idx,0.66666666666666674
decay-boundary,excl_contributing,popdensity,E,police_pcen,0.0066666666666666671
decay-boundary,excl_contributing,popdensity,E,population,300
decay-boundary,excl_contributing,popdensity,E,ration_count,0
decay-boundary,excl_contributing,popdensity,E,ration_idx,0
decay-boundary,excl_contributing,popdensity,E,ration_pcen,0
decay-boundary,excl_contributing,popdensity,E,road_idx,0.23809523809523811
decay-boundary,excl_contributing,popdensity,E,road_length,0.75
decay-boundary,excl_contributing,popdensity,E,road_pcen,0.0050000000000000001
decay-boundary,excl_contributing,popdensity,E,school_count,1
decay-boundary,excl_contributing,popdensity,E,school_idx,0.23809523809523811
decay-boundary,excl_contributing,popdensity,E,school_pcen,0.0066666666666666671
decay-boundary,excl_contributing,popdensity,E,transport_count,1
decay-boundary,excl_contributing,popdensity,E,transport_idx,0.55555555555555569
decay-boundary,excl_contributing,popdensity,E,transport_pcen,0.0066666666666666671
decay-boundary,excl_contributing,popdensity,E,unnorm_psi,0.27664399092970526
decay-boundary,excl_ind_removed,pop,A,area_km2,1
decay-boundary,excl_ind_removed,pop,A,bank_count,1
decay-boundary,excl_ind_removed,pop,A,bank_idx,1
decay-boundary,excl_ind_removed,pop,A,bank_pcen,0.01
decay-boundary,excl_ind_removed,pop,A,clinic_count,2
decay-boundary,excl_ind_removed,pop,A,clinic_idx,1
decay-boundary,excl_ind_removed,pop,A,clinic_pcen,0.040000000000000001
decay-boundary,excl_ind_removed,pop,A,norm_psi,1
decay-boundary,excl_ind_removed,pop,A,police_count,0
decay-boundary,excl_ind_removed,pop,A,police_idx,1
decay-boundary,excl_ind_removed,pop,A,police_pcen,0.01
decay-boundary,excl_ind_removed,pop,A,population,100
decay-boundary,excl_ind_removed,pop,A,ration_count,0
decay-boundary,excl_ind_removed,pop,A,ration_idx,0
decay-boundary,excl_ind_removed,pop,A,ration_pcen,0
decay-boundary,excl_ind_removed,pop,A,road_idx,1
decay-boundary,excl_ind_removed,pop,A,road_length,0.75
decay-boundary,excl_ind_removed,pop,A,road_pcen,0.014999999999999999
decay-boundary,excl_ind_removed,pop,A,school_count,1
decay-boundary,excl_ind_removed,pop,A,school_idx,1
decay-boundary,excl_ind_removed,pop,A,school_pcen,0.02
decay-boundary,excl_ind_removed,pop,A,transport_count,0
decay-boundary,excl_ind_removed,pop,A,transport_idx,1
decay-boundary,excl_ind_removed,pop,A,transport_pcen,0.01
decay-boundary,excl_ind_removed,pop,A,unnorm_psi,0.8571428571428571
decay-boundary,excl_ind_removed,pop,B,area_km2,1
decay-boundary,excl_ind_removed,pop,B,bank_count,0
decay-boundary,excl_ind_removed,pop,B,bank_idx,0
decay-boundary,excl_ind_removed,pop,B,bank_pcen,0
decay-boundary,excl_ind_removed,pop,B,clinic_count,1
decay-boundary,excl_ind_removed,pop,B,clinic_idx,0.42857142857142849
decay-boundary,excl_ind_removed,pop,B,clinic_pcen,0.02
decay-boundary,excl_ind_removed,pop,B,norm_psi,0.22448979591836729
decay-boundary,excl_ind_removed,pop,B,police_count,1
decay-boundary,excl_ind_removed,pop,B,police_idx,0.5
decay-boundary,excl_ind_removed,pop,B,police_pcen,0.0050000000000000001
decay-boundary,excl_ind_removed,pop,B,population,200
decay-boundary,excl_ind_removed,pop,B,ration_count,0
decay-boundary,excl_ind_removed,pop,B,ration_idx,0
decay-boundary,excl_ind_removed,pop,B,ration_pcen,0
decay-boundary,excl_ind_removed,pop,B,road_idx,0.25
decay-boundary,excl_ind_removed,pop,B,road_length,0
decay-boundary,excl_ind_removed,pop,B,road_pcen,0.0037499999999999999
decay-boundary,excl_ind_removed,pop,B,school_count,0
decay-boundary,excl_ind_removed,pop,B,school_idx,0.25
decay-boundary,excl_ind_removed,pop,B,school_pcen,0.0050000000000000001
decay-boundary,excl_ind_removed,pop,B,transport_count,0
decay-boundary,excl_ind_removed,pop,B,transport_idx,0.5
decay-boundary,excl_ind_removed,pop,B,transport_pcen,0.0050000000000000001
decay-boundary,excl_ind_removed,pop,B,unnorm_psi,0.27551020408163263
decay-boundary,excl_ind_removed,pop,C,area_km2,1
decay-boundary,excl_ind_removed,pop,C,bank_count,0
decay-boundary,excl_ind_removed,pop,C,bank_idx,0
decay-boundary,excl_ind_removed,pop,C,bank_pcen,0
decay-boundary,excl_ind_removed,pop,C,clinic_count,0
decay-boundary,excl_ind_removed,pop,C,clinic_idx,0
decay-boundary,excl_ind_removed,pop,C,clinic_pcen,0.0050000000000000001
decay-boundary,excl_ind_removed,pop,C,norm_psi,0
decay-boundary,excl_ind_removed,pop,C,police_count,0
decay-boundary,excl_ind_removed,pop,C,police_idx,0.25
decay-boundary,excl_ind_removed,pop,C,police_pcen,0.0025000000000000001
decay-boundary,excl_ind_removed,pop,C,population,400
decay-boundary,excl_ind_removed,pop,C,ration_count,0
decay-boundary,excl_ind_removed,pop,C,ration_idx,0
decay-boundary,excl_ind_removed,pop,C,ration_pcen,0
decay-boundary,excl_ind_removed,pop,C,road_idx,0.125
decay-boundary,excl_ind_removed,pop,C,road_length,0
decay-boundary,excl_ind_removed,pop,C,road_pcen,0.0018749999999999999
decay-boundary,excl_ind_removed,pop,C,school_count,0
decay-boundary,excl_ind_removed,pop,C,school_idx,0.125
decay-boundary,excl_ind_removed,pop,C,school_pcen,0.0025000000000000001
decay-boundary,excl_ind_removed,pop,C,transport_count,0
decay-boundary,excl_ind_removed,pop,C,transport_idx,0.25
decay-boundary,excl_ind_removed,pop,C,transport_pcen,0.0025000000000000001
decay-boundary,excl_ind_removed,pop,C,unnorm_psi,0.10714285714285714
decay-boundary,excl_ind_removed,pop,D,area_km2,1
decay-boundary,excl_ind_removed,pop,D,bank_count,0
decay-boundary,excl_ind_removed,pop,D,bank_idx,0
decay-boundary,excl_ind_removed,pop,D,bank_pcen,0
decay-boundary,excl_ind_removed,pop,D,clinic_count,0
decay-boundary,excl_ind_removed,pop,D,clinic_idx,0.14285714285714285
decay-boundary,excl_ind_removed,pop,D,clinic_pcen,0.01
decay-boundary,excl_ind_removed,pop,D,norm_psi,0.55102040816326536
decay-boundary,excl_ind_removed,pop,D,police_count,0
decay-boundary,excl_ind_removed,pop,D,police_idx,0
decay-boundary,excl_ind_removed,pop,D,police_pcen,0
decay-boundary,excl_ind_removed,pop,D,population,100
decay-boundary,excl_ind_removed,pop,D,ration_count,1
decay-boundary,excl_ind_removed,pop,D,ration_idx,1
decay-boundary,excl_ind_removed,pop,D,ration_pcen,0.01
decay-boundary,excl_ind_removed,pop,D,road_idx,0.5
decay-boundary,excl_ind_removed,pop,D,road_length,0
decay-boundary,excl_ind_removed,pop,D,road_pcen,0.0074999999999999997
decay-boundary,excl_ind_removed,pop,D,school_count,1
decay-boundary,excl_ind_removed,pop,D,school_idx,1
decay-boundary,excl_ind_removed,pop,D,school_pcen,0.02
decay-boundary,excl_ind_removed,pop,D,transport_count,0
decay-boundary,excl_ind_removed,pop,D,transport_idx,1
decay-boundary,excl_ind_removed,pop,D,transport_pcen,0.01
decay-boundary,excl_ind_removed,pop,D,unnorm_psi,0.52040816326530615
decay-boundary,excl_ind_removed,pop,E,area_km2,2
decay-boundary,excl_ind_removed,pop,E,bank_count,0
decay-boundary,excl_ind_removed,pop,E,bank_idx,0
decay-boundary,excl_ind_removed,pop,E,bank_pcen,0
decay-boundary,excl_ind_removed,pop,E,clinic_count,1
decay-boundary,excl_ind_removed,pop,E,clinic_idx,0.047619047619047623
decay-boundary,excl_ind_removed,pop,E,clinic_pcen,0.0066666666666666671
decay-boundary,excl_ind_removed,pop,E,norm_psi,0.056689342403628128
decay-boundary,excl_ind_removed,pop,E,police_count,0
decay-boundary,excl_ind_removed,pop,E,police_idx,0.33333333333333337
decay-boundary,excl_ind_removed,pop,E,police_pcen,0.0033333333333333335
decay-boundary,excl_ind_removed,pop,E,population,300
decay-boundary,excl_ind_removed,pop,E,ration_count,0
decay-boundary,excl_ind_removed,pop,E,ration_idx,0
decay-boundary,excl_ind_removed,pop,E,ration_pcen,0
decay-boundary,excl_ind_removed,pop,E,road_idx,0.16666666666666669
decay-boundary,excl_ind_removed,pop,E,road_length,0.75
decay-boundary,excl_ind_removed,pop,E,road_pcen,0.0025000000000000001
decay-boundary,excl_ind_removed,pop,E,school_count,1
decay-boundary,excl_ind_removed,pop,E,school_idx,0.16666666666666669
decay-boundary,excl_ind_removed,pop,E,school_pcen,0.0033333333333333335
decay-boundary,excl_ind_removed,pop,E,transport_count,1
decay-boundary,excl_ind_removed,pop,E,transport_idx,0.33333333333333337
decay-boundary,excl_ind_removed,pop,E,transport_pcen,0.0033333333333333335
decay-boundary,excl_ind_removed,pop,E,unnorm_psi,0.14965986394557823
decay-boundary,excl_ind_removed,pop,RV,area_km2,0.80000000000000004
decay-boundary,excl_ind_removed,pop,RV,bank_count,0
decay-boundary,excl_ind_removed,pop,RV,bank_idx,0
decay-boundary,excl_ind_removed,pop,RV,bank_pcen,0
decay-boundary,excl_ind_removed,pop,RV,clinic_count,2
decay-boundary,excl_ind_removed,pop,RV,clinic_idx,0.71428571428571419
decay-boundary,excl_ind_removed,pop,RV,clinic_pcen,0.029999999999999999
decay-boundary,excl_ind_removed,pop,RV,norm_psi,0.18367346938775508
decay-boundary,excl_ind_removed,pop,RV,police_count,0
decay-boundary,excl_ind_removed,pop,RV,police_idx,1
decay-boundary,excl_ind_removed,pop,RV,police_pcen,0.01
decay-boundary,excl_ind_removed,pop,RV,population,100
decay-boundary,excl_ind_removed,pop,RV,ration_count,0
decay-boundary,excl_ind_removed,pop,RV,ration_idx,0
decay-boundary,excl_ind_removed,pop,RV,ration_pcen,0
decay-boundary,excl_ind_removed,pop,RV,road_idx,0
decay-boundary,excl_ind_removed,pop,RV,road_length,0
decay-boundary,excl_ind_removed,pop,RV,road_pcen,0
decay-boundary,excl_ind_removed,pop,RV,school_count,0
decay-boundary,excl_ind_removed,pop,RV,school_idx,0
decay-boundary,excl_ind_removed,pop,RV,school_pcen,0
decay-boundary,excl_ind_removed,pop,RV,transport_count,0
decay-boundary,excl_ind_removed,pop,RV,transport_idx,0
decay-boundary,excl_ind_removed,pop,RV,transport_pcen,0
decay-boundary,excl_ind_removed,pop,RV,unnorm_psi,0.24489795918367346
decay-boundary,excl_ind_removed,popdensity,A,area_km2,1
decay-boundary,excl_ind_removed,popdensity,A,bank_count,1
decay-boundary,excl_ind_removed,popdensity,A,bank_idx,1
decay-boundary,excl_ind_removed,popdensity,A,bank_pcen,0.01
decay-boundary,excl_ind_removed,popdensity,A,clinic_count,2
decay-boundary,excl_ind_removed,popdensity,A,clinic_idx,1
decay-boundary,excl_ind_removed,popdensity,A,clinic_pcen,0.040000000000000001
decay-boundary,excl_ind_removed,popdensity,A,norm_psi,1
decay-boundary,excl_ind_removed,popdensity,A,police_count,0
decay-boundary,excl_ind_removed,popdensity,A,police_idx,1
decay-boundary,excl_ind_removed,popdensity,A,police_pcen,0.01
decay-boundary,excl_ind_removed,popdensity,A,population,100
decay-boundary,excl_ind_removed,popdensity,A,ration_count,0
decay-boundary,excl_ind_removed,popdensity,A,ration_idx,0
decay-boundary,excl_ind_removed,popdensity,A,ration_pcen,0
decay-boundary,excl_ind_removed,popdensity,A,road_idx,1
decay-boundary,excl_ind_removed,popdensity,A,road_length,0.75
decay-boundary,excl_ind_removed,popdensity,A,road_pcen,0.014999999999999999
decay-boundary,excl_ind_removed,popdensity,A,school_count,1
decay-boundary,excl_ind_removed,popdensity,A,school_idx,1
decay-boundary,excl_ind_removed,popdensity,A,school_pcen,0.02
decay-boundary,excl_ind_removed,popdensity,A,transport_count,0
decay-boundary,excl_ind_removed,popdensity,A,transport_idx,1
decay-boundary,excl_ind_removed,popdensity,A,transport_pcen,0.01
decay-boundary,excl_ind_removed,popdensity,A,unnorm_psi,0.8571428571428571
decay-boundary,excl_ind_removed,popdensity,B,area_km2,1
decay-boundary,excl_ind_removed,popdensity,B,bank_count,0
decay-boundary,excl_ind_removed,popdensity,B,bank_idx,0
decay-boundary,excl_ind_removed,popdensity,B,bank_pcen,0
decay-boundary,excl_ind_removed,popdensity,B,clinic_count,1
decay-boundary,excl_ind_removed,popdensity,B,clinic_idx,0.42857142857142849
decay-boundary,excl_ind_removed,popdensity,B,clinic_pcen,0.02
decay-boundary,excl_ind_removed,popdensity,B,norm_psi,0.22448979591836729
decay-boundary,excl_ind_removed,popdensity,B,police_count,1
decay-boundary,excl_ind_removed,popdensity,B,police_idx,0.5
decay-boundary,excl_ind_removed,popdensity,B,police_pcen,0.0050000000000000001
decay-boundary,excl_ind_removed,popdensity,B,population,200
decay-boundary,excl_ind_removed,popdensity,B,ration_count,0
decay-boundary,excl_ind_removed,popdensity,B,ration_idx,0
decay-boundary,excl_ind_removed,popdensity,B,ration_pcen,0
decay-boundary,excl_ind_removed,popdensity,B,road_idx,0.25
decay-boundary,excl_ind_removed,popdensity,B,road_length,0
decay-boundary,excl_ind_removed,popdensity,B,road_pcen,0.0037499999999999999
decay-boundary,excl_ind_removed,popdensity,B,school_count,0
decay-boundary,excl_ind_removed,popdensity,B,school_idx,0.25
decay-boundary,excl_ind_removed,popdensity,B,school_pcen,0.0050000000000000001
decay-boundary,excl_ind_removed,popdensity,B,transport_count,0
decay-boundary,excl_ind_removed,popdensity,B,transport_idx,0.5
decay-boundary,excl_ind_removed,popdensity,B,transport_pcen,0.0050000000000000001
decay-boundary,excl_ind_removed,popdensity,B,unnorm_psi,0.27551020408163263
decay-boundary,excl_ind_removed,popdensity,C,area_km2,1
decay-boundary,excl_ind_removed,popdensity,C,bank_count,0
decay-boundary,excl_ind_removed,popdensity,C,bank_idx,0
decay-boundary,excl_ind_removed,popdensity,C,bank_pcen,0
decay-boundary,excl_ind_removed,popdensity,C,clinic_count,0
decay-boundary,excl_ind_removed,popdensity,C,clinic_idx,0
decay-boundary,excl_ind_removed,popdensity,C,clinic_pcen,0.0050000000000000001
decay-boundary,excl_ind_removed,popdensity,C,norm_psi,0
decay-boundary,excl_ind_removed,popdensity,C,police_count,0
decay-boundary,excl_ind_removed,popdensity,C,police_idx,0.25
decay-boundary,excl_ind_removed,popdensity,C,police_pcen,0.0025000000000000001
decay-boundary,excl_ind_removed,popdensity,C,population,400
decay-boundary,excl_ind_removed,popdensity,C,ration_count,0
decay-boundary,excl_ind_removed,popdensity,C,ration_idx,0
decay-boundary,excl_ind_removed,popdensity,C,ration_pcen,0
decay-boundary,excl_ind_removed,popdensity,C,road_idx,0.125
decay-boundary,excl_ind_removed,popdensity,C,road_length,0
decay-boundary,excl_ind_removed,popdensity,C,road_pcen,0.0018749999999999999
decay-boundary,excl_ind_removed,popdensity,C,school_count,0
decay-boundary,excl_ind_removed,popdensity,C,school_idx,0.125
decay-boundary,excl_ind_removed,popdensity,C,school_pcen,0.0025000000000000001
decay-boundary,excl_ind_removed,popdensity,C,transport_count,0
decay-boundary,excl_ind_removed,popdensity,C,transport_idx,0.25
decay-boundary,excl_ind_removed,popdensity,C,transport_pcen,0.0025000000000000001
decay-boundary,excl_ind_removed,popdensity,C,unnorm_psi,0.10714285714285714
decay-boundary,excl_ind_removed,popdensity,D,area_km2,1
decay-boundary,excl_ind_removed,popdensity,D,bank_count,0
decay-boundary,excl_ind_removed,popdensity,D,bank_idx,0
decay-boundary,excl_ind_removed,popdensity,D,bank_pcen,0
decay-boundary,excl_ind_removed,popdensity,D,clinic_count,0
decay-boundary,excl_ind_removed,popdensity,D,clinic_idx,0.14285714285714285
decay-boundary,excl_ind_removed,popdensity,D,clinic_pcen,0.01
decay-boundary,excl_ind_removed,popdensity,D,norm_psi,0.55102040816326536
decay-boundary,excl_ind_removed,popdensity,D,police_count,0
decay-boundary,excl_ind_removed,popdensity,D,police_idx,0
decay-boundary,excl_ind_removed,popdensity,D,police_pcen,0
decay-boundary,excl_ind_removed,popdensity,D,population,100
decay-boundary,excl_ind_removed,popdensity,D,ration_count,1
decay-boundary,excl_ind_removed,popdensity,D,ration_idx,1
decay-boundary,excl_ind_removed,popdensity,D,ration_pcen,0.01
decay-boundary,excl_ind_removed,popdensity,D,road_idx,0.5
decay-boundary,excl_ind_removed,popdensity,D,road_length,0
decay-boundary,excl_ind_removed,popdensity,D,road_pcen,0.0074999999999999997
decay-boundary,excl_ind_removed,popdensity,D,school_count,1
decay-boundary,excl_ind_removed,popdensity,D,school_idx,1
decay-boundary,excl_ind_removed,popdensity,D,school_pcen,0.02
decay-boundary,excl_ind_removed,popdensity,D,transport_count,0
decay-boundary,excl_ind_removed,popdensity,D,transport_idx,1
decay-boundary,excl_ind_removed,popdensity,D,transport_pcen,0.01
decay-boundary,excl_ind_removed,popdensity,D,unnorm_psi,0.52040816326530615
decay-boundary,excl_ind_removed,popdensity,E,area_km2,2
decay-boundary,excl_ind_removed,popdensity,E,bank_count,0
decay-boundary,excl_ind_removed,popdensity,E,bank_idx,0
decay-boundary,excl_ind_removed,popdensity,E,bank_pcen,0
decay-boundary,excl_ind_removed,popdensity,E,clinic_count,1
decay-boundary,excl_ind_removed,popdensity,E,clinic_idx,0.23809523809523811
decay-boundary,excl_ind_removed,popdensity,E,clinic_pcen,0.013333333333333334
decay-boundary,excl_ind_removed,popdensity,E,norm_psi,0.28344671201814059
decay-boundary,excl_ind_removed,popdensity,E,police_count,0
decay-boundary,excl_ind_removed,popdensity,E,police_idx,0.66666666666666674
decay-boundary,excl_ind_removed,popdensity,E,police_pcen,0.0066666666666666671
decay-boundary,excl_ind_removed,popdensity,E,population,300
decay-boundary,excl_ind_removed,popdensity,E,ration_count,0
decay-boundary,excl_ind_removed,popdensity,E,ration_idx,0
decay-boundary,excl_ind_removed,popdensity,E,ration_pcen,0
decay-boundary,excl_ind_removed,popdensity,E,road_idx,0.33333333333333337
decay-boundary,excl_ind_removed,popdensity,E,road_length,0.75
decay-boundary,excl_ind_removed,popdensity,E,road_pcen,0.0050000000000000001
decay-boundary,excl_ind_removed,popdensity,E,school_count,1
decay-boundary,excl_ind_removed,popdensity,E,school_idx,0.33333333333333337
decay-boundary,excl_ind_removed,popdensity,E,school_pcen,0.0066666666666666671
decay-boundary,excl_ind_removed,popdensity,E,transport_count,1
decay-boundary,excl_ind_removed,popdensity,E,transport_idx,0.66666666666666674
decay-boundary,excl_ind_removed,popdensity,E,transport_pcen,0.0066666666666666671
decay-boundary,excl_ind_removed,popdensity,E,unnorm_psi,0.31972789115646261
decay-boundary,excl_ind_removed,popdensity,RV,area_km2,0.80000000000000004
decay-boundary,excl_ind_removed,popdensity,RV,bank_count,0
decay-boundary,excl_ind_removed,popdensity,RV,bank_idx,0
decay-boundary,excl_ind_removed,popdensity,RV,bank_pcen,0
decay-boundary,excl_ind_removed,popdensity,RV,clinic_count,2
decay-boundary,excl_ind_removed,popdensity,RV,clinic_idx,0.54285714285714282
decay-boundary,excl_ind_removed,popdensity,RV,clinic_pcen,0.024
decay-boundary,excl_ind_removed,popdensity,RV,norm_psi,0.11292517006802726
decay-boundary,excl_ind_removed,popdensity,RV,police_count,0
decay-boundary,excl_ind_removed,popdensity,RV,police_idx,0.80000000000000004
decay-boundary,excl_ind_removed,popdensity,RV,police_pcen,0.0080000000000000002
decay-boundary,excl_ind_removed,popdensity,RV,population,100
decay-boundary,excl_ind_removed,popdensity,RV,ration_count,0
decay-boundary,excl_ind_removed,popdensity,RV,ration_idx,0
decay-boundary,excl_ind_removed,popdensity,RV,ration_pcen,0
decay-boundary,excl_ind_removed,popdensity,RV,road_idx,0
decay-boundary,excl_ind_removed,popdensity,RV,road_length,0
decay-boundary,excl_ind_removed,popdensity,RV,road_pcen,0
decay-boundary,excl_ind_removed,popdensity,RV,school_count,0
decay-boundary,excl_ind_removed,popdensity,RV,school_idx,0
decay-boundary,excl_ind_removed,popdensity,RV,school_pcen,0
decay-boundary,excl_ind_removed,popdensity,RV,transport_count,0
decay-boundary,excl_ind_removed,popdensity,RV,transport_idx,0
decay-boundary,excl_ind_removed,popdensity,RV,transport_pcen,0
decay-boundary,excl_ind_removed,popdensity,RV,unnorm_psi,0.19183673469387758
decay-boundary,excl_removed,pop,A,area_km2,1
decay-boundary,excl_removed,pop,A,bank_count,1
decay-boundary,excl_removed,pop,A,bank_idx,1
decay-boundary,excl_removed,pop,A,bank_pcen,0.01
decay-boundary,excl_removed,pop,A,clinic_count,2
decay-boundary,excl_removed,pop,A,clinic_idx,1
decay-boundary,excl_removed,pop,A,clinic_pcen,0.040000000000000001
decay-boundary,excl_removed,pop,A,norm_psi,1
decay-boundary,excl_removed,pop,A,police_count,0
decay-boundary,excl_removed,pop,A,police_idx,1
decay-boundary,excl_removed,pop,A,police_pcen,0.01
decay-boundary,excl_removed,pop,A,population,100
decay-boundary,excl_removed,pop,A,ration_count,0
decay-boundary,excl_removed,pop,A,ration_idx,0
decay-boundary,excl_removed,pop,A,ration_pcen,0
decay-boundary,excl_removed,pop,A,road_idx,1
decay-boundary,excl_removed,pop,A,road_length,0.75
decay-boundary,excl_removed,pop,A,road_pcen,0.014999999999999999
decay-boundary,excl_removed,pop,A,school_count,1
decay-boundary,excl_removed,pop,A,school_idx,1
decay-boundary,excl_removed,pop,A,school_pcen,0.02
decay-boundary,excl_removed,pop,A,transport_count,0
decay-boundary,excl_removed,pop,A,transport_idx,1
decay-boundary,excl_removed,pop,A,transport_pcen,0.01
decay-boundary,excl_removed,pop,A,unnorm_psi,0.8571428571428571
decay-boundary,excl_removed,pop,B,area_km2,1
decay-boundary,excl_removed,pop,B,bank_count,0
decay-boundary,excl_removed,pop,B,bank_idx,0
decay-boundary,excl_removed,pop,B,bank_pcen,0
decay-boundary,excl_removed,pop,B,clinic_count,1
decay-boundary,excl_removed,pop,B,clinic_idx,0.14285714285714285
decay-boundary,excl_removed,pop,B,clinic_pcen,0.01
decay-boundary,excl_removed,pop,B,norm_psi,0.17598343685300208
decay-boundary,excl_removed,pop,B,police_count,1
decay-boundary,excl_removed,pop,B,police_idx,0.5
decay-boundary,excl_removed,pop,B,police_pcen,0.0050000000000000001
decay-boundary,excl_removed,pop,B,population,200
decay-boundary,excl_removed,pop,B,ration_count,0
decay-boundary,excl_removed,pop,B,ration_idx,0
decay-boundary,excl_removed,pop,B,ration_pcen,0
decay-boundary,excl_removed,pop,B,road_idx,0.14285714285714285
decay-boundary,excl_removed,pop,B,road_length,0
decay-boundary,excl_removed,pop,B,road_pcen,0.0037499999999999999
decay-boundary,excl_removed,pop,B,school_count,0
decay-boundary,excl_removed,pop,B,school_idx,0.14285714285714285
