profile,scenario,denom,settlement,metric,value
decay-exp2km,excl_contributing,popdensity,A,clinic_count,2
decay-exp2km,excl_contributing,popdensity,A,clinic_idx,1
decay-exp2km,excl_contributing,popdensity,A,clinic_pcen,0.030995993511078731
decay-exp2km,excl_contributing,popdensity,A,norm_psi,1
decay-exp2km,excl_contributing,popdensity,A,police_count,0
decay-exp2km,excl_contributing,popdensity,A,police_idx,1
decay-exp2km,excl_contributing,popdensity,A,police_pcen,0.006065306597126334
decay-exp2km,excl_contributing,popdensity,A,population,100
decay-exp2km,excl_contributing,popdensity,A,ration_count,0
decay-exp2km,excl_contributing,popdensity,A,ration_idx,0
decay-exp2km,excl_contributing,popdensity,A,ration_pcen,0
decay-exp2km,excl_contributing,popdensity,A,road_idx,1
decay-exp2km,excl_contributing,popdensity,A,road_length,0.75
decay-exp2km,excl_contributing,popdensity,A,road_pcen,0.011198015185464299
decay-exp2km,excl_contributing,popdensity,A,school_count,1
decay-exp2km,excl_contributing,popdensity,A,school_idx,1
decay-exp2km,excl_contributing,popdensity,A,school_pcen,0.014930686913952398
decay-exp2km,excl_contributing,popdensity,A,transport_count,0
decay-exp2km,excl_contributing,popdensity,A,transport_idx,0.68053342477051415
decay-exp2km,excl_contributing,popdensity,A,transport_pcen,0.0049306869139523982
decay-exp2km,excl_contributing,popdensity,A,unnorm_psi,0.81150477496721629
decay-exp2km,excl_contributing,popdensity,B,area_km2,1
decay-exp2km,excl_contributing,popdensity,B,bank_count,0
decay-exp2km,excl_contributing,popdensity,B,bank_idx,0
decay-exp2km,excl_contributing,popdensity,B,bank_pcen,0
decay-exp2km,excl_contributing,popdensity,B,clinic_count,1
decay-exp2km,excl_contributing,popdensity,B,clinic_idx,0.18705192873995166
decay-exp2km,excl_contributing,popdensity,B,clinic_pcen,0.008032653298563168
decay-exp2km,excl_contributing,popdensity,B,norm_psi,0.24960094742344321
decay-exp2km,excl_contributing,popdensity,B,police_count,1
decay-exp2km,excl_contributing,popdensity,B,police_idx,0.8243606353500641
decay-exp2km,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
decay-exp2km,excl_contributing,popdensity,B,population,200
decay-exp2km,excl_contributing,popdensity,B,ration_count,0
decay-exp2km,excl_contributing,popdensity,B,ration_idx,0
decay-exp2km,excl_contributing,popdensity,B,ration_pcen,0
decay-exp2km,excl_contributing,popdensity,B,road_idx,0.13140455355788513
decay-exp2km,excl_contributing,popdensity,B,road_length,0
decay-exp2km,excl_contributing,popdensity,B,road_pcen,0.0022744899739223752
decay-exp2km,excl_contributing,popdensity,B,school_count,0
decay-exp2km,excl_contributing,popdensity,B,school_idx,0.13140455355788513
decay-exp2km,excl_contributing,popdensity,B,school_pcen,0.003032653298563167
decay-exp2km,excl_contributing,popdensity,B,transport_count,0
decay-exp2km,excl_contributing,popdensity,B,transport_idx,0.33124461663160976
decay-exp2km,excl_contributing,popdensity,B,transport_pcen,0.003032653298563167
decay-exp2km,excl_contributing,popdensity,B,unnorm_psi,0.22935232683391371
decay-exp2km,excl_contributing,popdensity,C,area_km2,1
decay-exp2km,excl_contributing,popdensity,C,bank_count,0
decay-exp2km,excl_contributing,popdensity,C,bank_idx,0
decay-exp2km,excl_contributing,popdensity,C,bank_pcen,0
decay-exp2km,excl_contributing,popdensity,C,clinic_count,0
decay-exp2km,excl_contributing,popdensity,C,clinic_idx,0
decay-exp2km,excl_contributing,popdensity,C,clinic_pcen,0.002748998377769683
decay-exp2km,excl_contributing,popdensity,C,norm_psi,0
decay-exp2km,excl_contributing,popdensity,C,police_count,0
decay-exp2km,excl_contributing,popdensity,C,police_idx,0.25
decay-exp2km,excl_contributing,popdensity,C,police_pcen,0.0015163266492815835
decay-exp2km,excl_contributing,popdensity,C,population,400
decay-exp2km,excl_contributing,popdensity,C,ration_count,0
decay-exp2km,excl_contributing,popdensity,C,ration_idx,0
decay-exp2km,excl_contributing,popdensity,C,ration_pcen,0
decay-exp2km,excl_contributing,popdensity,C,road_idx,0
decay-exp2km,excl_contributing,popdensity,C,road_length,0
decay-exp2km,excl_contributing,popdensity,C,road_pcen,0.00092450379636607456
decay-exp2km,excl_contributing,popdensity,C,school_count,0
decay-exp2km,excl_contributing,popdensity,C,school_idx,0
decay-exp2km,excl_contributing,popdensity,C,school_pcen,0.0012326717284880996
decay-exp2km,excl_contributing,popdensity,C,transport_count,0
decay-exp2km,excl_contributing,popdensity,C,transport_idx,0
decay-exp2km,excl_contributing,popdensity,C,transport_pcen,0.0012326717284880996
decay-exp2km,excl_contributing,popdensity,C,unnorm_psi,0.035714285714285712
decay-exp2km,excl_contributing,popdensity,D,area_km2,1
decay-exp2km,excl_contributing,popdensity,D,bank_count,0
decay-exp2km,excl_contributing,popdensity,D,bank_idx,0
decay-exp2km,excl_contributing,popdensity,D,bank_pcen,0
decay-exp2km,excl_contributing,popdensity,D,clinic_count,0
decay-exp2km,excl_contributing,popdensity,D,clinic_idx,0.069907157923212976
decay-exp2km,excl_contributing,popdensity,D,clinic_pcen,0.004723665527410147
decay-exp2km,excl_contributing,popdensity,D,norm_psi,0.49757245985159682
decay-exp2km,excl_contributing,popdensity,D,police_count,0
decay-exp2km,excl_contributing,popdensity,D,police_idx,0
decay-exp2km,excl_contributing,popdensity,D,police_pcen,0
decay-exp2km,excl_contributing,popdensity,D,population,100
decay-exp2km,excl_contributing,popdensity,D,ration_count,1
decay-exp2km,excl_contributing,popdensity,D,ration_idx,1
decay-exp2km,excl_contributing,popdensity,D,ration_pcen,0.01
decay-exp2km,excl_contributing,popdensity,D,road_idx,0.25485398808920345
decay-exp2km,excl_contributing,popdensity,D,road_length,0
decay-exp2km,excl_contributing,popdensity,D,road_pcen,0.0035427491455576098
decay-exp2km,excl_contributing,popdensity,D,school_count,1
decay-exp2km,excl_contributing,popdensity,D,school_idx,0.98488676032700473
decay-exp2km,excl_contributing,popdensity,D,school_pcen,0.014723665527410147
decay-exp2km,excl_contributing,popdensity,D,transport_count,0
decay-exp2km,excl_contributing,popdensity,D,transport_idx,0.64243596812995951
decay-exp2km,excl_contributing,popdensity,D,transport_pcen,0.004723665527410147
decay-exp2km,excl_contributing,popdensity,D,unnorm_psi,0.42172626778134015
decay-exp2km,excl_contributing,popdensity,E,area_km2,2
decay-exp2km,excl_contributing,popdensity,E,bank_count,0
decay-exp2km,excl_contributing,popdensity,E,bank_idx,0
decay-exp2km,excl_contributing,popdensity,E,bank_pcen,0
decay-exp2km,excl_contributing,popdensity,E,clinic_count,1
decay-exp2km,excl_contributing,popdensity,E,clinic_idx,0.28184258122828193
decay-exp2km,excl_contributing,popdensity,E,clinic_pcen,0.010710204398084223
decay-exp2km,excl_contributing,popdensity,E,norm_psi,0.45886986245908029
decay-exp2km,excl_contributing,popdensity,E,police_count,0
decay-exp2km,excl_contributing,popdensity,E,police_idx,0.66666666666666674
decay-exp2km,excl_contributing,popdensity,E,police_pcen,0.0040435377314175566
decay-exp2km,excl_contributing,popdensity,E,population,300
decay-exp2km,excl_contributing,popdensity,E,ration_count,0
decay-exp2km,excl_contributing,popdensity,E,ration_idx,0
decay-exp2km,excl_contributing,popdensity,E,ration_pcen,0
decay-exp2km,excl_contributing,popdensity,E,road_idx,0.39669943890446779
decay-exp2km,excl_contributing,popdensity,E,road_length,0.75
decay-exp2km,excl_contributing,popdensity,E,road_pcen,0.0050000000000000001
decay-exp2km,excl_contributing,popdensity,E,school_count,1
decay-exp2km,excl_contributing,popdensity,E,school_idx,0.39669943890446779
decay-exp2km,excl_contributing,popdensity,E,school_pcen,0.0066666666666666671
decay-exp2km,excl_contributing,popdensity,E,transport_count,1
decay-exp2km,excl_contributing,popdensity,E,transport_idx,1
decay-exp2km,excl_contributing,popdensity,E,transport_pcen,0.0066666666666666671
decay-exp2km,excl_contributing,popdensity,E,unnorm_psi,0.39170116081484058
decay-exp2km,excl_ind_removed,pop,A,area_km2,1
decay-exp2km,excl_ind_removed,pop,A,bank_count,1
decay-exp2km,excl_ind_removed,pop,A,bank_idx,1
decay-exp2km,excl_ind_removed,pop,A,bank_pcen,0.01
decay-exp2km,excl_ind_removed,pop,A,clinic_count,2
decay-exp2km,excl_ind_removed,pop,A,clinic_idx,1
decay-exp2km,excl_ind_removed,pop,A,clinic_pcen,0.030995993511078731
decay-exp2km,excl_ind_removed,pop,A,norm_psi,1
decay-exp2km,excl_ind_removed,pop,A,police_count,0
decay-exp2km,excl_ind_removed,pop,A,police_idx,1
decay-exp2km,excl_ind_removed,pop,A,police_pcen,0.006065306597126334
decay-exp2km,excl_ind_removed,pop,A,population,100
decay-exp2km,excl_ind_removed,pop,A,ration_count,0
decay-exp2km,excl_ind_removed,pop,A,ration_idx,0
decay-exp2km,excl_ind_removed,pop,A,ration_pcen,0
decay-exp2km,excl_ind_removed,pop,A,road_idx,1
decay-exp2km,excl_ind_removed,pop,A,road_length,0.75
decay-exp2km,excl_ind_removed,pop,A,road_pcen,0.011198015185464299
decay-exp2km,excl_ind_removed,pop,A,school_count,1
decay-exp2km,excl_ind_removed,pop,A,school_idx,1
decay-exp2km,excl_ind_removed,pop,A,school_pcen,0.014930686913952398
decay-exp2km,excl_ind_removed,pop,A,transport_count,0
decay-exp2km,excl_ind_removed,pop,A,transport_idx,1
decay-exp2km,excl_ind_removed,pop,A,transport_pcen,0.0049306869139523982
decay-exp2km,excl_ind_removed,pop,A,unnorm_psi,0.8571428571428571
decay-exp2km,excl_ind_removed,pop,B,area_km2,1
decay-exp2km,excl_ind_removed,pop,B,bank_count,0
decay-exp2km,excl_ind_removed,pop,B,bank_idx,0
decay-exp2km,excl_ind_removed,pop,B,bank_pcen,0
decay-exp2km,excl_ind_removed,pop,B,clinic_count,1
decay-exp2km,excl_ind_removed,pop,B,clinic_idx,0.40177588675749254
decay-exp2km,excl_ind_removed,pop,B,clinic_pcen,0.014097959895689502
decay-exp2km,excl_ind_removed,pop,B,norm_psi,0.29659616341282746
decay-exp2km,excl_ind_removed,pop,B,police_count,1
decay-exp2km,excl_ind_removed,pop,B,police_idx,0.8243606353500641
decay-exp2km,excl_ind_removed,pop,B,police_pcen,0.0050000000000000001
decay-exp2km,excl_ind_removed,pop,B,population,200
decay-exp2km,excl_ind_removed,pop,B,ration_count,0
decay-exp2km,excl_ind_removed,pop,B,ration_idx,0
decay-exp2km,excl_ind_removed,pop,B,ration_pcen,0
decay-exp2km,excl_ind_removed,pop,B,road_idx,0.20311545718162632
decay-exp2km,excl_ind_removed,pop,B,road_length,0
decay-exp2km,excl_ind_removed,pop,B,road_pcen,0.0022744899739223752
decay-exp2km,excl_ind_removed,pop,B,school_count,0
decay-exp2km,excl_ind_removed,pop,B,school_idx,0.20311545718162632
decay-exp2km,excl_ind_removed,pop,B,school_pcen,0.003032653298563167
decay-exp2km,excl_ind_removed,pop,B,transport_count,0
decay-exp2km,excl_ind_removed,pop,B,transport_idx,0.61505695889585843
decay-exp2km,excl_ind_removed,pop,B,transport_pcen,0.003032653298563167
decay-exp2km,excl_ind_removed,pop,B,unnorm_psi,0.32106062790952394
decay-exp2km,excl_ind_removed,pop,C,area_km2,1
decay-exp2km,excl_ind_removed,pop,C,bank_count,0
decay-exp2km,excl_ind_removed,pop,C,bank_idx,0
decay-exp2km,excl_ind_removed,pop,C,bank_pcen,0
decay-exp2km,excl_ind_removed,pop,C,clinic_count,0
decay-exp2km,excl_ind_removed,pop,C,clinic_idx,0
decay-exp2km,excl_ind_removed,pop,C,clinic_pcen,0.002748998377769683
decay-exp2km,excl_ind_removed,pop,C,norm_psi,0
decay-exp2km,excl_ind_removed,pop,C,police_count,0
decay-exp2km,excl_ind_removed,pop,C,police_idx,0.25
decay-exp2km,excl_ind_removed,pop,C,police_pcen,0.0015163266492815835
decay-exp2km,excl_ind_removed,pop,C,population,400
decay-exp2km,excl_ind_removed,pop,C,ration_count,0
decay-exp2km,excl_ind_removed,pop,C,ration_idx,0
decay-exp2km,excl_ind_removed,pop,C,ration_pcen,0
decay-exp2km,excl_ind_removed,pop,C,road_idx,0.082559612668335766
decay-exp2km,excl_ind_removed,pop,C,road_length,0
decay-exp2km,excl_ind_removed,pop,C,road_pcen,0.00092450379636607456
decay-exp2km,excl_ind_removed,pop,C,school_count,0
decay-exp2km,excl_ind_removed,pop,C,school_idx,0.082559612668335766
decay-exp2km,excl_ind_removed,pop,C,school_pcen,0.0012326717284880996
decay-exp2km,excl_ind_removed,pop,C,transport_count,0
decay-exp2km,excl_ind_removed,pop,C,transport_idx,0.25
decay-exp2km,excl_ind_removed,pop,C,transport_pcen,0.0012326717284880996
decay-exp2km,excl_ind_removed,pop,C,unnorm_psi,0.095017032190953074
decay-exp2km,excl_ind_removed,pop,D,area_km2,1
decay-exp2km,excl_ind_removed,pop,D,bank_count,0
decay-exp2km,excl_ind_removed,pop,D,bank_idx,0
decay-exp2km,excl_ind_removed,pop,D,bank_pcen,0
decay-exp2km,excl_ind_removed,pop,D,clinic_count,0
decay-exp2km,excl_ind_removed,pop,D,clinic_idx,0.069907157923212976
decay-exp2km,excl_ind_removed,pop,D,clinic_pcen,0.004723665527410147
decay-exp2km,excl_ind_removed,pop,D,norm_psi,0.49960049443700089
decay-exp2km,excl_ind_removed,pop,D,police_count,0
decay-exp2km,excl_ind_removed,pop,D,police_idx,0
decay-exp2km,excl_ind_removed,pop,D,police_pcen,0
decay-exp2km,excl_ind_removed,pop,D,population,100
decay-exp2km,excl_ind_removed,pop,D,ration_count,1
decay-exp2km,excl_ind_removed,pop,D,ration_idx,1
decay-exp2km,excl_ind_removed,pop,D,ration_pcen,0.01
decay-exp2km,excl_ind_removed,pop,D,road_idx,0.31637295421391393
decay-exp2km,excl_ind_removed,pop,D,road_length,0
decay-exp2km,excl_ind_removed,pop,D,road_pcen,0.0035427491455576098
decay-exp2km,excl_ind_removed,pop,D,school_count,1
decay-exp2km,excl_ind_removed,pop,D,school_idx,0.98613450354057086
decay-exp2km,excl_ind_removed,pop,D,school_pcen,0.014723665527410147
decay-exp2km,excl_ind_removed,pop,D,transport_count,0
decay-exp2km,excl_ind_removed,pop,D,transport_idx,0.95801368244322282
decay-exp2km,excl_ind_removed,pop,D,transport_pcen,0.004723665527410147
decay-exp2km,excl_ind_removed,pop,D,unnorm_psi,0.47577547116013152
decay-exp2km,excl_ind_removed,pop,E,area_km2,2
decay-exp2km,excl_ind_removed,pop,E,bank_count,0
decay-exp2km,excl_ind_removed,pop,E,bank_idx,0
decay-exp2km,excl_ind_removed,pop,E,bank_pcen,0
decay-exp2km,excl_ind_removed,pop,E,clinic_count,1
decay-exp2km,excl_ind_removed,pop,E,clinic_idx,0.092261276251621296
decay-exp2km,excl_ind_removed,pop,E,clinic_pcen,0.0053551021990421114
decay-exp2km,excl_ind_removed,pop,E,norm_psi,0.16551849016174819
decay-exp2km,excl_ind_removed,pop,E,police_count,0
decay-exp2km,excl_ind_removed,pop,E,police_idx,0.33333333333333337
decay-exp2km,excl_ind_removed,pop,E,police_pcen,0.0020217688657087783
decay-exp2km,excl_ind_removed,pop,E,population,300
decay-exp2km,excl_ind_removed,pop,E,ration_count,0
decay-exp2km,excl_ind_removed,pop,E,ration_idx,0
decay-exp2km,excl_ind_removed,pop,E,ration_pcen,0
decay-exp2km,excl_ind_removed,pop,E,road_idx,0.22325384977555229
decay-exp2km,excl_ind_removed,pop,E,road_length,0.75
decay-exp2km,excl_ind_removed,pop,E,road_pcen,0.0025000000000000001
decay-exp2km,excl_ind_removed,pop,E,school_count,1
decay-exp2km,excl_ind_removed,pop,E,school_idx,0.22325384977555232
decay-exp2km,excl_ind_removed,pop,E,school_pcen,0.0033333333333333335
decay-exp2km,excl_ind_removed,pop,E,transport_count,1
decay-exp2km,excl_ind_removed,pop,E,transport_idx,0.67603832721582413
decay-exp2km,excl_ind_removed,pop,E,transport_pcen,0.0033333333333333335
decay-exp2km,excl_ind_removed,pop,E,unnorm_psi,0.22116294805026904
decay-exp2km,excl_ind_removed,pop,RV,area_km2,0.80000000000000004
decay-exp2km,excl_ind_removed,pop,RV,bank_count,0
decay-exp2km,excl_ind_removed,pop,RV,bank_idx,0
decay-exp2km,excl_ind_removed,pop,RV,bank_pcen,0
decay-exp2km,excl_ind_removed,pop,RV,clinic_count,2
decay-exp2km,excl_ind_removed,pop,RV,clinic_idx,0.8254438431173835
decay-exp2km,excl_ind_removed,pop,RV,clinic_pcen,0.026065306597126331
decay-exp2km,excl_ind_removed,pop,RV,norm_psi,0.21749775989210127
decay-exp2km,excl_ind_removed,pop,RV,police_count,0
decay-exp2km,excl_ind_removed,pop,RV,police_idx,1
decay-exp2km,excl_ind_removed,pop,RV,police_pcen,0.006065306597126334
decay-exp2km,excl_ind_removed,pop,RV,population,100
decay-exp2km,excl_ind_removed,pop,RV,ration_count,0
decay-exp2km,excl_ind_removed,pop,RV,ration_idx,0
decay-exp2km,excl_ind_removed,pop,RV,ration_pcen,0
decay-exp2km,excl_ind_removed,pop,RV,road_idx,0
decay-exp2km,excl_ind_removed,pop,RV,road_length,0
decay-exp2km,excl_ind_removed,pop,RV,road_pcen,0
decay-exp2km,excl_ind_removed,pop,RV,school_count,0
decay-exp2km,excl_ind_removed,pop,RV,school_idx,0
decay-exp2km,excl_ind_removed,pop,RV,school_pcen,0
decay-exp2km,excl_ind_removed,pop,RV,transport_count,0
decay-exp2km,excl_ind_removed,pop,RV,transport_idx,0
decay-exp2km,excl_ind_removed,pop,RV,transport_pcen,0
decay-exp2km,excl_ind_removed,pop,RV,unnorm_psi,0.26077769187391192
decay-exp2km,excl_ind_removed,popdensity,A,area_km2,1
decay-exp2km,excl_ind_removed,popdensity,A,bank_count,1
decay-exp2km,excl_ind_removed,popdensity,A,bank_idx,1
decay-exp2km,excl_ind_removed,popdensity,A,bank_pcen,0.01
decay-exp2km,excl_ind_removed,popdensity,A,clinic_count,2
decay-exp2km,excl_ind_removed,popdensity,A,clinic_idx,1
decay-exp2km,excl_ind_removed,popdensity,A,clinic_pcen,0.030995993511078731
decay-exp2km,excl_ind_removed,popdensity,A,norm_psi,1
decay-exp2km,excl_ind_removed,popdensity,A,police_count,0
decay-exp2km,excl_ind_removed,popdensity,A,police_idx,1
decay-exp2km,excl_ind_removed,popdensity,A,police_pcen,0.006065306597126334
decay-exp2km,excl_ind_removed,popdensity,A,population,100
decay-exp2km,excl_ind_removed,popdensity,A,ration_count,0
decay-exp2km,excl_ind_removed,popdensity,A,ration_idx,0
decay-exp2km,excl_ind_removed,popdensity,A,ration_pcen,0
decay-exp2km,excl_ind_removed,popdensity,A,road_idx,1
decay-exp2km,excl_ind_removed,popdensity,A,road_length,0.75
decay-exp2km,excl_ind_removed,popdensity,A,road_pcen,0.011198015185464299
decay-exp2km,excl_ind_removed,popdensity,A,school_count,1
decay-exp2km,excl_ind_removed,popdensity,A,school_idx,1
decay-exp2km,excl_ind_removed,popdensity,A,school_pcen,0.014930686913952398
decay-exp2km,excl_ind_removed,popdensity,A,transport_count,0
decay-exp2km,excl_ind_removed,popdensity,A,transport_idx,0.73960303709285968
decay-exp2km,excl_ind_removed,popdensity,A,transport_pcen,0.0049306869139523982
decay-exp2km,excl_ind_removed,popdensity,A,unnorm_psi,0.81994329101326557
decay-exp2km,excl_ind_removed,popdensity,B,area_km2,1
decay-exp2km,excl_ind_removed,popdensity,B,bank_count,0
decay-exp2km,excl_ind_removed,popdensity,B,bank_idx,0
decay-exp2km,excl_ind_removed,popdensity,B,bank_pcen,0
decay-exp2km,excl_ind_removed,popdensity,B,clinic_count,1
decay-exp2km,excl_ind_removed,popdensity,B,clinic_idx,0.40177588675749254
decay-exp2km,excl_ind_removed,popdensity,B,clinic_pcen,0.014097959895689502
decay-exp2km,excl_ind_removed,popdensity,B,norm_psi,0.28937083640022082
decay-exp2km,excl_ind_removed,popdensity,B,police_count,1
decay-exp2km,excl_ind_removed,popdensity,B,police_idx,0.8243606353500641
decay-exp2km,excl_ind_removed,popdensity,B,police_pcen,0.0050000000000000001
decay-exp2km,excl_ind_removed,popdensity,B,population,200
decay-exp2km,excl_ind_removed,popdensity,B,ration_count,0
decay-exp2km,excl_ind_removed,popdensity,B,ration_idx,0
decay-exp2km,excl_ind_removed,popdensity,B,ration_pcen,0
decay-exp2km,excl_ind_removed,popdensity,B,road_idx,0.20311545718162632
decay-exp2km,excl_ind_removed,popdensity,B,road_length,0
decay-exp2km,excl_ind_removed,popdensity,B,road_pcen,0.0022744899739223752
decay-exp2km,excl_ind_removed,popdensity,B,school_count,0
decay-exp2km,excl_ind_removed,popdensity,B,school_idx,0.20311545718162632
decay-exp2km,excl_ind_removed,popdensity,B,school_pcen,0.003032653298563167
decay-exp2km,excl_ind_removed,popdensity,B,transport_count,0
decay-exp2km,excl_ind_removed,popdensity,B,transport_idx,0.45489799478447501
decay-exp2km,excl_ind_removed,popdensity,B,transport_pcen,0.003032653298563167
decay-exp2km,excl_ind_removed,popdensity,B,unnorm_psi,0.29818077589361203
decay-exp2km,excl_ind_removed,popdensity,C,area_km2,1
decay-exp2km,excl_ind_removed,popdensity,C,bank_count,0
decay-exp2km,excl_ind_removed,popdensity,C,bank_idx,0
decay-exp2km,excl_ind_removed,popdensity,C,bank_pcen,0
decay-exp2km,excl_ind_removed,popdensity,C,clinic_count,0
decay-exp2km,excl_ind_removed,popdensity,C,clinic_idx,0
decay-exp2km,excl_ind_removed,popdensity,C,clinic_pcen,0.002748998377769683
decay-exp2km,excl_ind_removed,popdensity,C,norm_psi,0
decay-exp2km,excl_ind_removed,popdensity,C,police_count,0
decay-exp2km,excl_ind_removed,popdensity,C,police_idx,0.25
decay-exp2km,excl_ind_removed,popdensity,C,police_pcen,0.0015163266492815835
decay-exp2km,excl_ind_removed,popdensity,C,population,400
decay-exp2km,excl_ind_removed,popdensity,C,ration_count,0
decay-exp2km,excl_ind_removed,popdensity,C,ration_idx,0
decay-exp2km,excl_ind_removed,popdensity,C,ration_pcen,0
decay-exp2km,excl_ind_removed,popdensity,C,road_idx,0.082559612668335766
decay-exp2km,excl_ind_removed,popdensity,C,road_length,0
decay-exp2km,excl_ind_removed,popdensity,C,road_pcen,0.00092450379636607456
decay-exp2km,excl_ind_removed,popdensity,C,school_count,0
decay-exp2km,excl_ind_removed,popdensity,C,school_idx,0.082559612668335766
decay-exp2km,excl_ind_removed,popdensity,C,school_pcen,0.0012326717284880996
decay-exp2km,excl_ind_removed,popdensity,C,transport_count,0
decay-exp2km,excl_ind_removed,popdensity,C,transport_idx,0.18490075927321492
decay-exp2km,excl_ind_removed,popdensity,C,transport_pcen,0.0012326717284880996
decay-exp2km,excl_ind_removed,popdensity,C,unnorm_psi,0.085717140658555208
decay-exp2km,excl_ind_removed,popdensity,D,area_km2,1
decay-exp2km,excl_ind_removed,popdensity,D,bank_count,0
decay-exp2km,excl_ind_removed,popdensity,D,bank_idx,0
decay-exp2km,excl_ind_removed,popdensity,D,bank_pcen,0
decay-exp2km,excl_ind_removed,popdensity,D,clinic_count,0
decay-exp2km,excl_ind_removed,popdensity,D,clinic_idx,0.069907157923212976
decay-exp2km,excl_ind_removed,popdensity,D,clinic_pcen,0.004723665527410147
decay-exp2km,excl_ind_removed,popdensity,D,norm_psi,0.48271317631121252
decay-exp2km,excl_ind_removed,popdensity,D,police_count,0
decay-exp2km,excl_ind_removed,popdensity,D,police_idx,0
decay-exp2km,excl_ind_removed,popdensity,D,police_pcen,0
decay-exp2km,excl_ind_removed,popdensity,D,population,100
decay-exp2km,excl_ind_removed,popdensity,D,ration_count,1
decay-exp2km,excl_ind_removed,popdensity,D,ration_idx,1
decay-exp2km,excl_ind_removed,popdensity,D,ration_pcen,0.01
decay-exp2km,excl_ind_removed,popdensity,D,road_idx,0.31637295421391393
decay-exp2km,excl_ind_removed,popdensity,D,road_length,0
decay-exp2km,excl_ind_removed,popdensity,D,road_pcen,0.0035427491455576098
decay-exp2km,excl_ind_removed,popdensity,D,school_count,1
decay-exp2km,excl_ind_removed,popdensity,D,school_idx,0.98613450354057086
decay-exp2km,excl_ind_removed,popdensity,D,school_pcen,0.014723665527410147
decay-exp2km,excl_ind_removed,popdensity,D,transport_count,0
decay-exp2km,excl_ind_removed,popdensity,D,transport_idx,0.70854982911152198
decay-exp2km,excl_ind_removed,popdensity,D,transport_pcen,0.004723665527410147
decay-exp2km,excl_ind_removed,popdensity,D,unnorm_psi,0.4401377778270314
decay-exp2km,excl_ind_removed,popdensity,E,area_km2,2
decay-exp2km,excl_ind_removed,popdensity,E,bank_count,0
decay-exp2km,excl_ind_removed,popdensity,E,bank_idx,0
decay-exp2km,excl_ind_removed,popdensity,E,bank_pcen,0
decay-exp2km,excl_ind_removed,popdensity,E,clinic_count,1
decay-exp2km,excl_ind_removed,popdensity,E,clinic_idx,0.28184258122828193
decay-exp2km,excl_ind_removed,popdensity,E,clinic_pcen,0.010710204398084223
decay-exp2km,excl_ind_removed,popdensity,E,norm_psi,0.43612577897819615
decay-exp2km,excl_ind_removed,popdensity,E,police_count,0
decay-exp2km,excl_ind_removed,popdensity,E,police_idx,0.66666666666666674
decay-exp2km,excl_ind_removed,popdensity,E,police_pcen,0.0040435377314175566
decay-exp2km,excl_ind_removed,popdensity,E,population,300
decay-exp2km,excl_ind_removed,popdensity,E,ration_count,0
decay-exp2km,excl_ind_removed,popdensity,E,ration_idx,0
decay-exp2km,excl_ind_removed,popdensity,E,ration_pcen,0
decay-exp2km,excl_ind_removed,popdensity,E,road_idx,0.44650769955110459
decay-exp2km,excl_ind_removed,popdensity,E,road_length,0.75
decay-exp2km,excl_ind_removed,popdensity,E,road_pcen,0.0050000000000000001
decay-exp2km,excl_ind_removed,popdensity,E,school_count,1
decay-exp2km,excl_ind_removed,popdensity,E,school_idx,0.44650769955110464
decay-exp2km,excl_ind_removed,popdensity,E,school_pcen,0.0066666666666666671
decay-exp2km,excl_ind_removed,popdensity,E,transport_count,1
decay-exp2km,excl_ind_removed,popdensity,E,transport_idx,1
decay-exp2km,excl_ind_removed,popdensity,E,transport_pcen,0.0066666666666666671
decay-exp2km,excl_ind_removed,popdensity,E,unnorm_psi,0.40593209242816541
decay-exp2km,excl_ind_removed,popdensity,RV,area_km2,0.80000000000000004
decay-exp2km,excl_ind_removed,popdensity,RV,bank_count,0
decay-exp2km,excl_ind_removed,popdensity,RV,bank_idx,0
decay-exp2km,excl_ind_removed,popdensity,RV,bank_pcen,0
decay-exp2km,excl_ind_removed,popdensity,RV,clinic_count,2
decay-exp2km,excl_ind_removed,popdensity,RV,clinic_idx,0.6408910687488989
decay-exp2km,excl_ind_removed,popdensity,RV,clinic_pcen,0.020852245277701065
decay-exp2km,excl_ind_removed,popdensity,RV,norm_psi,0.16360686762961851
decay-exp2km,excl_ind_removed,popdensity,RV,police_count,0
decay-exp2km,excl_ind_removed,popdensity,RV,police_idx,0.80000000000000004
decay-exp2km,excl_ind_removed,popdensity,RV,police_pcen,0.0048522452777010677
decay-exp2km,excl_ind_removed,popdensity,RV,population,100
decay-exp2km,excl_ind_removed,popdensity,RV,ration_count,0
decay-exp2km,excl_ind_removed,popdensity,RV,ration_idx,0
decay-exp2km,excl_ind_removed,popdensity,RV,ration_pcen,0
decay-exp2km,excl_ind_removed,popdensity,RV,road_idx,0
decay-exp2km,excl_ind_removed,popdensity,RV,road_length,0
decay-exp2km,excl_ind_removed,popdensity,RV,road_pcen,0
decay-exp2km,excl_ind_removed,popdensity,RV,school_count,0
decay-exp2km,excl_ind_removed,popdensity,RV,school_idx,0
decay-exp2km,excl_ind_removed,popdensity,RV,school_pcen,0
decay-exp2km,excl_ind_removed,popdensity,RV,transport_count,0
decay-exp2km,excl_ind_removed,popdensity,RV,transport_idx,0
decay-exp2km,excl_ind_removed,popdensity,RV,transport_pcen,0
