profile,scenario,denom,settlement,metric,value
services-uncontested,excl_removed,popdensity,E,school_idx,0.42964094598885144
services-uncontested,excl_removed,popdensity,E,school_pcen,0.0066666666666666671
services-uncontested,excl_removed,popdensity,E,unnorm_psi,0.35844374624263398
services-uncontested,excl_rv_only,pop,A,area_km2,1
services-uncontested,excl_rv_only,pop,A,clinic_count,2
services-uncontested,excl_rv_only,pop,A,clinic_idx,0.71210345788304641
services-uncontested,excl_rv_only,pop,A,clinic_pcen,0.029142135623730948
services-uncontested,excl_rv_only,pop,A,norm_psi,0.52423832344222165
services-uncontested,excl_rv_only,pop,A,population,100
services-uncontested,excl_rv_only,pop,A,school_count,1
services-uncontested,excl_rv_only,pop,A,school_idx,0.33637318900139695
services-uncontested,excl_rv_only,pop,A,school_pcen,0.014142135623730951
services-uncontested,excl_rv_only,pop,A,unnorm_psi,0.52423832344222165
services-uncontested,excl_rv_only,pop,B,area_km2,1
services-uncontested,excl_rv_only,pop,B,clinic_count,1
services-uncontested,excl_rv_only,pop,B,clinic_idx,0.1382616972771499
services-uncontested,excl_rv_only,pop,B,clinic_pcen,0.0074999999999999997
services-uncontested,excl_rv_only,pop,B,norm_psi,0.087923177147988849
services-uncontested,excl_rv_only,pop,B,population,200
services-uncontested,excl_rv_only,pop,B,school_count,0
services-uncontested,excl_rv_only,pop,B,school_idx,0.037584657018827787
services-uncontested,excl_rv_only,pop,B,school_pcen,0.0025000000000000001
services-uncontested,excl_rv_only,pop,B,unnorm_psi,0.087923177147988849
services-uncontested,excl_rv_only,pop,C,area_km2,1
services-uncontested,excl_rv_only,pop,C,clinic_count,0
services-uncontested,excl_rv_only,pop,C,clinic_idx,0
services-uncontested,excl_rv_only,pop,C,clinic_pcen,0.0022855339059327379
services-uncontested,excl_rv_only,pop,C,norm_psi,0
services-uncontested,excl_rv_only,pop,C,population,400
services-uncontested,excl_rv_only,pop,C,school_count,0
services-uncontested,excl_rv_only,pop,C,school_idx,0
services-uncontested,excl_rv_only,pop,C,school_pcen,0.0010355339059327376
services-uncontested,excl_rv_only,pop,C,unnorm_psi,0
services-uncontested,excl_rv_only,pop,D,area_km2,1
services-uncontested,excl_rv_only,pop,D,clinic_count,0
services-uncontested,excl_rv_only,pop,D,clinic_idx,0.04545911083007375
services-uncontested,excl_rv_only,pop,D,clinic_pcen,0.0040000000000000001
services-uncontested,excl_rv_only,pop,D,norm_psi,0.18909223651489715
services-uncontested,excl_rv_only,pop,D,population,100
services-uncontested,excl_rv_only,pop,D,school_count,1
services-uncontested,excl_rv_only,pop,D,school_idx,0.33272536219972054
services-uncontested,excl_rv_only,pop,D,school_pcen,0.013999999999999999
services-uncontested,excl_rv_only,pop,D,unnorm_psi,0.18909223651489715
services-uncontested,excl_rv_only,pop,E,area_km2,2
services-uncontested,excl_rv_only,pop,E,clinic_count,1
services-uncontested,excl_rv_only,pop,E,clinic_idx,0.07197413552923837
services-uncontested,excl_rv_only,pop,E,clinic_pcen,0.0050000000000000001
services-uncontested,excl_rv_only,pop,E,norm_psi,0.06547290008493499
services-uncontested,excl_rv_only,pop,E,population,300
services-uncontested,excl_rv_only,pop,E,school_count,1
services-uncontested,excl_rv_only,pop,E,school_idx,0.058971664640631617
services-uncontested,excl_rv_only,pop,E,school_pcen,0.0033333333333333335
services-uncontested,excl_rv_only,pop,E,unnorm_psi,0.06547290008493499
services-uncontested,excl_rv_only,pop,IND,area_km2,1
services-uncontested,excl_rv_only,pop,IND,clinic_count,0
services-uncontested,excl_rv_only,pop,IND,clinic_idx,1
services-uncontested,excl_rv_only,pop,IND,clinic_pcen,0.040000000000000001
services-uncontested,excl_rv_only,pop,IND,norm_psi,1
services-uncontested,excl_rv_only,pop,IND,population,10
services-uncontested,excl_rv_only,pop,IND,school_count,0
services-uncontested,excl_rv_only,pop,IND,school_idx,1
services-uncontested,excl_rv_only,pop,IND,school_pcen,0.040000000000000001
services-uncontested,excl_rv_only,pop,IND,unnorm_psi,1
services-uncontested,excl_rv_only,popdensity,A,area_km2,1
services-uncontested,excl_rv_only,popdensity,A,clinic_count,2
services-uncontested,excl_rv_only,popdensity,A,clinic_idx,0.71210345788304641
services-uncontested,excl_rv_only,popdensity,A,clinic_pcen,0.029142135623730948
services-uncontested,excl_rv_only,popdensity,A,norm_psi,0.52423832344222165
services-uncontested,excl_rv_only,popdensity,A,population,100
services-uncontested,excl_rv_only,popdensity,A,school_count,1
services-uncontested,excl_rv_only,popdensity,A,school_idx,0.33637318900139695
services-uncontested,excl_rv_only,popdensity,A,school_pcen,0.014142135623730951
services-uncontested,excl_rv_only,popdensity,A,unnorm_psi,0.52423832344222165
services-uncontested,excl_rv_only,popdensity,B,area_km2,1
services-uncontested,excl_rv_only,popdensity,B,clinic_count,1
services-uncontested,excl_rv_only,popdensity,B,clinic_idx,0.1382616972771499
services-uncontested,excl_rv_only,popdensity,B,clinic_pcen,0.0074999999999999997
services-uncontested,excl_rv_only,popdensity,B,norm_psi,0.087923177147988849
services-uncontested,excl_rv_only,popdensity,B,population,200
services-uncontested,excl_rv_only,popdensity,B,school_count,0
services-uncontested,excl_rv_only,popdensity,B,school_idx,0.037584657018827787
services-uncontested,excl_rv_only,popdensity,B,school_pcen,0.0025000000000000001
services-uncontested,excl_rv_only,popdensity,B,unnorm_psi,0.087923177147988849
services-uncontested,excl_rv_only,popdensity,C,area_km2,1
services-uncontested,excl_rv_only,popdensity,C,clinic_count,0
services-uncontested,excl_rv_only,popdensity,C,clinic_idx,0
services-uncontested,excl_rv_only,popdensity,C,clinic_pcen,0.0022855339059327379
services-uncontested,excl_rv_only,popdensity,C,norm_psi,0
services-uncontested,excl_rv_only,popdensity,C,population,400
services-uncontested,excl_rv_only,popdensity,C,school_count,0
services-uncontested,excl_rv_only,popdensity,C,school_idx,0
services-uncontested,excl_rv_only,popdensity,C,school_pcen,0.0010355339059327376
services-uncontested,excl_rv_only,popdensity,C,unnorm_psi,0
services-uncontested,excl_rv_only,popdensity,D,area_km2,1
services-uncontested,excl_rv_only,popdensity,D,clinic_count,0
services-uncontested,excl_rv_only,popdensity,D,clinic_idx,0.04545911083007375
services-uncontested,excl_rv_only,popdensity,D,clinic_pcen,0.0040000000000000001
services-uncontested,excl_rv_only,popdensity,D,norm_psi,0.18909223651489715
services-uncontested,excl_rv_only,popdensity,D,population,100
services-uncontested,excl_rv_only,popdensity,D,school_count,1
services-uncontested,excl_rv_only,popdensity,D,school_idx,0.33272536219972054
services-uncontested,excl_rv_only,popdensity,D,school_pcen,0.013999999999999999
services-uncontested,excl_rv_only,popdensity,D,unnorm_psi,0.18909223651489715
services-uncontested,excl_rv_only,popdensity,E,area_km2,2
services-uncontested,excl_rv_only,popdensity,E,clinic_count,1
services-uncontested,excl_rv_only,popdensity,E,clinic_idx,0.20454925902506146
services-uncontested,excl_rv_only,popdensity,E,clinic_pcen,0.01
services-uncontested,excl_rv_only,popdensity,E,norm_psi,0.1745344770764542
services-uncontested,excl_rv_only,popdensity,E,population,300
services-uncontested,excl_rv_only,popdensity,E,school_count,1
services-uncontested,excl_rv_only,popdensity,E,school_idx,0.14451969512784693
services-uncontested,excl_rv_only,popdensity,E,school_pcen,0.0066666666666666671
services-uncontested,excl_rv_only,popdensity,E,unnorm_psi,0.1745344770764542
services-uncontested,excl_rv_only,popdensity,IND,area_km2,1
services-uncontested,excl_rv_only,popdensity,IND,clinic_count,0
services-uncontested,excl_rv_only,popdensity,IND,clinic_idx,1
services-uncontested,excl_rv_only,popdensity,IND,clinic_pcen,0.040000000000000001
services-uncontested,excl_rv_only,popdensity,IND,norm_psi,1
services-uncontested,excl_rv_only,popdensity,IND,population,10
services-uncontested,excl_rv_only,popdensity,IND,school_count,0
services-uncontested,excl_rv_only,popdensity,IND,school_idx,1
services-uncontested,excl_rv_only,popdensity,IND,school_pcen,0.040000000000000001
services-uncontested,excl_rv_only,popdensity,IND,unnorm_psi,1
