profile,scenario,denom,settlement,metric,value
decay-power05,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
decay-power05,excl_contributing,popdensity,B,population,200
decay-power05,excl_contributing,popdensity,B,ration_count,0
decay-power05,excl_contributing,popdensity,B,ration_idx,0
decay-power05,excl_contributing,popdensity,B,ration_pcen,0
decay-power05,excl_contributing,popdensity,B,road_idx,0.12993551455495436
decay-power05,excl_contributing,popdensity,B,road_length,0
decay-power05,excl_contributing,popdensity,B,road_pcen,0.0026516504294495529
decay-power05,excl_contributing,popdensity,B,school_count,0
decay-power05,excl_contributing,popdensity,B,school_idx,0.12993551455495436
decay-power05,excl_contributing,popdensity,B,school_pcen,0.0035355339059327372
decay-power05,excl_contributing,popdensity,B,transport_count,0
decay-power05,excl_contributing,popdensity,B,transport_idx,0.38091533660669002
decay-power05,excl_contributing,popdensity,B,transport_pcen,0.0035355339059327372
decay-power05,excl_contributing,popdensity,B,unnorm_psi,0.2170155881892914
decay-power05,excl_contributing,popdensity,C,area_km2,1
decay-power05,excl_contributing,popdensity,C,bank_count,0
decay-power05,excl_contributing,popdensity,C,bank_idx,0
decay-power05,excl_contributing,popdensity,C,bank_pcen,0
decay-power05,excl_contributing,popdensity,C,clinic_count,0
decay-power05,excl_contributing,popdensity,C,clinic_idx,0
decay-power05,excl_contributing,popdensity,C,clinic_pcen,0.0033767525852303249
decay-power05,excl_contributing,popdensity,C,norm_psi,0
decay-power05,excl_contributing,popdensity,C,police_count,0
decay-power05,excl_contributing,popdensity,C,police_idx,0.25
decay-power05,excl_contributing,popdensity,C,police_pcen,0.0017677669529663686
decay-power05,excl_contributing,popdensity,C,population,400
decay-power05,excl_contributing,popdensity,C,ration_count,0
decay-power05,excl_contributing,popdensity,C,ration_idx,0
decay-power05,excl_contributing,popdensity,C,ration_pcen,0
decay-power05,excl_contributing,popdensity,C,road_idx,0
decay-power05,excl_contributing,popdensity,C,road_length,0
decay-power05,excl_contributing,popdensity,C,road_pcen,0.0012067392241979673
decay-power05,excl_contributing,popdensity,C,school_count,0
decay-power05,excl_contributing,popdensity,C,school_idx,0
decay-power05,excl_contributing,popdensity,C,school_pcen,0.0016089856322639565
decay-power05,excl_contributing,popdensity,C,transport_count,0
decay-power05,excl_contributing,popdensity,C,transport_idx,0
decay-power05,excl_contributing,popdensity,C,transport_pcen,0.0016089856322639565
decay-power05,excl_contributing,popdensity,C,unnorm_psi,0.035714285714285712
decay-power05,excl_contributing,popdensity,D,area_km2,1
decay-power05,excl_contributing,popdensity,D,bank_count,0
decay-power05,excl_contributing,popdensity,D,bank_idx,0
decay-power05,excl_contributing,popdensity,D,bank_pcen,0
decay-power05,excl_contributing,popdensity,D,clinic_count,0
decay-power05,excl_contributing,popdensity,D,clinic_idx,0.097835297627006046
decay-power05,excl_contributing,popdensity,D,clinic_pcen,0.0063245553203367588
decay-power05,excl_contributing,popdensity,D,norm_psi,0.5418153055214695
decay-power05,excl_contributing,popdensity,D,police_count,0
decay-power05,excl_contributing,popdensity,D,police_idx,0
decay-power05,excl_contributing,popdensity,D,police_pcen,0
decay-power05,excl_contributing,popdensity,D,population,100
decay-power05,excl_contributing,popdensity,D,ration_count,1
decay-power05,excl_contributing,popdensity,D,ration_idx,1
decay-power05,excl_contributing,popdensity,D,ration_pcen,0.01
decay-power05,excl_contributing,popdensity,D,road_idx,0.31804029113304538
decay-power05,excl_contributing,popdensity,D,road_length,0
decay-power05,excl_contributing,popdensity,D,road_pcen,0.0047434164902525689
decay-power05,excl_contributing,popdensity,D,school_count,1
decay-power05,excl_contributing,popdensity,D,school_idx,0.99248752056848799
decay-power05,excl_contributing,popdensity,D,school_pcen,0.016324555320336762
decay-power05,excl_contributing,popdensity,D,transport_count,0
decay-power05,excl_contributing,popdensity,D,transport_idx,0.9323580621231663
decay-power05,excl_contributing,popdensity,D,transport_pcen,0.0063245553203367588
decay-power05,excl_contributing,popdensity,D,unnorm_psi,0.47724588163595799
decay-power05,excl_contributing,popdensity,E,area_km2,2
decay-power05,excl_contributing,popdensity,E,bank_count,0
decay-power05,excl_contributing,popdensity,E,bank_idx,0
decay-power05,excl_contributing,popdensity,E,bank_pcen,0
decay-power05,excl_contributing,popdensity,E,clinic_count,1
decay-power05,excl_contributing,popdensity,E,clinic_idx,0.26564523125710326
decay-power05,excl_contributing,popdensity,E,clinic_pcen,0.011380711874576984
decay-power05,excl_contributing,popdensity,E,norm_psi,0.41451289959701737
decay-power05,excl_contributing,popdensity,E,police_count,0
decay-power05,excl_contributing,popdensity,E,police_idx,0.66666666666666674
decay-power05,excl_contributing,popdensity,E,police_pcen,0.0047140452079103166
decay-power05,excl_contributing,popdensity,E,population,300
decay-power05,excl_contributing,popdensity,E,ration_count,0
decay-power05,excl_contributing,popdensity,E,ration_idx,0
decay-power05,excl_contributing,popdensity,E,ration_pcen,0
decay-power05,excl_contributing,popdensity,E,road_idx,0.34111389610210896
decay-power05,excl_contributing,popdensity,E,road_length,0.75
decay-power05,excl_contributing,popdensity,E,road_pcen,0.0050000000000000001
decay-power05,excl_contributing,popdensity,E,school_count,1
decay-power05,excl_contributing,popdensity,E,school_idx,0.34111389610210902
decay-power05,excl_contributing,popdensity,E,school_pcen,0.0066666666666666671
decay-power05,excl_contributing,popdensity,E,transport_count,1
decay-power05,excl_contributing,popdensity,E,transport_idx,1
decay-power05,excl_contributing,popdensity,E,transport_pcen,0.0066666666666666671
decay-power05,excl_contributing,popdensity,E,unnorm_psi,0.37350567001828405
decay-power05,excl_ind_removed,pop,A,area_km2,1
decay-power05,excl_ind_removed,pop,A,bank_count,1
decay-power05,excl_ind_removed,pop,A,bank_idx,1
decay-power05,excl_ind_removed,pop,A,bank_pcen,0.01
decay-power05,excl_ind_removed,pop,A,clinic_count,2
decay-power05,excl_ind_removed,pop,A,clinic_idx,1
decay-power05,excl_ind_removed,pop,A,clinic_pcen,0.033507010340921302
decay-power05,excl_ind_removed,pop,A,norm_psi,1
decay-power05,excl_ind_removed,pop,A,police_count,0
decay-power05,excl_ind_removed,pop,A,police_idx,1
decay-power05,excl_ind_removed,pop,A,police_pcen,0.0070710678118654745
decay-power05,excl_ind_removed,pop,A,population,100
decay-power05,excl_ind_removed,pop,A,ration_count,0
decay-power05,excl_ind_removed,pop,A,ration_idx,0
decay-power05,excl_ind_removed,pop,A,ration_pcen,0
decay-power05,excl_ind_removed,pop,A,road_idx,1
decay-power05,excl_ind_removed,pop,A,road_length,0.75
decay-power05,excl_ind_removed,pop,A,road_pcen,0.01232695689679187
decay-power05,excl_ind_removed,pop,A,school_count,1
decay-power05,excl_ind_removed,pop,A,school_idx,1
decay-power05,excl_ind_removed,pop,A,school_pcen,0.016435942529055825
decay-power05,excl_ind_removed,pop,A,transport_count,0
decay-power05,excl_ind_removed,pop,A,transport_idx,1
decay-power05,excl_ind_removed,pop,A,transport_pcen,0.0064359425290558261
decay-power05,excl_ind_removed,pop,A,unnorm_psi,0.8571428571428571
decay-power05,excl_ind_removed,pop,B,area_km2,1
decay-power05,excl_ind_removed,pop,B,bank_count,0
decay-power05,excl_ind_removed,pop,B,bank_idx,0
decay-power05,excl_ind_removed,pop,B,bank_pcen,0
decay-power05,excl_ind_removed,pop,B,clinic_count,1
decay-power05,excl_ind_removed,pop,B,clinic_idx,0.40589925355875606
decay-power05,excl_ind_removed,pop,B,clinic_pcen,0.015606601717798213
decay-power05,excl_ind_removed,pop,B,norm_psi,0.26333400605548712
decay-power05,excl_ind_removed,pop,B,police_count,1
decay-power05,excl_ind_removed,pop,B,police_idx,0.70710678118654757
decay-power05,excl_ind_removed,pop,B,police_pcen,0.0050000000000000001
decay-power05,excl_ind_removed,pop,B,population,200
decay-power05,excl_ind_removed,pop,B,ration_count,0
decay-power05,excl_ind_removed,pop,B,ration_idx,0
decay-power05,excl_ind_removed,pop,B,ration_pcen,0
decay-power05,excl_ind_removed,pop,B,road_idx,0.21510989708576442
decay-power05,excl_ind_removed,pop,B,road_length,0
decay-power05,excl_ind_removed,pop,B,road_pcen,0.0026516504294495529
decay-power05,excl_ind_removed,pop,B,school_count,0
decay-power05,excl_ind_removed,pop,B,school_idx,0.21510989708576442
decay-power05,excl_ind_removed,pop,B,school_pcen,0.0035355339059327372
decay-power05,excl_ind_removed,pop,B,transport_count,0
decay-power05,excl_ind_removed,pop,B,transport_idx,0.5493420567339049
decay-power05,excl_ind_removed,pop,B,transport_pcen,0.0035355339059327372
decay-power05,excl_ind_removed,pop,B,unnorm_psi,0.29893826937867679
decay-power05,excl_ind_removed,pop,C,area_km2,1
decay-power05,excl_ind_removed,pop,C,bank_count,0
decay-power05,excl_ind_removed,pop,C,bank_idx,0
decay-power05,excl_ind_removed,pop,C,bank_pcen,0
decay-power05,excl_ind_removed,pop,C,clinic_count,0
decay-power05,excl_ind_removed,pop,C,clinic_idx,0
decay-power05,excl_ind_removed,pop,C,clinic_pcen,0.0033767525852303249
decay-power05,excl_ind_removed,pop,C,norm_psi,0
decay-power05,excl_ind_removed,pop,C,police_count,0
decay-power05,excl_ind_removed,pop,C,police_idx,0.25
decay-power05,excl_ind_removed,pop,C,police_pcen,0.0017677669529663686
decay-power05,excl_ind_removed,pop,C,population,400
decay-power05,excl_ind_removed,pop,C,ration_count,0
decay-power05,excl_ind_removed,pop,C,ration_idx,0
decay-power05,excl_ind_removed,pop,C,ration_pcen,0
decay-power05,excl_ind_removed,pop,C,road_idx,0.097894333070315601
decay-power05,excl_ind_removed,pop,C,road_length,0
decay-power05,excl_ind_removed,pop,C,road_pcen,0.0012067392241979673
decay-power05,excl_ind_removed,pop,C,school_count,0
decay-power05,excl_ind_removed,pop,C,school_idx,0.097894333070315614
decay-power05,excl_ind_removed,pop,C,school_pcen,0.0016089856322639565
decay-power05,excl_ind_removed,pop,C,transport_count,0
decay-power05,excl_ind_removed,pop,C,transport_idx,0.25
decay-power05,excl_ind_removed,pop,C,transport_pcen,0.0016089856322639565
decay-power05,excl_ind_removed,pop,C,unnorm_psi,0.099398380877233031
decay-power05,excl_ind_removed,pop,D,area_km2,1
decay-power05,excl_ind_removed,pop,D,bank_count,0
decay-power05,excl_ind_removed,pop,D,bank_idx,0
decay-power05,excl_ind_removed,pop,D,bank_pcen,0
decay-power05,excl_ind_removed,pop,D,clinic_count,0
decay-power05,excl_ind_removed,pop,D,clinic_idx,0.097835297627006046
decay-power05,excl_ind_removed,pop,D,clinic_pcen,0.0063245553203367588
decay-power05,excl_ind_removed,pop,D,norm_psi,0.52086212911636864
decay-power05,excl_ind_removed,pop,D,police_count,0
decay-power05,excl_ind_removed,pop,D,police_idx,0
decay-power05,excl_ind_removed,pop,D,police_pcen,0
decay-power05,excl_ind_removed,pop,D,population,100
decay-power05,excl_ind_removed,pop,D,ration_count,1
decay-power05,excl_ind_removed,pop,D,ration_idx,1
decay-power05,excl_ind_removed,pop,D,ration_pcen,0.01
decay-power05,excl_ind_removed,pop,D,road_idx,0.38480028201340255
decay-power05,excl_ind_removed,pop,D,road_length,0
decay-power05,excl_ind_removed,pop,D,road_pcen,0.0047434164902525689
decay-power05,excl_ind_removed,pop,D,school_count,1
decay-power05,excl_ind_removed,pop,D,school_idx,0.99322294973214031
decay-power05,excl_ind_removed,pop,D,school_pcen,0.016324555320336762
decay-power05,excl_ind_removed,pop,D,transport_count,0
decay-power05,excl_ind_removed,pop,D,transport_idx,0.98269294540524621
decay-power05,excl_ind_removed,pop,D,transport_pcen,0.0063245553203367588
decay-power05,excl_ind_removed,pop,D,unnorm_psi,0.49407878211111361
decay-power05,excl_ind_removed,pop,E,area_km2,2
decay-power05,excl_ind_removed,pop,E,bank_count,0
decay-power05,excl_ind_removed,pop,E,bank_idx,0
decay-power05,excl_ind_removed,pop,E,bank_pcen,0
decay-power05,excl_ind_removed,pop,E,clinic_count,1
decay-power05,excl_ind_removed,pop,E,clinic_idx,0.076786709586683696
decay-power05,excl_ind_removed,pop,E,clinic_pcen,0.0056903559372884919
decay-power05,excl_ind_removed,pop,E,norm_psi,0.12025749097326638
decay-power05,excl_ind_removed,pop,E,police_count,0
decay-power05,excl_ind_removed,pop,E,police_idx,0.33333333333333337
decay-power05,excl_ind_removed,pop,E,police_pcen,0.0023570226039551583
decay-power05,excl_ind_removed,pop,E,population,300
decay-power05,excl_ind_removed,pop,E,ration_count,0
decay-power05,excl_ind_removed,pop,E,ration_idx,0
decay-power05,excl_ind_removed,pop,E,ration_pcen,0
decay-power05,excl_ind_removed,pop,E,road_idx,0.20280755590624586
decay-power05,excl_ind_removed,pop,E,road_length,0.75
decay-power05,excl_ind_removed,pop,E,road_pcen,0.0025000000000000001
decay-power05,excl_ind_removed,pop,E,school_count,1
decay-power05,excl_ind_removed,pop,E,school_idx,0.20280755590624588
decay-power05,excl_ind_removed,pop,E,school_pcen,0.0033333333333333335
decay-power05,excl_ind_removed,pop,E,transport_count,1
decay-power05,excl_ind_removed,pop,E,transport_idx,0.51792465801001253
decay-power05,excl_ind_removed,pop,E,transport_pcen,0.0033333333333333335
decay-power05,excl_ind_removed,pop,E,unnorm_psi,0.19052283039178877
decay-power05,excl_ind_removed,pop,RV,area_km2,0.80000000000000004
decay-power05,excl_ind_removed,pop,RV,bank_count,0
decay-power05,excl_ind_removed,pop,RV,bank_idx,0
decay-power05,excl_ind_removed,pop,RV,bank_pcen,0
decay-power05,excl_ind_removed,pop,RV,clinic_count,2
decay-power05,excl_ind_removed,pop,RV,clinic_idx,0.786396034801919
decay-power05,excl_ind_removed,pop,RV,clinic_pcen,0.027071067811865475
decay-power05,excl_ind_removed,pop,RV,norm_psi,0.20561159803332291
decay-power05,excl_ind_removed,pop,RV,police_count,0
decay-power05,excl_ind_removed,pop,RV,police_idx,1
decay-power05,excl_ind_removed,pop,RV,police_pcen,0.0070710678118654745
decay-power05,excl_ind_removed,pop,RV,population,100
decay-power05,excl_ind_removed,pop,RV,ration_count,0
decay-power05,excl_ind_removed,pop,RV,ration_idx,0
decay-power05,excl_ind_removed,pop,RV,ration_pcen,0
decay-power05,excl_ind_removed,pop,RV,road_idx,0
decay-power05,excl_ind_removed,pop,RV,road_length,0
decay-power05,excl_ind_removed,pop,RV,road_pcen,0
decay-power05,excl_ind_removed,pop,RV,school_count,0
decay-power05,excl_ind_removed,pop,RV,school_idx,0
decay-power05,excl_ind_removed,pop,RV,school_pcen,0
decay-power05,excl_ind_removed,pop,RV,transport_count,0
decay-power05,excl_ind_removed,pop,RV,transport_idx,0
decay-power05,excl_ind_removed,pop,RV,transport_pcen,0
decay-power05,excl_ind_removed,pop,RV,unnorm_psi,0.25519943354313129
decay-power05,excl_ind_removed,popdensity,A,area_km2,1
decay-power05,excl_ind_removed,popdensity,A,bank_count,1
decay-power05,excl_ind_removed,popdensity,A,bank_idx,1
decay-power05,excl_ind_removed,popdensity,A,bank_pcen,0.01
decay-power05,excl_ind_removed,popdensity,A,clinic_count,2
decay-power05,excl_ind_removed,popdensity,A,clinic_idx,1
decay-power05,excl_ind_removed,popdensity,A,clinic_pcen,0.033507010340921302
decay-power05,excl_ind_removed,popdensity,A,norm_psi,1
decay-power05,excl_ind_removed,popdensity,A,police_count,0
decay-power05,excl_ind_removed,popdensity,A,police_idx,1
decay-power05,excl_ind_removed,popdensity,A,police_pcen,0.0070710678118654745
decay-power05,excl_ind_removed,popdensity,A,population,100
decay-power05,excl_ind_removed,popdensity,A,ration_count,0
decay-power05,excl_ind_removed,popdensity,A,ration_idx,0
decay-power05,excl_ind_removed,popdensity,A,ration_pcen,0
decay-power05,excl_ind_removed,popdensity,A,road_idx,1
decay-power05,excl_ind_removed,popdensity,A,road_length,0.75
decay-power05,excl_ind_removed,popdensity,A,road_pcen,0.01232695689679187
decay-power05,excl_ind_removed,popdensity,A,school_count,1
decay-power05,excl_ind_removed,popdensity,A,school_idx,1
decay-power05,excl_ind_removed,popdensity,A,school_pcen,0.016435942529055825
decay-power05,excl_ind_removed,popdensity,A,transport_count,0
decay-power05,excl_ind_removed,popdensity,A,transport_idx,0.96539137935837382
decay-power05,excl_ind_removed,popdensity,A,transport_pcen,0.0064359425290558261
decay-power05,excl_ind_removed,popdensity,A,unnorm_psi,0.85219876847976761
decay-power05,excl_ind_removed,popdensity,B,area_km2,1
decay-power05,excl_ind_removed,popdensity,B,bank_count,0
decay-power05,excl_ind_removed,popdensity,B,bank_idx,0
decay-power05,excl_ind_removed,popdensity,B,bank_pcen,0
decay-power05,excl_ind_removed,popdensity,B,clinic_count,1
decay-power05,excl_ind_removed,popdensity,B,clinic_idx,0.40589925355875606
decay-power05,excl_ind_removed,popdensity,B,clinic_pcen,0.015606601717798213
decay-power05,excl_ind_removed,popdensity,B,norm_psi,0.26266624829591145
decay-power05,excl_ind_removed,popdensity,B,police_count,1
decay-power05,excl_ind_removed,popdensity,B,police_idx,0.70710678118654757
decay-power05,excl_ind_removed,popdensity,B,police_pcen,0.0050000000000000001
decay-power05,excl_ind_removed,popdensity,B,population,200
decay-power05,excl_ind_removed,popdensity,B,ration_count,0
decay-power05,excl_ind_removed,popdensity,B,ration_idx,0
decay-power05,excl_ind_removed,popdensity,B,ration_pcen,0
decay-power05,excl_ind_removed,popdensity,B,road_idx,0.21510989708576442
decay-power05,excl_ind_removed,popdensity,B,road_length,0
decay-power05,excl_ind_removed,popdensity,B,road_pcen,0.0026516504294495529
decay-power05,excl_ind_removed,popdensity,B,school_count,0
decay-power05,excl_ind_removed,popdensity,B,school_idx,0.21510989708576442
decay-power05,excl_ind_removed,popdensity,B,school_pcen,0.0035355339059327372
decay-power05,excl_ind_removed,popdensity,B,transport_count,0
decay-power05,excl_ind_removed,popdensity,B,transport_idx,0.5303300858899106
decay-power05,excl_ind_removed,popdensity,B,transport_pcen,0.0035355339059327372
decay-power05,excl_ind_removed,popdensity,B,unnorm_psi,0.29622227354382041
decay-power05,excl_ind_removed,popdensity,C,area_km2,1
decay-power05,excl_ind_removed,popdensity,C,bank_count,0
decay-power05,excl_ind_removed,popdensity,C,bank_idx,0
decay-power05,excl_ind_removed,popdensity,C,bank_pcen,0
decay-power05,excl_ind_removed,popdensity,C,clinic_count,0
decay-power05,excl_ind_removed,popdensity,C,clinic_idx,0
decay-power05,excl_ind_removed,popdensity,C,clinic_pcen,0.0033767525852303249
decay-power05,excl_ind_removed,popdensity,C,norm_psi,0
decay-power05,excl_ind_removed,popdensity,C,police_count,0
decay-power05,excl_ind_removed,popdensity,C,police_idx,0.25
decay-power05,excl_ind_removed,popdensity,C,police_pcen,0.0017677669529663686
decay-power05,excl_ind_removed,popdensity,C,population,400
decay-power05,excl_ind_removed,popdensity,C,ration_count,0
decay-power05,excl_ind_removed,popdensity,C,ration_idx,0
decay-power05,excl_ind_removed,popdensity,C,ration_pcen,0
decay-power05,excl_ind_removed,popdensity,C,road_idx,0.097894333070315601
decay-power05,excl_ind_removed,popdensity,C,road_length,0
decay-power05,excl_ind_removed,popdensity,C,road_pcen,0.0012067392241979673
decay-power05,excl_ind_removed,popdensity,C,school_count,0
decay-power05,excl_ind_removed,popdensity,C,school_idx,0.097894333070315614
decay-power05,excl_ind_removed,popdensity,C,school_pcen,0.0016089856322639565
decay-power05,excl_ind_removed,popdensity,C,transport_count,0
decay-power05,excl_ind_removed,popdensity,C,transport_idx,0.24134784483959346
decay-power05,excl_ind_removed,popdensity,C,transport_pcen,0.0016089856322639565
decay-power05,excl_ind_removed,popdensity,C,unnorm_psi,0.098162358711460659
decay-power05,excl_ind_removed,popdensity,D,area_km2,1
decay-power05,excl_ind_removed,popdensity,D,bank_count,0
decay-power05,excl_ind_removed,popdensity,D,bank_idx,0
decay-power05,excl_ind_removed,popdensity,D,bank_pcen,0
decay-power05,excl_ind_removed,popdensity,D,clinic_count,0
decay-power05,excl_ind_removed,popdensity,D,clinic_idx,0.097835297627006046
decay-power05,excl_ind_removed,popdensity,D,clinic_pcen,0.0063245553203367588
decay-power05,excl_ind_removed,popdensity,D,norm_psi,0.51861938930659512
decay-power05,excl_ind_removed,popdensity,D,police_count,0
decay-power05,excl_ind_removed,popdensity,D,police_idx,0
decay-power05,excl_ind_removed,popdensity,D,police_pcen,0
decay-power05,excl_ind_removed,popdensity,D,population,100
decay-power05,excl_ind_removed,popdensity,D,ration_count,1
decay-power05,excl_ind_removed,popdensity,D,ration_idx,1
decay-power05,excl_ind_removed,popdensity,D,ration_pcen,0.01
decay-power05,excl_ind_removed,popdensity,D,road_idx,0.38480028201340255
decay-power05,excl_ind_removed,popdensity,D,road_length,0
decay-power05,excl_ind_removed,popdensity,D,road_pcen,0.0047434164902525689
decay-power05,excl_ind_removed,popdensity,D,school_count,1
decay-power05,excl_ind_removed,popdensity,D,school_idx,0.99322294973214031
decay-power05,excl_ind_removed,popdensity,D,school_pcen,0.016324555320336762
decay-power05,excl_ind_removed,popdensity,D,transport_count,0
decay-power05,excl_ind_removed,popdensity,D,transport_idx,0.94868329805051377
decay-power05,excl_ind_removed,popdensity,D,transport_pcen,0.0063245553203367588
decay-power05,excl_ind_removed,popdensity,D,unnorm_psi,0.48922026106043753
decay-power05,excl_ind_removed,popdensity,E,area_km2,2
decay-power05,excl_ind_removed,popdensity,E,bank_count,0
decay-power05,excl_ind_removed,popdensity,E,bank_idx,0
decay-power05,excl_ind_removed,popdensity,E,bank_pcen,0
decay-power05,excl_ind_removed,popdensity,E,clinic_count,1
decay-power05,excl_ind_removed,popdensity,E,clinic_idx,0.26564523125710326
decay-power05,excl_ind_removed,popdensity,E,clinic_pcen,0.011380711874576984
decay-power05,excl_ind_removed,popdensity,E,norm_psi,0.38959952898227534
decay-power05,excl_ind_removed,popdensity,E,police_count,0
decay-power05,excl_ind_removed,popdensity,E,police_idx,0.66666666666666674
decay-power05,excl_ind_removed,popdensity,E,police_pcen,0.0047140452079103166
decay-power05,excl_ind_removed,popdensity,E,population,300
decay-power05,excl_ind_removed,popdensity,E,ration_count,0
decay-power05,excl_ind_removed,popdensity,E,ration_idx,0
decay-power05,excl_ind_removed,popdensity,E,ration_pcen,0
decay-power05,excl_ind_removed,popdensity,E,road_idx,0.40561511181249171
decay-power05,excl_ind_removed,popdensity,E,road_length,0.75
decay-power05,excl_ind_removed,popdensity,E,road_pcen,0.0050000000000000001
decay-power05,excl_ind_removed,popdensity,E,school_count,1
decay-power05,excl_ind_removed,popdensity,E,school_idx,0.40561511181249177
decay-power05,excl_ind_removed,popdensity,E,school_pcen,0.0066666666666666671
decay-power05,excl_ind_removed,popdensity,E,transport_count,1
decay-power05,excl_ind_removed,popdensity,E,transport_idx,1
decay-power05,excl_ind_removed,popdensity,E,transport_pcen,0.0066666666666666671
decay-power05,excl_ind_removed,popdensity,E,unnorm_psi,0.39193458879267906
decay-power05,excl_ind_removed,popdensity,RV,area_km2,0.80000000000000004
decay-power05,excl_ind_removed,popdensity,RV,bank_count,0
decay-power05,excl_ind_removed,popdensity,RV,bank_idx,0
decay-power05,excl_ind_removed,popdensity,RV,bank_pcen,0
decay-power05,excl_ind_removed,popdensity,RV,clinic_count,2
decay-power05,excl_ind_removed,popdensity,RV,clinic_idx,0.60670246542478801
decay-power05,excl_ind_removed,popdensity,RV,clinic_pcen,0.021656854249492381
decay-power05,excl_ind_removed,popdensity,RV,norm_psi,0.13632648903626451
decay-power05,excl_ind_removed,popdensity,RV,police_count,0
decay-power05,excl_ind_removed,popdensity,RV,police_idx,0.80000000000000004
decay-power05,excl_ind_removed,popdensity,RV,police_pcen,0.0056568542494923801
decay-power05,excl_ind_removed,popdensity,RV,population,100
decay-power05,excl_ind_removed,popdensity,RV,ration_count,0
decay-power05,excl_ind_removed,popdensity,RV,ration_idx,0
decay-power05,excl_ind_removed,popdensity,RV,ration_pcen,0
decay-power05,excl_ind_removed,popdensity,RV,road_idx,0
decay-power05,excl_ind_removed,popdensity,RV,road_length,0
decay-power05,excl_ind_removed,popdensity,RV,road_pcen,0
decay-power05,excl_ind_removed,popdensity,RV,school_count,0
decay-power05,excl_ind_removed,popdensity,RV,school_idx,0
decay-power05,excl_ind_removed,popdensity,RV,school_pcen,0
decay-power05,excl_ind_removed,popdensity,RV,transport_count,0
decay-power05,excl_ind_removed,popdensity,RV,transport_idx,0
decay-power05,excl_ind_removed,popdensity,RV,transport_pcen,0
decay-power05,excl_ind_removed,popdensity,RV,unnorm_psi,0.20095749506068403
decay-power05,excl_removed,pop,A,area_km2,1
decay-power05,excl_removed,pop,A,bank_count,1
decay-power05,excl_removed,pop,A,bank_idx,1
decay-power05,excl_removed,pop,A,bank_pcen,0.01
decay-power05,excl_removed,pop,A,clinic_count,2
decay-power05,excl_removed,pop,A,clinic_idx,1
decay-power05,excl_removed,pop,A,clinic_pcen,0.033507010340921302
decay-power05,excl_removed,pop,A,norm_psi,1
decay-power05,excl_removed,pop,A,police_count,0
decay-power05,excl_removed,pop,A,police_idx,1
decay-power05,excl_removed,pop,A,police_pcen,0.0070710678118654745
decay-power05,excl_removed,pop,A,population,100
decay-power05,excl_removed,pop,A,ration_count,0
decay-power05,excl_removed,pop,A,ration_idx,0
decay-power05,excl_removed,pop,A,ration_pcen,0
decay-power05,excl_removed,pop,A,road_idx,1
decay-power05,excl_removed,pop,A,road_length,0.75
decay-power05,excl_removed,pop,A,road_pcen,0.01232695689679187
decay-power05,excl_removed,pop,A,school_count,1
decay-power05,excl_removed,pop,A,school_idx,1
decay-power05,excl_removed,pop,A,school_pcen,0.016435942529055825
decay-power05,excl_removed,pop,A,transport_count,0
decay-power05,excl_removed,pop,A,transport_idx,1
decay-power05,excl_removed,pop,A,transport_pcen,0.0064359425290558261
decay-power05,excl_removed,pop,A,unnorm_psi,0.8571428571428571
decay-power05,excl_removed,pop,B,area_km2,1
decay-power05,excl_removed,pop,B,bank_count,0
decay-power05,excl_removed,pop,B,bank_idx,0
decay-power05,excl_removed,pop,B,bank_pcen,0
decay-power05,excl_removed,pop,B,clinic_count,1
decay-power05,excl_removed,pop,B,clinic_idx,0.17121597042189346
decay-power05,excl_removed,pop,B,clinic_pcen,0.0085355339059327365
decay-power05,excl_removed,pop,B,norm_psi,0.22388113444003876
decay-power05,excl_removed,pop,B,police_count,1
decay-power05,excl_removed,pop,B,police_idx,0.70710678118654757
decay-power05,excl_removed,pop,B,police_pcen,0.0050000000000000001
decay-power05,excl_removed,pop,B,population,200
decay-power05,excl_removed,pop,B,ration_count,0
decay-power05,excl_removed,pop,B,ration_idx,0
decay-power05,excl_removed,pop,B,ration_pcen,0
decay-power05,excl_removed,pop,B,road_idx,0.12993551455495436
decay-power05,excl_removed,pop,B,road_length,0
decay-power05,excl_removed,pop,B,road_pcen,0.0026516504294495529
decay-power05,excl_removed,pop,B,school_count,0
decay-power05,excl_removed,pop,B,school_idx,0.12993551455495436
decay-power05,excl_removed,pop,B,school_pcen,0.0035355339059327372
decay-power05,excl_removed,pop,B,transport_count,0
decay-power05,excl_removed,pop,B,transport_idx,0.39912274231187328
decay-power05,excl_removed,pop,B,transport_pcen,0.0035355339059327372
decay-power05,excl_removed,pop,B,unnorm_psi,0.21961664614717472
decay-power05,excl_removed,pop,C,area_km2,1
decay-power05,excl_removed,pop,C,bank_count,0
decay-power05,excl_removed,pop,C,bank_idx,0
decay-power05,excl_removed,pop,C,bank_pcen,0
decay-power05,excl_removed,pop,C,clinic_count,0
decay-power05,excl_removed,pop,C,clinic_idx,0
decay-power05,excl_removed,pop,C,clinic_pcen,0.0033767525852303249
decay-power05,excl_removed,pop,C,norm_psi,0
decay-power05,excl_removed,pop,C,police_count,0
decay-power05,excl_removed,pop,C,police_idx,0.25
decay-power05,excl_removed,pop,C,police_pcen,0.0017677669529663686
decay-power05,excl_removed,pop,C,population,400
decay-power05,excl_removed,pop,C,ration_count,0
decay-power05,excl_removed,pop,C,ration_idx,0
decay-power05,excl_removed,pop,C,ration_pcen,0
