profile,scenario,denom,settlement,metric,value
services-contested,excl_ind_removed,pop,D,road_length,0
services-contested,excl_ind_removed,pop,D,road_pcen,0.0030000000000000005
services-contested,excl_ind_removed,pop,D,transport_count,0
services-contested,excl_ind_removed,pop,D,transport_idx,0.96568542494923804
services-contested,excl_ind_removed,pop,D,transport_pcen,0.0040000000000000001
services-contested,excl_ind_removed,pop,D,unnorm_psi,0.44970562748477139
services-contested,excl_ind_removed,pop,E,area_km2,2
services-contested,excl_ind_removed,pop,E,bank_count,0
services-contested,excl_ind_removed,pop,E,bank_idx,0
services-contested,excl_ind_removed,pop,E,bank_pcen,0
services-contested,excl_ind_removed,pop,E,norm_psi,0.23361608133049122
services-contested,excl_ind_removed,pop,E,police_count,0
services-contested,excl_ind_removed,pop,E,police_idx,0.33333333333333337
services-contested,excl_ind_removed,pop,E,police_pcen,0.0016666666666666668
services-contested,excl_ind_removed,pop,E,population,300
services-contested,excl_ind_removed,pop,E,ration_count,0
services-contested,excl_ind_removed,pop,E,ration_idx,0
services-contested,excl_ind_removed,pop,E,ration_pcen,0
services-contested,excl_ind_removed,pop,E,road_idx,0.23570226039551584
services-contested,excl_ind_removed,pop,E,road_length,0.75
services-contested,excl_ind_removed,pop,E,road_pcen,0.0025000000000000001
services-contested,excl_ind_removed,pop,E,transport_count,1
services-contested,excl_ind_removed,pop,E,transport_idx,0.80473785412436505
services-contested,excl_ind_removed,pop,E,transport_pcen,0.0033333333333333335
services-contested,excl_ind_removed,pop,E,unnorm_psi,0.27475468957064286
services-contested,excl_ind_removed,pop,RV,area_km2,0.80000000000000004
services-contested,excl_ind_removed,pop,RV,bank_count,0
services-contested,excl_ind_removed,pop,RV,bank_idx,0
services-contested,excl_ind_removed,pop,RV,bank_pcen,0
services-contested,excl_ind_removed,pop,RV,norm_psi,0.12454172922396776
services-contested,excl_ind_removed,pop,RV,police_count,0
services-contested,excl_ind_removed,pop,RV,police_idx,1
services-contested,excl_ind_removed,pop,RV,police_pcen,0.0050000000000000001
services-contested,excl_ind_removed,pop,RV,population,100
services-contested,excl_ind_removed,pop,RV,ration_count,0
services-contested,excl_ind_removed,pop,RV,ration_idx,0
services-contested,excl_ind_removed,pop,RV,ration_pcen,0
services-contested,excl_ind_removed,pop,RV,road_idx,0
services-contested,excl_ind_removed,pop,RV,road_length,0
services-contested,excl_ind_removed,pop,RV,road_pcen,0
services-contested,excl_ind_removed,pop,RV,transport_count,0
services-contested,excl_ind_removed,pop,RV,transport_idx,0
services-contested,excl_ind_removed,pop,RV,transport_pcen,0
services-contested,excl_ind_removed,pop,RV,unnorm_psi,0.20000000000000001
services-contested,excl_ind_removed,popdensity,A,area_km2,1
services-contested,excl_ind_removed,popdensity,A,bank_count,1
services-contested,excl_ind_removed,popdensity,A,bank_idx,1
services-contested,excl_ind_removed,popdensity,A,bank_pcen,0.01
services-contested,excl_ind_removed,popdensity,A,norm_psi,1
services-contested,excl_ind_removed,popdensity,A,police_count,0
services-contested,excl_ind_removed,popdensity,A,police_idx,1
services-contested,excl_ind_removed,popdensity,A,police_pcen,0.0050000000000000001
services-contested,excl_ind_removed,popdensity,A,population,100
services-contested,excl_ind_removed,popdensity,A,ration_count,0
services-contested,excl_ind_removed,popdensity,A,ration_idx,0
services-contested,excl_ind_removed,popdensity,A,ration_pcen,0
services-contested,excl_ind_removed,popdensity,A,road_idx,1
services-contested,excl_ind_removed,popdensity,A,road_length,0.75
services-contested,excl_ind_removed,popdensity,A,road_pcen,0.010606601717798213
services-contested,excl_ind_removed,popdensity,A,transport_count,0
services-contested,excl_ind_removed,popdensity,A,transport_idx,0.6213203435596425
services-contested,excl_ind_removed,popdensity,A,transport_pcen,0.0041421356237309505
services-contested,excl_ind_removed,popdensity,A,unnorm_psi,0.7242640687119285
services-contested,excl_ind_removed,popdensity,B,area_km2,1
services-contested,excl_ind_removed,popdensity,B,bank_count,0
services-contested,excl_ind_removed,popdensity,B,bank_idx,0
services-contested,excl_ind_removed,popdensity,B,bank_pcen,0
services-contested,excl_ind_removed,popdensity,B,norm_psi,0.34148994206852601
services-contested,excl_ind_removed,popdensity,B,police_count,1
services-contested,excl_ind_removed,popdensity,B,police_idx,1
services-contested,excl_ind_removed,popdensity,B,police_pcen,0.0050000000000000001
services-contested,excl_ind_removed,popdensity,B,population,200
services-contested,excl_ind_removed,popdensity,B,ration_count,0
services-contested,excl_ind_removed,popdensity,B,ration_idx,0
services-contested,excl_ind_removed,popdensity,B,ration_pcen,0
services-contested,excl_ind_removed,popdensity,B,road_idx,0.17677669529663687
services-contested,excl_ind_removed,popdensity,B,road_length,0
services-contested,excl_ind_removed,popdensity,B,road_pcen,0.0018749999999999999
services-contested,excl_ind_removed,popdensity,B,transport_count,0
services-contested,excl_ind_removed,popdensity,B,transport_idx,0.375
services-contested,excl_ind_removed,popdensity,B,transport_pcen,0.0025000000000000001
services-contested,excl_ind_removed,popdensity,B,unnorm_psi,0.31035533905932738
services-contested,excl_ind_removed,popdensity,C,area_km2,1
services-contested,excl_ind_removed,popdensity,C,bank_count,0
services-contested,excl_ind_removed,popdensity,C,bank_idx,0
services-contested,excl_ind_removed,popdensity,C,bank_pcen,0
services-contested,excl_ind_removed,popdensity,C,norm_psi,0
services-contested,excl_ind_removed,popdensity,C,police_count,0
services-contested,excl_ind_removed,popdensity,C,police_idx,0.25
services-contested,excl_ind_removed,popdensity,C,police_pcen,0.00125
services-contested,excl_ind_removed,popdensity,C,population,400
services-contested,excl_ind_removed,popdensity,C,ration_count,0
services-contested,excl_ind_removed,popdensity,C,ration_idx,0
services-contested,excl_ind_removed,popdensity,C,ration_pcen,0
services-contested,excl_ind_removed,popdensity,C,road_idx,0.073223304703363121
services-contested,excl_ind_removed,popdensity,C,road_length,0
services-contested,excl_ind_removed,popdensity,C,road_pcen,0.00077665042944955322
services-contested,excl_ind_removed,popdensity,C,transport_count,0
services-contested,excl_ind_removed,popdensity,C,transport_idx,0.15533008588991062
services-contested,excl_ind_removed,popdensity,C,transport_pcen,0.0010355339059327376
services-contested,excl_ind_removed,popdensity,C,unnorm_psi,0.095710678118654746
services-contested,excl_ind_removed,popdensity,D,area_km2,1
services-contested,excl_ind_removed,popdensity,D,bank_count,0
services-contested,excl_ind_removed,popdensity,D,bank_idx,0
services-contested,excl_ind_removed,popdensity,D,bank_pcen,0
services-contested,excl_ind_removed,popdensity,D,norm_psi,0.44683215233502327
services-contested,excl_ind_removed,popdensity,D,police_count,0
services-contested,excl_ind_removed,popdensity,D,police_idx,0
services-contested,excl_ind_removed,popdensity,D,police_pcen,0
services-contested,excl_ind_removed,popdensity,D,population,100
services-contested,excl_ind_removed,popdensity,D,ration_count,1
services-contested,excl_ind_removed,popdensity,D,ration_idx,1
services-contested,excl_ind_removed,popdensity,D,ration_pcen,0.01
services-contested,excl_ind_removed,popdensity,D,road_idx,0.28284271247461906
services-contested,excl_ind_removed,popdensity,D,road_length,0
services-contested,excl_ind_removed,popdensity,D,road_pcen,0.0030000000000000005
services-contested,excl_ind_removed,popdensity,D,transport_count,0
services-contested,excl_ind_removed,popdensity,D,transport_idx,0.59999999999999998
services-contested,excl_ind_removed,popdensity,D,transport_pcen,0.0040000000000000001
services-contested,excl_ind_removed,popdensity,D,unnorm_psi,0.37656854249492383
services-contested,excl_ind_removed,popdensity,E,area_km2,2
services-contested,excl_ind_removed,popdensity,E,bank_count,0
services-contested,excl_ind_removed,popdensity,E,bank_idx,0
services-contested,excl_ind_removed,popdensity,E,bank_pcen,0
services-contested,excl_ind_removed,popdensity,E,norm_psi,0.5280435430626037
services-contested,excl_ind_removed,popdensity,E,police_count,0
services-contested,excl_ind_removed,popdensity,E,police_idx,0.66666666666666674
services-contested,excl_ind_removed,popdensity,E,police_pcen,0.0033333333333333335
services-contested,excl_ind_removed,popdensity,E,population,300
services-contested,excl_ind_removed,popdensity,E,ration_count,0
services-contested,excl_ind_removed,popdensity,E,ration_idx,0
services-contested,excl_ind_removed,popdensity,E,ration_pcen,0
services-contested,excl_ind_removed,popdensity,E,road_idx,0.47140452079103168
services-contested,excl_ind_removed,popdensity,E,road_length,0.75
services-contested,excl_ind_removed,popdensity,E,road_pcen,0.0050000000000000001
services-contested,excl_ind_removed,popdensity,E,transport_count,1
services-contested,excl_ind_removed,popdensity,E,transport_idx,1
services-contested,excl_ind_removed,popdensity,E,transport_pcen,0.0066666666666666671
services-contested,excl_ind_removed,popdensity,E,unnorm_psi,0.42761423749153965
services-contested,excl_ind_removed,popdensity,RV,area_km2,0.80000000000000004
services-contested,excl_ind_removed,popdensity,RV,bank_count,0
services-contested,excl_ind_removed,popdensity,RV,bank_idx,0
services-contested,excl_ind_removed,popdensity,RV,bank_pcen,0
services-contested,excl_ind_removed,popdensity,RV,norm_psi,0.10228140177664842
services-contested,excl_ind_removed,popdensity,RV,police_count,0
services-contested,excl_ind_removed,popdensity,RV,police_idx,0.80000000000000004
services-contested,excl_ind_removed,popdensity,RV,police_pcen,0.0040000000000000001
services-contested,excl_ind_removed,popdensity,RV,population,100
services-contested,excl_ind_removed,popdensity,RV,ration_count,0
services-contested,excl_ind_removed,popdensity,RV,ration_idx,0
services-contested,excl_ind_removed,popdensity,RV,ration_pcen,0
services-contested,excl_ind_removed,popdensity,RV,road_idx,0
services-contested,excl_ind_removed,popdensity,RV,road_length,0
services-contested,excl_ind_removed,popdensity,RV,road_pcen,0
services-contested,excl_ind_removed,popdensity,RV,transport_count,0
services-contested,excl_ind_removed,popdensity,RV,transport_idx,0
services-contested,excl_ind_removed,popdensity,RV,transport_pcen,0
services-contested,excl_ind_removed,popdensity,RV,unnorm_psi,0.16
services-contested,excl_removed,pop,A,area_km2,1
services-contested,excl_removed,pop,A,bank_count,1
services-contested,excl_removed,pop,A,bank_idx,1
services-contested,excl_removed,pop,A,bank_pcen,0.01
services-contested,excl_removed,pop,A,norm_psi,1
services-contested,excl_removed,pop,A,police_count,0
services-contested,excl_removed,pop,A,police_idx,1
services-contested,excl_removed,pop,A,police_pcen,0.0050000000000000001
services-contested,excl_removed,pop,A,population,100
services-contested,excl_removed,pop,A,ration_count,0
services-contested,excl_removed,pop,A,ration_idx,0
services-contested,excl_removed,pop,A,ration_pcen,0
services-contested,excl_removed,pop,A,road_idx,1
services-contested,excl_removed,pop,A,road_length,0.75
services-contested,excl_removed,pop,A,road_pcen,0.010606601717798213
services-contested,excl_removed,pop,A,transport_count,0
services-contested,excl_removed,pop,A,transport_idx,1
services-contested,excl_removed,pop,A,transport_pcen,0.0041421356237309505
services-contested,excl_removed,pop,A,unnorm_psi,0.80000000000000004
services-contested,excl_removed,pop,B,area_km2,1
services-contested,excl_removed,pop,B,bank_count,0
services-contested,excl_removed,pop,B,bank_idx,0
services-contested,excl_removed,pop,B,bank_pcen,0
services-contested,excl_removed,pop,B,norm_psi,0.35550387121661498
services-contested,excl_removed,pop,B,police_count,1
services-contested,excl_removed,pop,B,police_idx,1
services-contested,excl_removed,pop,B,police_pcen,0.0050000000000000001
services-contested,excl_removed,pop,B,population,200
services-contested,excl_removed,pop,B,ration_count,0
services-contested,excl_removed,pop,B,ration_idx,0
services-contested,excl_removed,pop,B,ration_pcen,0
services-contested,excl_removed,pop,B,road_idx,0.11173499627127441
services-contested,excl_removed,pop,B,road_length,0
services-contested,excl_removed,pop,B,road_pcen,0.0018749999999999999
services-contested,excl_removed,pop,B,transport_count,0
services-contested,excl_removed,pop,B,transport_idx,0.47140452079103168
services-contested,excl_removed,pop,B,transport_pcen,0.0025000000000000001
services-contested,excl_removed,pop,B,unnorm_psi,0.31662790341246122
services-contested,excl_removed,pop,C,area_km2,1
services-contested,excl_removed,pop,C,bank_count,0
services-contested,excl_removed,pop,C,bank_idx,0
services-contested,excl_removed,pop,C,bank_pcen,0
services-contested,excl_removed,pop,C,norm_psi,0
services-contested,excl_removed,pop,C,police_count,0
services-contested,excl_removed,pop,C,police_idx,0.25
services-contested,excl_removed,pop,C,police_pcen,0.00125
services-contested,excl_removed,pop,C,population,400
services-contested,excl_removed,pop,C,ration_count,0
services-contested,excl_removed,pop,C,ration_idx,0
services-contested,excl_removed,pop,C,ration_pcen,0
services-contested,excl_removed,pop,C,road_idx,0
services-contested,excl_removed,pop,C,road_length,0
services-contested,excl_removed,pop,C,road_pcen,0.00077665042944955322
services-contested,excl_removed,pop,C,transport_count,0
services-contested,excl_removed,pop,C,transport_idx,0
services-contested,excl_removed,pop,C,transport_pcen,0.0010355339059327376
services-contested,excl_removed,pop,C,unnorm_psi,0.050000000000000003
services-contested,excl_removed,pop,D,area_km2,1
services-contested,excl_removed,pop,D,bank_count,0
services-contested,excl_removed,pop,D,bank_idx,0
services-contested,excl_removed,pop,D,bank_pcen,0
services-contested,excl_removed,pop,D,norm_psi,0.51478089904940083
services-contested,excl_removed,pop,D,police_count,0
services-contested,excl_removed,pop,D,police_idx,0
services-contested,excl_removed,pop,D,police_pcen,0
services-contested,excl_removed,pop,D,population,100
services-contested,excl_removed,pop,D,ration_count,1
services-contested,excl_removed,pop,D,ration_idx,1
services-contested,excl_removed,pop,D,ration_pcen,0.01
services-contested,excl_removed,pop,D,road_idx,0.2261811381696022
services-contested,excl_removed,pop,D,road_length,0
services-contested,excl_removed,pop,D,road_pcen,0.0030000000000000005
services-contested,excl_removed,pop,D,transport_count,0
services-contested,excl_removed,pop,D,transport_idx,0.95424723326565075
services-contested,excl_removed,pop,D,transport_pcen,0.0040000000000000001
services-contested,excl_removed,pop,D,unnorm_psi,0.43608567428705064
services-contested,excl_removed,pop,E,area_km2,2
services-contested,excl_removed,pop,E,bank_count,0
services-contested,excl_removed,pop,E,bank_idx,0
services-contested,excl_removed,pop,E,bank_pcen,0
services-contested,excl_removed,pop,E,norm_psi,0.2662133311237182
services-contested,excl_removed,pop,E,police_count,0
services-contested,excl_removed,pop,E,police_idx,0.33333333333333337
services-contested,excl_removed,pop,E,police_pcen,0.0016666666666666668
services-contested,excl_removed,pop,E,population,300
services-contested,excl_removed,pop,E,ration_count,0
services-contested,excl_removed,pop,E,ration_idx,0
services-contested,excl_removed,pop,E,ration_pcen,0
services-contested,excl_removed,pop,E,road_idx,0.17531618621478981
services-contested,excl_removed,pop,E,road_length,0.75
services-contested,excl_removed,pop,E,road_pcen,0.0025000000000000001
services-contested,excl_removed,pop,E,transport_count,1
services-contested,excl_removed,pop,E,transport_idx,0.73965047216582014
services-contested,excl_removed,pop,E,transport_pcen,0.0033333333333333335
services-contested,excl_removed,pop,E,unnorm_psi,0.24965999834278865
services-contested,excl_removed,popdensity,A,area_km2,1
services-contested,excl_removed,popdensity,A,bank_count,1
services-contested,excl_removed,popdensity,A,bank_idx,1
services-contested,excl_removed,popdensity,A,bank_pcen,0.01
services-contested,excl_removed,popdensity,A,norm_psi,1
services-contested,excl_removed,popdensity,A,police_count,0
services-contested,excl_removed,popdensity,A,police_idx,1
services-contested,excl_removed,popdensity,A,police_pcen,0.0050000000000000001
services-contested,excl_removed,popdensity,A,population,100
services-contested,excl_removed,popdensity,A,ration_count,0
services-contested,excl_removed,popdensity,A,ration_idx,0
services-contested,excl_removed,popdensity,A,ration_pcen,0
services-contested,excl_removed,popdensity,A,road_idx,1
services-contested,excl_removed,popdensity,A,road_length,0.75
services-contested,excl_removed,popdensity,A,road_pcen,0.010606601717798213
services-contested,excl_removed,popdensity,A,transport_count,0
services-contested,excl_removed,popdensity,A,transport_idx,0.55168326690158098
services-contested,excl_removed,popdensity,A,transport_pcen,0.0041421356237309505
services-contested,excl_removed,popdensity,A,unnorm_psi,0.71033665338031615
services-contested,excl_removed,popdensity,B,area_km2,1
services-contested,excl_removed,popdensity,B,bank_count,0
services-contested,excl_removed,popdensity,B,bank_idx,0
services-contested,excl_removed,popdensity,B,bank_pcen,0
services-contested,excl_removed,popdensity,B,norm_psi,0.33976638328066633
services-contested,excl_removed,popdensity,B,police_count,1
services-contested,excl_removed,popdensity,B,police_idx,1
services-contested,excl_removed,popdensity,B,police_pcen,0.0050000000000000001
services-contested,excl_removed,popdensity,B,population,200
services-contested,excl_removed,popdensity,B,ration_count,0
services-contested,excl_removed,popdensity,B,ration_idx,0
services-contested,excl_removed,popdensity,B,ration_pcen,0
services-contested,excl_removed,popdensity,B,road_idx,0.11173499627127441
services-contested,excl_removed,popdensity,B,road_length,0
services-contested,excl_removed,popdensity,B,road_pcen,0.0018749999999999999
services-contested,excl_removed,popdensity,B,transport_count,0
services-contested,excl_removed,popdensity,B,transport_idx,0.26006598606217063
services-contested,excl_removed,popdensity,B,transport_pcen,0.0025000000000000001
services-contested,excl_removed,popdensity,B,unnorm_psi,0.27436019646668897
services-contested,excl_removed,popdensity,C,area_km2,1
services-contested,excl_removed,popdensity,C,bank_count,0
services-contested,excl_removed,popdensity,C,bank_idx,0
services-contested,excl_removed,popdensity,C,bank_pcen,0
services-contested,excl_removed,popdensity,C,norm_psi,0
services-contested,excl_removed,popdensity,C,police_count,0
services-contested,excl_removed,popdensity,C,police_idx,0.25
services-contested,excl_removed,popdensity,C,police_pcen,0.00125
services-contested,excl_removed,popdensity,C,population,400
services-contested,excl_removed,popdensity,C,ration_count,0
services-contested,excl_removed,popdensity,C,ration_idx,0
services-contested,excl_removed,popdensity,C,ration_pcen,0
services-contested,excl_removed,popdensity,C,road_idx,0
services-contested,excl_removed,popdensity,C,road_length,0
services-contested,excl_removed,popdensity,C,road_pcen,0.00077665042944955322
services-contested,excl_removed,popdensity,C,transport_count,0
services-contested,excl_removed,popdensity,C,transport_idx,0
services-contested,excl_removed,popdensity,C,transport_pcen,0.0010355339059327376
services-contested,excl_removed,popdensity,C,unnorm_psi,0.050000000000000003
services-contested,excl_removed,popdensity,D,area_km2,1
services-contested,excl_removed,popdensity,D,bank_count,0
services-contested,excl_removed,popdensity,D,bank_idx,0
services-contested,excl_removed,popdensity,D,bank_pcen,0
services-contested,excl_removed,popdensity,D,norm_psi,0.4551082728960576
services-contested,excl_removed,popdensity,D,police_count,0
services-contested,excl_removed,popdensity,D,police_idx,0
services-contested,excl_removed,popdensity,D,police_pcen,0
services-contested,excl_removed,popdensity,D,population,100
services-contested,excl_removed,popdensity,D,ration_count,1
services-contested,excl_removed,popdensity,D,ration_idx,1
services-contested,excl_removed,popdensity,D,ration_pcen,0.01
services-contested,excl_removed,popdensity,D,road_idx,0.2261811381696022
services-contested,excl_removed,popdensity,D,road_length,0
services-contested,excl_removed,popdensity,D,road_pcen,0.0030000000000000005
services-contested,excl_removed,popdensity,D,transport_count,0
services-contested,excl_removed,popdensity,D,transport_idx,0.52644223107978916
services-contested,excl_removed,popdensity,D,transport_pcen,0.0040000000000000001
services-contested,excl_removed,popdensity,D,unnorm_psi,0.35052467384987829
services-contested,excl_removed,popdensity,E,area_km2,2
services-contested,excl_removed,popdensity,E,bank_count,0
services-contested,excl_removed,popdensity,E,bank_idx,0
services-contested,excl_removed,popdensity,E,bank_pcen,0
services-contested,excl_removed,popdensity,E,norm_psi,0.55920191714457224
services-contested,excl_removed,popdensity,E,police_count,0
services-contested,excl_removed,popdensity,E,police_idx,0.66666666666666674
services-contested,excl_removed,popdensity,E,police_pcen,0.0033333333333333335
services-contested,excl_removed,popdensity,E,population,300
services-contested,excl_removed,popdensity,E,ration_count,0
services-contested,excl_removed,popdensity,E,ration_idx,0
services-contested,excl_removed,popdensity,E,ration_pcen,0
services-contested,excl_removed,popdensity,E,road_idx,0.42964094598885133
services-contested,excl_removed,popdensity,E,road_length,0.75
services-contested,excl_removed,popdensity,E,road_pcen,0.0050000000000000001
services-contested,excl_removed,popdensity,E,transport_count,1
services-contested,excl_removed,popdensity,E,transport_idx,1
services-contested,excl_removed,popdensity,E,transport_pcen,0.0066666666666666671
services-contested,excl_removed,popdensity,E,unnorm_psi,0.41926152253110366
services-contested,excl_rv_only,pop,A,area_km2,1
services-contested,excl_rv_only,pop,A,bank_count,1
services-contested,excl_rv_only,pop,A,bank_idx,1
services-contested,excl_rv_only,pop,A,bank_pcen,0.01
services-contested,excl_rv_only,pop,A,norm_psi,1
services-contested,excl_rv_only,pop,A,police_count,0
services-contested,excl_rv_only,pop,A,police_idx,1
services-contested,excl_rv_only,pop,A,police_pcen,0.0050000000000000001
services-contested,excl_rv_only,pop,A,population,100
services-contested,excl_rv_only,pop,A,ration_count,0
services-contested,excl_rv_only,pop,A,ration_idx,0
services-contested,excl_rv_only,pop,A,ration_pcen,0
services-contested,excl_rv_only,pop,A,road_idx,0.33637318900139695
services-contested,excl_rv_only,pop,A,road_length,0.75
services-contested,excl_rv_only,pop,A,road_pcen,0.010606601717798213
services-contested,excl_rv_only,pop,A,transport_count,0
services-contested,excl_rv_only,pop,A,transport_idx,0.07972909753975109
services-contested,excl_rv_only,pop,A,transport_pcen,0.0041421356237309505
services-contested,excl_rv_only,pop,A,unnorm_psi,0.48322045730822955
services-contested,excl_rv_only,pop,B,area_km2,1
services-contested,excl_rv_only,pop,B,bank_count,0
services-contested,excl_rv_only,pop,B,bank_idx,0
services-contested,excl_rv_only,pop,B,bank_pcen,0
services-contested,excl_rv_only,pop,B,norm_psi,0.38094660587579809
services-contested,excl_rv_only,pop,B,police_count,1
services-contested,excl_rv_only,pop,B,police_idx,1
services-contested,excl_rv_only,pop,B,police_pcen,0.0050000000000000001
services-contested,excl_rv_only,pop,B,population,200
services-contested,excl_rv_only,pop,B,ration_count,0
services-contested,excl_rv_only,pop,B,ration_idx,0
services-contested,excl_rv_only,pop,B,ration_pcen,0
services-contested,excl_rv_only,pop,B,road_idx,0.037584657018827773
services-contested,excl_rv_only,pop,B,road_length,0
services-contested,excl_rv_only,pop,B,road_pcen,0.0018749999999999999
services-contested,excl_rv_only,pop,B,transport_count,0
services-contested,excl_rv_only,pop,B,transport_idx,0.037584657018827787
services-contested,excl_rv_only,pop,B,transport_pcen,0.0025000000000000001
services-contested,excl_rv_only,pop,B,unnorm_psi,0.21503386280753115
services-contested,excl_rv_only,pop,C,area_km2,1
services-contested,excl_rv_only,pop,C,bank_count,0
services-contested,excl_rv_only,pop,C,bank_idx,0
services-contested,excl_rv_only,pop,C,bank_pcen,0
services-contested,excl_rv_only,pop,C,norm_psi,0
services-contested,excl_rv_only,pop,C,police_count,0
services-contested,excl_rv_only,pop,C,police_idx,0.25
services-contested,excl_rv_only,pop,C,police_pcen,0.00125
services-contested,excl_rv_only,pop,C,population,400
services-contested,excl_rv_only,pop,C,ration_count,0
services-contested,excl_rv_only,pop,C,ration_idx,0
services-contested,excl_rv_only,pop,C,ration_pcen,0
services-contested,excl_rv_only,pop,C,road_idx,0
services-contested,excl_rv_only,pop,C,road_length,0
services-contested,excl_rv_only,pop,C,road_pcen,0.00077665042944955322
services-contested,excl_rv_only,pop,C,transport_count,0
services-contested,excl_rv_only,pop,C,transport_idx,0
services-contested,excl_rv_only,pop,C,transport_pcen,0.0010355339059327376
services-contested,excl_rv_only,pop,C,unnorm_psi,0.050000000000000003
services-contested,excl_rv_only,pop,D,area_km2,1
services-contested,excl_rv_only,pop,D,bank_count,0
services-contested,excl_rv_only,pop,D,bank_idx,0
services-contested,excl_rv_only,pop,D,bank_pcen,0
services-contested,excl_rv_only,pop,D,norm_psi,0.41649120038404602
services-contested,excl_rv_only,pop,D,police_count,0
services-contested,excl_rv_only,pop,D,police_idx,0
services-contested,excl_rv_only,pop,D,police_pcen,0
services-contested,excl_rv_only,pop,D,population,100
services-contested,excl_rv_only,pop,D,ration_count,1
services-contested,excl_rv_only,pop,D,ration_idx,1
services-contested,excl_rv_only,pop,D,ration_pcen,0.01
services-contested,excl_rv_only,pop,D,road_idx,0.076081270738074677
services-contested,excl_rv_only,pop,D,road_length,0
services-contested,excl_rv_only,pop,D,road_pcen,0.0030000000000000005
services-contested,excl_rv_only,pop,D,transport_count,0
services-contested,excl_rv_only,pop,D,transport_idx,0.076081270738074677
services-contested,excl_rv_only,pop,D,transport_pcen,0.0040000000000000001
services-contested,excl_rv_only,pop,D,unnorm_psi,0.23043250829522988
services-contested,excl_rv_only,pop,E,area_km2,2
services-contested,excl_rv_only,pop,E,bank_count,0
services-contested,excl_rv_only,pop,E,bank_idx,0
services-contested,excl_rv_only,pop,E,bank_pcen,0
services-contested,excl_rv_only,pop,E,norm_psi,0.092921125592825532
services-contested,excl_rv_only,pop,E,police_count,0
services-contested,excl_rv_only,pop,E,police_idx,0.33333333333333337
services-contested,excl_rv_only,pop,E,police_pcen,0.0016666666666666668
services-contested,excl_rv_only,pop,E,population,300
services-contested,excl_rv_only,pop,E,ration_count,0
services-contested,excl_rv_only,pop,E,ration_idx,0
services-contested,excl_rv_only,pop,E,ration_pcen,0
services-contested,excl_rv_only,pop,E,road_idx,0.058971664640631603
services-contested,excl_rv_only,pop,E,road_length,0.75
services-contested,excl_rv_only,pop,E,road_pcen,0.0025000000000000001
services-contested,excl_rv_only,pop,E,transport_count,1
services-contested,excl_rv_only,pop,E,transport_idx,0.058971664640631617
services-contested,excl_rv_only,pop,E,transport_pcen,0.0033333333333333335
services-contested,excl_rv_only,pop,E,unnorm_psi,0.090255332522919313
services-contested,excl_rv_only,pop,IND,area_km2,1
services-contested,excl_rv_only,pop,IND,bank_count,0
services-contested,excl_rv_only,pop,IND,bank_idx,0
services-contested,excl_rv_only,pop,IND,bank_pcen,0
services-contested,excl_rv_only,pop,IND,norm_psi,0.80790275273399781
services-contested,excl_rv_only,pop,IND,police_count,0
services-contested,excl_rv_only,pop,IND,police_idx,0
services-contested,excl_rv_only,pop,IND,police_pcen,0
services-contested,excl_rv_only,pop,IND,population,10
services-contested,excl_rv_only,pop,IND,ration_count,0
services-contested,excl_rv_only,pop,IND,ration_idx,0
services-contested,excl_rv_only,pop,IND,ration_pcen,0
services-contested,excl_rv_only,pop,IND,road_idx,1
services-contested,excl_rv_only,pop,IND,road_length,0
services-contested,excl_rv_only,pop,IND,road_pcen,0.030000000000000006
services-contested,excl_rv_only,pop,IND,transport_count,0
services-contested,excl_rv_only,pop,IND,transport_idx,1
services-contested,excl_rv_only,pop,IND,transport_pcen,0.040000000000000001
services-contested,excl_rv_only,pop,IND,unnorm_psi,0.40000000000000002
services-contested,excl_rv_only,popdensity,A,area_km2,1
services-contested,excl_rv_only,popdensity,A,bank_count,1
services-contested,excl_rv_only,popdensity,A,bank_idx,1
services-contested,excl_rv_only,popdensity,A,bank_pcen,0.01
services-contested,excl_rv_only,popdensity,A,norm_psi,1
services-contested,excl_rv_only,popdensity,A,police_count,0
services-contested,excl_rv_only,popdensity,A,police_idx,1
services-contested,excl_rv_only,popdensity,A,police_pcen,0.0050000000000000001
services-contested,excl_rv_only,popdensity,A,population,100
services-contested,excl_rv_only,popdensity,A,ration_count,0
services-contested,excl_rv_only,popdensity,A,ration_idx,0
services-contested,excl_rv_only,popdensity,A,ration_pcen,0
services-contested,excl_rv_only,popdensity,A,road_idx,0.33637318900139695
services-contested,excl_rv_only,popdensity,A,road_length,0.75
services-contested,excl_rv_only,popdensity,A,road_pcen,0.010606601717798213
services-contested,excl_rv_only,popdensity,A,transport_count,0
services-contested,excl_rv_only,popdensity,A,transport_idx,0.07972909753975109
services-contested,excl_rv_only,popdensity,A,transport_pcen,0.0041421356237309505
services-contested,excl_rv_only,popdensity,A,unnorm_psi,0.48322045730822955
services-contested,excl_rv_only,popdensity,B,area_km2,1
services-contested,excl_rv_only,popdensity,B,bank_count,0
services-contested,excl_rv_only,popdensity,B,bank_idx,0
services-contested,excl_rv_only,popdensity,B,bank_pcen,0
services-contested,excl_rv_only,popdensity,B,norm_psi,0.38094660587579809
services-contested,excl_rv_only,popdensity,B,police_count,1
services-contested,excl_rv_only,popdensity,B,police_idx,1
services-contested,excl_rv_only,popdensity,B,police_pcen,0.0050000000000000001
services-contested,excl_rv_only,popdensity,B,population,200
