profile,scenario,denom,settlement,metric,value
band-5km,excl_contributing,popdensity,B,unnorm_psi,0.23967079187523904
band-5km,excl_contributing,popdensity,C,area_km2,1
band-5km,excl_contributing,popdensity,C,bank_count,0
band-5km,excl_contributing,popdensity,C,bank_idx,0
band-5km,excl_contributing,popdensity,C,bank_pcen,0
band-5km,excl_contributing,popdensity,C,clinic_count,0
band-5km,excl_contributing,popdensity,C,clinic_idx,0
band-5km,excl_contributing,popdensity,C,clinic_pcen,0.0022855339059327379
band-5km,excl_contributing,popdensity,C,norm_psi,0
band-5km,excl_contributing,popdensity,C,police_count,0
band-5km,excl_contributing,popdensity,C,police_idx,0
band-5km,excl_contributing,popdensity,C,police_pcen,0.00125
band-5km,excl_contributing,popdensity,C,population,400
band-5km,excl_contributing,popdensity,C,ration_count,0
band-5km,excl_contributing,popdensity,C,ration_idx,0
band-5km,excl_contributing,popdensity,C,ration_pcen,0
band-5km,excl_contributing,popdensity,C,road_idx,0
band-5km,excl_contributing,popdensity,C,road_length,0
band-5km,excl_contributing,popdensity,C,road_pcen,0.00077665042944955322
band-5km,excl_contributing,popdensity,C,school_count,0
band-5km,excl_contributing,popdensity,C,school_idx,0
band-5km,excl_contributing,popdensity,C,school_pcen,0.0010355339059327376
band-5km,excl_contributing,popdensity,C,transport_count,0
band-5km,excl_contributing,popdensity,C,transport_idx,0
band-5km,excl_contributing,popdensity,C,transport_pcen,0.0010355339059327376
band-5km,excl_contributing,popdensity,C,unnorm_psi,0
band-5km,excl_contributing,popdensity,D,area_km2,1
band-5km,excl_contributing,popdensity,D,bank_count,0
band-5km,excl_contributing,popdensity,D,bank_idx,0
band-5km,excl_contributing,popdensity,D,bank_pcen,0
band-5km,excl_contributing,popdensity,D,clinic_count,0
band-5km,excl_contributing,popdensity,D,clinic_idx,0.1966874987694324
band-5km,excl_contributing,popdensity,D,clinic_pcen,0.007567891723253309
band-5km,excl_contributing,popdensity,D,norm_psi,0.64062926036300416
band-5km,excl_contributing,popdensity,D,police_count,0
band-5km,excl_contributing,popdensity,D,police_idx,0.61810445953421589
band-5km,excl_contributing,popdensity,D,police_pcen,0.0035678917232533094
band-5km,excl_contributing,popdensity,D,population,100
band-5km,excl_contributing,popdensity,D,ration_count,1
band-5km,excl_contributing,popdensity,D,ration_idx,1
band-5km,excl_contributing,popdensity,D,ration_pcen,0.01
band-5km,excl_contributing,popdensity,D,road_idx,0.2261811381696022
band-5km,excl_contributing,popdensity,D,road_length,0
band-5km,excl_contributing,popdensity,D,road_pcen,0.0030000000000000005
band-5km,excl_contributing,popdensity,D,school_count,1
band-5km,excl_contributing,popdensity,D,school_idx,0.98915541749178693
band-5km,excl_contributing,popdensity,D,school_pcen,0.013999999999999999
band-5km,excl_contributing,popdensity,D,transport_count,0
band-5km,excl_contributing,popdensity,D,transport_idx,0.52644223107978916
band-5km,excl_contributing,popdensity,D,transport_pcen,0.0040000000000000001
band-5km,excl_contributing,popdensity,D,unnorm_psi,0.50808153500640374
band-5km,excl_contributing,popdensity,E,area_km2,2
band-5km,excl_contributing,popdensity,E,bank_count,0
band-5km,excl_contributing,popdensity,E,bank_idx,0
band-5km,excl_contributing,popdensity,E,bank_pcen,0
band-5km,excl_contributing,popdensity,E,clinic_count,1
band-5km,excl_contributing,popdensity,E,clinic_idx,0.28724654649641645
band-5km,excl_contributing,popdensity,E,clinic_pcen,0.01
band-5km,excl_contributing,popdensity,E,norm_psi,0.48671436465749973
band-5km,excl_contributing,popdensity,E,police_count,0
band-5km,excl_contributing,popdensity,E,police_idx,0.55555555555555569
band-5km,excl_contributing,popdensity,E,police_pcen,0.0033333333333333335
band-5km,excl_contributing,popdensity,E,population,300
band-5km,excl_contributing,popdensity,E,ration_count,0
band-5km,excl_contributing,popdensity,E,ration_idx,0
band-5km,excl_contributing,popdensity,E,ration_pcen,0
band-5km,excl_contributing,popdensity,E,road_idx,0.42964094598885133
band-5km,excl_contributing,popdensity,E,road_length,0.75
band-5km,excl_contributing,popdensity,E,road_pcen,0.0050000000000000001
band-5km,excl_contributing,popdensity,E,school_count,1
band-5km,excl_contributing,popdensity,E,school_idx,0.42964094598885144
band-5km,excl_contributing,popdensity,E,school_pcen,0.0066666666666666671
band-5km,excl_contributing,popdensity,E,transport_count,1
band-5km,excl_contributing,popdensity,E,transport_idx,1
band-5km,excl_contributing,popdensity,E,transport_pcen,0.0066666666666666671
band-5km,excl_contributing,popdensity,E,unnorm_psi,0.38601199914709644
band-5km,excl_ind_removed,pop,A,area_km2,1
band-5km,excl_ind_removed,pop,A,bank_count,1
band-5km,excl_ind_removed,pop,A,bank_idx,1
band-5km,excl_ind_removed,pop,A,bank_pcen,0.01
band-5km,excl_ind_removed,pop,A,clinic_count,2
band-5km,excl_ind_removed,pop,A,clinic_idx,1
band-5km,excl_ind_removed,pop,A,clinic_pcen,0.037426406871192849
band-5km,excl_ind_removed,pop,A,norm_psi,1
band-5km,excl_ind_removed,pop,A,police_count,0
band-5km,excl_ind_removed,pop,A,police_idx,1
band-5km,excl_ind_removed,pop,A,police_pcen,0.0050000000000000001
band-5km,excl_ind_removed,pop,A,population,100
band-5km,excl_ind_removed,pop,A,ration_count,0
band-5km,excl_ind_removed,pop,A,ration_idx,0
band-5km,excl_ind_removed,pop,A,ration_pcen,0
band-5km,excl_ind_removed,pop,A,road_idx,1
band-5km,excl_ind_removed,pop,A,road_length,0.75
band-5km,excl_ind_removed,pop,A,road_pcen,0.010606601717798213
band-5km,excl_ind_removed,pop,A,school_count,1
band-5km,excl_ind_removed,pop,A,school_idx,1
band-5km,excl_ind_removed,pop,A,school_pcen,0.014142135623730951
band-5km,excl_ind_removed,pop,A,transport_count,0
band-5km,excl_ind_removed,pop,A,transport_idx,1
band-5km,excl_ind_removed,pop,A,transport_pcen,0.0041421356237309505
band-5km,excl_ind_removed,pop,A,unnorm_psi,0.8571428571428571
band-5km,excl_ind_removed,pop,B,area_km2,1
band-5km,excl_ind_removed,pop,B,bank_count,0
band-5km,excl_ind_removed,pop,B,bank_idx,0
band-5km,excl_ind_removed,pop,B,bank_pcen,0
band-5km,excl_ind_removed,pop,B,clinic_count,1
band-5km,excl_ind_removed,pop,B,clinic_idx,0.24624875303705449
band-5km,excl_ind_removed,pop,B,clinic_pcen,0.012500000000000001
band-5km,excl_ind_removed,pop,B,norm_psi,0.3235205443951058
band-5km,excl_ind_removed,pop,B,police_count,1
band-5km,excl_ind_removed,pop,B,police_idx,1
band-5km,excl_ind_removed,pop,B,police_pcen,0.0050000000000000001
band-5km,excl_ind_removed,pop,B,population,200
band-5km,excl_ind_removed,pop,B,ration_count,0
band-5km,excl_ind_removed,pop,B,ration_idx,0
band-5km,excl_ind_removed,pop,B,ration_pcen,0
band-5km,excl_ind_removed,pop,B,road_idx,0.11173499627127441
band-5km,excl_ind_removed,pop,B,road_length,0
band-5km,excl_ind_removed,pop,B,road_pcen,0.0018749999999999999
band-5km,excl_ind_removed,pop,B,school_count,0
band-5km,excl_ind_removed,pop,B,school_idx,0.11173499627127444
band-5km,excl_ind_removed,pop,B,school_pcen,0.0025000000000000001
band-5km,excl_ind_removed,pop,B,transport_count,0
band-5km,excl_ind_removed,pop,B,transport_idx,0.47140452079103168
band-5km,excl_ind_removed,pop,B,transport_pcen,0.0025000000000000001
band-5km,excl_ind_removed,pop,B,unnorm_psi,0.27730332376723354
band-5km,excl_ind_removed,pop,C,area_km2,1
band-5km,excl_ind_removed,pop,C,bank_count,0
band-5km,excl_ind_removed,pop,C,bank_idx,0
band-5km,excl_ind_removed,pop,C,bank_pcen,0
band-5km,excl_ind_removed,pop,C,clinic_count,0
band-5km,excl_ind_removed,pop,C,clinic_idx,0
band-5km,excl_ind_removed,pop,C,clinic_pcen,0.0043566017177982131
band-5km,excl_ind_removed,pop,C,norm_psi,0
band-5km,excl_ind_removed,pop,C,police_count,0
band-5km,excl_ind_removed,pop,C,police_idx,0
band-5km,excl_ind_removed,pop,C,police_pcen,0.00125
band-5km,excl_ind_removed,pop,C,population,400
band-5km,excl_ind_removed,pop,C,ration_count,0
band-5km,excl_ind_removed,pop,C,ration_idx,0
band-5km,excl_ind_removed,pop,C,ration_pcen,0
band-5km,excl_ind_removed,pop,C,road_idx,0
band-5km,excl_ind_removed,pop,C,road_length,0
band-5km,excl_ind_removed,pop,C,road_pcen,0.00077665042944955322
band-5km,excl_ind_removed,pop,C,school_count,0
band-5km,excl_ind_removed,pop,C,school_idx,0
band-5km,excl_ind_removed,pop,C,school_pcen,0.0010355339059327376
band-5km,excl_ind_removed,pop,C,transport_count,0
band-5km,excl_ind_removed,pop,C,transport_idx,0
band-5km,excl_ind_removed,pop,C,transport_pcen,0.0010355339059327376
band-5km,excl_ind_removed,pop,C,unnorm_psi,0
band-5km,excl_ind_removed,pop,D,area_km2,1
band-5km,excl_ind_removed,pop,D,bank_count,0
band-5km,excl_ind_removed,pop,D,bank_idx,0
band-5km,excl_ind_removed,pop,D,bank_pcen,0
band-5km,excl_ind_removed,pop,D,clinic_count,0
band-5km,excl_ind_removed,pop,D,clinic_idx,0.26990106770630901
band-5km,excl_ind_removed,pop,D,clinic_pcen,0.013282177437539025
band-5km,excl_ind_removed,pop,D,norm_psi,0.67626488602792756
band-5km,excl_ind_removed,pop,D,police_count,0
band-5km,excl_ind_removed,pop,D,police_idx,0.61810445953421589
band-5km,excl_ind_removed,pop,D,police_pcen,0.0035678917232533094
band-5km,excl_ind_removed,pop,D,population,100
band-5km,excl_ind_removed,pop,D,ration_count,1
band-5km,excl_ind_removed,pop,D,ration_idx,1
band-5km,excl_ind_removed,pop,D,ration_pcen,0.01
band-5km,excl_ind_removed,pop,D,road_idx,0.2261811381696022
band-5km,excl_ind_removed,pop,D,road_length,0
band-5km,excl_ind_removed,pop,D,road_pcen,0.0030000000000000005
band-5km,excl_ind_removed,pop,D,school_count,1
band-5km,excl_ind_removed,pop,D,school_idx,0.98915541749178693
band-5km,excl_ind_removed,pop,D,school_pcen,0.013999999999999999
band-5km,excl_ind_removed,pop,D,transport_count,0
band-5km,excl_ind_removed,pop,D,transport_idx,0.95424723326565075
band-5km,excl_ind_removed,pop,D,transport_pcen,0.0040000000000000001
band-5km,excl_ind_removed,pop,D,unnorm_psi,0.57965561659536646
band-5km,excl_ind_removed,pop,E,area_km2,2
band-5km,excl_ind_removed,pop,E,bank_count,0
band-5km,excl_ind_removed,pop,E,bank_idx,0
band-5km,excl_ind_removed,pop,E,bank_pcen,0
band-5km,excl_ind_removed,pop,E,clinic_count,1
band-5km,excl_ind_removed,pop,E,clinic_idx,0.086653685775643308
band-5km,excl_ind_removed,pop,E,clinic_pcen,0.0072222222222222219
band-5km,excl_ind_removed,pop,E,norm_psi,0.21467460691369239
band-5km,excl_ind_removed,pop,E,police_count,0
band-5km,excl_ind_removed,pop,E,police_idx,0.11111111111111113
band-5km,excl_ind_removed,pop,E,police_pcen,0.0016666666666666668
band-5km,excl_ind_removed,pop,E,population,300
band-5km,excl_ind_removed,pop,E,ration_count,0
band-5km,excl_ind_removed,pop,E,ration_idx,0
band-5km,excl_ind_removed,pop,E,ration_pcen,0
band-5km,excl_ind_removed,pop,E,road_idx,0.17531618621478981
band-5km,excl_ind_removed,pop,E,road_length,0.75
band-5km,excl_ind_removed,pop,E,road_pcen,0.0025000000000000001
band-5km,excl_ind_removed,pop,E,school_count,1
band-5km,excl_ind_removed,pop,E,school_idx,0.17531618621478987
band-5km,excl_ind_removed,pop,E,school_pcen,0.0033333333333333335
band-5km,excl_ind_removed,pop,E,transport_count,1
band-5km,excl_ind_removed,pop,E,transport_idx,0.73965047216582014
band-5km,excl_ind_removed,pop,E,transport_pcen,0.0033333333333333335
band-5km,excl_ind_removed,pop,E,unnorm_psi,0.18400680592602203
band-5km,excl_ind_removed,pop,RV,area_km2,0.80000000000000004
band-5km,excl_ind_removed,pop,RV,bank_count,0
band-5km,excl_ind_removed,pop,RV,bank_idx,0
band-5km,excl_ind_removed,pop,RV,bank_pcen,0
band-5km,excl_ind_removed,pop,RV,clinic_count,2
band-5km,excl_ind_removed,pop,RV,clinic_idx,0.72503395482128796
band-5km,excl_ind_removed,pop,RV,clinic_pcen,0.028333333333333335
band-5km,excl_ind_removed,pop,RV,norm_psi,0.46921946656944796
band-5km,excl_ind_removed,pop,RV,police_count,0
band-5km,excl_ind_removed,pop,RV,police_idx,1
band-5km,excl_ind_removed,pop,RV,police_pcen,0.0050000000000000001
band-5km,excl_ind_removed,pop,RV,population,100
band-5km,excl_ind_removed,pop,RV,ration_count,0
band-5km,excl_ind_removed,pop,RV,ration_idx,0
band-5km,excl_ind_removed,pop,RV,ration_pcen,0
band-5km,excl_ind_removed,pop,RV,road_idx,0.17531618621478981
band-5km,excl_ind_removed,pop,RV,road_length,0
band-5km,excl_ind_removed,pop,RV,road_pcen,0.0025000000000000001
band-5km,excl_ind_removed,pop,RV,school_count,0
band-5km,excl_ind_removed,pop,RV,school_idx,0.17531618621478981
band-5km,excl_ind_removed,pop,RV,school_pcen,0.0033333333333333331
band-5km,excl_ind_removed,pop,RV,transport_count,0
band-5km,excl_ind_removed,pop,RV,transport_idx,0.73965047216581992
band-5km,excl_ind_removed,pop,RV,transport_pcen,0.0033333333333333331
band-5km,excl_ind_removed,pop,RV,unnorm_psi,0.40218811420238393
band-5km,excl_ind_removed,popdensity,A,area_km2,1
band-5km,excl_ind_removed,popdensity,A,bank_count,1
band-5km,excl_ind_removed,popdensity,A,bank_idx,1
band-5km,excl_ind_removed,popdensity,A,bank_pcen,0.01
band-5km,excl_ind_removed,popdensity,A,clinic_count,2
band-5km,excl_ind_removed,popdensity,A,clinic_idx,1
band-5km,excl_ind_removed,popdensity,A,clinic_pcen,0.037426406871192849
band-5km,excl_ind_removed,popdensity,A,norm_psi,1
band-5km,excl_ind_removed,popdensity,A,police_count,0
band-5km,excl_ind_removed,popdensity,A,police_idx,1
band-5km,excl_ind_removed,popdensity,A,police_pcen,0.0050000000000000001
band-5km,excl_ind_removed,popdensity,A,population,100
band-5km,excl_ind_removed,popdensity,A,ration_count,0
band-5km,excl_ind_removed,popdensity,A,ration_idx,0
band-5km,excl_ind_removed,popdensity,A,ration_pcen,0
band-5km,excl_ind_removed,popdensity,A,road_idx,1
band-5km,excl_ind_removed,popdensity,A,road_length,0.75
band-5km,excl_ind_removed,popdensity,A,road_pcen,0.010606601717798213
band-5km,excl_ind_removed,popdensity,A,school_count,1
band-5km,excl_ind_removed,popdensity,A,school_idx,1
band-5km,excl_ind_removed,popdensity,A,school_pcen,0.014142135623730951
band-5km,excl_ind_removed,popdensity,A,transport_count,0
band-5km,excl_ind_removed,popdensity,A,transport_idx,0.55168326690158098
band-5km,excl_ind_removed,popdensity,A,transport_pcen,0.0041421356237309505
band-5km,excl_ind_removed,popdensity,A,unnorm_psi,0.79309760955736863
band-5km,excl_ind_removed,popdensity,B,area_km2,1
band-5km,excl_ind_removed,popdensity,B,bank_count,0
band-5km,excl_ind_removed,popdensity,B,bank_idx,0
band-5km,excl_ind_removed,popdensity,B,bank_pcen,0
band-5km,excl_ind_removed,popdensity,B,clinic_count,1
band-5km,excl_ind_removed,popdensity,B,clinic_idx,0.24624875303705449
band-5km,excl_ind_removed,popdensity,B,clinic_pcen,0.012500000000000001
band-5km,excl_ind_removed,popdensity,B,norm_psi,0.31157842558391746
band-5km,excl_ind_removed,popdensity,B,police_count,1
band-5km,excl_ind_removed,popdensity,B,police_idx,1
band-5km,excl_ind_removed,popdensity,B,police_pcen,0.0050000000000000001
band-5km,excl_ind_removed,popdensity,B,population,200
band-5km,excl_ind_removed,popdensity,B,ration_count,0
band-5km,excl_ind_removed,popdensity,B,ration_idx,0
band-5km,excl_ind_removed,popdensity,B,ration_pcen,0
band-5km,excl_ind_removed,popdensity,B,road_idx,0.11173499627127441
band-5km,excl_ind_removed,popdensity,B,road_length,0
band-5km,excl_ind_removed,popdensity,B,road_pcen,0.0018749999999999999
band-5km,excl_ind_removed,popdensity,B,school_count,0
band-5km,excl_ind_removed,popdensity,B,school_idx,0.11173499627127444
band-5km,excl_ind_removed,popdensity,B,school_pcen,0.0025000000000000001
band-5km,excl_ind_removed,popdensity,B,transport_count,0
band-5km,excl_ind_removed,popdensity,B,transport_idx,0.26006598606217063
band-5km,excl_ind_removed,popdensity,B,transport_pcen,0.0025000000000000001
band-5km,excl_ind_removed,popdensity,B,unnorm_psi,0.2471121045202534
band-5km,excl_ind_removed,popdensity,C,area_km2,1
band-5km,excl_ind_removed,popdensity,C,bank_count,0
band-5km,excl_ind_removed,popdensity,C,bank_idx,0
band-5km,excl_ind_removed,popdensity,C,bank_pcen,0
band-5km,excl_ind_removed,popdensity,C,clinic_count,0
band-5km,excl_ind_removed,popdensity,C,clinic_idx,0
band-5km,excl_ind_removed,popdensity,C,clinic_pcen,0.0043566017177982131
band-5km,excl_ind_removed,popdensity,C,norm_psi,0
band-5km,excl_ind_removed,popdensity,C,police_count,0
band-5km,excl_ind_removed,popdensity,C,police_idx,0
band-5km,excl_ind_removed,popdensity,C,police_pcen,0.00125
band-5km,excl_ind_removed,popdensity,C,population,400
band-5km,excl_ind_removed,popdensity,C,ration_count,0
band-5km,excl_ind_removed,popdensity,C,ration_idx,0
band-5km,excl_ind_removed,popdensity,C,ration_pcen,0
band-5km,excl_ind_removed,popdensity,C,road_idx,0
band-5km,excl_ind_removed,popdensity,C,road_length,0
band-5km,excl_ind_removed,popdensity,C,road_pcen,0.00077665042944955322
band-5km,excl_ind_removed,popdensity,C,school_count,0
band-5km,excl_ind_removed,popdensity,C,school_idx,0
band-5km,excl_ind_removed,popdensity,C,school_pcen,0.0010355339059327376
band-5km,excl_ind_removed,popdensity,C,transport_count,0
band-5km,excl_ind_removed,popdensity,C,transport_idx,0
band-5km,excl_ind_removed,popdensity,C,transport_pcen,0.0010355339059327376
band-5km,excl_ind_removed,popdensity,C,unnorm_psi,0
band-5km,excl_ind_removed,popdensity,D,area_km2,1
band-5km,excl_ind_removed,popdensity,D,bank_count,0
band-5km,excl_ind_removed,popdensity,D,bank_idx,0
band-5km,excl_ind_removed,popdensity,D,bank_pcen,0
band-5km,excl_ind_removed,popdensity,D,clinic_count,0
band-5km,excl_ind_removed,popdensity,D,clinic_idx,0.26990106770630901
band-5km,excl_ind_removed,popdensity,D,clinic_pcen,0.013282177437539025
band-5km,excl_ind_removed,popdensity,D,norm_psi,0.65381689471047633
band-5km,excl_ind_removed,popdensity,D,police_count,0
band-5km,excl_ind_removed,popdensity,D,police_idx,0.61810445953421589
band-5km,excl_ind_removed,popdensity,D,police_pcen,0.0035678917232533094
band-5km,excl_ind_removed,popdensity,D,population,100
band-5km,excl_ind_removed,popdensity,D,ration_count,1
band-5km,excl_ind_removed,popdensity,D,ration_idx,1
band-5km,excl_ind_removed,popdensity,D,ration_pcen,0.01
band-5km,excl_ind_removed,popdensity,D,road_idx,0.2261811381696022
band-5km,excl_ind_removed,popdensity,D,road_length,0
band-5km,excl_ind_removed,popdensity,D,road_pcen,0.0030000000000000005
band-5km,excl_ind_removed,popdensity,D,school_count,1
band-5km,excl_ind_removed,popdensity,D,school_idx,0.98915541749178693
band-5km,excl_ind_removed,popdensity,D,school_pcen,0.013999999999999999
band-5km,excl_ind_removed,popdensity,D,transport_count,0
band-5km,excl_ind_removed,popdensity,D,transport_idx,0.52644223107978916
band-5km,excl_ind_removed,popdensity,D,transport_pcen,0.0040000000000000001
band-5km,excl_ind_removed,popdensity,D,unnorm_psi,0.51854061628310055
band-5km,excl_ind_removed,popdensity,E,area_km2,2
band-5km,excl_ind_removed,popdensity,E,bank_count,0
band-5km,excl_ind_removed,popdensity,E,bank_idx,0
band-5km,excl_ind_removed,popdensity,E,bank_pcen,0
band-5km,excl_ind_removed,popdensity,E,clinic_count,1
band-5km,excl_ind_removed,popdensity,E,clinic_idx,0.30504693571231117
band-5km,excl_ind_removed,popdensity,E,clinic_pcen,0.014444444444444444
band-5km,excl_ind_removed,popdensity,E,norm_psi,0.48992066954921026
band-5km,excl_ind_removed,popdensity,E,police_count,0
band-5km,excl_ind_removed,popdensity,E,police_idx,0.55555555555555569
band-5km,excl_ind_removed,popdensity,E,police_pcen,0.0033333333333333335
band-5km,excl_ind_removed,popdensity,E,population,300
band-5km,excl_ind_removed,popdensity,E,ration_count,0
band-5km,excl_ind_removed,popdensity,E,ration_idx,0
band-5km,excl_ind_removed,popdensity,E,ration_pcen,0
band-5km,excl_ind_removed,popdensity,E,road_idx,0.42964094598885133
band-5km,excl_ind_removed,popdensity,E,road_length,0.75
band-5km,excl_ind_removed,popdensity,E,road_pcen,0.0050000000000000001
band-5km,excl_ind_removed,popdensity,E,school_count,1
band-5km,excl_ind_removed,popdensity,E,school_idx,0.42964094598885144
band-5km,excl_ind_removed,popdensity,E,school_pcen,0.0066666666666666671
band-5km,excl_ind_removed,popdensity,E,transport_count,1
band-5km,excl_ind_removed,popdensity,E,transport_idx,1
band-5km,excl_ind_removed,popdensity,E,transport_pcen,0.0066666666666666671
band-5km,excl_ind_removed,popdensity,E,unnorm_psi,0.38855491189222419
band-5km,excl_ind_removed,popdensity,RV,area_km2,0.80000000000000004
band-5km,excl_ind_removed,popdensity,RV,bank_count,0
band-5km,excl_ind_removed,popdensity,RV,bank_idx,0
band-5km,excl_ind_removed,popdensity,RV,bank_pcen,0
band-5km,excl_ind_removed,popdensity,RV,clinic_count,2
band-5km,excl_ind_removed,popdensity,RV,clinic_idx,0.55367925102482551
band-5km,excl_ind_removed,popdensity,RV,clinic_pcen,0.022666666666666668
band-5km,excl_ind_removed,popdensity,RV,norm_psi,0.32883331266062321
band-5km,excl_ind_removed,popdensity,RV,police_count,0
band-5km,excl_ind_removed,popdensity,RV,police_idx,0.73333333333333328
band-5km,excl_ind_removed,popdensity,RV,police_pcen,0.0040000000000000001
band-5km,excl_ind_removed,popdensity,RV,population,100
band-5km,excl_ind_removed,popdensity,RV,ration_count,0
band-5km,excl_ind_removed,popdensity,RV,ration_idx,0
band-5km,excl_ind_removed,popdensity,RV,ration_pcen,0
band-5km,excl_ind_removed,popdensity,RV,road_idx,0.12445123425997751
band-5km,excl_ind_removed,popdensity,RV,road_length,0
band-5km,excl_ind_removed,popdensity,RV,road_pcen,0.002
band-5km,excl_ind_removed,popdensity,RV,school_count,0
band-5km,excl_ind_removed,popdensity,RV,school_idx,0.12445123425997751
band-5km,excl_ind_removed,popdensity,RV,school_pcen,0.0026666666666666666
band-5km,excl_ind_removed,popdensity,RV,transport_count,0
band-5km,excl_ind_removed,popdensity,RV,transport_idx,0.28966334661968374
band-5km,excl_ind_removed,popdensity,RV,transport_pcen,0.0026666666666666666
band-5km,excl_ind_removed,popdensity,RV,unnorm_psi,0.26079691421397105
band-5km,excl_removed,pop,A,area_km2,1
band-5km,excl_removed,pop,A,bank_count,1
band-5km,excl_removed,pop,A,bank_idx,1
band-5km,excl_removed,pop,A,bank_pcen,0.01
band-5km,excl_removed,pop,A,clinic_count,2
band-5km,excl_removed,pop,A,clinic_idx,1
band-5km,excl_removed,pop,A,clinic_pcen,0.029142135623730948
band-5km,excl_removed,pop,A,norm_psi,1
band-5km,excl_removed,pop,A,police_count,0
band-5km,excl_removed,pop,A,police_idx,1
band-5km,excl_removed,pop,A,police_pcen,0.0050000000000000001
band-5km,excl_removed,pop,A,population,100
band-5km,excl_removed,pop,A,ration_count,0
band-5km,excl_removed,pop,A,ration_idx,0
band-5km,excl_removed,pop,A,ration_pcen,0
band-5km,excl_removed,pop,A,road_idx,1
band-5km,excl_removed,pop,A,road_length,0.75
band-5km,excl_removed,pop,A,road_pcen,0.010606601717798213
band-5km,excl_removed,pop,A,school_count,1
band-5km,excl_removed,pop,A,school_idx,1
band-5km,excl_removed,pop,A,school_pcen,0.014142135623730951
band-5km,excl_removed,pop,A,transport_count,0
band-5km,excl_removed,pop,A,transport_idx,1
band-5km,excl_removed,pop,A,transport_pcen,0.0041421356237309505
band-5km,excl_removed,pop,A,unnorm_psi,0.8571428571428571
band-5km,excl_removed,pop,B,area_km2,1
band-5km,excl_removed,pop,B,bank_count,0
band-5km,excl_removed,pop,B,bank_idx,0
band-5km,excl_removed,pop,B,bank_pcen,0
band-5km,excl_removed,pop,B,clinic_count,1
band-5km,excl_removed,pop,B,clinic_idx,0.19415956452195399
band-5km,excl_removed,pop,B,clinic_pcen,0.0074999999999999997
band-5km,excl_removed,pop,B,norm_psi,0.31483901297592243
band-5km,excl_removed,pop,B,police_count,1
band-5km,excl_removed,pop,B,police_idx,1
band-5km,excl_removed,pop,B,police_pcen,0.0050000000000000001
band-5km,excl_removed,pop,B,population,200
band-5km,excl_removed,pop,B,ration_count,0
band-5km,excl_removed,pop,B,ration_idx,0
band-5km,excl_removed,pop,B,ration_pcen,0
band-5km,excl_removed,pop,B,road_idx,0.11173499627127441
band-5km,excl_removed,pop,B,road_length,0
band-5km,excl_removed,pop,B,road_pcen,0.0018749999999999999
band-5km,excl_removed,pop,B,school_count,0
band-5km,excl_removed,pop,B,school_idx,0.11173499627127444
band-5km,excl_removed,pop,B,school_pcen,0.0025000000000000001
band-5km,excl_removed,pop,B,transport_count,0
band-5km,excl_removed,pop,B,transport_idx,0.47140452079103168
band-5km,excl_removed,pop,B,transport_pcen,0.0025000000000000001
band-5km,excl_removed,pop,B,unnorm_psi,0.26986201112221919
band-5km,excl_removed,pop,C,area_km2,1
band-5km,excl_removed,pop,C,bank_count,0
band-5km,excl_removed,pop,C,bank_idx,0
band-5km,excl_removed,pop,C,bank_pcen,0
band-5km,excl_removed,pop,C,clinic_count,0
band-5km,excl_removed,pop,C,clinic_idx,0
band-5km,excl_removed,pop,C,clinic_pcen,0.0022855339059327379
band-5km,excl_removed,pop,C,norm_psi,0
band-5km,excl_removed,pop,C,police_count,0
band-5km,excl_removed,pop,C,police_idx,0
band-5km,excl_removed,pop,C,police_pcen,0.00125
band-5km,excl_removed,pop,C,population,400
band-5km,excl_removed,pop,C,ration_count,0
band-5km,excl_removed,pop,C,ration_idx,0
band-5km,excl_removed,pop,C,ration_pcen,0
band-5km,excl_removed,pop,C,road_idx,0
band-5km,excl_removed,pop,C,road_length,0
band-5km,excl_removed,pop,C,road_pcen,0.00077665042944955322
band-5km,excl_removed,pop,C,school_count,0
band-5km,excl_removed,pop,C,school_idx,0
band-5km,excl_removed,pop,C,school_pcen,0.0010355339059327376
band-5km,excl_removed,pop,C,transport_count,0
band-5km,excl_removed,pop,C,transport_idx,0
band-5km,excl_removed,pop,C,transport_pcen,0.0010355339059327376
band-5km,excl_removed,pop,C,unnorm_psi,0
band-5km,excl_removed,pop,D,area_km2,1
band-5km,excl_removed,pop,D,bank_count,0
band-5km,excl_removed,pop,D,bank_idx,0
band-5km,excl_removed,pop,D,bank_pcen,0
band-5km,excl_removed,pop,D,clinic_count,0
band-5km,excl_removed,pop,D,clinic_idx,0.1966874987694324
band-5km,excl_removed,pop,D,clinic_pcen,0.007567891723253309
band-5km,excl_removed,pop,D,norm_psi,0.66406262453844811
band-5km,excl_removed,pop,D,police_count,0
band-5km,excl_removed,pop,D,police_idx,0.61810445953421589
band-5km,excl_removed,pop,D,police_pcen,0.0035678917232533094
band-5km,excl_removed,pop,D,population,100
band-5km,excl_removed,pop,D,ration_count,1
band-5km,excl_removed,pop,D,ration_idx,1
band-5km,excl_removed,pop,D,ration_pcen,0.01
band-5km,excl_removed,pop,D,road_idx,0.2261811381696022
band-5km,excl_removed,pop,D,road_length,0
band-5km,excl_removed,pop,D,road_pcen,0.0030000000000000005
band-5km,excl_removed,pop,D,school_count,1
band-5km,excl_removed,pop,D,school_idx,0.98915541749178693
band-5km,excl_removed,pop,D,school_pcen,0.013999999999999999
band-5km,excl_removed,pop,D,transport_count,0
