profile,scenario,denom,settlement,metric,value
code-2025,excl_contributing,popdensity,C,clinic_count,0
code-2025,excl_contributing,popdensity,C,clinic_idx,0
code-2025,excl_contributing,popdensity,C,clinic_pcen,0.0022855339059327379
code-2025,excl_contributing,popdensity,C,norm_psi,0
code-2025,excl_contributing,popdensity,C,police_count,0
code-2025,excl_contributing,popdensity,C,police_idx,0.25
code-2025,excl_contributing,popdensity,C,police_pcen,0.00125
code-2025,excl_contributing,popdensity,C,population,400
code-2025,excl_contributing,popdensity,C,ration_count,0
code-2025,excl_contributing,popdensity,C,ration_idx,0
code-2025,excl_contributing,popdensity,C,ration_pcen,0
code-2025,excl_contributing,popdensity,C,road_idx,0
code-2025,excl_contributing,popdensity,C,road_length,0
code-2025,excl_contributing,popdensity,C,road_pcen,0.00077665042944955322
code-2025,excl_contributing,popdensity,C,school_count,0
code-2025,excl_contributing,popdensity,C,school_idx,0
code-2025,excl_contributing,popdensity,C,school_pcen,0.0010355339059327376
code-2025,excl_contributing,popdensity,C,transport_count,0
code-2025,excl_contributing,popdensity,C,transport_idx,0
code-2025,excl_contributing,popdensity,C,transport_pcen,0.0010355339059327376
code-2025,excl_contributing,popdensity,C,unnorm_psi,0.035714285714285712
code-2025,excl_contributing,popdensity,D,area_km2,1
code-2025,excl_contributing,popdensity,D,bank_count,0
code-2025,excl_contributing,popdensity,D,bank_idx,0
code-2025,excl_contributing,popdensity,D,bank_pcen,0
code-2025,excl_contributing,popdensity,D,clinic_count,0
code-2025,excl_contributing,popdensity,D,clinic_idx,0.063837789757706528
code-2025,excl_contributing,popdensity,D,clinic_pcen,0.0040000000000000001
code-2025,excl_contributing,popdensity,D,norm_psi,0.48203871258277614
code-2025,excl_contributing,popdensity,D,police_count,0
code-2025,excl_contributing,popdensity,D,police_idx,0
code-2025,excl_contributing,popdensity,D,police_pcen,0
code-2025,excl_contributing,popdensity,D,population,100
code-2025,excl_contributing,popdensity,D,ration_count,1
code-2025,excl_contributing,popdensity,D,ration_idx,1
code-2025,excl_contributing,popdensity,D,ration_pcen,0.01
code-2025,excl_contributing,popdensity,D,road_idx,0.2261811381696022
code-2025,excl_contributing,popdensity,D,road_length,0
code-2025,excl_contributing,popdensity,D,road_pcen,0.0030000000000000005
code-2025,excl_contributing,popdensity,D,school_count,1
code-2025,excl_contributing,popdensity,D,school_idx,0.98915541749178693
code-2025,excl_contributing,popdensity,D,school_pcen,0.013999999999999999
code-2025,excl_contributing,popdensity,D,transport_count,0
code-2025,excl_contributing,popdensity,D,transport_idx,0.52644223107978916
code-2025,excl_contributing,popdensity,D,transport_pcen,0.0040000000000000001
code-2025,excl_contributing,popdensity,D,unnorm_psi,0.40080236807126923
code-2025,excl_contributing,popdensity,E,area_km2,2
code-2025,excl_contributing,popdensity,E,bank_count,0
code-2025,excl_contributing,popdensity,E,bank_idx,0
code-2025,excl_contributing,popdensity,E,bank_pcen,0
code-2025,excl_contributing,popdensity,E,clinic_count,1
code-2025,excl_contributing,popdensity,E,clinic_idx,0.28724654649641645
code-2025,excl_contributing,popdensity,E,clinic_pcen,0.01
code-2025,excl_contributing,popdensity,E,norm_psi,0.48346816965525236
code-2025,excl_contributing,popdensity,E,police_count,0
code-2025,excl_contributing,popdensity,E,police_idx,0.66666666666666674
code-2025,excl_contributing,popdensity,E,police_pcen,0.0033333333333333335
code-2025,excl_contributing,popdensity,E,population,300
code-2025,excl_contributing,popdensity,E,ration_count,0
code-2025,excl_contributing,popdensity,E,ration_idx,0
code-2025,excl_contributing,popdensity,E,ration_pcen,0
code-2025,excl_contributing,popdensity,E,road_idx,0.42964094598885133
code-2025,excl_contributing,popdensity,E,road_length,0.75
code-2025,excl_contributing,popdensity,E,road_pcen,0.0050000000000000001
code-2025,excl_contributing,popdensity,E,school_count,1
code-2025,excl_contributing,popdensity,E,school_idx,0.42964094598885144
code-2025,excl_contributing,popdensity,E,school_pcen,0.0066666666666666671
code-2025,excl_contributing,popdensity,E,transport_count,1
code-2025,excl_contributing,popdensity,E,transport_idx,1
code-2025,excl_contributing,popdensity,E,transport_pcen,0.0066666666666666671
code-2025,excl_contributing,popdensity,E,unnorm_psi,0.40188501502011226
code-2025,excl_ind_removed,pop,A,area_km2,1
code-2025,excl_ind_removed,pop,A,bank_count,1
code-2025,excl_ind_removed,pop,A,bank_idx,1
code-2025,excl_ind_removed,pop,A,bank_pcen,0.01
code-2025,excl_ind_removed,pop,A,clinic_count,2
code-2025,excl_ind_removed,pop,A,clinic_idx,1
code-2025,excl_ind_removed,pop,A,clinic_pcen,0.029142135623730948
code-2025,excl_ind_removed,pop,A,norm_psi,1
code-2025,excl_ind_removed,pop,A,police_count,0
code-2025,excl_ind_removed,pop,A,police_idx,1
code-2025,excl_ind_removed,pop,A,police_pcen,0.0050000000000000001
code-2025,excl_ind_removed,pop,A,population,100
code-2025,excl_ind_removed,pop,A,ration_count,0
code-2025,excl_ind_removed,pop,A,ration_idx,0
code-2025,excl_ind_removed,pop,A,ration_pcen,0
code-2025,excl_ind_removed,pop,A,road_idx,1
code-2025,excl_ind_removed,pop,A,road_length,0.75
code-2025,excl_ind_removed,pop,A,road_pcen,0.010606601717798213
code-2025,excl_ind_removed,pop,A,school_count,1
code-2025,excl_ind_removed,pop,A,school_idx,1
code-2025,excl_ind_removed,pop,A,school_pcen,0.014142135623730951
code-2025,excl_ind_removed,pop,A,transport_count,0
code-2025,excl_ind_removed,pop,A,transport_idx,1
code-2025,excl_ind_removed,pop,A,transport_pcen,0.0041421356237309505
code-2025,excl_ind_removed,pop,A,unnorm_psi,0.8571428571428571
code-2025,excl_ind_removed,pop,B,area_km2,1
code-2025,excl_ind_removed,pop,B,bank_count,0
code-2025,excl_ind_removed,pop,B,bank_idx,0
code-2025,excl_ind_removed,pop,B,bank_pcen,0
code-2025,excl_ind_removed,pop,B,clinic_count,1
code-2025,excl_ind_removed,pop,B,clinic_idx,0.38033352847087898
code-2025,excl_ind_removed,pop,B,clinic_pcen,0.012500000000000001
code-2025,excl_ind_removed,pop,B,norm_psi,0.31586379678625126
code-2025,excl_ind_removed,pop,B,police_count,1
code-2025,excl_ind_removed,pop,B,police_idx,1
code-2025,excl_ind_removed,pop,B,police_pcen,0.0050000000000000001
code-2025,excl_ind_removed,pop,B,population,200
code-2025,excl_ind_removed,pop,B,ration_count,0
code-2025,excl_ind_removed,pop,B,ration_idx,0
code-2025,excl_ind_removed,pop,B,ration_pcen,0
code-2025,excl_ind_removed,pop,B,road_idx,0.17677669529663687
code-2025,excl_ind_removed,pop,B,road_length,0
code-2025,excl_ind_removed,pop,B,road_pcen,0.0018749999999999999
code-2025,excl_ind_removed,pop,B,school_count,0
code-2025,excl_ind_removed,pop,B,school_idx,0.17677669529663689
code-2025,excl_ind_removed,pop,B,school_pcen,0.0025000000000000001
code-2025,excl_ind_removed,pop,B,transport_count,0
code-2025,excl_ind_removed,pop,B,transport_idx,0.60355339059327373
code-2025,excl_ind_removed,pop,B,transport_pcen,0.0025000000000000001
code-2025,excl_ind_removed,pop,B,unnorm_psi,0.33392004423677518
code-2025,excl_ind_removed,pop,C,area_km2,1
code-2025,excl_ind_removed,pop,C,bank_count,0
code-2025,excl_ind_removed,pop,C,bank_idx,0
code-2025,excl_ind_removed,pop,C,bank_pcen,0
code-2025,excl_ind_removed,pop,C,clinic_count,0
code-2025,excl_ind_removed,pop,C,clinic_idx,0
code-2025,excl_ind_removed,pop,C,clinic_pcen,0.0022855339059327379
code-2025,excl_ind_removed,pop,C,norm_psi,0
code-2025,excl_ind_removed,pop,C,police_count,0
code-2025,excl_ind_removed,pop,C,police_idx,0.25
code-2025,excl_ind_removed,pop,C,police_pcen,0.00125
code-2025,excl_ind_removed,pop,C,population,400
code-2025,excl_ind_removed,pop,C,ration_count,0
code-2025,excl_ind_removed,pop,C,ration_idx,0
code-2025,excl_ind_removed,pop,C,ration_pcen,0
code-2025,excl_ind_removed,pop,C,road_idx,0.073223304703363121
code-2025,excl_ind_removed,pop,C,road_length,0
code-2025,excl_ind_removed,pop,C,road_pcen,0.00077665042944955322
code-2025,excl_ind_removed,pop,C,school_count,0
code-2025,excl_ind_removed,pop,C,school_idx,0.073223304703363121
code-2025,excl_ind_removed,pop,C,school_pcen,0.0010355339059327376
code-2025,excl_ind_removed,pop,C,transport_count,0
code-2025,excl_ind_removed,pop,C,transport_idx,0.25
code-2025,excl_ind_removed,pop,C,transport_pcen,0.0010355339059327376
code-2025,excl_ind_removed,pop,C,unnorm_psi,0.092349515629532322
code-2025,excl_ind_removed,pop,D,area_km2,1
code-2025,excl_ind_removed,pop,D,bank_count,0
code-2025,excl_ind_removed,pop,D,bank_idx,0
code-2025,excl_ind_removed,pop,D,bank_pcen,0
code-2025,excl_ind_removed,pop,D,clinic_count,0
code-2025,excl_ind_removed,pop,D,clinic_idx,0.063837789757706528
code-2025,excl_ind_removed,pop,D,clinic_pcen,0.0040000000000000001
code-2025,excl_ind_removed,pop,D,norm_psi,0.49609457824827707
code-2025,excl_ind_removed,pop,D,police_count,0
code-2025,excl_ind_removed,pop,D,police_idx,0
code-2025,excl_ind_removed,pop,D,police_pcen,0
code-2025,excl_ind_removed,pop,D,population,100
code-2025,excl_ind_removed,pop,D,ration_count,1
code-2025,excl_ind_removed,pop,D,ration_idx,1
code-2025,excl_ind_removed,pop,D,ration_pcen,0.01
code-2025,excl_ind_removed,pop,D,road_idx,0.28284271247461906
code-2025,excl_ind_removed,pop,D,road_length,0
code-2025,excl_ind_removed,pop,D,road_pcen,0.0030000000000000005
code-2025,excl_ind_removed,pop,D,school_count,1
code-2025,excl_ind_removed,pop,D,school_idx,0.98994949366116647
code-2025,excl_ind_removed,pop,D,school_pcen,0.013999999999999999
code-2025,excl_ind_removed,pop,D,transport_count,0
code-2025,excl_ind_removed,pop,D,transport_idx,0.96568542494923804
code-2025,excl_ind_removed,pop,D,transport_pcen,0.0040000000000000001
code-2025,excl_ind_removed,pop,D,unnorm_psi,0.47175934583467571
code-2025,excl_ind_removed,pop,E,area_km2,2
code-2025,excl_ind_removed,pop,E,bank_count,0
code-2025,excl_ind_removed,pop,E,bank_idx,0
code-2025,excl_ind_removed,pop,E,bank_pcen,0
code-2025,excl_ind_removed,pop,E,clinic_count,1
code-2025,excl_ind_removed,pop,E,clinic_idx,0.10107258254749152
code-2025,excl_ind_removed,pop,E,clinic_pcen,0.0050000000000000001
code-2025,excl_ind_removed,pop,E,norm_psi,0.19876549344949621
code-2025,excl_ind_removed,pop,E,police_count,0
code-2025,excl_ind_removed,pop,E,police_idx,0.33333333333333337
code-2025,excl_ind_removed,pop,E,police_pcen,0.0016666666666666668
code-2025,excl_ind_removed,pop,E,population,300
code-2025,excl_ind_removed,pop,E,ration_count,0
code-2025,excl_ind_removed,pop,E,ration_idx,0
code-2025,excl_ind_removed,pop,E,ration_pcen,0
code-2025,excl_ind_removed,pop,E,road_idx,0.23570226039551584
code-2025,excl_ind_removed,pop,E,road_length,0.75
code-2025,excl_ind_removed,pop,E,road_pcen,0.0025000000000000001
code-2025,excl_ind_removed,pop,E,school_count,1
code-2025,excl_ind_removed,pop,E,school_idx,0.23570226039551587
code-2025,excl_ind_removed,pop,E,school_pcen,0.0033333333333333335
code-2025,excl_ind_removed,pop,E,transport_count,1
code-2025,excl_ind_removed,pop,E,transport_idx,0.80473785412436505
code-2025,excl_ind_removed,pop,E,transport_pcen,0.0033333333333333335
code-2025,excl_ind_removed,pop,E,unnorm_psi,0.24436404154231739
code-2025,excl_ind_removed,pop,RV,area_km2,0.80000000000000004
code-2025,excl_ind_removed,pop,RV,bank_count,0
code-2025,excl_ind_removed,pop,RV,bank_idx,0
code-2025,excl_ind_removed,pop,RV,bank_pcen,0
code-2025,excl_ind_removed,pop,RV,clinic_count,2
code-2025,excl_ind_removed,pop,RV,clinic_idx,0.84576843834319138
code-2025,excl_ind_removed,pop,RV,clinic_pcen,0.025000000000000001
code-2025,excl_ind_removed,pop,RV,norm_psi,0.22402351138288695
code-2025,excl_ind_removed,pop,RV,police_count,0
code-2025,excl_ind_removed,pop,RV,police_idx,1
code-2025,excl_ind_removed,pop,RV,police_pcen,0.0050000000000000001
code-2025,excl_ind_removed,pop,RV,population,100
code-2025,excl_ind_removed,pop,RV,ration_count,0
code-2025,excl_ind_removed,pop,RV,ration_idx,0
code-2025,excl_ind_removed,pop,RV,ration_pcen,0
code-2025,excl_ind_removed,pop,RV,road_idx,0
code-2025,excl_ind_removed,pop,RV,road_length,0
code-2025,excl_ind_removed,pop,RV,road_pcen,0
code-2025,excl_ind_removed,pop,RV,school_count,0
code-2025,excl_ind_removed,pop,RV,school_idx,0
code-2025,excl_ind_removed,pop,RV,school_pcen,0
code-2025,excl_ind_removed,pop,RV,transport_count,0
code-2025,excl_ind_removed,pop,RV,transport_idx,0
code-2025,excl_ind_removed,pop,RV,transport_pcen,0
code-2025,excl_ind_removed,pop,RV,unnorm_psi,0.26368120547759877
code-2025,excl_ind_removed,popdensity,A,area_km2,1
code-2025,excl_ind_removed,popdensity,A,bank_count,1
code-2025,excl_ind_removed,popdensity,A,bank_idx,1
code-2025,excl_ind_removed,popdensity,A,bank_pcen,0.01
code-2025,excl_ind_removed,popdensity,A,clinic_count,2
code-2025,excl_ind_removed,popdensity,A,clinic_idx,1
code-2025,excl_ind_removed,popdensity,A,clinic_pcen,0.029142135623730948
code-2025,excl_ind_removed,popdensity,A,norm_psi,1
code-2025,excl_ind_removed,popdensity,A,police_count,0
code-2025,excl_ind_removed,popdensity,A,police_idx,1
code-2025,excl_ind_removed,popdensity,A,police_pcen,0.0050000000000000001
code-2025,excl_ind_removed,popdensity,A,population,100
code-2025,excl_ind_removed,popdensity,A,ration_count,0
code-2025,excl_ind_removed,popdensity,A,ration_idx,0
code-2025,excl_ind_removed,popdensity,A,ration_pcen,0
code-2025,excl_ind_removed,popdensity,A,road_idx,1
code-2025,excl_ind_removed,popdensity,A,road_length,0.75
code-2025,excl_ind_removed,popdensity,A,road_pcen,0.010606601717798213
code-2025,excl_ind_removed,popdensity,A,school_count,1
code-2025,excl_ind_removed,popdensity,A,school_idx,1
code-2025,excl_ind_removed,popdensity,A,school_pcen,0.014142135623730951
code-2025,excl_ind_removed,popdensity,A,transport_count,0
code-2025,excl_ind_removed,popdensity,A,transport_idx,0.6213203435596425
code-2025,excl_ind_removed,popdensity,A,transport_pcen,0.0041421356237309505
code-2025,excl_ind_removed,popdensity,A,unnorm_psi,0.80304576336566325
code-2025,excl_ind_removed,popdensity,B,area_km2,1
code-2025,excl_ind_removed,popdensity,B,bank_count,0
code-2025,excl_ind_removed,popdensity,B,bank_idx,0
code-2025,excl_ind_removed,popdensity,B,bank_pcen,0
code-2025,excl_ind_removed,popdensity,B,clinic_count,1
code-2025,excl_ind_removed,popdensity,B,clinic_idx,0.38033352847087898
code-2025,excl_ind_removed,popdensity,B,clinic_pcen,0.012500000000000001
code-2025,excl_ind_removed,popdensity,B,norm_psi,0.30714997873645561
code-2025,excl_ind_removed,popdensity,B,police_count,1
code-2025,excl_ind_removed,popdensity,B,police_idx,1
code-2025,excl_ind_removed,popdensity,B,police_pcen,0.0050000000000000001
code-2025,excl_ind_removed,popdensity,B,population,200
code-2025,excl_ind_removed,popdensity,B,ration_count,0
code-2025,excl_ind_removed,popdensity,B,ration_idx,0
code-2025,excl_ind_removed,popdensity,B,ration_pcen,0
code-2025,excl_ind_removed,popdensity,B,road_idx,0.17677669529663687
code-2025,excl_ind_removed,popdensity,B,road_length,0
code-2025,excl_ind_removed,popdensity,B,road_pcen,0.0018749999999999999
code-2025,excl_ind_removed,popdensity,B,school_count,0
code-2025,excl_ind_removed,popdensity,B,school_idx,0.17677669529663689
code-2025,excl_ind_removed,popdensity,B,school_pcen,0.0025000000000000001
code-2025,excl_ind_removed,popdensity,B,transport_count,0
code-2025,excl_ind_removed,popdensity,B,transport_idx,0.375
code-2025,excl_ind_removed,popdensity,B,transport_pcen,0.0025000000000000001
code-2025,excl_ind_removed,popdensity,B,unnorm_psi,0.30126955986630755
code-2025,excl_ind_removed,popdensity,C,area_km2,1
code-2025,excl_ind_removed,popdensity,C,bank_count,0
code-2025,excl_ind_removed,popdensity,C,bank_idx,0
code-2025,excl_ind_removed,popdensity,C,bank_pcen,0
code-2025,excl_ind_removed,popdensity,C,clinic_count,0
code-2025,excl_ind_removed,popdensity,C,clinic_idx,0
code-2025,excl_ind_removed,popdensity,C,clinic_pcen,0.0022855339059327379
code-2025,excl_ind_removed,popdensity,C,norm_psi,0
code-2025,excl_ind_removed,popdensity,C,police_count,0
code-2025,excl_ind_removed,popdensity,C,police_idx,0.25
code-2025,excl_ind_removed,popdensity,C,police_pcen,0.00125
code-2025,excl_ind_removed,popdensity,C,population,400
code-2025,excl_ind_removed,popdensity,C,ration_count,0
code-2025,excl_ind_removed,popdensity,C,ration_idx,0
code-2025,excl_ind_removed,popdensity,C,ration_pcen,0
code-2025,excl_ind_removed,popdensity,C,road_idx,0.073223304703363121
code-2025,excl_ind_removed,popdensity,C,road_length,0
code-2025,excl_ind_removed,popdensity,C,road_pcen,0.00077665042944955322
code-2025,excl_ind_removed,popdensity,C,school_count,0
code-2025,excl_ind_removed,popdensity,C,school_idx,0.073223304703363121
code-2025,excl_ind_removed,popdensity,C,school_pcen,0.0010355339059327376
code-2025,excl_ind_removed,popdensity,C,transport_count,0
code-2025,excl_ind_removed,popdensity,C,transport_idx,0.15533008588991062
code-2025,excl_ind_removed,popdensity,C,transport_pcen,0.0010355339059327376
code-2025,excl_ind_removed,popdensity,C,unnorm_psi,0.078825242185233832
code-2025,excl_ind_removed,popdensity,D,area_km2,1
code-2025,excl_ind_removed,popdensity,D,bank_count,0
code-2025,excl_ind_removed,popdensity,D,bank_idx,0
code-2025,excl_ind_removed,popdensity,D,bank_pcen,0
code-2025,excl_ind_removed,popdensity,D,clinic_count,0
code-2025,excl_ind_removed,popdensity,D,clinic_idx,0.063837789757706528
code-2025,excl_ind_removed,popdensity,D,clinic_pcen,0.0040000000000000001
code-2025,excl_ind_removed,popdensity,D,norm_psi,0.47042760967527819
code-2025,excl_ind_removed,popdensity,D,police_count,0
code-2025,excl_ind_removed,popdensity,D,police_idx,0
code-2025,excl_ind_removed,popdensity,D,police_pcen,0
code-2025,excl_ind_removed,popdensity,D,population,100
code-2025,excl_ind_removed,popdensity,D,ration_count,1
code-2025,excl_ind_removed,popdensity,D,ration_idx,1
code-2025,excl_ind_removed,popdensity,D,ration_pcen,0.01
code-2025,excl_ind_removed,popdensity,D,road_idx,0.28284271247461906
code-2025,excl_ind_removed,popdensity,D,road_length,0
code-2025,excl_ind_removed,popdensity,D,road_pcen,0.0030000000000000005
code-2025,excl_ind_removed,popdensity,D,school_count,1
code-2025,excl_ind_removed,popdensity,D,school_idx,0.98994949366116647
code-2025,excl_ind_removed,popdensity,D,school_pcen,0.013999999999999999
code-2025,excl_ind_removed,popdensity,D,transport_count,0
code-2025,excl_ind_removed,popdensity,D,transport_idx,0.59999999999999998
code-2025,excl_ind_removed,popdensity,D,transport_pcen,0.0040000000000000001
code-2025,excl_ind_removed,popdensity,D,unnorm_psi,0.41951857084192745
code-2025,excl_ind_removed,popdensity,E,area_km2,2
code-2025,excl_ind_removed,popdensity,E,bank_count,0
code-2025,excl_ind_removed,popdensity,E,bank_idx,0
code-2025,excl_ind_removed,popdensity,E,bank_pcen,0
code-2025,excl_ind_removed,popdensity,E,clinic_count,1
code-2025,excl_ind_removed,popdensity,E,clinic_idx,0.28724654649641645
code-2025,excl_ind_removed,popdensity,E,clinic_pcen,0.01
code-2025,excl_ind_removed,popdensity,E,norm_psi,0.46255555177081198
code-2025,excl_ind_removed,popdensity,E,police_count,0
code-2025,excl_ind_removed,popdensity,E,police_idx,0.66666666666666674
code-2025,excl_ind_removed,popdensity,E,police_pcen,0.0033333333333333335
code-2025,excl_ind_removed,popdensity,E,population,300
code-2025,excl_ind_removed,popdensity,E,ration_count,0
code-2025,excl_ind_removed,popdensity,E,ration_idx,0
code-2025,excl_ind_removed,popdensity,E,ration_pcen,0
code-2025,excl_ind_removed,popdensity,E,road_idx,0.47140452079103168
code-2025,excl_ind_removed,popdensity,E,road_length,0.75
code-2025,excl_ind_removed,popdensity,E,road_pcen,0.0050000000000000001
code-2025,excl_ind_removed,popdensity,E,school_count,1
code-2025,excl_ind_removed,popdensity,E,school_idx,0.47140452079103173
code-2025,excl_ind_removed,popdensity,E,school_pcen,0.0066666666666666671
code-2025,excl_ind_removed,popdensity,E,transport_count,1
code-2025,excl_ind_removed,popdensity,E,transport_idx,1
code-2025,excl_ind_removed,popdensity,E,transport_pcen,0.0066666666666666671
code-2025,excl_ind_removed,popdensity,E,unnorm_psi,0.4138174649635924
code-2025,excl_ind_removed,popdensity,RV,area_km2,0.80000000000000004
code-2025,excl_ind_removed,popdensity,RV,bank_count,0
code-2025,excl_ind_removed,popdensity,RV,bank_idx,0
code-2025,excl_ind_removed,popdensity,RV,bank_pcen,0
code-2025,excl_ind_removed,popdensity,RV,clinic_count,2
code-2025,excl_ind_removed,popdensity,RV,clinic_idx,0.65959447439426644
code-2025,excl_ind_removed,popdensity,RV,clinic_pcen,0.02
code-2025,excl_ind_removed,popdensity,RV,norm_psi,0.17907287954975556
code-2025,excl_ind_removed,popdensity,RV,police_count,0
code-2025,excl_ind_removed,popdensity,RV,police_idx,0.80000000000000004
code-2025,excl_ind_removed,popdensity,RV,police_pcen,0.0040000000000000001
code-2025,excl_ind_removed,popdensity,RV,population,100
code-2025,excl_ind_removed,popdensity,RV,ration_count,0
code-2025,excl_ind_removed,popdensity,RV,ration_idx,0
code-2025,excl_ind_removed,popdensity,RV,ration_pcen,0
code-2025,excl_ind_removed,popdensity,RV,road_idx,0
code-2025,excl_ind_removed,popdensity,RV,road_length,0
code-2025,excl_ind_removed,popdensity,RV,road_pcen,0
code-2025,excl_ind_removed,popdensity,RV,school_count,0
code-2025,excl_ind_removed,popdensity,RV,school_idx,0
code-2025,excl_ind_removed,popdensity,RV,school_pcen,0
code-2025,excl_ind_removed,popdensity,RV,transport_count,0
code-2025,excl_ind_removed,popdensity,RV,transport_idx,0
code-2025,excl_ind_removed,popdensity,RV,transport_pcen,0
code-2025,excl_ind_removed,popdensity,RV,unnorm_psi,0.20851349634203808
code-2025,excl_removed,pop,A,area_km2,1
code-2025,excl_removed,pop,A,bank_count,1
code-2025,excl_removed,pop,A,bank_idx,1
code-2025,excl_removed,pop,A,bank_pcen,0.01
code-2025,excl_removed,pop,A,clinic_count,2
code-2025,excl_removed,pop,A,clinic_idx,1
code-2025,excl_removed,pop,A,clinic_pcen,0.029142135623730948
code-2025,excl_removed,pop,A,norm_psi,1
code-2025,excl_removed,pop,A,police_count,0
code-2025,excl_removed,pop,A,police_idx,1
code-2025,excl_removed,pop,A,police_pcen,0.0050000000000000001
code-2025,excl_removed,pop,A,population,100
code-2025,excl_removed,pop,A,ration_count,0
code-2025,excl_removed,pop,A,ration_idx,0
code-2025,excl_removed,pop,A,ration_pcen,0
code-2025,excl_removed,pop,A,road_idx,1
code-2025,excl_removed,pop,A,road_length,0.75
code-2025,excl_removed,pop,A,road_pcen,0.010606601717798213
code-2025,excl_removed,pop,A,school_count,1
code-2025,excl_removed,pop,A,school_idx,1
code-2025,excl_removed,pop,A,school_pcen,0.014142135623730951
code-2025,excl_removed,pop,A,transport_count,0
code-2025,excl_removed,pop,A,transport_idx,1
code-2025,excl_removed,pop,A,transport_pcen,0.0041421356237309505
code-2025,excl_removed,pop,A,unnorm_psi,0.8571428571428571
code-2025,excl_removed,pop,B,area_km2,1
code-2025,excl_removed,pop,B,bank_count,0
code-2025,excl_removed,pop,B,bank_idx,0
code-2025,excl_removed,pop,B,bank_pcen,0
code-2025,excl_removed,pop,B,clinic_count,1
code-2025,excl_removed,pop,B,clinic_idx,0.19415956452195399
code-2025,excl_removed,pop,B,clinic_pcen,0.0074999999999999997
code-2025,excl_removed,pop,B,norm_psi,0.2850494048444408
code-2025,excl_removed,pop,B,police_count,1
code-2025,excl_removed,pop,B,police_idx,1
code-2025,excl_removed,pop,B,police_pcen,0.0050000000000000001
code-2025,excl_removed,pop,B,population,200
code-2025,excl_removed,pop,B,ration_count,0
code-2025,excl_removed,pop,B,ration_idx,0
code-2025,excl_removed,pop,B,ration_pcen,0
code-2025,excl_removed,pop,B,road_idx,0.11173499627127441
code-2025,excl_removed,pop,B,road_length,0
code-2025,excl_removed,pop,B,road_pcen,0.0018749999999999999
code-2025,excl_removed,pop,B,school_count,0
code-2025,excl_removed,pop,B,school_idx,0.11173499627127444
code-2025,excl_removed,pop,B,school_pcen,0.0025000000000000001
code-2025,excl_removed,pop,B,transport_count,0
code-2025,excl_removed,pop,B,transport_idx,0.47140452079103168
code-2025,excl_removed,pop,B,transport_pcen,0.0025000000000000001
code-2025,excl_removed,pop,B,unnorm_psi,0.26986201112221919
code-2025,excl_removed,pop,C,area_km2,1
code-2025,excl_removed,pop,C,bank_count,0
code-2025,excl_removed,pop,C,bank_idx,0
code-2025,excl_removed,pop,C,bank_pcen,0
code-2025,excl_removed,pop,C,clinic_count,0
code-2025,excl_removed,pop,C,clinic_idx,0
code-2025,excl_removed,pop,C,clinic_pcen,0.0022855339059327379
code-2025,excl_removed,pop,C,norm_psi,0
code-2025,excl_removed,pop,C,police_count,0
code-2025,excl_removed,pop,C,police_idx,0.25
code-2025,excl_removed,pop,C,police_pcen,0.00125
code-2025,excl_removed,pop,C,population,400
code-2025,excl_removed,pop,C,ration_count,0
code-2025,excl_removed,pop,C,ration_idx,0
code-2025,excl_removed,pop,C,ration_pcen,0
code-2025,excl_removed,pop,C,road_idx,0
code-2025,excl_removed,pop,C,road_length,0
code-2025,excl_removed,pop,C,road_pcen,0.00077665042944955322
code-2025,excl_removed,pop,C,school_count,0
code-2025,excl_removed,pop,C,school_idx,0
code-2025,excl_removed,pop,C,school_pcen,0.0010355339059327376
code-2025,excl_removed,pop,C,transport_count,0
code-2025,excl_removed,pop,C,transport_idx,0
code-2025,excl_removed,pop,C,transport_pcen,0.0010355339059327376
code-2025,excl_removed,pop,C,unnorm_psi,0.035714285714285712
code-2025,excl_removed,pop,D,area_km2,1
code-2025,excl_removed,pop,D,bank_count,0
code-2025,excl_removed,pop,D,bank_idx,0
code-2025,excl_removed,pop,D,bank_pcen,0
code-2025,excl_removed,pop,D,clinic_count,0
code-2025,excl_removed,pop,D,clinic_idx,0.063837789757706528
code-2025,excl_removed,pop,D,clinic_pcen,0.0040000000000000001
code-2025,excl_removed,pop,D,norm_psi,0.51885592672778214
code-2025,excl_removed,pop,D,police_count,0
code-2025,excl_removed,pop,D,police_idx,0
code-2025,excl_removed,pop,D,police_pcen,0
code-2025,excl_removed,pop,D,population,100
code-2025,excl_removed,pop,D,ration_count,1
code-2025,excl_removed,pop,D,ration_idx,1
code-2025,excl_removed,pop,D,ration_pcen,0.01
code-2025,excl_removed,pop,D,road_idx,0.2261811381696022
code-2025,excl_removed,pop,D,road_length,0
code-2025,excl_removed,pop,D,road_pcen,0.0030000000000000005
code-2025,excl_removed,pop,D,school_count,1
code-2025,excl_removed,pop,D,school_idx,0.98915541749178693
code-2025,excl_removed,pop,D,school_pcen,0.013999999999999999
code-2025,excl_removed,pop,D,transport_count,0
code-2025,excl_removed,pop,D,transport_idx,0.95424723326565075
code-2025,excl_removed,pop,D,transport_pcen,0.0040000000000000001
code-2025,excl_removed,pop,D,unnorm_psi,0.46191736838353525
code-2025,excl_removed,pop,E,area_km2,2
code-2025,excl_removed,pop,E,bank_count,0
code-2025,excl_removed,pop,E,bank_idx,0
code-2025,excl_removed,pop,E,bank_pcen,0
code-2025,excl_removed,pop,E,clinic_count,1
