profile,scenario,denom,settlement,metric,value
manuscript,excl_contributing,popdensity,D,bank_pcen,0
manuscript,excl_contributing,popdensity,D,clinic_count,0
manuscript,excl_contributing,popdensity,D,clinic_idx,0.063837789757706528
manuscript,excl_contributing,popdensity,D,clinic_pcen,0.0040000000000000001
manuscript,excl_contributing,popdensity,D,police_count,0
manuscript,excl_contributing,popdensity,D,police_idx,0
manuscript,excl_contributing,popdensity,D,police_pcen,0
manuscript,excl_contributing,popdensity,D,population,100
manuscript,excl_contributing,popdensity,D,ration_count,1
manuscript,excl_contributing,popdensity,D,ration_idx,1
manuscript,excl_contributing,popdensity,D,ration_pcen,0.01
manuscript,excl_contributing,popdensity,D,road_idx,0
manuscript,excl_contributing,popdensity,D,road_length,0
manuscript,excl_contributing,popdensity,D,road_pcen,0
manuscript,excl_contributing,popdensity,D,school_count,1
manuscript,excl_contributing,popdensity,D,school_idx,0.98915541749178693
manuscript,excl_contributing,popdensity,D,school_pcen,0.013999999999999999
manuscript,excl_contributing,popdensity,D,transport_count,0
manuscript,excl_contributing,popdensity,D,transport_idx,0.52644223107978916
manuscript,excl_contributing,popdensity,D,transport_pcen,0.0040000000000000001
manuscript,excl_contributing,popdensity,D,unnorm_psi,0.36849077690418319
manuscript,excl_contributing,popdensity,E,area_km2,2
manuscript,excl_contributing,popdensity,E,bank_count,0
manuscript,excl_contributing,popdensity,E,bank_idx,0.27614237491539673
manuscript,excl_contributing,popdensity,E,bank_pcen,0.0027614237491539674
manuscript,excl_contributing,popdensity,E,clinic_count,1
manuscript,excl_contributing,popdensity,E,clinic_idx,0.49288862870549488
manuscript,excl_contributing,popdensity,E,clinic_pcen,0.015522847498307936
manuscript,excl_contributing,popdensity,E,police_count,0
manuscript,excl_contributing,popdensity,E,police_idx,0.66666666666666674
manuscript,excl_contributing,popdensity,E,police_pcen,0.0033333333333333335
manuscript,excl_contributing,popdensity,E,population,300
manuscript,excl_contributing,popdensity,E,ration_count,0
manuscript,excl_contributing,popdensity,E,ration_idx,0.26666666666666672
manuscript,excl_contributing,popdensity,E,ration_pcen,0.002666666666666667
manuscript,excl_contributing,popdensity,E,road_idx,0.66666666666666674
manuscript,excl_contributing,popdensity,E,road_length,0.75
manuscript,excl_contributing,popdensity,E,road_pcen,0.0050000000000000001
manuscript,excl_contributing,popdensity,E,school_count,1
manuscript,excl_contributing,popdensity,E,school_idx,0.84379028329949202
manuscript,excl_contributing,popdensity,E,school_pcen,0.012094757082487301
manuscript,excl_contributing,popdensity,E,transport_count,1
manuscript,excl_contributing,popdensity,E,transport_idx,1
manuscript,excl_contributing,popdensity,E,transport_pcen,0.0066666666666666671
manuscript,excl_contributing,popdensity,E,unnorm_psi,0.60183161241719774
manuscript,excl_ind_removed,pop,A,area_km2,1
manuscript,excl_ind_removed,pop,A,bank_count,1
manuscript,excl_ind_removed,pop,A,bank_idx,1
manuscript,excl_ind_removed,pop,A,bank_pcen,0.01
manuscript,excl_ind_removed,pop,A,clinic_count,2
manuscript,excl_ind_removed,pop,A,clinic_idx,1
manuscript,excl_ind_removed,pop,A,clinic_pcen,0.029142135623730948
manuscript,excl_ind_removed,pop,A,police_count,0
manuscript,excl_ind_removed,pop,A,police_idx,1
manuscript,excl_ind_removed,pop,A,police_pcen,0.0050000000000000001
manuscript,excl_ind_removed,pop,A,population,100
manuscript,excl_ind_removed,pop,A,ration_count,0
manuscript,excl_ind_removed,pop,A,ration_idx,0
manuscript,excl_ind_removed,pop,A,ration_pcen,0
manuscript,excl_ind_removed,pop,A,road_idx,1
manuscript,excl_ind_removed,pop,A,road_length,0.75
manuscript,excl_ind_removed,pop,A,road_pcen,0.0074999999999999997
manuscript,excl_ind_removed,pop,A,school_count,1
manuscript,excl_ind_removed,pop,A,school_idx,1
manuscript,excl_ind_removed,pop,A,school_pcen,0.014142135623730951
manuscript,excl_ind_removed,pop,A,transport_count,0
manuscript,excl_ind_removed,pop,A,transport_idx,1
manuscript,excl_ind_removed,pop,A,transport_pcen,0.0041421356237309505
manuscript,excl_ind_removed,pop,A,unnorm_psi,0.8571428571428571
manuscript,excl_ind_removed,pop,B,area_km2,1
manuscript,excl_ind_removed,pop,B,bank_count,0
manuscript,excl_ind_removed,pop,B,bank_idx,0.25
manuscript,excl_ind_removed,pop,B,bank_pcen,0.0025000000000000001
manuscript,excl_ind_removed,pop,B,clinic_count,1
manuscript,excl_ind_removed,pop,B,clinic_idx,0.56650749241980392
manuscript,excl_ind_removed,pop,B,clinic_pcen,0.017500000000000002
manuscript,excl_ind_removed,pop,B,police_count,1
manuscript,excl_ind_removed,pop,B,police_idx,1
manuscript,excl_ind_removed,pop,B,police_pcen,0.0050000000000000001
manuscript,excl_ind_removed,pop,B,population,200
manuscript,excl_ind_removed,pop,B,ration_count,0
manuscript,excl_ind_removed,pop,B,ration_idx,0
manuscript,excl_ind_removed,pop,B,ration_pcen,0
manuscript,excl_ind_removed,pop,B,road_idx,0
manuscript,excl_ind_removed,pop,B,road_length,0
manuscript,excl_ind_removed,pop,B,road_pcen,0
manuscript,excl_ind_removed,pop,B,school_count,0
manuscript,excl_ind_removed,pop,B,school_idx,0.35355339059327379
manuscript,excl_ind_removed,pop,B,school_pcen,0.0050000000000000001
manuscript,excl_ind_removed,pop,B,transport_count,0
manuscript,excl_ind_removed,pop,B,transport_idx,0.60355339059327373
manuscript,excl_ind_removed,pop,B,transport_pcen,0.0025000000000000001
manuscript,excl_ind_removed,pop,B,unnorm_psi,0.39623061051519304
manuscript,excl_ind_removed,pop,C,area_km2,1
manuscript,excl_ind_removed,pop,C,bank_count,0
manuscript,excl_ind_removed,pop,C,bank_idx,0
manuscript,excl_ind_removed,pop,C,bank_pcen,0
manuscript,excl_ind_removed,pop,C,clinic_count,0
manuscript,excl_ind_removed,pop,C,clinic_idx,0
manuscript,excl_ind_removed,pop,C,clinic_pcen,0.0022855339059327379
manuscript,excl_ind_removed,pop,C,police_count,0
manuscript,excl_ind_removed,pop,C,police_idx,0.25
manuscript,excl_ind_removed,pop,C,police_pcen,0.00125
manuscript,excl_ind_removed,pop,C,population,400
manuscript,excl_ind_removed,pop,C,ration_count,0
manuscript,excl_ind_removed,pop,C,ration_idx,0
manuscript,excl_ind_removed,pop,C,ration_pcen,0
manuscript,excl_ind_removed,pop,C,road_idx,0
manuscript,excl_ind_removed,pop,C,road_length,0
manuscript,excl_ind_removed,pop,C,road_pcen,0
manuscript,excl_ind_removed,pop,C,school_count,0
manuscript,excl_ind_removed,pop,C,school_idx,0.073223304703363121
manuscript,excl_ind_removed,pop,C,school_pcen,0.0010355339059327376
manuscript,excl_ind_removed,pop,C,transport_count,0
manuscript,excl_ind_removed,pop,C,transport_idx,0.25
manuscript,excl_ind_removed,pop,C,transport_pcen,0.0010355339059327376
manuscript,excl_ind_removed,pop,C,unnorm_psi,0.08188904352905188
manuscript,excl_ind_removed,pop,D,area_km2,1
manuscript,excl_ind_removed,pop,D,bank_count,0
manuscript,excl_ind_removed,pop,D,bank_idx,0
manuscript,excl_ind_removed,pop,D,bank_pcen,0
manuscript,excl_ind_removed,pop,D,clinic_count,0
manuscript,excl_ind_removed,pop,D,clinic_idx,0.063837789757706528
manuscript,excl_ind_removed,pop,D,clinic_pcen,0.0040000000000000001
manuscript,excl_ind_removed,pop,D,police_count,0
manuscript,excl_ind_removed,pop,D,police_idx,0
manuscript,excl_ind_removed,pop,D,police_pcen,0
manuscript,excl_ind_removed,pop,D,population,100
manuscript,excl_ind_removed,pop,D,ration_count,1
manuscript,excl_ind_removed,pop,D,ration_idx,1
manuscript,excl_ind_removed,pop,D,ration_pcen,0.01
manuscript,excl_ind_removed,pop,D,road_idx,0
manuscript,excl_ind_removed,pop,D,road_length,0
manuscript,excl_ind_removed,pop,D,road_pcen,0
manuscript,excl_ind_removed,pop,D,school_count,1
manuscript,excl_ind_removed,pop,D,school_idx,0.98994949366116647
manuscript,excl_ind_removed,pop,D,school_pcen,0.013999999999999999
manuscript,excl_ind_removed,pop,D,transport_count,0
manuscript,excl_ind_removed,pop,D,transport_idx,0.96568542494923804
manuscript,excl_ind_removed,pop,D,transport_pcen,0.0040000000000000001
manuscript,excl_ind_removed,pop,D,unnorm_psi,0.43135324405258729
manuscript,excl_ind_removed,pop,E,area_km2,2
manuscript,excl_ind_removed,pop,E,bank_count,0
manuscript,excl_ind_removed,pop,E,bank_idx,0.13807118745769836
manuscript,excl_ind_removed,pop,E,bank_pcen,0.0013807118745769837
manuscript,excl_ind_removed,pop,E,clinic_count,1
manuscript,excl_ind_removed,pop,E,clinic_idx,0.20389362365203073
manuscript,excl_ind_removed,pop,E,clinic_pcen,0.007761423749153968
manuscript,excl_ind_removed,pop,E,police_count,0
manuscript,excl_ind_removed,pop,E,police_idx,0.33333333333333337
manuscript,excl_ind_removed,pop,E,police_pcen,0.0016666666666666668
manuscript,excl_ind_removed,pop,E,population,300
manuscript,excl_ind_removed,pop,E,ration_count,0
manuscript,excl_ind_removed,pop,E,ration_idx,0.13333333333333336
manuscript,excl_ind_removed,pop,E,ration_pcen,0.0013333333333333335
manuscript,excl_ind_removed,pop,E,road_idx,0.33333333333333337
manuscript,excl_ind_removed,pop,E,road_length,0.75
manuscript,excl_ind_removed,pop,E,road_pcen,0.0025000000000000001
manuscript,excl_ind_removed,pop,E,school_count,1
manuscript,excl_ind_removed,pop,E,school_idx,0.42761423749153971
manuscript,excl_ind_removed,pop,E,school_pcen,0.0060473785412436505
manuscript,excl_ind_removed,pop,E,transport_count,1
manuscript,excl_ind_removed,pop,E,transport_idx,0.80473785412436505
manuscript,excl_ind_removed,pop,E,transport_pcen,0.0033333333333333335
manuscript,excl_ind_removed,pop,E,unnorm_psi,0.33918812896080486
manuscript,excl_ind_removed,pop,RV,area_km2,0.80000000000000004
manuscript,excl_ind_removed,pop,RV,bank_count,0
manuscript,excl_ind_removed,pop,RV,bank_idx,0
manuscript,excl_ind_removed,pop,RV,bank_pcen,0
manuscript,excl_ind_removed,pop,RV,clinic_count,2
manuscript,excl_ind_removed,pop,RV,clinic_idx,0.84576843834319138
manuscript,excl_ind_removed,pop,RV,clinic_pcen,0.025000000000000001
manuscript,excl_ind_removed,pop,RV,police_count,0
manuscript,excl_ind_removed,pop,RV,police_idx,1
manuscript,excl_ind_removed,pop,RV,police_pcen,0.0050000000000000001
manuscript,excl_ind_removed,pop,RV,population,100
manuscript,excl_ind_removed,pop,RV,ration_count,0
manuscript,excl_ind_removed,pop,RV,ration_idx,0
manuscript,excl_ind_removed,pop,RV,ration_pcen,0
manuscript,excl_ind_removed,pop,RV,road_idx,0
manuscript,excl_ind_removed,pop,RV,road_length,0
manuscript,excl_ind_removed,pop,RV,road_pcen,0
manuscript,excl_ind_removed,pop,RV,school_count,0
manuscript,excl_ind_removed,pop,RV,school_idx,0
manuscript,excl_ind_removed,pop,RV,school_pcen,0
manuscript,excl_ind_removed,pop,RV,transport_count,0
manuscript,excl_ind_removed,pop,RV,transport_idx,0
manuscript,excl_ind_removed,pop,RV,transport_pcen,0
manuscript,excl_ind_removed,pop,RV,unnorm_psi,0.26368120547759877
manuscript,excl_ind_removed,popdensity,A,area_km2,1
manuscript,excl_ind_removed,popdensity,A,bank_count,1
manuscript,excl_ind_removed,popdensity,A,bank_idx,1
manuscript,excl_ind_removed,popdensity,A,bank_pcen,0.01
manuscript,excl_ind_removed,popdensity,A,clinic_count,2
manuscript,excl_ind_removed,popdensity,A,clinic_idx,1
manuscript,excl_ind_removed,popdensity,A,clinic_pcen,0.029142135623730948
manuscript,excl_ind_removed,popdensity,A,police_count,0
manuscript,excl_ind_removed,popdensity,A,police_idx,1
manuscript,excl_ind_removed,popdensity,A,police_pcen,0.0050000000000000001
manuscript,excl_ind_removed,popdensity,A,population,100
manuscript,excl_ind_removed,popdensity,A,ration_count,0
manuscript,excl_ind_removed,popdensity,A,ration_idx,0
manuscript,excl_ind_removed,popdensity,A,ration_pcen,0
manuscript,excl_ind_removed,popdensity,A,road_idx,1
manuscript,excl_ind_removed,popdensity,A,road_length,0.75
manuscript,excl_ind_removed,popdensity,A,road_pcen,0.0074999999999999997
manuscript,excl_ind_removed,popdensity,A,school_count,1
manuscript,excl_ind_removed,popdensity,A,school_idx,1
manuscript,excl_ind_removed,popdensity,A,school_pcen,0.014142135623730951
manuscript,excl_ind_removed,popdensity,A,transport_count,0
manuscript,excl_ind_removed,popdensity,A,transport_idx,0.6213203435596425
manuscript,excl_ind_removed,popdensity,A,transport_pcen,0.0041421356237309505
manuscript,excl_ind_removed,popdensity,A,unnorm_psi,0.80304576336566325
manuscript,excl_ind_removed,popdensity,B,area_km2,1
manuscript,excl_ind_removed,popdensity,B,bank_count,0
manuscript,excl_ind_removed,popdensity,B,bank_idx,0.25
manuscript,excl_ind_removed,popdensity,B,bank_pcen,0.0025000000000000001
manuscript,excl_ind_removed,popdensity,B,clinic_count,1
manuscript,excl_ind_removed,popdensity,B,clinic_idx,0.56650749241980392
manuscript,excl_ind_removed,popdensity,B,clinic_pcen,0.017500000000000002
manuscript,excl_ind_removed,popdensity,B,police_count,1
manuscript,excl_ind_removed,popdensity,B,police_idx,1
manuscript,excl_ind_removed,popdensity,B,police_pcen,0.0050000000000000001
manuscript,excl_ind_removed,popdensity,B,population,200
manuscript,excl_ind_removed,popdensity,B,ration_count,0
manuscript,excl_ind_removed,popdensity,B,ration_idx,0
manuscript,excl_ind_removed,popdensity,B,ration_pcen,0
manuscript,excl_ind_removed,popdensity,B,road_idx,0
manuscript,excl_ind_removed,popdensity,B,road_length,0
manuscript,excl_ind_removed,popdensity,B,road_pcen,0
manuscript,excl_ind_removed,popdensity,B,school_count,0
manuscript,excl_ind_removed,popdensity,B,school_idx,0.35355339059327379
manuscript,excl_ind_removed,popdensity,B,school_pcen,0.0050000000000000001
manuscript,excl_ind_removed,popdensity,B,transport_count,0
manuscript,excl_ind_removed,popdensity,B,transport_idx,0.375
manuscript,excl_ind_removed,popdensity,B,transport_pcen,0.0025000000000000001
manuscript,excl_ind_removed,popdensity,B,unnorm_psi,0.3635801261447254
manuscript,excl_ind_removed,popdensity,C,area_km2,1
manuscript,excl_ind_removed,popdensity,C,bank_count,0
manuscript,excl_ind_removed,popdensity,C,bank_idx,0
manuscript,excl_ind_removed,popdensity,C,bank_pcen,0
manuscript,excl_ind_removed,popdensity,C,clinic_count,0
manuscript,excl_ind_removed,popdensity,C,clinic_idx,0
manuscript,excl_ind_removed,popdensity,C,clinic_pcen,0.0022855339059327379
manuscript,excl_ind_removed,popdensity,C,police_count,0
manuscript,excl_ind_removed,popdensity,C,police_idx,0.25
manuscript,excl_ind_removed,popdensity,C,police_pcen,0.00125
manuscript,excl_ind_removed,popdensity,C,population,400
manuscript,excl_ind_removed,popdensity,C,ration_count,0
manuscript,excl_ind_removed,popdensity,C,ration_idx,0
manuscript,excl_ind_removed,popdensity,C,ration_pcen,0
manuscript,excl_ind_removed,popdensity,C,road_idx,0
manuscript,excl_ind_removed,popdensity,C,road_length,0
manuscript,excl_ind_removed,popdensity,C,road_pcen,0
manuscript,excl_ind_removed,popdensity,C,school_count,0
manuscript,excl_ind_removed,popdensity,C,school_idx,0.073223304703363121
manuscript,excl_ind_removed,popdensity,C,school_pcen,0.0010355339059327376
manuscript,excl_ind_removed,popdensity,C,transport_count,0
manuscript,excl_ind_removed,popdensity,C,transport_idx,0.15533008588991062
manuscript,excl_ind_removed,popdensity,C,transport_pcen,0.0010355339059327376
manuscript,excl_ind_removed,popdensity,C,unnorm_psi,0.06836477008475339
manuscript,excl_ind_removed,popdensity,D,area_km2,1
manuscript,excl_ind_removed,popdensity,D,bank_count,0
manuscript,excl_ind_removed,popdensity,D,bank_idx,0
manuscript,excl_ind_removed,popdensity,D,bank_pcen,0
manuscript,excl_ind_removed,popdensity,D,clinic_count,0
manuscript,excl_ind_removed,popdensity,D,clinic_idx,0.063837789757706528
manuscript,excl_ind_removed,popdensity,D,clinic_pcen,0.0040000000000000001
manuscript,excl_ind_removed,popdensity,D,police_count,0
manuscript,excl_ind_removed,popdensity,D,police_idx,0
manuscript,excl_ind_removed,popdensity,D,police_pcen,0
manuscript,excl_ind_removed,popdensity,D,population,100
manuscript,excl_ind_removed,popdensity,D,ration_count,1
manuscript,excl_ind_removed,popdensity,D,ration_idx,1
manuscript,excl_ind_removed,popdensity,D,ration_pcen,0.01
manuscript,excl_ind_removed,popdensity,D,road_idx,0
manuscript,excl_ind_removed,popdensity,D,road_length,0
manuscript,excl_ind_removed,popdensity,D,road_pcen,0
manuscript,excl_ind_removed,popdensity,D,school_count,1
manuscript,excl_ind_removed,popdensity,D,school_idx,0.98994949366116647
manuscript,excl_ind_removed,popdensity,D,school_pcen,0.013999999999999999
manuscript,excl_ind_removed,popdensity,D,transport_count,0
manuscript,excl_ind_removed,popdensity,D,transport_idx,0.59999999999999998
manuscript,excl_ind_removed,popdensity,D,transport_pcen,0.0040000000000000001
manuscript,excl_ind_removed,popdensity,D,unnorm_psi,0.37911246905983903
manuscript,excl_ind_removed,popdensity,E,area_km2,2
manuscript,excl_ind_removed,popdensity,E,bank_count,0
manuscript,excl_ind_removed,popdensity,E,bank_idx,0.27614237491539673
manuscript,excl_ind_removed,popdensity,E,bank_pcen,0.0027614237491539674
manuscript,excl_ind_removed,popdensity,E,clinic_count,1
manuscript,excl_ind_removed,popdensity,E,clinic_idx,0.49288862870549488
manuscript,excl_ind_removed,popdensity,E,clinic_pcen,0.015522847498307936
manuscript,excl_ind_removed,popdensity,E,police_count,0
manuscript,excl_ind_removed,popdensity,E,police_idx,0.66666666666666674
manuscript,excl_ind_removed,popdensity,E,police_pcen,0.0033333333333333335
manuscript,excl_ind_removed,popdensity,E,population,300
manuscript,excl_ind_removed,popdensity,E,ration_count,0
manuscript,excl_ind_removed,popdensity,E,ration_idx,0.26666666666666672
manuscript,excl_ind_removed,popdensity,E,ration_pcen,0.002666666666666667
manuscript,excl_ind_removed,popdensity,E,road_idx,0.66666666666666674
manuscript,excl_ind_removed,popdensity,E,road_length,0.75
manuscript,excl_ind_removed,popdensity,E,road_pcen,0.0050000000000000001
manuscript,excl_ind_removed,popdensity,E,school_count,1
manuscript,excl_ind_removed,popdensity,E,school_idx,0.85522847498307941
manuscript,excl_ind_removed,popdensity,E,school_pcen,0.012094757082487301
manuscript,excl_ind_removed,popdensity,E,transport_count,1
manuscript,excl_ind_removed,popdensity,E,transport_idx,1
manuscript,excl_ind_removed,popdensity,E,transport_pcen,0.0066666666666666671
manuscript,excl_ind_removed,popdensity,E,unnorm_psi,0.60346563980056733
manuscript,excl_ind_removed,popdensity,RV,area_km2,0.80000000000000004
manuscript,excl_ind_removed,popdensity,RV,bank_count,0
manuscript,excl_ind_removed,popdensity,RV,bank_idx,0
manuscript,excl_ind_removed,popdensity,RV,bank_pcen,0
manuscript,excl_ind_removed,popdensity,RV,clinic_count,2
manuscript,excl_ind_removed,popdensity,RV,clinic_idx,0.65959447439426644
manuscript,excl_ind_removed,popdensity,RV,clinic_pcen,0.02
manuscript,excl_ind_removed,popdensity,RV,police_count,0
manuscript,excl_ind_removed,popdensity,RV,police_idx,0.80000000000000004
manuscript,excl_ind_removed,popdensity,RV,police_pcen,0.0040000000000000001
manuscript,excl_ind_removed,popdensity,RV,population,100
manuscript,excl_ind_removed,popdensity,RV,ration_count,0
manuscript,excl_ind_removed,popdensity,RV,ration_idx,0
manuscript,excl_ind_removed,popdensity,RV,ration_pcen,0
manuscript,excl_ind_removed,popdensity,RV,road_idx,0
manuscript,excl_ind_removed,popdensity,RV,road_length,0
manuscript,excl_ind_removed,popdensity,RV,road_pcen,0
manuscript,excl_ind_removed,popdensity,RV,school_count,0
manuscript,excl_ind_removed,popdensity,RV,school_idx,0
manuscript,excl_ind_removed,popdensity,RV,school_pcen,0
manuscript,excl_ind_removed,popdensity,RV,transport_count,0
manuscript,excl_ind_removed,popdensity,RV,transport_idx,0
manuscript,excl_ind_removed,popdensity,RV,transport_pcen,0
manuscript,excl_ind_removed,popdensity,RV,unnorm_psi,0.20851349634203808
manuscript,excl_removed,pop,A,area_km2,1
manuscript,excl_removed,pop,A,bank_count,1
manuscript,excl_removed,pop,A,bank_idx,1
manuscript,excl_removed,pop,A,bank_pcen,0.01
manuscript,excl_removed,pop,A,clinic_count,2
manuscript,excl_removed,pop,A,clinic_idx,1
manuscript,excl_removed,pop,A,clinic_pcen,0.029142135623730948
manuscript,excl_removed,pop,A,police_count,0
manuscript,excl_removed,pop,A,police_idx,1
manuscript,excl_removed,pop,A,police_pcen,0.0050000000000000001
manuscript,excl_removed,pop,A,population,100
manuscript,excl_removed,pop,A,ration_count,0
manuscript,excl_removed,pop,A,ration_idx,0
manuscript,excl_removed,pop,A,ration_pcen,0
manuscript,excl_removed,pop,A,road_idx,1
manuscript,excl_removed,pop,A,road_length,0.75
manuscript,excl_removed,pop,A,road_pcen,0.0074999999999999997
manuscript,excl_removed,pop,A,school_count,1
manuscript,excl_removed,pop,A,school_idx,1
manuscript,excl_removed,pop,A,school_pcen,0.014142135623730951
manuscript,excl_removed,pop,A,transport_count,0
manuscript,excl_removed,pop,A,transport_idx,1
manuscript,excl_removed,pop,A,transport_pcen,0.0041421356237309505
manuscript,excl_removed,pop,A,unnorm_psi,0.8571428571428571
manuscript,excl_removed,pop,B,area_km2,1
manuscript,excl_removed,pop,B,bank_count,0
manuscript,excl_removed,pop,B,bank_idx,0.25
manuscript,excl_removed,pop,B,bank_pcen,0.0025000000000000001
manuscript,excl_removed,pop,B,clinic_count,1
manuscript,excl_removed,pop,B,clinic_idx,0.38033352847087898
manuscript,excl_removed,pop,B,clinic_pcen,0.012500000000000001
manuscript,excl_removed,pop,B,police_count,1
manuscript,excl_removed,pop,B,police_idx,1
manuscript,excl_removed,pop,B,police_pcen,0.0050000000000000001
manuscript,excl_removed,pop,B,population,200
manuscript,excl_removed,pop,B,ration_count,0
manuscript,excl_removed,pop,B,ration_idx,0
manuscript,excl_removed,pop,B,ration_pcen,0
manuscript,excl_removed,pop,B,road_idx,0
manuscript,excl_removed,pop,B,road_length,0
manuscript,excl_removed,pop,B,road_pcen,0
manuscript,excl_removed,pop,B,school_count,0
manuscript,excl_removed,pop,B,school_idx,0.30247856610182067
manuscript,excl_removed,pop,B,school_pcen,0.0050000000000000001
manuscript,excl_removed,pop,B,transport_count,0
manuscript,excl_removed,pop,B,transport_idx,0.47140452079103168
manuscript,excl_removed,pop,B,transport_pcen,0.0025000000000000001
manuscript,excl_removed,pop,B,unnorm_psi,0.34345951648053308
manuscript,excl_removed,pop,C,area_km2,1
manuscript,excl_removed,pop,C,bank_count,0
manuscript,excl_removed,pop,C,bank_idx,0
manuscript,excl_removed,pop,C,bank_pcen,0
manuscript,excl_removed,pop,C,clinic_count,0
manuscript,excl_removed,pop,C,clinic_idx,0
manuscript,excl_removed,pop,C,clinic_pcen,0.0022855339059327379
manuscript,excl_removed,pop,C,police_count,0
manuscript,excl_removed,pop,C,police_idx,0.25
manuscript,excl_removed,pop,C,police_pcen,0.00125
manuscript,excl_removed,pop,C,population,400
manuscript,excl_removed,pop,C,ration_count,0
manuscript,excl_removed,pop,C,ration_idx,0
manuscript,excl_removed,pop,C,ration_pcen,0
manuscript,excl_removed,pop,C,road_idx,0
manuscript,excl_removed,pop,C,road_length,0
manuscript,excl_removed,pop,C,road_pcen,0
manuscript,excl_removed,pop,C,school_count,0
manuscript,excl_removed,pop,C,school_idx,0
manuscript,excl_removed,pop,C,school_pcen,0.0010355339059327376
manuscript,excl_removed,pop,C,transport_count,0
manuscript,excl_removed,pop,C,transport_idx,0
manuscript,excl_removed,pop,C,transport_pcen,0.0010355339059327376
manuscript,excl_removed,pop,C,unnorm_psi,0.035714285714285712
manuscript,excl_removed,pop,D,area_km2,1
manuscript,excl_removed,pop,D,bank_count,0
manuscript,excl_removed,pop,D,bank_idx,0
manuscript,excl_removed,pop,D,bank_pcen,0
manuscript,excl_removed,pop,D,clinic_count,0
manuscript,excl_removed,pop,D,clinic_idx,0.063837789757706528
manuscript,excl_removed,pop,D,clinic_pcen,0.0040000000000000001
manuscript,excl_removed,pop,D,police_count,0
manuscript,excl_removed,pop,D,police_idx,0
manuscript,excl_removed,pop,D,police_pcen,0
manuscript,excl_removed,pop,D,population,100
manuscript,excl_removed,pop,D,ration_count,1
manuscript,excl_removed,pop,D,ration_idx,1
manuscript,excl_removed,pop,D,ration_pcen,0.01
manuscript,excl_removed,pop,D,road_idx,0
manuscript,excl_removed,pop,D,road_length,0
manuscript,excl_removed,pop,D,road_pcen,0
manuscript,excl_removed,pop,D,school_count,1
manuscript,excl_removed,pop,D,school_idx,0.98915541749178693
manuscript,excl_removed,pop,D,school_pcen,0.013999999999999999
manuscript,excl_removed,pop,D,transport_count,0
manuscript,excl_removed,pop,D,transport_idx,0.95424723326565075
manuscript,excl_removed,pop,D,transport_pcen,0.0040000000000000001
manuscript,excl_removed,pop,D,unnorm_psi,0.42960577721644916
manuscript,excl_removed,pop,E,area_km2,2
manuscript,excl_removed,pop,E,bank_count,0
manuscript,excl_removed,pop,E,bank_idx,0.13807118745769836
manuscript,excl_removed,pop,E,bank_pcen,0.0013807118745769837
manuscript,excl_removed,pop,E,clinic_count,1
manuscript,excl_removed,pop,E,clinic_idx,0.20389362365203073
manuscript,excl_removed,pop,E,clinic_pcen,0.007761423749153968
manuscript,excl_removed,pop,E,police_count,0
manuscript,excl_removed,pop,E,police_idx,0.33333333333333337
manuscript,excl_removed,pop,E,police_pcen,0.0016666666666666668
manuscript,excl_removed,pop,E,population,300
manuscript,excl_removed,pop,E,ration_count,0
manuscript,excl_removed,pop,E,ration_idx,0.13333333333333336
manuscript,excl_removed,pop,E,ration_pcen,0.0013333333333333335
manuscript,excl_removed,pop,E,road_idx,0.33333333333333337
manuscript,excl_removed,pop,E,road_length,0.75
manuscript,excl_removed,pop,E,road_pcen,0.0025000000000000001
manuscript,excl_removed,pop,E,school_count,1
manuscript,excl_removed,pop,E,school_idx,0.38239085487011015
manuscript,excl_removed,pop,E,school_pcen,0.0060473785412436505
manuscript,excl_removed,pop,E,transport_count,1
manuscript,excl_removed,pop,E,transport_idx,0.73965047216582014
manuscript,excl_removed,pop,E,transport_pcen,0.0033333333333333335
manuscript,excl_removed,pop,E,unnorm_psi,0.32342944830652282
manuscript,excl_removed,popdensity,A,area_km2,1
manuscript,excl_removed,popdensity,A,bank_count,1
manuscript,excl_removed,popdensity,A,bank_idx,1
manuscript,excl_removed,popdensity,A,bank_pcen,0.01
manuscript,excl_removed,popdensity,A,clinic_count,2
manuscript,excl_removed,popdensity,A,clinic_idx,1
manuscript,excl_removed,popdensity,A,clinic_pcen,0.029142135623730948
manuscript,excl_removed,popdensity,A,police_count,0
manuscript,excl_removed,popdensity,A,police_idx,1
manuscript,excl_removed,popdensity,A,police_pcen,0.0050000000000000001
manuscript,excl_removed,popdensity,A,population,100
manuscript,excl_removed,popdensity,A,ration_count,0
manuscript,excl_removed,popdensity,A,ration_idx,0
manuscript,excl_removed,popdensity,A,ration_pcen,0
manuscript,excl_removed,popdensity,A,road_idx,1
manuscript,excl_removed,popdensity,A,road_length,0.75
manuscript,excl_removed,popdensity,A,road_pcen,0.0074999999999999997
manuscript,excl_removed,popdensity,A,school_count,1
manuscript,excl_removed,popdensity,A,school_idx,1
manuscript,excl_removed,popdensity,A,school_pcen,0.014142135623730951
manuscript,excl_removed,popdensity,A,transport_count,0
manuscript,excl_removed,popdensity,A,transport_idx,0.55168326690158098
manuscript,excl_removed,popdensity,A,transport_pcen,0.0041421356237309505
manuscript,excl_removed,popdensity,A,unnorm_psi,0.79309760955736863
manuscript,excl_removed,popdensity,B,area_km2,1
manuscript,excl_removed,popdensity,B,bank_count,0
