profile,scenario,denom,settlement,metric,value
decay-power2,excl_contributing,popdensity,B,ration_pcen,0
decay-power2,excl_contributing,popdensity,B,road_idx,0.072745867897979849
decay-power2,excl_contributing,popdensity,B,road_length,0
decay-power2,excl_contributing,popdensity,B,road_pcen,0.00093749999999999997
decay-power2,excl_contributing,popdensity,B,school_count,0
decay-power2,excl_contributing,popdensity,B,school_idx,0.072745867897979849
decay-power2,excl_contributing,popdensity,B,school_pcen,0.00125
decay-power2,excl_contributing,popdensity,B,transport_count,0
decay-power2,excl_contributing,popdensity,B,transport_idx,0.13162916996407453
decay-power2,excl_contributing,popdensity,B,transport_pcen,0.00125
decay-power2,excl_contributing,popdensity,B,unnorm_psi,0.21449410900480578
decay-power2,excl_contributing,popdensity,C,area_km2,1
decay-power2,excl_contributing,popdensity,C,bank_count,0
decay-power2,excl_contributing,popdensity,C,bank_idx,0
decay-power2,excl_contributing,popdensity,C,bank_pcen,0
decay-power2,excl_contributing,popdensity,C,clinic_count,0
decay-power2,excl_contributing,popdensity,C,clinic_idx,0
decay-power2,excl_contributing,popdensity,C,clinic_pcen,0.0010539321881345249
decay-power2,excl_contributing,popdensity,C,norm_psi,0
decay-power2,excl_contributing,popdensity,C,police_count,0
decay-power2,excl_contributing,popdensity,C,police_idx,0.125
decay-power2,excl_contributing,popdensity,C,police_pcen,0.00062500000000000001
decay-power2,excl_contributing,popdensity,C,population,400
decay-power2,excl_contributing,popdensity,C,ration_count,0
decay-power2,excl_contributing,popdensity,C,ration_idx,0
decay-power2,excl_contributing,popdensity,C,ration_pcen,0
decay-power2,excl_contributing,popdensity,C,road_idx,0
decay-power2,excl_contributing,popdensity,C,road_length,0
decay-power2,excl_contributing,popdensity,C,road_pcen,0.00032169914110089355
decay-power2,excl_contributing,popdensity,C,school_count,0
decay-power2,excl_contributing,popdensity,C,school_idx,0
decay-power2,excl_contributing,popdensity,C,school_pcen,0.00042893218813452476
decay-power2,excl_contributing,popdensity,C,transport_count,0
decay-power2,excl_contributing,popdensity,C,transport_idx,0
decay-power2,excl_contributing,popdensity,C,transport_pcen,0.00042893218813452476
decay-power2,excl_contributing,popdensity,C,unnorm_psi,0.017857142857142856
decay-power2,excl_contributing,popdensity,D,area_km2,1
decay-power2,excl_contributing,popdensity,D,bank_count,0
decay-power2,excl_contributing,popdensity,D,bank_idx,0
decay-power2,excl_contributing,popdensity,D,bank_pcen,0
decay-power2,excl_contributing,popdensity,D,clinic_count,0
decay-power2,excl_contributing,popdensity,D,clinic_idx,0.02357622865510807
decay-power2,excl_contributing,popdensity,D,clinic_pcen,0.0016000000000000001
decay-power2,excl_contributing,popdensity,D,norm_psi,0.47580845368448338
decay-power2,excl_contributing,popdensity,D,police_count,0
decay-power2,excl_contributing,popdensity,D,police_idx,0
decay-power2,excl_contributing,popdensity,D,police_pcen,0
decay-power2,excl_contributing,popdensity,D,population,100
decay-power2,excl_contributing,popdensity,D,ration_count,1
decay-power2,excl_contributing,popdensity,D,ration_idx,1
decay-power2,excl_contributing,popdensity,D,ration_pcen,0.01
decay-power2,excl_contributing,popdensity,D,road_idx,0.10375555235564377
decay-power2,excl_contributing,popdensity,D,road_length,0
decay-power2,excl_contributing,popdensity,D,road_pcen,0.0011999999999999999
decay-power2,excl_contributing,popdensity,D,school_count,1
decay-power2,excl_contributing,popdensity,D,school_idx,0.98974653686032699
decay-power2,excl_contributing,popdensity,D,school_pcen,0.011599999999999999
decay-power2,excl_contributing,popdensity,D,transport_count,0
decay-power2,excl_contributing,popdensity,D,transport_idx,0.18773928513562663
decay-power2,excl_contributing,popdensity,D,transport_pcen,0.0016000000000000001
decay-power2,excl_contributing,popdensity,D,unnorm_psi,0.32925965757238657
decay-power2,excl_contributing,popdensity,E,area_km2,2
decay-power2,excl_contributing,popdensity,E,bank_count,0
decay-power2,excl_contributing,popdensity,E,bank_idx,0
decay-power2,excl_contributing,popdensity,E,bank_pcen,0
decay-power2,excl_contributing,popdensity,E,clinic_count,1
decay-power2,excl_contributing,popdensity,E,clinic_idx,0.31428482350053216
decay-power2,excl_contributing,popdensity,E,clinic_pcen,0.0083333333333333332
decay-power2,excl_contributing,popdensity,E,norm_psi,0.57362274433961924
decay-power2,excl_contributing,popdensity,E,police_count,0
decay-power2,excl_contributing,popdensity,E,police_idx,0.33333333333333337
decay-power2,excl_contributing,popdensity,E,police_pcen,0.0016666666666666668
decay-power2,excl_contributing,popdensity,E,population,300
decay-power2,excl_contributing,popdensity,E,ration_count,0
decay-power2,excl_contributing,popdensity,E,ration_idx,0
decay-power2,excl_contributing,popdensity,E,ration_pcen,0
decay-power2,excl_contributing,popdensity,E,road_idx,0.55265765117134991
decay-power2,excl_contributing,popdensity,E,road_length,0.75
decay-power2,excl_contributing,popdensity,E,road_pcen,0.0050000000000000001
decay-power2,excl_contributing,popdensity,E,school_count,1
decay-power2,excl_contributing,popdensity,E,school_idx,0.55265765117135002
decay-power2,excl_contributing,popdensity,E,school_pcen,0.0066666666666666671
decay-power2,excl_contributing,popdensity,E,transport_count,1
decay-power2,excl_contributing,popdensity,E,transport_idx,1
decay-power2,excl_contributing,popdensity,E,transport_pcen,0.0066666666666666671
decay-power2,excl_contributing,popdensity,E,unnorm_psi,0.39327620845379513
decay-power2,excl_ind_removed,pop,A,area_km2,1
decay-power2,excl_ind_removed,pop,A,bank_count,1
decay-power2,excl_ind_removed,pop,A,bank_idx,1
decay-power2,excl_ind_removed,pop,A,bank_pcen,0.01
decay-power2,excl_ind_removed,pop,A,clinic_count,2
decay-power2,excl_ind_removed,pop,A,clinic_idx,1
decay-power2,excl_ind_removed,pop,A,clinic_pcen,0.024215728752538097
decay-power2,excl_ind_removed,pop,A,norm_psi,1
decay-power2,excl_ind_removed,pop,A,police_count,0
decay-power2,excl_ind_removed,pop,A,police_idx,0.5
decay-power2,excl_ind_removed,pop,A,police_pcen,0.0025000000000000001
decay-power2,excl_ind_removed,pop,A,population,100
decay-power2,excl_ind_removed,pop,A,ration_count,0
decay-power2,excl_ind_removed,pop,A,ration_idx,0
decay-power2,excl_ind_removed,pop,A,ration_pcen,0
decay-power2,excl_ind_removed,pop,A,road_idx,1
decay-power2,excl_ind_removed,pop,A,road_length,0.75
decay-power2,excl_ind_removed,pop,A,road_pcen,0.0087867965644035737
decay-power2,excl_ind_removed,pop,A,school_count,1
decay-power2,excl_ind_removed,pop,A,school_idx,1
decay-power2,excl_ind_removed,pop,A,school_pcen,0.011715728752538099
decay-power2,excl_ind_removed,pop,A,transport_count,0
decay-power2,excl_ind_removed,pop,A,transport_idx,0.51471862576142968
decay-power2,excl_ind_removed,pop,A,transport_pcen,0.001715728752538099
decay-power2,excl_ind_removed,pop,A,unnorm_psi,0.71638837510877562
decay-power2,excl_ind_removed,pop,B,area_km2,1
decay-power2,excl_ind_removed,pop,B,bank_count,0
decay-power2,excl_ind_removed,pop,B,bank_idx,0
decay-power2,excl_ind_removed,pop,B,bank_pcen,0
decay-power2,excl_ind_removed,pop,B,clinic_count,1
decay-power2,excl_ind_removed,pop,B,clinic_idx,0.33227421674591734
decay-power2,excl_ind_removed,pop,B,clinic_pcen,0.0087500000000000008
decay-power2,excl_ind_removed,pop,B,norm_psi,0.33997915389031963
decay-power2,excl_ind_removed,pop,B,police_count,1
decay-power2,excl_ind_removed,pop,B,police_idx,1
decay-power2,excl_ind_removed,pop,B,police_pcen,0.0050000000000000001
decay-power2,excl_ind_removed,pop,B,population,200
decay-power2,excl_ind_removed,pop,B,ration_count,0
decay-power2,excl_ind_removed,pop,B,ration_idx,0
decay-power2,excl_ind_removed,pop,B,ration_pcen,0
decay-power2,excl_ind_removed,pop,B,road_idx,0.10669417382415922
decay-power2,excl_ind_removed,pop,B,road_length,0
decay-power2,excl_ind_removed,pop,B,road_pcen,0.00093749999999999997
decay-power2,excl_ind_removed,pop,B,school_count,0
decay-power2,excl_ind_removed,pop,B,school_idx,0.10669417382415922
decay-power2,excl_ind_removed,pop,B,school_pcen,0.00125
decay-power2,excl_ind_removed,pop,B,transport_count,0
decay-power2,excl_ind_removed,pop,B,transport_idx,0.375
decay-power2,excl_ind_removed,pop,B,transport_pcen,0.00125
decay-power2,excl_ind_removed,pop,B,unnorm_psi,0.27438036634203367
decay-power2,excl_ind_removed,pop,C,area_km2,1
decay-power2,excl_ind_removed,pop,C,bank_count,0
decay-power2,excl_ind_removed,pop,C,bank_idx,0
decay-power2,excl_ind_removed,pop,C,bank_pcen,0
decay-power2,excl_ind_removed,pop,C,clinic_count,0
decay-power2,excl_ind_removed,pop,C,clinic_idx,0
decay-power2,excl_ind_removed,pop,C,clinic_pcen,0.0010539321881345249
decay-power2,excl_ind_removed,pop,C,norm_psi,0
decay-power2,excl_ind_removed,pop,C,police_count,0
decay-power2,excl_ind_removed,pop,C,police_idx,0.125
decay-power2,excl_ind_removed,pop,C,police_pcen,0.00062500000000000001
decay-power2,excl_ind_removed,pop,C,population,400
decay-power2,excl_ind_removed,pop,C,ration_count,0
decay-power2,excl_ind_removed,pop,C,ration_idx,0
decay-power2,excl_ind_removed,pop,C,ration_pcen,0
decay-power2,excl_ind_removed,pop,C,road_idx,0.03661165235168156
decay-power2,excl_ind_removed,pop,C,road_length,0
decay-power2,excl_ind_removed,pop,C,road_pcen,0.00032169914110089355
decay-power2,excl_ind_removed,pop,C,school_count,0
decay-power2,excl_ind_removed,pop,C,school_idx,0.03661165235168156
decay-power2,excl_ind_removed,pop,C,school_pcen,0.00042893218813452476
decay-power2,excl_ind_removed,pop,C,transport_count,0
decay-power2,excl_ind_removed,pop,C,transport_idx,0.12867965644035742
decay-power2,excl_ind_removed,pop,C,transport_pcen,0.00042893218813452476
decay-power2,excl_ind_removed,pop,C,unnorm_psi,0.046700423020531512
decay-power2,excl_ind_removed,pop,D,area_km2,1
decay-power2,excl_ind_removed,pop,D,bank_count,0
decay-power2,excl_ind_removed,pop,D,bank_idx,0
decay-power2,excl_ind_removed,pop,D,bank_pcen,0
decay-power2,excl_ind_removed,pop,D,clinic_count,0
decay-power2,excl_ind_removed,pop,D,clinic_idx,0.02357622865510807
decay-power2,excl_ind_removed,pop,D,clinic_pcen,0.0016000000000000001
decay-power2,excl_ind_removed,pop,D,norm_psi,0.49135117672813783
decay-power2,excl_ind_removed,pop,D,police_count,0
decay-power2,excl_ind_removed,pop,D,police_idx,0
decay-power2,excl_ind_removed,pop,D,police_pcen,0
decay-power2,excl_ind_removed,pop,D,population,100
decay-power2,excl_ind_removed,pop,D,ration_count,1
decay-power2,excl_ind_removed,pop,D,ration_idx,1
decay-power2,excl_ind_removed,pop,D,ration_pcen,0.01
decay-power2,excl_ind_removed,pop,D,road_idx,0.13656854249492381
decay-power2,excl_ind_removed,pop,D,road_length,0
decay-power2,excl_ind_removed,pop,D,road_pcen,0.0011999999999999999
decay-power2,excl_ind_removed,pop,D,school_count,1
decay-power2,excl_ind_removed,pop,D,school_idx,0.99012193308819751
decay-power2,excl_ind_removed,pop,D,school_pcen,0.011599999999999999
decay-power2,excl_ind_removed,pop,D,transport_count,0
decay-power2,excl_ind_removed,pop,D,transport_idx,0.47999999999999998
decay-power2,excl_ind_removed,pop,D,transport_pcen,0.0016000000000000001
decay-power2,excl_ind_removed,pop,D,unnorm_psi,0.37575238631974706
decay-power2,excl_ind_removed,pop,E,area_km2,2
decay-power2,excl_ind_removed,pop,E,bank_count,0
decay-power2,excl_ind_removed,pop,E,bank_idx,0
decay-power2,excl_ind_removed,pop,E,bank_pcen,0
decay-power2,excl_ind_removed,pop,E,clinic_count,1
decay-power2,excl_ind_removed,pop,E,clinic_idx,0.13439089104668062
decay-power2,excl_ind_removed,pop,E,clinic_pcen,0.0041666666666666666
decay-power2,excl_ind_removed,pop,E,norm_psi,0.32919173890433312
decay-power2,excl_ind_removed,pop,E,police_count,0
decay-power2,excl_ind_removed,pop,E,police_idx,0.16666666666666669
decay-power2,excl_ind_removed,pop,E,police_pcen,0.00083333333333333339
decay-power2,excl_ind_removed,pop,E,population,300
decay-power2,excl_ind_removed,pop,E,ration_count,0
decay-power2,excl_ind_removed,pop,E,ration_idx,0
decay-power2,excl_ind_removed,pop,E,ration_pcen,0
decay-power2,excl_ind_removed,pop,E,road_idx,0.28451779686442463
decay-power2,excl_ind_removed,pop,E,road_length,0.75
decay-power2,excl_ind_removed,pop,E,road_pcen,0.0025000000000000001
decay-power2,excl_ind_removed,pop,E,school_count,1
decay-power2,excl_ind_removed,pop,E,school_idx,0.28451779686442458
decay-power2,excl_ind_removed,pop,E,school_pcen,0.0033333333333333335
decay-power2,excl_ind_removed,pop,E,transport_count,1
decay-power2,excl_ind_removed,pop,E,transport_idx,1
decay-power2,excl_ind_removed,pop,E,transport_pcen,0.0033333333333333335
decay-power2,excl_ind_removed,pop,E,unnorm_psi,0.26715616449174234
decay-power2,excl_ind_removed,pop,RV,area_km2,0.80000000000000004
decay-power2,excl_ind_removed,pop,RV,bank_count,0
decay-power2,excl_ind_removed,pop,RV,bank_idx,0
decay-power2,excl_ind_removed,pop,RV,bank_pcen,0
decay-power2,excl_ind_removed,pop,RV,clinic_count,2
decay-power2,excl_ind_removed,pop,RV,clinic_idx,0.92592419384362734
decay-power2,excl_ind_removed,pop,RV,clinic_pcen,0.022499999999999999
decay-power2,excl_ind_removed,pop,RV,norm_psi,0.23444207522812904
decay-power2,excl_ind_removed,pop,RV,police_count,0
decay-power2,excl_ind_removed,pop,RV,police_idx,0.5
decay-power2,excl_ind_removed,pop,RV,police_pcen,0.0025000000000000001
decay-power2,excl_ind_removed,pop,RV,population,100
decay-power2,excl_ind_removed,pop,RV,ration_count,0
decay-power2,excl_ind_removed,pop,RV,ration_idx,0
decay-power2,excl_ind_removed,pop,RV,ration_pcen,0
decay-power2,excl_ind_removed,pop,RV,road_idx,0
decay-power2,excl_ind_removed,pop,RV,road_length,0
decay-power2,excl_ind_removed,pop,RV,road_pcen,0
decay-power2,excl_ind_removed,pop,RV,school_count,0
decay-power2,excl_ind_removed,pop,RV,school_idx,0
decay-power2,excl_ind_removed,pop,RV,school_pcen,0
decay-power2,excl_ind_removed,pop,RV,transport_count,0
decay-power2,excl_ind_removed,pop,RV,transport_idx,0
decay-power2,excl_ind_removed,pop,RV,transport_pcen,0
decay-power2,excl_ind_removed,pop,RV,unnorm_psi,0.20370345626337533
decay-power2,excl_ind_removed,popdensity,A,area_km2,1
decay-power2,excl_ind_removed,popdensity,A,bank_count,1
decay-power2,excl_ind_removed,popdensity,A,bank_idx,1
decay-power2,excl_ind_removed,popdensity,A,bank_pcen,0.01
decay-power2,excl_ind_removed,popdensity,A,clinic_count,2
decay-power2,excl_ind_removed,popdensity,A,clinic_idx,1
decay-power2,excl_ind_removed,popdensity,A,clinic_pcen,0.024215728752538097
decay-power2,excl_ind_removed,popdensity,A,norm_psi,1
decay-power2,excl_ind_removed,popdensity,A,police_count,0
decay-power2,excl_ind_removed,popdensity,A,police_idx,0.5
decay-power2,excl_ind_removed,popdensity,A,police_pcen,0.0025000000000000001
decay-power2,excl_ind_removed,popdensity,A,population,100
decay-power2,excl_ind_removed,popdensity,A,ration_count,0
decay-power2,excl_ind_removed,popdensity,A,ration_idx,0
decay-power2,excl_ind_removed,popdensity,A,ration_pcen,0
decay-power2,excl_ind_removed,popdensity,A,road_idx,1
decay-power2,excl_ind_removed,popdensity,A,road_length,0.75
decay-power2,excl_ind_removed,popdensity,A,road_pcen,0.0087867965644035737
decay-power2,excl_ind_removed,popdensity,A,school_count,1
decay-power2,excl_ind_removed,popdensity,A,school_idx,1
decay-power2,excl_ind_removed,popdensity,A,school_pcen,0.011715728752538099
decay-power2,excl_ind_removed,popdensity,A,transport_count,0
decay-power2,excl_ind_removed,popdensity,A,transport_idx,0.25735931288071484
decay-power2,excl_ind_removed,popdensity,A,transport_pcen,0.001715728752538099
decay-power2,excl_ind_removed,popdensity,A,unnorm_psi,0.67962275898295921
decay-power2,excl_ind_removed,popdensity,B,area_km2,1
decay-power2,excl_ind_removed,popdensity,B,bank_count,0
decay-power2,excl_ind_removed,popdensity,B,bank_idx,0
decay-power2,excl_ind_removed,popdensity,B,bank_pcen,0
decay-power2,excl_ind_removed,popdensity,B,clinic_count,1
decay-power2,excl_ind_removed,popdensity,B,clinic_idx,0.33227421674591734
decay-power2,excl_ind_removed,popdensity,B,clinic_pcen,0.0087500000000000008
decay-power2,excl_ind_removed,popdensity,B,norm_psi,0.32717822401564517
decay-power2,excl_ind_removed,popdensity,B,police_count,1
decay-power2,excl_ind_removed,popdensity,B,police_idx,1
decay-power2,excl_ind_removed,popdensity,B,police_pcen,0.0050000000000000001
decay-power2,excl_ind_removed,popdensity,B,population,200
decay-power2,excl_ind_removed,popdensity,B,ration_count,0
decay-power2,excl_ind_removed,popdensity,B,ration_idx,0
decay-power2,excl_ind_removed,popdensity,B,ration_pcen,0
decay-power2,excl_ind_removed,popdensity,B,road_idx,0.10669417382415922
decay-power2,excl_ind_removed,popdensity,B,road_length,0
decay-power2,excl_ind_removed,popdensity,B,road_pcen,0.00093749999999999997
decay-power2,excl_ind_removed,popdensity,B,school_count,0
decay-power2,excl_ind_removed,popdensity,B,school_idx,0.10669417382415922
decay-power2,excl_ind_removed,popdensity,B,school_pcen,0.00125
decay-power2,excl_ind_removed,popdensity,B,transport_count,0
decay-power2,excl_ind_removed,popdensity,B,transport_idx,0.1875
decay-power2,excl_ind_removed,popdensity,B,transport_pcen,0.00125
decay-power2,excl_ind_removed,popdensity,B,unnorm_psi,0.24759465205631939
decay-power2,excl_ind_removed,popdensity,C,area_km2,1
decay-power2,excl_ind_removed,popdensity,C,bank_count,0
decay-power2,excl_ind_removed,popdensity,C,bank_idx,0
decay-power2,excl_ind_removed,popdensity,C,bank_pcen,0
decay-power2,excl_ind_removed,popdensity,C,clinic_count,0
decay-power2,excl_ind_removed,popdensity,C,clinic_idx,0
decay-power2,excl_ind_removed,popdensity,C,clinic_pcen,0.0010539321881345249
decay-power2,excl_ind_removed,popdensity,C,norm_psi,0
decay-power2,excl_ind_removed,popdensity,C,police_count,0
decay-power2,excl_ind_removed,popdensity,C,police_idx,0.125
decay-power2,excl_ind_removed,popdensity,C,police_pcen,0.00062500000000000001
decay-power2,excl_ind_removed,popdensity,C,population,400
decay-power2,excl_ind_removed,popdensity,C,ration_count,0
decay-power2,excl_ind_removed,popdensity,C,ration_idx,0
decay-power2,excl_ind_removed,popdensity,C,ration_pcen,0
decay-power2,excl_ind_removed,popdensity,C,road_idx,0.03661165235168156
decay-power2,excl_ind_removed,popdensity,C,road_length,0
decay-power2,excl_ind_removed,popdensity,C,road_pcen,0.00032169914110089355
decay-power2,excl_ind_removed,popdensity,C,school_count,0
decay-power2,excl_ind_removed,popdensity,C,school_idx,0.03661165235168156
decay-power2,excl_ind_removed,popdensity,C,school_pcen,0.00042893218813452476
decay-power2,excl_ind_removed,popdensity,C,transport_count,0
decay-power2,excl_ind_removed,popdensity,C,transport_idx,0.06433982822017871
decay-power2,excl_ind_removed,popdensity,C,transport_pcen,0.00042893218813452476
decay-power2,excl_ind_removed,popdensity,C,unnorm_psi,0.037509018989077401
decay-power2,excl_ind_removed,popdensity,D,area_km2,1
decay-power2,excl_ind_removed,popdensity,D,bank_count,0
decay-power2,excl_ind_removed,popdensity,D,bank_idx,0
decay-power2,excl_ind_removed,popdensity,D,bank_pcen,0
decay-power2,excl_ind_removed,popdensity,D,clinic_count,0
decay-power2,excl_ind_removed,popdensity,D,clinic_idx,0.02357622865510807
decay-power2,excl_ind_removed,popdensity,D,clinic_pcen,0.0016000000000000001
decay-power2,excl_ind_removed,popdensity,D,norm_psi,0.47337042351383357
decay-power2,excl_ind_removed,popdensity,D,police_count,0
decay-power2,excl_ind_removed,popdensity,D,police_idx,0
decay-power2,excl_ind_removed,popdensity,D,police_pcen,0
decay-power2,excl_ind_removed,popdensity,D,population,100
decay-power2,excl_ind_removed,popdensity,D,ration_count,1
decay-power2,excl_ind_removed,popdensity,D,ration_idx,1
decay-power2,excl_ind_removed,popdensity,D,ration_pcen,0.01
decay-power2,excl_ind_removed,popdensity,D,road_idx,0.13656854249492381
decay-power2,excl_ind_removed,popdensity,D,road_length,0
decay-power2,excl_ind_removed,popdensity,D,road_pcen,0.0011999999999999999
decay-power2,excl_ind_removed,popdensity,D,school_count,1
decay-power2,excl_ind_removed,popdensity,D,school_idx,0.99012193308819751
decay-power2,excl_ind_removed,popdensity,D,school_pcen,0.011599999999999999
decay-power2,excl_ind_removed,popdensity,D,transport_count,0
decay-power2,excl_ind_removed,popdensity,D,transport_idx,0.23999999999999999
decay-power2,excl_ind_removed,popdensity,D,transport_pcen,0.0016000000000000001
decay-power2,excl_ind_removed,popdensity,D,unnorm_psi,0.3414666720340328
decay-power2,excl_ind_removed,popdensity,E,area_km2,2
decay-power2,excl_ind_removed,popdensity,E,bank_count,0
decay-power2,excl_ind_removed,popdensity,E,bank_idx,0
decay-power2,excl_ind_removed,popdensity,E,bank_pcen,0
decay-power2,excl_ind_removed,popdensity,E,clinic_count,1
decay-power2,excl_ind_removed,popdensity,E,clinic_idx,0.31428482350053216
decay-power2,excl_ind_removed,popdensity,E,clinic_pcen,0.0083333333333333332
decay-power2,excl_ind_removed,popdensity,E,norm_psi,0.56134385417050503
decay-power2,excl_ind_removed,popdensity,E,police_count,0
decay-power2,excl_ind_removed,popdensity,E,police_idx,0.33333333333333337
decay-power2,excl_ind_removed,popdensity,E,police_pcen,0.0016666666666666668
decay-power2,excl_ind_removed,popdensity,E,population,300
decay-power2,excl_ind_removed,popdensity,E,ration_count,0
decay-power2,excl_ind_removed,popdensity,E,ration_idx,0
decay-power2,excl_ind_removed,popdensity,E,ration_pcen,0
decay-power2,excl_ind_removed,popdensity,E,road_idx,0.56903559372884926
decay-power2,excl_ind_removed,popdensity,E,road_length,0.75
decay-power2,excl_ind_removed,popdensity,E,road_pcen,0.0050000000000000001
decay-power2,excl_ind_removed,popdensity,E,school_count,1
decay-power2,excl_ind_removed,popdensity,E,school_idx,0.56903559372884915
decay-power2,excl_ind_removed,popdensity,E,school_pcen,0.0066666666666666671
decay-power2,excl_ind_removed,popdensity,E,transport_count,1
decay-power2,excl_ind_removed,popdensity,E,transport_idx,1
decay-power2,excl_ind_removed,popdensity,E,transport_pcen,0.0066666666666666671
decay-power2,excl_ind_removed,popdensity,E,unnorm_psi,0.39795562061308054
decay-power2,excl_ind_removed,popdensity,RV,area_km2,0.80000000000000004
decay-power2,excl_ind_removed,popdensity,RV,bank_count,0
decay-power2,excl_ind_removed,popdensity,RV,bank_idx,0
decay-power2,excl_ind_removed,popdensity,RV,bank_pcen,0
decay-power2,excl_ind_removed,popdensity,RV,clinic_count,2
decay-power2,excl_ind_removed,popdensity,RV,clinic_idx,0.73163874679346763
decay-power2,excl_ind_removed,popdensity,RV,clinic_pcen,0.017999999999999999
decay-power2,excl_ind_removed,popdensity,RV,norm_psi,0.19335150673688759
decay-power2,excl_ind_removed,popdensity,RV,police_count,0
decay-power2,excl_ind_removed,popdensity,RV,police_idx,0.40000000000000002
decay-power2,excl_ind_removed,popdensity,RV,police_pcen,0.002
decay-power2,excl_ind_removed,popdensity,RV,population,100
decay-power2,excl_ind_removed,popdensity,RV,ration_count,0
decay-power2,excl_ind_removed,popdensity,RV,ration_idx,0
decay-power2,excl_ind_removed,popdensity,RV,ration_pcen,0
decay-power2,excl_ind_removed,popdensity,RV,road_idx,0
decay-power2,excl_ind_removed,popdensity,RV,road_length,0
decay-power2,excl_ind_removed,popdensity,RV,road_pcen,0
decay-power2,excl_ind_removed,popdensity,RV,school_count,0
decay-power2,excl_ind_removed,popdensity,RV,school_idx,0
decay-power2,excl_ind_removed,popdensity,RV,school_pcen,0
decay-power2,excl_ind_removed,popdensity,RV,transport_count,0
decay-power2,excl_ind_removed,popdensity,RV,transport_idx,0
decay-power2,excl_ind_removed,popdensity,RV,transport_pcen,0
decay-power2,excl_ind_removed,popdensity,RV,unnorm_psi,0.16166267811335253
decay-power2,excl_removed,pop,A,area_km2,1
decay-power2,excl_removed,pop,A,bank_count,1
decay-power2,excl_removed,pop,A,bank_idx,1
decay-power2,excl_removed,pop,A,bank_pcen,0.01
decay-power2,excl_removed,pop,A,clinic_count,2
decay-power2,excl_removed,pop,A,clinic_idx,1
decay-power2,excl_removed,pop,A,clinic_pcen,0.024215728752538097
decay-power2,excl_removed,pop,A,norm_psi,1
decay-power2,excl_removed,pop,A,police_count,0
decay-power2,excl_removed,pop,A,police_idx,0.5
decay-power2,excl_removed,pop,A,police_pcen,0.0025000000000000001
decay-power2,excl_removed,pop,A,population,100
decay-power2,excl_removed,pop,A,ration_count,0
decay-power2,excl_removed,pop,A,ration_idx,0
decay-power2,excl_removed,pop,A,ration_pcen,0
decay-power2,excl_removed,pop,A,road_idx,1
decay-power2,excl_removed,pop,A,road_length,0.75
decay-power2,excl_removed,pop,A,road_pcen,0.0087867965644035737
decay-power2,excl_removed,pop,A,school_count,1
decay-power2,excl_removed,pop,A,school_idx,1
decay-power2,excl_removed,pop,A,school_pcen,0.011715728752538099
decay-power2,excl_removed,pop,A,transport_count,0
decay-power2,excl_removed,pop,A,transport_idx,0.44305056363537959
decay-power2,excl_removed,pop,A,transport_pcen,0.001715728752538099
decay-power2,excl_removed,pop,A,unnorm_psi,0.70615008051933992
decay-power2,excl_removed,pop,B,area_km2,1
decay-power2,excl_removed,pop,B,bank_count,0
decay-power2,excl_removed,pop,B,bank_idx,0
decay-power2,excl_removed,pop,B,bank_pcen,0
decay-power2,excl_removed,pop,B,clinic_count,1
decay-power2,excl_removed,pop,B,clinic_idx,0.22433785727360639
decay-power2,excl_removed,pop,B,clinic_pcen,0.0062500000000000003
decay-power2,excl_removed,pop,B,norm_psi,0.31704262380335524
decay-power2,excl_removed,pop,B,police_count,1
decay-power2,excl_removed,pop,B,police_idx,1
decay-power2,excl_removed,pop,B,police_pcen,0.0050000000000000001
decay-power2,excl_removed,pop,B,population,200
decay-power2,excl_removed,pop,B,ration_count,0
decay-power2,excl_removed,pop,B,ration_idx,0
decay-power2,excl_removed,pop,B,ration_pcen,0
decay-power2,excl_removed,pop,B,road_idx,0.072745867897979849
decay-power2,excl_removed,pop,B,road_length,0
decay-power2,excl_removed,pop,B,road_pcen,0.00093749999999999997
decay-power2,excl_removed,pop,B,school_count,0
decay-power2,excl_removed,pop,B,school_idx,0.072745867897979849
decay-power2,excl_removed,pop,B,school_pcen,0.00125
decay-power2,excl_removed,pop,B,transport_count,0
decay-power2,excl_removed,pop,B,transport_idx,0.28269779924262922
decay-power2,excl_removed,pop,B,transport_pcen,0.00125
decay-power2,excl_removed,pop,B,unnorm_psi,0.236075341758885
decay-power2,excl_removed,pop,C,area_km2,1
decay-power2,excl_removed,pop,C,bank_count,0
decay-power2,excl_removed,pop,C,bank_idx,0
decay-power2,excl_removed,pop,C,bank_pcen,0
decay-power2,excl_removed,pop,C,clinic_count,0
decay-power2,excl_removed,pop,C,clinic_idx,0
decay-power2,excl_removed,pop,C,clinic_pcen,0.0010539321881345249
decay-power2,excl_removed,pop,C,norm_psi,0
decay-power2,excl_removed,pop,C,police_count,0
decay-power2,excl_removed,pop,C,police_idx,0.125
decay-power2,excl_removed,pop,C,police_pcen,0.00062500000000000001
decay-power2,excl_removed,pop,C,population,400
decay-power2,excl_removed,pop,C,ration_count,0
decay-power2,excl_removed,pop,C,ration_idx,0
decay-power2,excl_removed,pop,C,ration_pcen,0
decay-power2,excl_removed,pop,C,road_idx,0
decay-power2,excl_removed,pop,C,road_length,0
decay-power2,excl_removed,pop,C,road_pcen,0.00032169914110089355
decay-power2,excl_removed,pop,C,school_count,0
decay-power2,excl_removed,pop,C,school_idx,0
decay-power2,excl_removed,pop,C,school_pcen,0.00042893218813452476
