profile,scenario,denom,settlement,metric,value
decay-exp5km,excl_contributing,popdensity,A,clinic_count,2
decay-exp5km,excl_contributing,popdensity,A,clinic_idx,1
decay-exp5km,excl_contributing,popdensity,A,clinic_pcen,0.035723690695217469
decay-exp5km,excl_contributing,popdensity,A,norm_psi,1
decay-exp5km,excl_contributing,popdensity,A,police_count,0
decay-exp5km,excl_contributing,popdensity,A,police_idx,1
decay-exp5km,excl_contributing,popdensity,A,police_pcen,0.008187307530779819
decay-exp5km,excl_contributing,popdensity,A,population,100
decay-exp5km,excl_contributing,popdensity,A,ration_count,0
decay-exp5km,excl_contributing,popdensity,A,ration_idx,0
decay-exp5km,excl_contributing,popdensity,A,ration_pcen,0
decay-exp5km,excl_contributing,popdensity,A,road_idx,1
decay-exp5km,excl_contributing,popdensity,A,road_length,0.75
decay-exp5km,excl_contributing,popdensity,A,road_pcen,0.013152287373328235
decay-exp5km,excl_contributing,popdensity,A,school_count,1
decay-exp5km,excl_contributing,popdensity,A,school_idx,1
decay-exp5km,excl_contributing,popdensity,A,school_pcen,0.017536383164437647
decay-exp5km,excl_contributing,popdensity,A,transport_count,0
decay-exp5km,excl_contributing,popdensity,A,transport_idx,1
decay-exp5km,excl_contributing,popdensity,A,transport_pcen,0.0075363831644376482
decay-exp5km,excl_contributing,popdensity,A,unnorm_psi,0.8571428571428571
decay-exp5km,excl_contributing,popdensity,B,area_km2,1
decay-exp5km,excl_contributing,popdensity,B,bank_count,0
decay-exp5km,excl_contributing,popdensity,B,bank_idx,0
decay-exp5km,excl_contributing,popdensity,B,bank_pcen,0
decay-exp5km,excl_contributing,popdensity,B,clinic_count,1
decay-exp5km,excl_contributing,popdensity,B,clinic_idx,0.16238696448539278
decay-exp5km,excl_contributing,popdensity,B,clinic_pcen,0.0090936537653899079
decay-exp5km,excl_contributing,popdensity,B,norm_psi,0.20805785272399169
decay-exp5km,excl_contributing,popdensity,B,police_count,1
decay-exp5km,excl_contributing,popdensity,B,police_idx,0.61070137908008493
decay-exp5km,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
decay-exp5km,excl_contributing,popdensity,B,population,200
decay-exp5km,excl_contributing,popdensity,B,ration_count,0
decay-exp5km,excl_contributing,popdensity,B,ration_idx,0
decay-exp5km,excl_contributing,popdensity,B,ration_pcen,0
decay-exp5km,excl_contributing,popdensity,B,road_idx,0.14116518062693009
decay-exp5km,excl_contributing,popdensity,B,road_length,0
decay-exp5km,excl_contributing,popdensity,B,road_pcen,0.0030702403240424319
decay-exp5km,excl_contributing,popdensity,B,school_count,0
decay-exp5km,excl_contributing,popdensity,B,school_idx,0.14116518062693009
decay-exp5km,excl_contributing,popdensity,B,school_pcen,0.0040936537653899095
decay-exp5km,excl_contributing,popdensity,B,transport_count,0
decay-exp5km,excl_contributing,popdensity,B,transport_idx,0.39091394834361431
decay-exp5km,excl_contributing,popdensity,B,transport_pcen,0.0040936537653899095
decay-exp5km,excl_contributing,popdensity,B,unnorm_psi,0.2066189504518503
decay-exp5km,excl_contributing,popdensity,C,area_km2,1
decay-exp5km,excl_contributing,popdensity,C,bank_count,0
decay-exp5km,excl_contributing,popdensity,C,bank_idx,0
decay-exp5km,excl_contributing,popdensity,C,bank_pcen,0
decay-exp5km,excl_contributing,popdensity,C,clinic_count,0
decay-exp5km,excl_contributing,popdensity,C,clinic_idx,0
decay-exp5km,excl_contributing,popdensity,C,clinic_pcen,0.0039309226738043664
decay-exp5km,excl_contributing,popdensity,C,norm_psi,0
decay-exp5km,excl_contributing,popdensity,C,police_count,0
decay-exp5km,excl_contributing,popdensity,C,police_idx,0.25
decay-exp5km,excl_contributing,popdensity,C,police_pcen,0.0020468268826949547
decay-exp5km,excl_contributing,popdensity,C,population,400
decay-exp5km,excl_contributing,popdensity,C,ration_count,0
decay-exp5km,excl_contributing,popdensity,C,ration_idx,0
decay-exp5km,excl_contributing,popdensity,C,ration_pcen,0
decay-exp5km,excl_contributing,popdensity,C,road_idx,0
decay-exp5km,excl_contributing,popdensity,C,road_length,0
decay-exp5km,excl_contributing,popdensity,C,road_pcen,0.0014130718433320588
decay-exp5km,excl_contributing,popdensity,C,school_count,0
decay-exp5km,excl_contributing,popdensity,C,school_idx,0
decay-exp5km,excl_contributing,popdensity,C,school_pcen,0.001884095791109412
decay-exp5km,excl_contributing,popdensity,C,transport_count,0
decay-exp5km,excl_contributing,popdensity,C,transport_idx,0
decay-exp5km,excl_contributing,popdensity,C,transport_pcen,0.001884095791109412
decay-exp5km,excl_contributing,popdensity,C,unnorm_psi,0.035714285714285712
decay-exp5km,excl_contributing,popdensity,D,area_km2,1
decay-exp5km,excl_contributing,popdensity,D,bank_count,0
decay-exp5km,excl_contributing,popdensity,D,bank_idx,0
decay-exp5km,excl_contributing,popdensity,D,bank_pcen,0
decay-exp5km,excl_contributing,popdensity,D,clinic_count,0
decay-exp5km,excl_contributing,popdensity,D,clinic_idx,0.10937265766449793
decay-exp5km,excl_contributing,popdensity,D,clinic_pcen,0.007408182206817179
decay-exp5km,excl_contributing,popdensity,D,norm_psi,0.55329148393638405
decay-exp5km,excl_contributing,popdensity,D,police_count,0
decay-exp5km,excl_contributing,popdensity,D,police_idx,0
decay-exp5km,excl_contributing,popdensity,D,police_pcen,0
decay-exp5km,excl_contributing,popdensity,D,population,100
decay-exp5km,excl_contributing,popdensity,D,ration_count,1
decay-exp5km,excl_contributing,popdensity,D,ration_idx,1
decay-exp5km,excl_contributing,popdensity,D,ration_pcen,0.01
decay-exp5km,excl_contributing,popdensity,D,road_idx,0.35292518492350872
decay-exp5km,excl_contributing,popdensity,D,road_length,0
decay-exp5km,excl_contributing,popdensity,D,road_pcen,0.0055561366551128847
decay-exp5km,excl_contributing,popdensity,D,school_count,1
decay-exp5km,excl_contributing,popdensity,D,school_idx,0.99180944263527104
decay-exp5km,excl_contributing,popdensity,D,school_pcen,0.017408182206817179
decay-exp5km,excl_contributing,popdensity,D,transport_count,0
decay-exp5km,excl_contributing,popdensity,D,transport_idx,0.97731874741092994
decay-exp5km,excl_contributing,popdensity,D,transport_pcen,0.007408182206817179
decay-exp5km,excl_contributing,popdensity,D,unnorm_psi,0.490203718947744
decay-exp5km,excl_contributing,popdensity,E,area_km2,2
decay-exp5km,excl_contributing,popdensity,E,bank_count,0
decay-exp5km,excl_contributing,popdensity,E,bank_idx,0
decay-exp5km,excl_contributing,popdensity,E,bank_pcen,0
decay-exp5km,excl_contributing,popdensity,E,clinic_count,1
decay-exp5km,excl_contributing,popdensity,E,clinic_idx,0.25772996575395318
decay-exp5km,excl_contributing,popdensity,E,clinic_pcen,0.012124871687186544
decay-exp5km,excl_contributing,popdensity,E,norm_psi,0.37071802627555661
decay-exp5km,excl_contributing,popdensity,E,police_count,0
decay-exp5km,excl_contributing,popdensity,E,police_idx,0.66666666666666663
decay-exp5km,excl_contributing,popdensity,E,police_pcen,0.005458205020519879
decay-exp5km,excl_contributing,popdensity,E,population,300
decay-exp5km,excl_contributing,popdensity,E,ration_count,0
decay-exp5km,excl_contributing,popdensity,E,ration_idx,0
decay-exp5km,excl_contributing,popdensity,E,ration_pcen,0
decay-exp5km,excl_contributing,popdensity,E,road_idx,0.30555092437842901
decay-exp5km,excl_contributing,popdensity,E,road_length,0.75
decay-exp5km,excl_contributing,popdensity,E,road_pcen,0.0050000000000000001
decay-exp5km,excl_contributing,popdensity,E,school_count,1
decay-exp5km,excl_contributing,popdensity,E,school_idx,0.30555092437842907
decay-exp5km,excl_contributing,popdensity,E,school_pcen,0.0066666666666666671
decay-exp5km,excl_contributing,popdensity,E,transport_count,1
decay-exp5km,excl_contributing,popdensity,E,transport_idx,0.84613016990697243
decay-exp5km,excl_contributing,popdensity,E,transport_pcen,0.0066666666666666671
decay-exp5km,excl_contributing,popdensity,E,unnorm_psi,0.34023266444063577
decay-exp5km,excl_ind_removed,pop,A,area_km2,1
decay-exp5km,excl_ind_removed,pop,A,bank_count,1
decay-exp5km,excl_ind_removed,pop,A,bank_idx,1
decay-exp5km,excl_ind_removed,pop,A,bank_pcen,0.01
decay-exp5km,excl_ind_removed,pop,A,clinic_count,2
decay-exp5km,excl_ind_removed,pop,A,clinic_idx,1
decay-exp5km,excl_ind_removed,pop,A,clinic_pcen,0.035723690695217469
decay-exp5km,excl_ind_removed,pop,A,norm_psi,1
decay-exp5km,excl_ind_removed,pop,A,police_count,0
decay-exp5km,excl_ind_removed,pop,A,police_idx,1
decay-exp5km,excl_ind_removed,pop,A,police_pcen,0.008187307530779819
decay-exp5km,excl_ind_removed,pop,A,population,100
decay-exp5km,excl_ind_removed,pop,A,ration_count,0
decay-exp5km,excl_ind_removed,pop,A,ration_idx,0
decay-exp5km,excl_ind_removed,pop,A,ration_pcen,0
decay-exp5km,excl_ind_removed,pop,A,road_idx,1
decay-exp5km,excl_ind_removed,pop,A,road_length,0.75
decay-exp5km,excl_ind_removed,pop,A,road_pcen,0.013152287373328235
decay-exp5km,excl_ind_removed,pop,A,school_count,1
decay-exp5km,excl_ind_removed,pop,A,school_idx,1
decay-exp5km,excl_ind_removed,pop,A,school_pcen,0.017536383164437647
decay-exp5km,excl_ind_removed,pop,A,transport_count,0
decay-exp5km,excl_ind_removed,pop,A,transport_idx,1
decay-exp5km,excl_ind_removed,pop,A,transport_pcen,0.0075363831644376482
decay-exp5km,excl_ind_removed,pop,A,unnorm_psi,0.8571428571428571
decay-exp5km,excl_ind_removed,pop,B,area_km2,1
decay-exp5km,excl_ind_removed,pop,B,bank_count,0
decay-exp5km,excl_ind_removed,pop,B,bank_idx,0
decay-exp5km,excl_ind_removed,pop,B,bank_pcen,0
decay-exp5km,excl_ind_removed,pop,B,clinic_count,1
decay-exp5km,excl_ind_removed,pop,B,clinic_idx,0.41990803107718783
decay-exp5km,excl_ind_removed,pop,B,clinic_pcen,0.017280961296169725
decay-exp5km,excl_ind_removed,pop,B,norm_psi,0.25085362173896936
decay-exp5km,excl_ind_removed,pop,B,police_count,1
decay-exp5km,excl_ind_removed,pop,B,police_idx,0.61070137908008493
decay-exp5km,excl_ind_removed,pop,B,police_pcen,0.0050000000000000001
decay-exp5km,excl_ind_removed,pop,B,population,200
decay-exp5km,excl_ind_removed,pop,B,ration_count,0
decay-exp5km,excl_ind_removed,pop,B,ration_idx,0
decay-exp5km,excl_ind_removed,pop,B,ration_pcen,0
decay-exp5km,excl_ind_removed,pop,B,road_idx,0.23343774637015829
decay-exp5km,excl_ind_removed,pop,B,road_length,0
decay-exp5km,excl_ind_removed,pop,B,road_pcen,0.0030702403240424319
decay-exp5km,excl_ind_removed,pop,B,school_count,0
decay-exp5km,excl_ind_removed,pop,B,school_idx,0.23343774637015829
decay-exp5km,excl_ind_removed,pop,B,school_pcen,0.0040936537653899095
decay-exp5km,excl_ind_removed,pop,B,transport_count,0
decay-exp5km,excl_ind_removed,pop,B,transport_idx,0.54318546125771072
decay-exp5km,excl_ind_removed,pop,B,transport_pcen,0.0040936537653899095
decay-exp5km,excl_ind_removed,pop,B,unnorm_psi,0.29152433773647146
decay-exp5km,excl_ind_removed,pop,C,area_km2,1
decay-exp5km,excl_ind_removed,pop,C,bank_count,0
decay-exp5km,excl_ind_removed,pop,C,bank_idx,0
decay-exp5km,excl_ind_removed,pop,C,bank_pcen,0
decay-exp5km,excl_ind_removed,pop,C,clinic_count,0
decay-exp5km,excl_ind_removed,pop,C,clinic_idx,0
decay-exp5km,excl_ind_removed,pop,C,clinic_pcen,0.0039309226738043664
decay-exp5km,excl_ind_removed,pop,C,norm_psi,0
decay-exp5km,excl_ind_removed,pop,C,police_count,0
decay-exp5km,excl_ind_removed,pop,C,police_idx,0.25
decay-exp5km,excl_ind_removed,pop,C,police_pcen,0.0020468268826949547
decay-exp5km,excl_ind_removed,pop,C,population,400
decay-exp5km,excl_ind_removed,pop,C,ration_count,0
decay-exp5km,excl_ind_removed,pop,C,ration_idx,0
decay-exp5km,excl_ind_removed,pop,C,ration_pcen,0
decay-exp5km,excl_ind_removed,pop,C,road_idx,0.10743924636239725
decay-exp5km,excl_ind_removed,pop,C,road_length,0
decay-exp5km,excl_ind_removed,pop,C,road_pcen,0.0014130718433320588
decay-exp5km,excl_ind_removed,pop,C,school_count,0
decay-exp5km,excl_ind_removed,pop,C,school_idx,0.10743924636239727
decay-exp5km,excl_ind_removed,pop,C,school_pcen,0.001884095791109412
decay-exp5km,excl_ind_removed,pop,C,transport_count,0
decay-exp5km,excl_ind_removed,pop,C,transport_idx,0.25
decay-exp5km,excl_ind_removed,pop,C,transport_pcen,0.001884095791109412
decay-exp5km,excl_ind_removed,pop,C,unnorm_psi,0.10212549896068492
decay-exp5km,excl_ind_removed,pop,D,area_km2,1
decay-exp5km,excl_ind_removed,pop,D,bank_count,0
decay-exp5km,excl_ind_removed,pop,D,bank_idx,0
decay-exp5km,excl_ind_removed,pop,D,bank_pcen,0
decay-exp5km,excl_ind_removed,pop,D,clinic_count,0
decay-exp5km,excl_ind_removed,pop,D,clinic_idx,0.10937265766449793
decay-exp5km,excl_ind_removed,pop,D,clinic_pcen,0.007408182206817179
decay-exp5km,excl_ind_removed,pop,D,norm_psi,0.5283925955145925
decay-exp5km,excl_ind_removed,pop,D,police_count,0
decay-exp5km,excl_ind_removed,pop,D,police_idx,0
decay-exp5km,excl_ind_removed,pop,D,police_pcen,0
decay-exp5km,excl_ind_removed,pop,D,population,100
decay-exp5km,excl_ind_removed,pop,D,ration_count,1
decay-exp5km,excl_ind_removed,pop,D,ration_idx,1
decay-exp5km,excl_ind_removed,pop,D,ration_pcen,0.01
decay-exp5km,excl_ind_removed,pop,D,road_idx,0.4224464153954145
decay-exp5km,excl_ind_removed,pop,D,road_length,0
decay-exp5km,excl_ind_removed,pop,D,road_pcen,0.0055561366551128847
decay-exp5km,excl_ind_removed,pop,D,school_count,1
decay-exp5km,excl_ind_removed,pop,D,school_idx,0.99268942994582554
decay-exp5km,excl_ind_removed,pop,D,school_pcen,0.017408182206817179
decay-exp5km,excl_ind_removed,pop,D,transport_count,0
decay-exp5km,excl_ind_removed,pop,D,transport_idx,0.98298906055819746
decay-exp5km,excl_ind_removed,pop,D,transport_pcen,0.007408182206817179
decay-exp5km,excl_ind_removed,pop,D,unnorm_psi,0.50107108050913363
decay-exp5km,excl_ind_removed,pop,E,area_km2,2
decay-exp5km,excl_ind_removed,pop,E,bank_count,0
decay-exp5km,excl_ind_removed,pop,E,bank_idx,0
decay-exp5km,excl_ind_removed,pop,E,bank_pcen,0
decay-exp5km,excl_ind_removed,pop,E,clinic_count,1
decay-exp5km,excl_ind_removed,pop,E,clinic_idx,0.067043963216832397
decay-exp5km,excl_ind_removed,pop,E,clinic_pcen,0.0060624358435932722
decay-exp5km,excl_ind_removed,pop,E,norm_psi,0.096111248632889654
decay-exp5km,excl_ind_removed,pop,E,police_count,0
decay-exp5km,excl_ind_removed,pop,E,police_idx,0.33333333333333331
decay-exp5km,excl_ind_removed,pop,E,police_pcen,0.0027291025102599395
decay-exp5km,excl_ind_removed,pop,E,population,300
decay-exp5km,excl_ind_removed,pop,E,ration_count,0
decay-exp5km,excl_ind_removed,pop,E,ration_idx,0
decay-exp5km,excl_ind_removed,pop,E,ration_pcen,0
decay-exp5km,excl_ind_removed,pop,E,road_idx,0.19008100485013701
decay-exp5km,excl_ind_removed,pop,E,road_length,0.75
decay-exp5km,excl_ind_removed,pop,E,road_pcen,0.0025000000000000001
decay-exp5km,excl_ind_removed,pop,E,school_count,1
decay-exp5km,excl_ind_removed,pop,E,school_idx,0.19008100485013701
decay-exp5km,excl_ind_removed,pop,E,school_pcen,0.0033333333333333335
decay-exp5km,excl_ind_removed,pop,E,transport_count,1
decay-exp5km,excl_ind_removed,pop,E,transport_idx,0.44229881371511465
decay-exp5km,excl_ind_removed,pop,E,transport_pcen,0.0033333333333333335
decay-exp5km,excl_ind_removed,pop,E,unnorm_psi,0.17469115999507917
decay-exp5km,excl_ind_removed,pop,RV,area_km2,0.80000000000000004
decay-exp5km,excl_ind_removed,pop,RV,bank_count,0
decay-exp5km,excl_ind_removed,pop,RV,bank_idx,0
decay-exp5km,excl_ind_removed,pop,RV,bank_pcen,0
decay-exp5km,excl_ind_removed,pop,RV,clinic_count,2
decay-exp5km,excl_ind_removed,pop,RV,clinic_idx,0.7629529093106413
decay-exp5km,excl_ind_removed,pop,RV,clinic_pcen,0.028187307530779818
decay-exp5km,excl_ind_removed,pop,RV,norm_psi,0.19830658862679426
decay-exp5km,excl_ind_removed,pop,RV,police_count,0
decay-exp5km,excl_ind_removed,pop,RV,police_idx,1
decay-exp5km,excl_ind_removed,pop,RV,police_pcen,0.008187307530779819
decay-exp5km,excl_ind_removed,pop,RV,population,100
decay-exp5km,excl_ind_removed,pop,RV,ration_count,0
decay-exp5km,excl_ind_removed,pop,RV,ration_idx,0
decay-exp5km,excl_ind_removed,pop,RV,ration_pcen,0
decay-exp5km,excl_ind_removed,pop,RV,road_idx,0
decay-exp5km,excl_ind_removed,pop,RV,road_length,0
decay-exp5km,excl_ind_removed,pop,RV,road_pcen,0
decay-exp5km,excl_ind_removed,pop,RV,school_count,0
decay-exp5km,excl_ind_removed,pop,RV,school_idx,0
decay-exp5km,excl_ind_removed,pop,RV,school_pcen,0
decay-exp5km,excl_ind_removed,pop,RV,transport_count,0
decay-exp5km,excl_ind_removed,pop,RV,transport_idx,0
decay-exp5km,excl_ind_removed,pop,RV,transport_pcen,0
decay-exp5km,excl_ind_removed,pop,RV,unnorm_psi,0.2518504156158059
decay-exp5km,excl_ind_removed,popdensity,A,area_km2,1
decay-exp5km,excl_ind_removed,popdensity,A,bank_count,1
decay-exp5km,excl_ind_removed,popdensity,A,bank_idx,1
decay-exp5km,excl_ind_removed,popdensity,A,bank_pcen,0.01
decay-exp5km,excl_ind_removed,popdensity,A,clinic_count,2
decay-exp5km,excl_ind_removed,popdensity,A,clinic_idx,1
decay-exp5km,excl_ind_removed,popdensity,A,clinic_pcen,0.035723690695217469
decay-exp5km,excl_ind_removed,popdensity,A,norm_psi,1
decay-exp5km,excl_ind_removed,popdensity,A,police_count,0
decay-exp5km,excl_ind_removed,popdensity,A,police_idx,1
decay-exp5km,excl_ind_removed,popdensity,A,police_pcen,0.008187307530779819
decay-exp5km,excl_ind_removed,popdensity,A,population,100
decay-exp5km,excl_ind_removed,popdensity,A,ration_count,0
decay-exp5km,excl_ind_removed,popdensity,A,ration_idx,0
decay-exp5km,excl_ind_removed,popdensity,A,ration_pcen,0
decay-exp5km,excl_ind_removed,popdensity,A,road_idx,1
decay-exp5km,excl_ind_removed,popdensity,A,road_length,0.75
decay-exp5km,excl_ind_removed,popdensity,A,road_pcen,0.013152287373328235
decay-exp5km,excl_ind_removed,popdensity,A,school_count,1
decay-exp5km,excl_ind_removed,popdensity,A,school_idx,1
decay-exp5km,excl_ind_removed,popdensity,A,school_pcen,0.017536383164437647
decay-exp5km,excl_ind_removed,popdensity,A,transport_count,0
decay-exp5km,excl_ind_removed,popdensity,A,transport_idx,1
decay-exp5km,excl_ind_removed,popdensity,A,transport_pcen,0.0075363831644376482
decay-exp5km,excl_ind_removed,popdensity,A,unnorm_psi,0.8571428571428571
decay-exp5km,excl_ind_removed,popdensity,B,area_km2,1
decay-exp5km,excl_ind_removed,popdensity,B,bank_count,0
decay-exp5km,excl_ind_removed,popdensity,B,bank_idx,0
decay-exp5km,excl_ind_removed,popdensity,B,bank_pcen,0
decay-exp5km,excl_ind_removed,popdensity,B,clinic_count,1
decay-exp5km,excl_ind_removed,popdensity,B,clinic_idx,0.41990803107718783
decay-exp5km,excl_ind_removed,popdensity,B,clinic_pcen,0.017280961296169725
decay-exp5km,excl_ind_removed,popdensity,B,norm_psi,0.25085362173896936
decay-exp5km,excl_ind_removed,popdensity,B,police_count,1
decay-exp5km,excl_ind_removed,popdensity,B,police_idx,0.61070137908008493
decay-exp5km,excl_ind_removed,popdensity,B,police_pcen,0.0050000000000000001
decay-exp5km,excl_ind_removed,popdensity,B,population,200
decay-exp5km,excl_ind_removed,popdensity,B,ration_count,0
decay-exp5km,excl_ind_removed,popdensity,B,ration_idx,0
decay-exp5km,excl_ind_removed,popdensity,B,ration_pcen,0
decay-exp5km,excl_ind_removed,popdensity,B,road_idx,0.23343774637015829
decay-exp5km,excl_ind_removed,popdensity,B,road_length,0
decay-exp5km,excl_ind_removed,popdensity,B,road_pcen,0.0030702403240424319
decay-exp5km,excl_ind_removed,popdensity,B,school_count,0
decay-exp5km,excl_ind_removed,popdensity,B,school_idx,0.23343774637015829
decay-exp5km,excl_ind_removed,popdensity,B,school_pcen,0.0040936537653899095
decay-exp5km,excl_ind_removed,popdensity,B,transport_count,0
decay-exp5km,excl_ind_removed,popdensity,B,transport_idx,0.54318546125771072
decay-exp5km,excl_ind_removed,popdensity,B,transport_pcen,0.0040936537653899095
decay-exp5km,excl_ind_removed,popdensity,B,unnorm_psi,0.29152433773647146
decay-exp5km,excl_ind_removed,popdensity,C,area_km2,1
decay-exp5km,excl_ind_removed,popdensity,C,bank_count,0
decay-exp5km,excl_ind_removed,popdensity,C,bank_idx,0
decay-exp5km,excl_ind_removed,popdensity,C,bank_pcen,0
decay-exp5km,excl_ind_removed,popdensity,C,clinic_count,0
decay-exp5km,excl_ind_removed,popdensity,C,clinic_idx,0
decay-exp5km,excl_ind_removed,popdensity,C,clinic_pcen,0.0039309226738043664
decay-exp5km,excl_ind_removed,popdensity,C,norm_psi,0
decay-exp5km,excl_ind_removed,popdensity,C,police_count,0
decay-exp5km,excl_ind_removed,popdensity,C,police_idx,0.25
decay-exp5km,excl_ind_removed,popdensity,C,police_pcen,0.0020468268826949547
decay-exp5km,excl_ind_removed,popdensity,C,population,400
decay-exp5km,excl_ind_removed,popdensity,C,ration_count,0
decay-exp5km,excl_ind_removed,popdensity,C,ration_idx,0
decay-exp5km,excl_ind_removed,popdensity,C,ration_pcen,0
decay-exp5km,excl_ind_removed,popdensity,C,road_idx,0.10743924636239725
decay-exp5km,excl_ind_removed,popdensity,C,road_length,0
decay-exp5km,excl_ind_removed,popdensity,C,road_pcen,0.0014130718433320588
decay-exp5km,excl_ind_removed,popdensity,C,school_count,0
decay-exp5km,excl_ind_removed,popdensity,C,school_idx,0.10743924636239727
decay-exp5km,excl_ind_removed,popdensity,C,school_pcen,0.001884095791109412
decay-exp5km,excl_ind_removed,popdensity,C,transport_count,0
decay-exp5km,excl_ind_removed,popdensity,C,transport_idx,0.25
decay-exp5km,excl_ind_removed,popdensity,C,transport_pcen,0.001884095791109412
decay-exp5km,excl_ind_removed,popdensity,C,unnorm_psi,0.10212549896068492
decay-exp5km,excl_ind_removed,popdensity,D,area_km2,1
decay-exp5km,excl_ind_removed,popdensity,D,bank_count,0
decay-exp5km,excl_ind_removed,popdensity,D,bank_idx,0
decay-exp5km,excl_ind_removed,popdensity,D,bank_pcen,0
decay-exp5km,excl_ind_removed,popdensity,D,clinic_count,0
decay-exp5km,excl_ind_removed,popdensity,D,clinic_idx,0.10937265766449793
decay-exp5km,excl_ind_removed,popdensity,D,clinic_pcen,0.007408182206817179
decay-exp5km,excl_ind_removed,popdensity,D,norm_psi,0.5283925955145925
decay-exp5km,excl_ind_removed,popdensity,D,police_count,0
decay-exp5km,excl_ind_removed,popdensity,D,police_idx,0
decay-exp5km,excl_ind_removed,popdensity,D,police_pcen,0
decay-exp5km,excl_ind_removed,popdensity,D,population,100
decay-exp5km,excl_ind_removed,popdensity,D,ration_count,1
decay-exp5km,excl_ind_removed,popdensity,D,ration_idx,1
decay-exp5km,excl_ind_removed,popdensity,D,ration_pcen,0.01
decay-exp5km,excl_ind_removed,popdensity,D,road_idx,0.4224464153954145
decay-exp5km,excl_ind_removed,popdensity,D,road_length,0
decay-exp5km,excl_ind_removed,popdensity,D,road_pcen,0.0055561366551128847
decay-exp5km,excl_ind_removed,popdensity,D,school_count,1
decay-exp5km,excl_ind_removed,popdensity,D,school_idx,0.99268942994582554
decay-exp5km,excl_ind_removed,popdensity,D,school_pcen,0.017408182206817179
decay-exp5km,excl_ind_removed,popdensity,D,transport_count,0
decay-exp5km,excl_ind_removed,popdensity,D,transport_idx,0.98298906055819746
decay-exp5km,excl_ind_removed,popdensity,D,transport_pcen,0.007408182206817179
decay-exp5km,excl_ind_removed,popdensity,D,unnorm_psi,0.50107108050913363
decay-exp5km,excl_ind_removed,popdensity,E,area_km2,2
decay-exp5km,excl_ind_removed,popdensity,E,bank_count,0
decay-exp5km,excl_ind_removed,popdensity,E,bank_idx,0
decay-exp5km,excl_ind_removed,popdensity,E,bank_pcen,0
decay-exp5km,excl_ind_removed,popdensity,E,clinic_count,1
decay-exp5km,excl_ind_removed,popdensity,E,clinic_idx,0.25772996575395318
decay-exp5km,excl_ind_removed,popdensity,E,clinic_pcen,0.012124871687186544
decay-exp5km,excl_ind_removed,popdensity,E,norm_psi,0.35087930977062382
decay-exp5km,excl_ind_removed,popdensity,E,police_count,0
decay-exp5km,excl_ind_removed,popdensity,E,police_idx,0.66666666666666663
decay-exp5km,excl_ind_removed,popdensity,E,police_pcen,0.005458205020519879
decay-exp5km,excl_ind_removed,popdensity,E,population,300
decay-exp5km,excl_ind_removed,popdensity,E,ration_count,0
decay-exp5km,excl_ind_removed,popdensity,E,ration_idx,0
decay-exp5km,excl_ind_removed,popdensity,E,ration_pcen,0
decay-exp5km,excl_ind_removed,popdensity,E,road_idx,0.38016200970027403
decay-exp5km,excl_ind_removed,popdensity,E,road_length,0.75
decay-exp5km,excl_ind_removed,popdensity,E,road_pcen,0.0050000000000000001
decay-exp5km,excl_ind_removed,popdensity,E,school_count,1
decay-exp5km,excl_ind_removed,popdensity,E,school_idx,0.38016200970027403
decay-exp5km,excl_ind_removed,popdensity,E,school_pcen,0.0066666666666666671
decay-exp5km,excl_ind_removed,popdensity,E,transport_count,1
decay-exp5km,excl_ind_removed,popdensity,E,transport_idx,0.88459762743022929
decay-exp5km,excl_ind_removed,popdensity,E,transport_pcen,0.0066666666666666671
decay-exp5km,excl_ind_removed,popdensity,E,unnorm_psi,0.36704546846448532
decay-exp5km,excl_ind_removed,popdensity,RV,area_km2,0.80000000000000004
decay-exp5km,excl_ind_removed,popdensity,RV,bank_count,0
decay-exp5km,excl_ind_removed,popdensity,RV,bank_idx,0
decay-exp5km,excl_ind_removed,popdensity,RV,bank_pcen,0
decay-exp5km,excl_ind_removed,popdensity,RV,clinic_count,2
decay-exp5km,excl_ind_removed,popdensity,RV,clinic_idx,0.58563391958445532
decay-exp5km,excl_ind_removed,popdensity,RV,clinic_pcen,0.022549846024623853
decay-exp5km,excl_ind_removed,popdensity,RV,norm_psi,0.12691390840046649
decay-exp5km,excl_ind_removed,popdensity,RV,police_count,0
decay-exp5km,excl_ind_removed,popdensity,RV,police_idx,0.79999999999999993
decay-exp5km,excl_ind_removed,popdensity,RV,police_pcen,0.0065498460246238548
decay-exp5km,excl_ind_removed,popdensity,RV,population,100
decay-exp5km,excl_ind_removed,popdensity,RV,ration_count,0
decay-exp5km,excl_ind_removed,popdensity,RV,ration_idx,0
decay-exp5km,excl_ind_removed,popdensity,RV,ration_pcen,0
decay-exp5km,excl_ind_removed,popdensity,RV,road_idx,0
decay-exp5km,excl_ind_removed,popdensity,RV,road_length,0
decay-exp5km,excl_ind_removed,popdensity,RV,road_pcen,0
decay-exp5km,excl_ind_removed,popdensity,RV,school_count,0
decay-exp5km,excl_ind_removed,popdensity,RV,school_idx,0
decay-exp5km,excl_ind_removed,popdensity,RV,school_pcen,0
decay-exp5km,excl_ind_removed,popdensity,RV,transport_count,0
decay-exp5km,excl_ind_removed,popdensity,RV,transport_idx,0
decay-exp5km,excl_ind_removed,popdensity,RV,transport_pcen,0
