rule,scenario,denom,settlement,metric,value
ideal,excl_removed,pop,A,ration_pcen,0
ideal,excl_removed,pop,A,transport_count,0
ideal,excl_removed,pop,A,transport_pcen,0.0041421356237309505
ideal,excl_removed,pop,A,road_length_km,0.75
ideal,excl_removed,pop,A,road_pcen,0.0074999999999999997
ideal,excl_removed,pop,A,clinic_idx,1
ideal,excl_removed,pop,A,school_idx,1
ideal,excl_removed,pop,A,bank_idx,1
ideal,excl_removed,pop,A,police_idx,1
ideal,excl_removed,pop,A,ration_idx,0
ideal,excl_removed,pop,A,transport_idx,1
ideal,excl_removed,pop,A,road_idx,1
ideal,excl_removed,pop,A,psi_eq1,0.8571428571428571
ideal,excl_removed,pop,B,clinic_count,1
ideal,excl_removed,pop,B,clinic_pcen,0.012500000000000001
ideal,excl_removed,pop,B,school_count,0
ideal,excl_removed,pop,B,school_pcen,0.0050000000000000001
ideal,excl_removed,pop,B,bank_count,0
ideal,excl_removed,pop,B,bank_pcen,0.0025000000000000001
ideal,excl_removed,pop,B,police_count,1
ideal,excl_removed,pop,B,police_pcen,0.0050000000000000001
ideal,excl_removed,pop,B,ration_count,0
ideal,excl_removed,pop,B,ration_pcen,0
ideal,excl_removed,pop,B,transport_count,0
ideal,excl_removed,pop,B,transport_pcen,0.0025000000000000001
ideal,excl_removed,pop,B,road_length_km,0
ideal,excl_removed,pop,B,road_pcen,0
ideal,excl_removed,pop,B,clinic_idx,0.38033352847087898
ideal,excl_removed,pop,B,school_idx,0.30247856610182067
ideal,excl_removed,pop,B,bank_idx,0.25
ideal,excl_removed,pop,B,police_idx,1
ideal,excl_removed,pop,B,ration_idx,0
ideal,excl_removed,pop,B,transport_idx,0.47140452079103168
ideal,excl_removed,pop,B,road_idx,0
ideal,excl_removed,pop,B,psi_eq1,0.34345951648053308
ideal,excl_removed,pop,C,clinic_count,0
ideal,excl_removed,pop,C,clinic_pcen,0.0022855339059327379
ideal,excl_removed,pop,C,school_count,0
ideal,excl_removed,pop,C,school_pcen,0.0010355339059327376
ideal,excl_removed,pop,C,bank_count,0
ideal,excl_removed,pop,C,bank_pcen,0
ideal,excl_removed,pop,C,police_count,0
ideal,excl_removed,pop,C,police_pcen,0.00125
ideal,excl_removed,pop,C,ration_count,0
ideal,excl_removed,pop,C,ration_pcen,0
ideal,excl_removed,pop,C,transport_count,0
ideal,excl_removed,pop,C,transport_pcen,0.0010355339059327376
ideal,excl_removed,pop,C,road_length_km,0
ideal,excl_removed,pop,C,road_pcen,0
ideal,excl_removed,pop,C,clinic_idx,0
ideal,excl_removed,pop,C,school_idx,0
ideal,excl_removed,pop,C,bank_idx,0
ideal,excl_removed,pop,C,police_idx,0.25
ideal,excl_removed,pop,C,ration_idx,0
ideal,excl_removed,pop,C,transport_idx,0
ideal,excl_removed,pop,C,road_idx,0
ideal,excl_removed,pop,C,psi_eq1,0.035714285714285712
ideal,excl_removed,pop,D,clinic_count,0
ideal,excl_removed,pop,D,clinic_pcen,0.0040000000000000001
ideal,excl_removed,pop,D,school_count,1
ideal,excl_removed,pop,D,school_pcen,0.013999999999999999
ideal,excl_removed,pop,D,bank_count,0
ideal,excl_removed,pop,D,bank_pcen,0
ideal,excl_removed,pop,D,police_count,0
ideal,excl_removed,pop,D,police_pcen,0
ideal,excl_removed,pop,D,ration_count,1
ideal,excl_removed,pop,D,ration_pcen,0.01
ideal,excl_removed,pop,D,transport_count,0
ideal,excl_removed,pop,D,transport_pcen,0.0040000000000000001
ideal,excl_removed,pop,D,road_length_km,0
ideal,excl_removed,pop,D,road_pcen,0
ideal,excl_removed,pop,D,clinic_idx,0.063837789757706528
ideal,excl_removed,pop,D,school_idx,0.98915541749178693
ideal,excl_removed,pop,D,bank_idx,0
ideal,excl_removed,pop,D,police_idx,0
ideal,excl_removed,pop,D,ration_idx,1
ideal,excl_removed,pop,D,transport_idx,0.95424723326565075
ideal,excl_removed,pop,D,road_idx,0
ideal,excl_removed,pop,D,psi_eq1,0.42960577721644916
ideal,excl_removed,pop,E,clinic_count,1
ideal,excl_removed,pop,E,clinic_pcen,0.007761423749153968
ideal,excl_removed,pop,E,school_count,1
ideal,excl_removed,pop,E,school_pcen,0.0060473785412436505
ideal,excl_removed,pop,E,bank_count,0
ideal,excl_removed,pop,E,bank_pcen,0.0013807118745769837
ideal,excl_removed,pop,E,police_count,0
ideal,excl_removed,pop,E,police_pcen,0.0016666666666666668
ideal,excl_removed,pop,E,ration_count,0
ideal,excl_removed,pop,E,ration_pcen,0.0013333333333333335
ideal,excl_removed,pop,E,transport_count,1
ideal,excl_removed,pop,E,transport_pcen,0.0033333333333333335
ideal,excl_removed,pop,E,road_length_km,0.75
ideal,excl_removed,pop,E,road_pcen,0.0025000000000000001
ideal,excl_removed,pop,E,clinic_idx,0.20389362365203073
ideal,excl_removed,pop,E,school_idx,0.38239085487011015
ideal,excl_removed,pop,E,bank_idx,0.13807118745769836
ideal,excl_removed,pop,E,police_idx,0.33333333333333337
ideal,excl_removed,pop,E,ration_idx,0.13333333333333336
ideal,excl_removed,pop,E,transport_idx,0.73965047216582014
ideal,excl_removed,pop,E,road_idx,0.33333333333333337
ideal,excl_removed,pop,E,psi_eq1,0.3234294483065227
ideal,excl_removed,popdensity,A,clinic_count,2
ideal,excl_removed,popdensity,A,clinic_pcen,0.029142135623730948
ideal,excl_removed,popdensity,A,school_count,1
ideal,excl_removed,popdensity,A,school_pcen,0.014142135623730951
ideal,excl_removed,popdensity,A,bank_count,1
ideal,excl_removed,popdensity,A,bank_pcen,0.01
ideal,excl_removed,popdensity,A,police_count,0
ideal,excl_removed,popdensity,A,police_pcen,0.0050000000000000001
ideal,excl_removed,popdensity,A,ration_count,0
ideal,excl_removed,popdensity,A,ration_pcen,0
ideal,excl_removed,popdensity,A,transport_count,0
ideal,excl_removed,popdensity,A,transport_pcen,0.0041421356237309505
ideal,excl_removed,popdensity,A,road_length_km,0.75
ideal,excl_removed,popdensity,A,road_pcen,0.0074999999999999997
ideal,excl_removed,popdensity,A,clinic_idx,1
ideal,excl_removed,popdensity,A,school_idx,1
ideal,excl_removed,popdensity,A,bank_idx,1
ideal,excl_removed,popdensity,A,police_idx,1
ideal,excl_removed,popdensity,A,ration_idx,0
ideal,excl_removed,popdensity,A,transport_idx,0.55168326690158098
ideal,excl_removed,popdensity,A,road_idx,1
ideal,excl_removed,popdensity,A,psi_eq1,0.79309760955736863
ideal,excl_removed,popdensity,B,clinic_count,1
ideal,excl_removed,popdensity,B,clinic_pcen,0.012500000000000001
ideal,excl_removed,popdensity,B,school_count,0
ideal,excl_removed,popdensity,B,school_pcen,0.0050000000000000001
ideal,excl_removed,popdensity,B,bank_count,0
ideal,excl_removed,popdensity,B,bank_pcen,0.0025000000000000001
ideal,excl_removed,popdensity,B,police_count,1
ideal,excl_removed,popdensity,B,police_pcen,0.0050000000000000001
ideal,excl_removed,popdensity,B,ration_count,0
ideal,excl_removed,popdensity,B,ration_pcen,0
ideal,excl_removed,popdensity,B,transport_count,0
ideal,excl_removed,popdensity,B,transport_pcen,0.0025000000000000001
ideal,excl_removed,popdensity,B,road_length_km,0
ideal,excl_removed,popdensity,B,road_pcen,0
ideal,excl_removed,popdensity,B,clinic_idx,0.38033352847087898
ideal,excl_removed,popdensity,B,school_idx,0.30247856610182067
ideal,excl_removed,popdensity,B,bank_idx,0.25
ideal,excl_removed,popdensity,B,police_idx,1
ideal,excl_removed,popdensity,B,ration_idx,0
ideal,excl_removed,popdensity,B,transport_idx,0.26006598606217063
ideal,excl_removed,popdensity,B,road_idx,0
ideal,excl_removed,popdensity,B,psi_eq1,0.31326829723355287
ideal,excl_removed,popdensity,C,clinic_count,0
ideal,excl_removed,popdensity,C,clinic_pcen,0.0022855339059327379
ideal,excl_removed,popdensity,C,school_count,0
ideal,excl_removed,popdensity,C,school_pcen,0.0010355339059327376
ideal,excl_removed,popdensity,C,bank_count,0
ideal,excl_removed,popdensity,C,bank_pcen,0
ideal,excl_removed,popdensity,C,police_count,0
ideal,excl_removed,popdensity,C,police_pcen,0.00125
ideal,excl_removed,popdensity,C,ration_count,0
ideal,excl_removed,popdensity,C,ration_pcen,0
ideal,excl_removed,popdensity,C,transport_count,0
ideal,excl_removed,popdensity,C,transport_pcen,0.0010355339059327376
ideal,excl_removed,popdensity,C,road_length_km,0
ideal,excl_removed,popdensity,C,road_pcen,0
ideal,excl_removed,popdensity,C,clinic_idx,0
ideal,excl_removed,popdensity,C,school_idx,0
ideal,excl_removed,popdensity,C,bank_idx,0
ideal,excl_removed,popdensity,C,police_idx,0.25
ideal,excl_removed,popdensity,C,ration_idx,0
ideal,excl_removed,popdensity,C,transport_idx,0
ideal,excl_removed,popdensity,C,road_idx,0
ideal,excl_removed,popdensity,C,psi_eq1,0.035714285714285712
ideal,excl_removed,popdensity,D,clinic_count,0
ideal,excl_removed,popdensity,D,clinic_pcen,0.0040000000000000001
ideal,excl_removed,popdensity,D,school_count,1
ideal,excl_removed,popdensity,D,school_pcen,0.013999999999999999
ideal,excl_removed,popdensity,D,bank_count,0
ideal,excl_removed,popdensity,D,bank_pcen,0
ideal,excl_removed,popdensity,D,police_count,0
ideal,excl_removed,popdensity,D,police_pcen,0
ideal,excl_removed,popdensity,D,ration_count,1
ideal,excl_removed,popdensity,D,ration_pcen,0.01
ideal,excl_removed,popdensity,D,transport_count,0
ideal,excl_removed,popdensity,D,transport_pcen,0.0040000000000000001
ideal,excl_removed,popdensity,D,road_length_km,0
ideal,excl_removed,popdensity,D,road_pcen,0
ideal,excl_removed,popdensity,D,clinic_idx,0.063837789757706528
ideal,excl_removed,popdensity,D,school_idx,0.98915541749178693
ideal,excl_removed,popdensity,D,bank_idx,0
ideal,excl_removed,popdensity,D,police_idx,0
ideal,excl_removed,popdensity,D,ration_idx,1
ideal,excl_removed,popdensity,D,transport_idx,0.52644223107978916
ideal,excl_removed,popdensity,D,road_idx,0
ideal,excl_removed,popdensity,D,psi_eq1,0.36849077690418319
ideal,excl_removed,popdensity,E,clinic_count,1
ideal,excl_removed,popdensity,E,clinic_pcen,0.015522847498307936
ideal,excl_removed,popdensity,E,school_count,1
ideal,excl_removed,popdensity,E,school_pcen,0.012094757082487301
ideal,excl_removed,popdensity,E,bank_count,0
ideal,excl_removed,popdensity,E,bank_pcen,0.0027614237491539674
ideal,excl_removed,popdensity,E,police_count,0
ideal,excl_removed,popdensity,E,police_pcen,0.0033333333333333335
ideal,excl_removed,popdensity,E,ration_count,0
ideal,excl_removed,popdensity,E,ration_pcen,0.002666666666666667
ideal,excl_removed,popdensity,E,transport_count,1
ideal,excl_removed,popdensity,E,transport_pcen,0.0066666666666666671
ideal,excl_removed,popdensity,E,road_length_km,0.75
ideal,excl_removed,popdensity,E,road_pcen,0.0050000000000000001
ideal,excl_removed,popdensity,E,clinic_idx,0.49288862870549488
ideal,excl_removed,popdensity,E,school_idx,0.84379028329949202
ideal,excl_removed,popdensity,E,bank_idx,0.27614237491539673
ideal,excl_removed,popdensity,E,police_idx,0.66666666666666674
ideal,excl_removed,popdensity,E,ration_idx,0.26666666666666672
ideal,excl_removed,popdensity,E,transport_idx,1
ideal,excl_removed,popdensity,E,road_idx,0.66666666666666674
ideal,excl_removed,popdensity,E,psi_eq1,0.60183161241719774
ideal,excl_ind_removed,pop,A,clinic_count,2
ideal,excl_ind_removed,pop,A,clinic_pcen,0.029142135623730948
ideal,excl_ind_removed,pop,A,school_count,1
ideal,excl_ind_removed,pop,A,school_pcen,0.014142135623730951
ideal,excl_ind_removed,pop,A,bank_count,1
ideal,excl_ind_removed,pop,A,bank_pcen,0.01
ideal,excl_ind_removed,pop,A,police_count,0
ideal,excl_ind_removed,pop,A,police_pcen,0.0050000000000000001
ideal,excl_ind_removed,pop,A,ration_count,0
ideal,excl_ind_removed,pop,A,ration_pcen,0
ideal,excl_ind_removed,pop,A,transport_count,0
ideal,excl_ind_removed,pop,A,transport_pcen,0.0041421356237309505
ideal,excl_ind_removed,pop,A,road_length_km,0.75
ideal,excl_ind_removed,pop,A,road_pcen,0.0074999999999999997
ideal,excl_ind_removed,pop,A,clinic_idx,1
ideal,excl_ind_removed,pop,A,school_idx,1
ideal,excl_ind_removed,pop,A,bank_idx,1
ideal,excl_ind_removed,pop,A,police_idx,1
ideal,excl_ind_removed,pop,A,ration_idx,0
ideal,excl_ind_removed,pop,A,transport_idx,1
ideal,excl_ind_removed,pop,A,road_idx,1
ideal,excl_ind_removed,pop,A,psi_eq1,0.8571428571428571
ideal,excl_ind_removed,pop,B,clinic_count,1
ideal,excl_ind_removed,pop,B,clinic_pcen,0.017500000000000002
ideal,excl_ind_removed,pop,B,school_count,0
ideal,excl_ind_removed,pop,B,school_pcen,0.0050000000000000001
ideal,excl_ind_removed,pop,B,bank_count,0
ideal,excl_ind_removed,pop,B,bank_pcen,0.0025000000000000001
ideal,excl_ind_removed,pop,B,police_count,1
ideal,excl_ind_removed,pop,B,police_pcen,0.0050000000000000001
ideal,excl_ind_removed,pop,B,ration_count,0
ideal,excl_ind_removed,pop,B,ration_pcen,0
ideal,excl_ind_removed,pop,B,transport_count,0
ideal,excl_ind_removed,pop,B,transport_pcen,0.0025000000000000001
ideal,excl_ind_removed,pop,B,road_length_km,0
ideal,excl_ind_removed,pop,B,road_pcen,0
ideal,excl_ind_removed,pop,B,clinic_idx,0.56650749241980392
ideal,excl_ind_removed,pop,B,school_idx,0.35355339059327379
ideal,excl_ind_removed,pop,B,bank_idx,0.25
ideal,excl_ind_removed,pop,B,police_idx,1
ideal,excl_ind_removed,pop,B,ration_idx,0
ideal,excl_ind_removed,pop,B,transport_idx,0.60355339059327373
ideal,excl_ind_removed,pop,B,road_idx,0
ideal,excl_ind_removed,pop,B,psi_eq1,0.39623061051519304
ideal,excl_ind_removed,pop,C,clinic_count,0
ideal,excl_ind_removed,pop,C,clinic_pcen,0.0022855339059327379
ideal,excl_ind_removed,pop,C,school_count,0
ideal,excl_ind_removed,pop,C,school_pcen,0.0010355339059327376
ideal,excl_ind_removed,pop,C,bank_count,0
ideal,excl_ind_removed,pop,C,bank_pcen,0
ideal,excl_ind_removed,pop,C,police_count,0
ideal,excl_ind_removed,pop,C,police_pcen,0.00125
ideal,excl_ind_removed,pop,C,ration_count,0
ideal,excl_ind_removed,pop,C,ration_pcen,0
ideal,excl_ind_removed,pop,C,transport_count,0
ideal,excl_ind_removed,pop,C,transport_pcen,0.0010355339059327376
ideal,excl_ind_removed,pop,C,road_length_km,0
ideal,excl_ind_removed,pop,C,road_pcen,0
ideal,excl_ind_removed,pop,C,clinic_idx,0
ideal,excl_ind_removed,pop,C,school_idx,0.073223304703363121
ideal,excl_ind_removed,pop,C,bank_idx,0
ideal,excl_ind_removed,pop,C,police_idx,0.25
ideal,excl_ind_removed,pop,C,ration_idx,0
ideal,excl_ind_removed,pop,C,transport_idx,0.25
ideal,excl_ind_removed,pop,C,road_idx,0
ideal,excl_ind_removed,pop,C,psi_eq1,0.08188904352905188
ideal,excl_ind_removed,pop,RV,clinic_count,2
ideal,excl_ind_removed,pop,RV,clinic_pcen,0.025000000000000001
ideal,excl_ind_removed,pop,RV,school_count,0
ideal,excl_ind_removed,pop,RV,school_pcen,0
ideal,excl_ind_removed,pop,RV,bank_count,0
ideal,excl_ind_removed,pop,RV,bank_pcen,0
ideal,excl_ind_removed,pop,RV,police_count,0
ideal,excl_ind_removed,pop,RV,police_pcen,0.0050000000000000001
ideal,excl_ind_removed,pop,RV,ration_count,0
ideal,excl_ind_removed,pop,RV,ration_pcen,0
ideal,excl_ind_removed,pop,RV,transport_count,0
ideal,excl_ind_removed,pop,RV,transport_pcen,0
ideal,excl_ind_removed,pop,RV,road_length_km,0
ideal,excl_ind_removed,pop,RV,road_pcen,0
ideal,excl_ind_removed,pop,RV,clinic_idx,0.84576843834319138
ideal,excl_ind_removed,pop,RV,school_idx,0
ideal,excl_ind_removed,pop,RV,bank_idx,0
ideal,excl_ind_removed,pop,RV,police_idx,1
ideal,excl_ind_removed,pop,RV,ration_idx,0
ideal,excl_ind_removed,pop,RV,transport_idx,0
ideal,excl_ind_removed,pop,RV,road_idx,0
ideal,excl_ind_removed,pop,RV,psi_eq1,0.26368120547759877
ideal,excl_ind_removed,pop,D,clinic_count,0
ideal,excl_ind_removed,pop,D,clinic_pcen,0.0040000000000000001
ideal,excl_ind_removed,pop,D,school_count,1
ideal,excl_ind_removed,pop,D,school_pcen,0.013999999999999999
ideal,excl_ind_removed,pop,D,bank_count,0
ideal,excl_ind_removed,pop,D,bank_pcen,0
ideal,excl_ind_removed,pop,D,police_count,0
ideal,excl_ind_removed,pop,D,police_pcen,0
ideal,excl_ind_removed,pop,D,ration_count,1
ideal,excl_ind_removed,pop,D,ration_pcen,0.01
ideal,excl_ind_removed,pop,D,transport_count,0
ideal,excl_ind_removed,pop,D,transport_pcen,0.0040000000000000001
ideal,excl_ind_removed,pop,D,road_length_km,0
ideal,excl_ind_removed,pop,D,road_pcen,0
ideal,excl_ind_removed,pop,D,clinic_idx,0.063837789757706528
ideal,excl_ind_removed,pop,D,school_idx,0.98994949366116647
ideal,excl_ind_removed,pop,D,bank_idx,0
ideal,excl_ind_removed,pop,D,police_idx,0
ideal,excl_ind_removed,pop,D,ration_idx,1
ideal,excl_ind_removed,pop,D,transport_idx,0.96568542494923804
ideal,excl_ind_removed,pop,D,road_idx,0
ideal,excl_ind_removed,pop,D,psi_eq1,0.43135324405258729
ideal,excl_ind_removed,pop,E,clinic_count,1
ideal,excl_ind_removed,pop,E,clinic_pcen,0.007761423749153968
ideal,excl_ind_removed,pop,E,school_count,1
ideal,excl_ind_removed,pop,E,school_pcen,0.0060473785412436505
ideal,excl_ind_removed,pop,E,bank_count,0
ideal,excl_ind_removed,pop,E,bank_pcen,0.0013807118745769837
ideal,excl_ind_removed,pop,E,police_count,0
ideal,excl_ind_removed,pop,E,police_pcen,0.0016666666666666668
ideal,excl_ind_removed,pop,E,ration_count,0
ideal,excl_ind_removed,pop,E,ration_pcen,0.0013333333333333335
ideal,excl_ind_removed,pop,E,transport_count,1
ideal,excl_ind_removed,pop,E,transport_pcen,0.0033333333333333335
ideal,excl_ind_removed,pop,E,road_length_km,0.75
ideal,excl_ind_removed,pop,E,road_pcen,0.0025000000000000001
ideal,excl_ind_removed,pop,E,clinic_idx,0.20389362365203073
ideal,excl_ind_removed,pop,E,school_idx,0.42761423749153971
ideal,excl_ind_removed,pop,E,bank_idx,0.13807118745769836
ideal,excl_ind_removed,pop,E,police_idx,0.33333333333333337
ideal,excl_ind_removed,pop,E,ration_idx,0.13333333333333336
ideal,excl_ind_removed,pop,E,transport_idx,0.80473785412436505
ideal,excl_ind_removed,pop,E,road_idx,0.33333333333333337
ideal,excl_ind_removed,pop,E,psi_eq1,0.3391881289608048
ideal,excl_ind_removed,popdensity,A,clinic_count,2
ideal,excl_ind_removed,popdensity,A,clinic_pcen,0.029142135623730948
ideal,excl_ind_removed,popdensity,A,school_count,1
ideal,excl_ind_removed,popdensity,A,school_pcen,0.014142135623730951
ideal,excl_ind_removed,popdensity,A,bank_count,1
ideal,excl_ind_removed,popdensity,A,bank_pcen,0.01
ideal,excl_ind_removed,popdensity,A,police_count,0
ideal,excl_ind_removed,popdensity,A,police_pcen,0.0050000000000000001
ideal,excl_ind_removed,popdensity,A,ration_count,0
ideal,excl_ind_removed,popdensity,A,ration_pcen,0
ideal,excl_ind_removed,popdensity,A,transport_count,0
ideal,excl_ind_removed,popdensity,A,transport_pcen,0.0041421356237309505
ideal,excl_ind_removed,popdensity,A,road_length_km,0.75
ideal,excl_ind_removed,popdensity,A,road_pcen,0.0074999999999999997
ideal,excl_ind_removed,popdensity,A,clinic_idx,1
ideal,excl_ind_removed,popdensity,A,school_idx,1
ideal,excl_ind_removed,popdensity,A,bank_idx,1
ideal,excl_ind_removed,popdensity,A,police_idx,1
ideal,excl_ind_removed,popdensity,A,ration_idx,0
ideal,excl_ind_removed,popdensity,A,transport_idx,0.6213203435596425
ideal,excl_ind_removed,popdensity,A,road_idx,1
ideal,excl_ind_removed,popdensity,A,psi_eq1,0.80304576336566325
ideal,excl_ind_removed,popdensity,B,clinic_count,1
ideal,excl_ind_removed,popdensity,B,clinic_pcen,0.017500000000000002
ideal,excl_ind_removed,popdensity,B,school_count,0
ideal,excl_ind_removed,popdensity,B,school_pcen,0.0050000000000000001
ideal,excl_ind_removed,popdensity,B,bank_count,0
ideal,excl_ind_removed,popdensity,B,bank_pcen,0.0025000000000000001
ideal,excl_ind_removed,popdensity,B,police_count,1
ideal,excl_ind_removed,popdensity,B,police_pcen,0.0050000000000000001
ideal,excl_ind_removed,popdensity,B,ration_count,0
ideal,excl_ind_removed,popdensity,B,ration_pcen,0
ideal,excl_ind_removed,popdensity,B,transport_count,0
ideal,excl_ind_removed,popdensity,B,transport_pcen,0.0025000000000000001
ideal,excl_ind_removed,popdensity,B,road_length_km,0
ideal,excl_ind_removed,popdensity,B,road_pcen,0
ideal,excl_ind_removed,popdensity,B,clinic_idx,0.56650749241980392
ideal,excl_ind_removed,popdensity,B,school_idx,0.35355339059327379
ideal,excl_ind_removed,popdensity,B,bank_idx,0.25
ideal,excl_ind_removed,popdensity,B,police_idx,1
ideal,excl_ind_removed,popdensity,B,ration_idx,0
ideal,excl_ind_removed,popdensity,B,transport_idx,0.375
ideal,excl_ind_removed,popdensity,B,road_idx,0
ideal,excl_ind_removed,popdensity,B,psi_eq1,0.3635801261447254
ideal,excl_ind_removed,popdensity,C,clinic_count,0
ideal,excl_ind_removed,popdensity,C,clinic_pcen,0.0022855339059327379
ideal,excl_ind_removed,popdensity,C,school_count,0
ideal,excl_ind_removed,popdensity,C,school_pcen,0.0010355339059327376
ideal,excl_ind_removed,popdensity,C,bank_count,0
ideal,excl_ind_removed,popdensity,C,bank_pcen,0
ideal,excl_ind_removed,popdensity,C,police_count,0
ideal,excl_ind_removed,popdensity,C,police_pcen,0.00125
ideal,excl_ind_removed,popdensity,C,ration_count,0
ideal,excl_ind_removed,popdensity,C,ration_pcen,0
ideal,excl_ind_removed,popdensity,C,transport_count,0
ideal,excl_ind_removed,popdensity,C,transport_pcen,0.0010355339059327376
ideal,excl_ind_removed,popdensity,C,road_length_km,0
ideal,excl_ind_removed,popdensity,C,road_pcen,0
ideal,excl_ind_removed,popdensity,C,clinic_idx,0
ideal,excl_ind_removed,popdensity,C,school_idx,0.073223304703363121
ideal,excl_ind_removed,popdensity,C,bank_idx,0
ideal,excl_ind_removed,popdensity,C,police_idx,0.25
ideal,excl_ind_removed,popdensity,C,ration_idx,0
ideal,excl_ind_removed,popdensity,C,transport_idx,0.15533008588991062
ideal,excl_ind_removed,popdensity,C,road_idx,0
ideal,excl_ind_removed,popdensity,C,psi_eq1,0.06836477008475339
ideal,excl_ind_removed,popdensity,RV,clinic_count,2
ideal,excl_ind_removed,popdensity,RV,clinic_pcen,0.02
ideal,excl_ind_removed,popdensity,RV,school_count,0
ideal,excl_ind_removed,popdensity,RV,school_pcen,0
ideal,excl_ind_removed,popdensity,RV,bank_count,0
ideal,excl_ind_removed,popdensity,RV,bank_pcen,0
ideal,excl_ind_removed,popdensity,RV,police_count,0
ideal,excl_ind_removed,popdensity,RV,police_pcen,0.0040000000000000001
ideal,excl_ind_removed,popdensity,RV,ration_count,0
ideal,excl_ind_removed,popdensity,RV,ration_pcen,0
ideal,excl_ind_removed,popdensity,RV,transport_count,0
ideal,excl_ind_removed,popdensity,RV,transport_pcen,0
ideal,excl_ind_removed,popdensity,RV,road_length_km,0
ideal,excl_ind_removed,popdensity,RV,road_pcen,0
ideal,excl_ind_removed,popdensity,RV,clinic_idx,0.65959447439426644
ideal,excl_ind_removed,popdensity,RV,school_idx,0
ideal,excl_ind_removed,popdensity,RV,bank_idx,0
ideal,excl_ind_removed,popdensity,RV,police_idx,0.80000000000000004
ideal,excl_ind_removed,popdensity,RV,ration_idx,0
ideal,excl_ind_removed,popdensity,RV,transport_idx,0
ideal,excl_ind_removed,popdensity,RV,road_idx,0
ideal,excl_ind_removed,popdensity,RV,psi_eq1,0.20851349634203808
ideal,excl_ind_removed,popdensity,D,clinic_count,0
ideal,excl_ind_removed,popdensity,D,clinic_pcen,0.0040000000000000001
ideal,excl_ind_removed,popdensity,D,school_count,1
ideal,excl_ind_removed,popdensity,D,school_pcen,0.013999999999999999
ideal,excl_ind_removed,popdensity,D,bank_count,0
ideal,excl_ind_removed,popdensity,D,bank_pcen,0
ideal,excl_ind_removed,popdensity,D,police_count,0
ideal,excl_ind_removed,popdensity,D,police_pcen,0
ideal,excl_ind_removed,popdensity,D,ration_count,1
ideal,excl_ind_removed,popdensity,D,ration_pcen,0.01
ideal,excl_ind_removed,popdensity,D,transport_count,0
ideal,excl_ind_removed,popdensity,D,transport_pcen,0.0040000000000000001
ideal,excl_ind_removed,popdensity,D,road_length_km,0
ideal,excl_ind_removed,popdensity,D,road_pcen,0
ideal,excl_ind_removed,popdensity,D,clinic_idx,0.063837789757706528
ideal,excl_ind_removed,popdensity,D,school_idx,0.98994949366116647
ideal,excl_ind_removed,popdensity,D,bank_idx,0
ideal,excl_ind_removed,popdensity,D,police_idx,0
ideal,excl_ind_removed,popdensity,D,ration_idx,1
ideal,excl_ind_removed,popdensity,D,transport_idx,0.59999999999999998
ideal,excl_ind_removed,popdensity,D,road_idx,0
ideal,excl_ind_removed,popdensity,D,psi_eq1,0.37911246905983903
ideal,excl_ind_removed,popdensity,E,clinic_count,1
ideal,excl_ind_removed,popdensity,E,clinic_pcen,0.015522847498307936
ideal,excl_ind_removed,popdensity,E,school_count,1
ideal,excl_ind_removed,popdensity,E,school_pcen,0.012094757082487301
ideal,excl_ind_removed,popdensity,E,bank_count,0
ideal,excl_ind_removed,popdensity,E,bank_pcen,0.0027614237491539674
ideal,excl_ind_removed,popdensity,E,police_count,0
ideal,excl_ind_removed,popdensity,E,police_pcen,0.0033333333333333335
ideal,excl_ind_removed,popdensity,E,ration_count,0
ideal,excl_ind_removed,popdensity,E,ration_pcen,0.002666666666666667
ideal,excl_ind_removed,popdensity,E,transport_count,1
ideal,excl_ind_removed,popdensity,E,transport_pcen,0.0066666666666666671
ideal,excl_ind_removed,popdensity,E,road_length_km,0.75
ideal,excl_ind_removed,popdensity,E,road_pcen,0.0050000000000000001
ideal,excl_ind_removed,popdensity,E,clinic_idx,0.49288862870549488
ideal,excl_ind_removed,popdensity,E,school_idx,0.85522847498307941
ideal,excl_ind_removed,popdensity,E,bank_idx,0.27614237491539673
ideal,excl_ind_removed,popdensity,E,police_idx,0.66666666666666674
ideal,excl_ind_removed,popdensity,E,ration_idx,0.26666666666666672
ideal,excl_ind_removed,popdensity,E,transport_idx,1
ideal,excl_ind_removed,popdensity,E,road_idx,0.66666666666666674
ideal,excl_ind_removed,popdensity,E,psi_eq1,0.60346563980056733
ideal,excl_rv_only,pop,A,clinic_count,2
ideal,excl_rv_only,pop,A,clinic_pcen,0.029142135623730948
ideal,excl_rv_only,pop,A,school_count,1
ideal,excl_rv_only,pop,A,school_pcen,0.014142135623730951
ideal,excl_rv_only,pop,A,bank_count,1
ideal,excl_rv_only,pop,A,bank_pcen,0.01
ideal,excl_rv_only,pop,A,police_count,0
ideal,excl_rv_only,pop,A,police_pcen,0.0050000000000000001
ideal,excl_rv_only,pop,A,ration_count,0
ideal,excl_rv_only,pop,A,ration_pcen,0
ideal,excl_rv_only,pop,A,transport_count,0
ideal,excl_rv_only,pop,A,transport_pcen,0.0041421356237309505
ideal,excl_rv_only,pop,A,road_length_km,0.75
ideal,excl_rv_only,pop,A,road_pcen,0.0074999999999999997
ideal,excl_rv_only,pop,A,clinic_idx,0.71210345788304641
ideal,excl_rv_only,pop,A,school_idx,0.33637318900139695
